Dataset,Classifier,Resampling,Distribution,Threshold,Train_Size,Train_Qt_Class_0,Train_Qt_Class_1,Test_Size,Test_Qt_Class_0,Test_Qt_Class_1,Feature,N_Terms,Tp,Fp,Tn,Fn,Acc_0,Acc_1,Balanced_Acc,Precision,Recall,Fmeasure
Eclipse,knn,bootstrap,balanced,4,5804,2511,3293,1933,836,1097,Description,200,280,308,556,789,0.476190476190476,0.413382899628253,0.444786687909364,0.476190476190476,0.261927034611787,0.337960168980085
Eclipse,knn,bootstrap,balanced,8,5803,3075,2728,1934,1025,909,Description,200,518,485,507,424,0.516450648055833,0.544575725026853,0.530513186541343,0.516450648055833,0.549893842887473,0.532647814910026
Eclipse,knn,bootstrap,balanced,12,5803,3318,2485,1934,1106,828,Description,200,669,470,437,358,0.587357330992098,0.549685534591195,0.568521432791647,0.587357330992098,0.651411879259981,0.617728531855956
Eclipse,knn,bootstrap,balanced,16,5803,3555,2248,1934,1185,749,Description,200,773,468,412,281,0.622884770346495,0.594516594516595,0.608700682431545,0.622884770346495,0.733396584440228,0.67363834422658
Eclipse,knn,bootstrap,balanced,20,5804,3702,2102,1933,1233,700,Description,200,923,510,310,190,0.644103279832519,0.62,0.63205163991626,0.644103279832519,0.829290206648697,0.725058915946583
Eclipse,knn,bootstrap,balanced,24,5804,3861,1943,1933,1286,647,Description,200,989,501,297,146,0.663758389261745,0.670428893905192,0.667093641583469,0.663758389261745,0.87136563876652,0.75352380952381
Eclipse,knn,bootstrap,balanced,28,7630,3977,3653,2542,1325,1217,Description,200,377,146,948,1071,0.720841300191205,0.469539375928678,0.595190338059941,0.720841300191205,0.260359116022099,0.382546930492136
Eclipse,knn,bootstrap,balanced,32,7522,4085,3437,2506,1361,1145,Description,200,444,155,917,990,0.741235392320534,0.480859989512323,0.611047690916429,0.741235392320534,0.309623430962343,0.436792916871618
Eclipse,knn,bootstrap,balanced,64,8185,4612,3573,2728,1537,1191,Description,200,569,119,968,1072,0.82703488372093,0.474509803921569,0.650772343821249,0.82703488372093,0.346739792809263,0.488621726062688
Eclipse,knn,bootstrap,balanced,96,9547,4867,4680,3182,1622,1560,Description,200,511,24,1111,1536,0.955140186915888,0.419720438231961,0.687430312573924,0.955140186915888,0.249633610161212,0.395817195972115
Eclipse,knn,bootstrap,balanced,128,9542,5055,4487,3180,1685,1495,Description,200,621,20,1064,1475,0.968798751950078,0.419062623079953,0.693930687515015,0.968798751950078,0.296278625954198,0.453781512605042
Eclipse,knn,bootstrap,balanced,160,10155,5181,4974,3385,1727,1658,Description,200,702,3,1025,1655,0.995744680851064,0.382462686567164,0.689103683709114,0.995744680851064,0.297836232498939,0.458523840627041
Eclipse,knn,bootstrap,balanced,192,10088,5268,4820,3361,1755,1606,Description,200,774,7,981,1599,0.991037131882202,0.380232558139535,0.685634845010869,0.991037131882202,0.326169405815424,0.490805326569436
Eclipse,knn,bootstrap,balanced,224,10605,5367,5238,3534,1788,1746,Description,200,820,0,968,1746,1,0.356669123065586,0.678334561532793,1,0.319563522992985,0.484347312463083
Eclipse,knn,bootstrap,balanced,256,10669,5429,5240,3555,1809,1746,Description,200,837,0,972,1746,1,0.357615894039735,0.678807947019868,1,0.32404181184669,0.489473684210526
Eclipse,knn,bootstrap,balanced,288,10719,5475,5244,3573,1825,1748,Description,200,901,1,924,1747,0.998891352549889,0.345937850992138,0.672414601771013,0.998891352549889,0.340256797583082,0.507605633802817
Eclipse,knn,bootstrap,balanced,320,10879,5521,5358,3626,1840,1786,Description,200,994,0,846,1786,1,0.321428571428571,0.660714285714286,1,0.357553956834532,0.526762056173821
Eclipse,knn,bootstrap,balanced,352,10919,5571,5348,3638,1856,1782,Description,200,1009,0,847,1782,1,0.322175732217573,0.661087866108787,1,0.361519168756718,0.531052631578947
Eclipse,knn,bootstrap,balanced,384,11088,5607,5481,3696,1869,1827,Description,200,1073,1,796,1826,0.999068901303538,0.303585049580473,0.651326975442006,0.999068901303538,0.370127630217316,0.54014598540146
Eclipse,knn,bootstrap,balanced,416,11179,5635,5544,3726,1878,1848,Description,200,1162,0,716,1848,1,0.279251170046802,0.639625585023401,1,0.386046511627907,0.557046979865772
Eclipse,knn,bootstrap,balanced,448,11264,5667,5597,3753,1888,1865,Description,200,1209,0,679,1865,1,0.26690251572327,0.633451257861635,1,0.393298633702017,0.564557553116974
Eclipse,knn,bootstrap,balanced,480,11323,5683,5640,3774,1894,1880,Description,200,1287,0,607,1880,1,0.244069159630076,0.622034579815038,1,0.40637827597095,0.577907498877414
Eclipse,knn,bootstrap,balanced,512,11342,5697,5645,3779,1898,1881,Description,200,1329,0,569,1881,1,0.232244897959184,0.616122448979592,1,0.414018691588785,0.585591539986781
Eclipse,knn,cv52,balanced,4,5804,2511,3293,1933,836,1097,Description,200,267,329,569,768,0.447986577181208,0.425579655946148,0.436783116563678,0.447986577181208,0.257971014492754,0.327406499080319
Eclipse,knn,cv52,balanced,8,5803,3075,2728,1934,1025,909,Description,200,532,433,493,476,0.551295336787565,0.508771929824561,0.530033633306063,0.551295336787565,0.527777777777778,0.539280283831728
Eclipse,knn,cv52,balanced,12,5803,3318,2485,1934,1106,828,Description,200,678,489,428,339,0.580976863753213,0.558018252933507,0.56949755834336,0.580976863753213,0.666666666666667,0.620879120879121
Eclipse,knn,cv52,balanced,16,5803,3555,2248,1934,1185,749,Description,200,797,497,388,252,0.615919629057187,0.60625,0.611084814528593,0.615919629057187,0.759771210676835,0.680324370465216
Eclipse,knn,cv52,balanced,20,5804,3702,2102,1933,1233,700,Description,200,890,449,343,251,0.664675130694548,0.577441077441077,0.621058104067813,0.664675130694548,0.780017528483786,0.717741935483871
Eclipse,knn,cv52,balanced,24,5804,3861,1943,1933,1286,647,Description,200,1019,499,267,148,0.671277997364954,0.643373493975904,0.657325745670429,0.671277997364954,0.873179091688089,0.75903165735568
Eclipse,knn,cv52,balanced,28,7630,3977,3653,2542,1325,1217,Description,200,401,158,924,1059,0.717352415026834,0.465960665658094,0.591656540342464,0.717352415026834,0.274657534246575,0.397226349678058
Eclipse,knn,cv52,balanced,32,7522,4085,3437,2506,1361,1145,Description,200,464,146,897,999,0.760655737704918,0.473101265822785,0.616878501763851,0.760655737704918,0.317156527682843,0.447660395561987
Eclipse,knn,cv52,balanced,64,8185,4612,3573,2728,1537,1191,Description,200,579,93,958,1098,0.861607142857143,0.465953307392996,0.66378022512507,0.861607142857143,0.34525939177102,0.492975734355045
Eclipse,knn,cv52,balanced,96,9547,4867,4680,3182,1622,1560,Description,200,516,41,1106,1519,0.926391382405745,0.421333333333333,0.673862357869539,0.926391382405745,0.253562653562654,0.398148148148148
Eclipse,knn,cv52,balanced,128,9542,5055,4487,3180,1685,1495,Description,200,615,19,1070,1476,0.970031545741325,0.420267085624509,0.695149315682917,0.970031545741325,0.294117647058824,0.451376146788991
Eclipse,knn,cv52,balanced,160,10155,5181,4974,3385,1727,1658,Description,200,710,5,1017,1653,0.993006993006993,0.380898876404494,0.686952934705744,0.993006993006993,0.300465509944985,0.46133853151397
Eclipse,knn,cv52,balanced,192,10088,5268,4820,3361,1755,1606,Description,200,759,5,996,1601,0.993455497382199,0.383519445514055,0.688487471448127,0.993455497382199,0.321610169491525,0.485915492957746
Eclipse,knn,cv52,balanced,224,10605,5367,5238,3534,1788,1746,Description,200,797,0,991,1746,1,0.362075264888564,0.681037632444282,1,0.313409359024774,0.477245508982036
Eclipse,knn,cv52,balanced,256,10669,5429,5240,3555,1809,1746,Description,200,852,3,957,1743,0.996491228070175,0.354444444444444,0.67546783625731,0.996491228070175,0.328323699421965,0.493913043478261
Eclipse,knn,cv52,balanced,288,10719,5475,5244,3573,1825,1748,Description,200,894,0,931,1748,1,0.347517730496454,0.673758865248227,1,0.338380015140045,0.505656108597285
Eclipse,knn,cv52,balanced,320,10879,5521,5358,3626,1840,1786,Description,200,989,0,851,1786,1,0.322715206674251,0.661357603337126,1,0.356396396396396,0.525504782146653
Eclipse,knn,cv52,balanced,352,10919,5571,5348,3638,1856,1782,Description,200,1006,0,850,1782,1,0.322948328267477,0.661474164133739,1,0.360832137733142,0.530311017395888
Eclipse,knn,cv52,balanced,384,11088,5607,5481,3696,1869,1827,Description,200,1085,0,784,1827,1,0.300268096514745,0.650134048257373,1,0.372596153846154,0.542907180385289
Eclipse,knn,cv52,balanced,416,11179,5635,5544,3726,1878,1848,Description,200,1149,0,729,1848,1,0.282887077997672,0.641443538998836,1,0.383383383383383,0.554269175108538
Eclipse,knn,cv52,balanced,448,11264,5667,5597,3753,1888,1865,Description,200,1208,0,680,1865,1,0.267190569744597,0.633595284872299,1,0.393101204035145,0.564354122868489
Eclipse,knn,cv52,balanced,480,11323,5683,5640,3774,1894,1880,Description,200,1295,0,599,1880,1,0.241629689390883,0.620814844695442,1,0.407874015748032,0.579418344519016
Eclipse,knn,cv52,balanced,512,11342,5697,5645,3779,1898,1881,Description,200,1338,0,560,1881,1,0.22941417451864,0.61470708725932,1,0.415657036346692,0.587228439763002
Eclipse,rf,bootstrap,balanced,4,5804,2511,3293,1933,836,1097,Description,200,255,182,581,915,0.583524027459954,0.388368983957219,0.485946505708587,0.583524027459954,0.217948717948718,0.317361543248289
