dataset,classifier,resampling,distribution,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_terms,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Eclipse,knn,bootstrap,balanced,4,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,bootstrap,balanced,8,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,bootstrap,balanced,12,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,bootstrap,balanced,16,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,bootstrap,balanced,20,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,bootstrap,balanced,24,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,bootstrap,balanced,28,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,cv52,balanced,4,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,cv52,balanced,8,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,cv52,balanced,12,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,cv52,balanced,16,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,cv52,balanced,20,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,cv52,balanced,24,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
Eclipse,knn,cv52,balanced,28,6,3,3,0,0,0,long_description,200,0,0,0,0,NA,NA,NA,NA,NA,NA
