dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Eclipse,knn,boot,unbalanced,4,64,5300,3253,2047,1766,1084,682,short_long_description,200,679,385,405,297,0.6381578947368421,0.5769230769230769,0.6075404858299596,0.6381578947368421,0.6956967213114754,0.665686274509804
Eclipse,knn,boot,unbalanced,8,64,6063,4016,2047,2020,1338,682,short_long_description,200,1006,480,332,202,0.676985195154778,0.6217228464419475,0.6493540207983628,0.676985195154778,0.8327814569536424,0.7468448403860432
Eclipse,knn,boot,unbalanced,12,64,6390,4343,2047,2129,1447,682,short_long_description,200,1160,497,287,185,0.700060350030175,0.6080508474576272,0.6540555987439011,0.700060350030175,0.862453531598513,0.7728181212524983
Eclipse,knn,boot,unbalanced,16,64,6707,4660,2047,2235,1553,682,short_long_description,200,1273,525,280,157,0.7080088987764183,0.6407322654462243,0.6743705821113213,0.7080088987764183,0.8902097902097902,0.788723667905824
Eclipse,knn,boot,unbalanced,20,64,6922,4875,2047,2307,1625,682,short_long_description,200,1300,518,325,164,0.7150715071507151,0.6646216768916156,0.6898465920211654,0.7150715071507151,0.8879781420765027,0.7921998781230958
Eclipse,knn,boot,unbalanced,24,64,7133,5086,2047,2377,1695,682,short_long_description,200,1387,552,308,130,0.7153171738009283,0.7031963470319634,0.7092567604164459,0.7153171738009283,0.9143045484508899,0.8026620370370371
Eclipse,knn,boot,unbalanced,28,64,7297,5250,2047,2431,1749,682,short_long_description,200,1498,574,251,108,0.722972972972973,0.6991643454038997,0.7110686591884363,0.722972972972973,0.9327521793275217,0.814573137574769
Eclipse,knn,boot,unbalanced,32,64,7438,5391,2047,2479,1797,682,short_long_description,200,1509,548,288,134,0.7335926105979582,0.6824644549763034,0.7080285327871307,0.7335926105979582,0.9184418746195983,0.8156756756756758
Eclipse,knn,boot,unbalanced,36,64,7582,5535,2047,2527,1845,682,short_long_description,200,1646,587,199,95,0.7371249440214958,0.6768707482993197,0.7069978461604077,0.7371249440214958,0.945433658816772,0.828384499245093
Eclipse,knn,boot,unbalanced,40,64,7690,5643,2047,2563,1881,682,short_long_description,200,1623,568,258,114,0.7407576449109995,0.6935483870967742,0.7171530160038868,0.7407576449109995,0.9343696027633851,0.8263747454175152
