dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
Netbeans,knn,boot,downsample,4,64,2130,1065,1065,708,354,354,short_long_description,200,222,183,132,171,0.5481481481481482,0.43564356435643564,0.49189585625229193,0.5481481481481482,0.5648854961832062,0.5563909774436091
Netbeans,knn,boot,manual,4,64,2130,1065,1065,708,354,354,short_long_description,200,222,183,132,171,0.5481481481481482,0.43564356435643564,0.49189585625229193,0.5481481481481482,0.5648854961832062,0.5563909774436091
Netbeans,knn,boot,smote,4,64,2283,1065,1218,760,354,406,short_long_description,200,187,186,167,220,0.5013404825737265,0.4315245478036176,0.46643251518867207,0.5013404825737265,0.4594594594594595,0.47948717948717945
Netbeans,knn,boot,unbalanced,4,64,2283,1065,1218,760,354,406,short_long_description,200,176,185,178,221,0.48753462603878117,0.44611528822055135,0.46682495712966626,0.48753462603878117,0.4433249370277078,0.4643799472295515
Netbeans,knn,boot,downsample,8,64,2436,1218,1218,812,406,406,short_long_description,200,233,200,173,206,0.5381062355658198,0.45646437994722955,0.4972853077565247,0.5381062355658198,0.530751708428246,0.5344036697247706
Netbeans,knn,boot,manual,8,64,2436,1218,1218,812,406,406,short_long_description,200,233,200,173,206,0.5381062355658198,0.45646437994722955,0.4972853077565247,0.5381062355658198,0.530751708428246,0.5344036697247706
Netbeans,knn,boot,smote,8,64,2595,1377,1218,864,458,406,short_long_description,200,308,246,150,160,0.555956678700361,0.4838709677419355,0.5199138232211482,0.555956678700361,0.6581196581196581,0.6027397260273972
Netbeans,knn,boot,unbalanced,8,64,2595,1377,1218,864,458,406,short_long_description,200,299,259,159,147,0.53584229390681,0.5196078431372549,0.5277250685220325,0.53584229390681,0.6704035874439462,0.595617529880478
Netbeans,knn,boot,downsample,12,64,2436,1218,1218,812,406,406,short_long_description,200,227,221,179,185,0.5066964285714286,0.49175824175824173,0.4992273351648352,0.5066964285714286,0.5509708737864077,0.5279069767441861
Netbeans,knn,boot,manual,12,64,2436,1218,1218,812,406,406,short_long_description,200,227,221,179,185,0.5066964285714286,0.49175824175824173,0.4992273351648352,0.5066964285714286,0.5509708737864077,0.5279069767441861
Netbeans,knn,boot,smote,12,64,2728,1510,1218,909,503,406,short_long_description,200,348,285,155,121,0.5497630331753555,0.5615942028985508,0.5556786180369531,0.5497630331753555,0.7420042643923241,0.6315789473684211
Netbeans,knn,boot,unbalanced,12,64,2728,1510,1218,909,503,406,short_long_description,200,336,260,167,146,0.5637583892617449,0.5335463258785943,0.5486523575701696,0.5637583892617449,0.6970954356846473,0.6233766233766234
Netbeans,knn,boot,downsample,16,64,2436,1218,1218,812,406,406,short_long_description,200,231,226,175,180,0.5054704595185996,0.49295774647887325,0.4992141029987364,0.5054704595185996,0.5620437956204379,0.532258064516129
Netbeans,knn,boot,manual,16,64,2436,1218,1218,812,406,406,short_long_description,200,231,226,175,180,0.5054704595185996,0.49295774647887325,0.4992141029987364,0.5054704595185996,0.5620437956204379,0.532258064516129
Netbeans,knn,boot,smote,16,64,2871,1653,1218,957,551,406,short_long_description,200,421,303,130,103,0.5814917127071824,0.5579399141630901,0.5697158134351362,0.5814917127071824,0.8034351145038168,0.6746794871794872
Netbeans,knn,boot,unbalanced,16,64,2871,1653,1218,957,551,406,short_long_description,200,420,300,131,106,0.5833333333333334,0.5527426160337553,0.5680379746835443,0.5833333333333334,0.7984790874524715,0.6741573033707865
