Key,Who,When,What,Removed,Added
WTP_WEBSERVICES-100190,cbrealey,2005-06-16,severity,normal,minor
PLATFORM-10034,nick_edgar,2002-05-24,severity,normal,major
PLATFORM-10050,kai-uwe_maetzel,2002-06-05,severity,minor,major
BIRT-103599,dmichonneau,2005-07-13,severity,normal,critical
WTP_SERVERTOOLS-104950,deboer,2005-08-09,severity,major,normal
PLATFORM-106335,eclipse,2005-08-08,severity,normal,minor
WTP_WEBSERVICES-107808,kathy,2005-10-06,severity,normal,major
PLATFORM-108331,billy.biggs,2005-08-29,severity,normal,major
WTP_JAVA_EE_TOOLS-108671,richkulp,2005-09-06,severity,normal,blocker
WTP_JAVA_EE_TOOLS-108671,cbridgha,2005-09-22,severity,blocker,critical
Z_ARCHIVED-109805,ling.yao,2005-11-01,severity,blocker,major
Z_ARCHIVED-109812,ling.yao,2005-09-16,severity,blocker,major
WTP_COMMON_TOOLS-111071,cbridgha,2005-09-29,severity,normal,major
Z_ARCHIVED-111358,scott.schneider,2005-11-06,severity,minor,trivial
PLATFORM-11164,dj.houghton,2002-09-10,severity,normal,enhancement
PLATFORM-11164,akiezun,2002-12-04,severity,enhancement,major
Z_ARCHIVED-113316,ruthdaly,2005-10-26,severity,major,critical
WTP_WEBSERVICES-113389,pmoogk,2005-11-02,severity,normal,major
MYLYN-116449,mik.kersten,2005-11-15,severity,normal,critical
MYLYN-116449,mik.kersten,2005-11-18,severity,critical,normal
BIRT-116981,wyan,2005-12-14,severity,normal,trivial
BIRT-116981,wenfeng.fwd,2006-02-03,severity,trivial,normal
JDT-11827,akiezun,2002-03-20,severity,normal,major
BIRT-118785,lchen,2005-12-20,severity,normal,major
WTP_RELENG-119273,david_williams,2006-06-15,severity,major,normal
WTP_JAVA_EE_TOOLS-119742,jlanuti,2006-02-03,severity,major,critical
PLATFORM-123090,daniel_megert,2006-01-09,severity,normal,minor
BIRT-124450,whe,2006-01-19,severity,normal,trivial
BIRT-124698,dmichonneau,2006-01-20,severity,major,normal
PLATFORM-126198,curtispd,2006-03-30,severity,enhancement,normal
PLATFORM-127312,pascal,2006-04-05,severity,trivial,critical
GEF-128348,steveshaw,2006-02-17,severity,normal,major
Z_ARCHIVED-129228,bjiang,2007-06-04,severity,minor,major
BIRT-129557,tomerm,2006-03-30,severity,normal,major
Z_ARCHIVED-129633,amehrega,2006-04-06,severity,normal,major
GMF-RUNTIME-129914,steveshaw,2006-03-01,severity,normal,minor
WEB_TOOLS-131664,hugo.a.garcia,2006-03-14,severity,blocker,minor
Z_ARCHIVED-131751,scott.schneider,2006-04-06,severity,normal,critical
BIRT-132713,mahag,2006-03-22,severity,normal,critical
ASPECTJ-135052,ramnivas,2006-04-06,severity,blocker,normal
BIRT-136525,jmei,2006-04-12,severity,normal,critical
PLATFORM-13657,mike_wilson,2002-04-12,severity,normal,major
BIRT-138811,whe,2006-04-26,severity,normal,blocker
JDT-139933,jlanuti,2006-05-03,severity,normal,major
Z_ARCHIVED-142660,david_williams,2006-05-19,severity,normal,blocker
WTP_JAVA_EE_TOOLS-143229,jlanuti,2006-06-05,severity,major,critical
JDT-14386,martinae,2002-09-18,severity,normal,trivial
BIRT-146979,lchen,2006-06-14,severity,critical,major
MYLYN-148452,mik.kersten,2006-06-26,severity,critical,major
JDT-14848,martinae,2002-09-18,severity,normal,major
Z_ARCHIVED-151303,ewchan,2006-11-27,severity,enhancement,major
WTP_COMMON_TOOLS-152587,jlanuti,2006-08-04,severity,normal,major
EPF-154416,edwardc,2006-08-18,severity,enhancement,normal
PLATFORM-15614,nick_edgar,2002-05-09,severity,normal,critical
Z_ARCHIVED-156953,smith,2006-12-13,severity,normal,major
PLATFORM-15728,nick_edgar,2002-06-01,severity,normal,major
BIRT-157290,arindam.paul,2006-09-21,severity,normal,critical
ERCP-157433,gorkem.ercan,2006-09-19,severity,normal,critical
Z_ARCHIVED-159341,ewchan,2006-09-29,severity,normal,major
TARGET_MANAGEMENT-160818,mober.at+eclipse,2006-10-14,severity,minor,major
Z_ARCHIVED-162184,christophe.telep,2006-11-17,severity,normal,blocker
Z_ARCHIVED-164431,ewchan,2006-11-14,severity,normal,major
Z_ARCHIVED-164983,jglucky,2006-11-17,severity,normal,major
PLATFORM-16558,nick_edgar,2002-05-21,severity,normal,major
Z_ARCHIVED-166082,dennis.oflynn,2006-12-01,severity,normal,major
PLATFORM-16629,klicnik,2002-05-24,severity,major,normal
PLATFORM-16768,nick_edgar,2002-05-26,severity,normal,critical
PLATFORM-16830,nick_edgar,2002-05-27,severity,normal,major
COMMUNITY-172849,daniel_megert,2007-02-05,severity,major,blocker
WTP_JAVA_EE_TOOLS-174648,david_williams,2007-02-20,severity,blocker,major
PLATFORM-17477,nick_edgar,2002-05-26,severity,major,critical
PLATFORM-17477,nick_edgar,2002-05-29,severity,critical,blocker
BIRT-178714,bshen,2007-03-21,severity,critical,major
Z_ARCHIVED-181299,ewchan,2007-04-05,severity,normal,major
Z_ARCHIVED-182970,smith,2007-04-18,severity,major,blocker
PLATFORM-18407,nick_edgar,2002-05-31,severity,normal,critical
PLATFORM-18407,nick_edgar,2002-06-05,severity,critical,major
OCL-184753,give.a.damus,2007-05-29,severity,normal,critical
WTP_COMMON_TOOLS-184831,konstantin,2007-06-07,severity,normal,major
MYLYN-185351,mik.kersten,2007-05-04,severity,normal,minor
PLATFORM-18569,nick_edgar,2002-06-01,severity,normal,critical
PLATFORM-18569,nick_edgar,2002-06-05,severity,critical,major
Z_ARCHIVED-186234,apnan,2007-05-09,severity,critical,blocker
PLATFORM-18644,rodrigo,2002-06-03,severity,normal,critical
Z_ARCHIVED-186709,guru.nagarajan,2007-05-16,severity,normal,major
JDT-19135,erich_gamma,2002-06-04,severity,normal,critical
DATA_TOOLS-191526,bfitzpat,2007-06-07,severity,normal,major
DATA_TOOLS-191526,sholars,2007-06-07,severity,major,normal
PLATFORM-19295,nick_edgar,2002-06-05,severity,minor,normal
Z_ARCHIVED-192960,jkubasta,2007-06-15,severity,normal,blocker
MYLYN-193984,mik.kersten,2007-09-18,severity,blocker,major
PLATFORM-19421,kevin_mcguire,2002-06-06,severity,normal,major
MYLYN-195295,mik.kersten,2008-01-15,severity,normal,minor
PLATFORM-19631,klicnik,2002-06-12,severity,critical,major
TARGET_MANAGEMENT-196465,mober.at+eclipse,2007-07-13,severity,enhancement,minor
TARGET_MANAGEMENT-196632,mober.at+eclipse,2007-07-27,severity,normal,major
TARGET_MANAGEMENT-198114,mober.at+eclipse,2007-07-27,severity,normal,critical
JDT-19859,erich_gamma,2002-06-18,severity,normal,major
JDT-20115,kai-uwe_maetzel,2002-06-17,severity,normal,major
Z_ARCHIVED-201819,sluiman,2008-01-11,severity,normal,major
Z_ARCHIVED-201936,apnan,2008-02-07,severity,normal,major
PLATFORM-20267,kevin_mcguire,2002-06-13,severity,normal,major
JAVA_SERVER_FACES-202697,robert_gallagher,2008-03-07,severity,normal,critical
JAVA_SERVER_FACES-202697,cameron.bateman,2008-04-03,severity,critical,normal
JDT-203057,daniel_megert,2007-09-12,severity,normal,minor
PLATFORM-205817,tomasz.zarna,2007-11-12,severity,normal,minor
MYLYN-206393,mik.kersten,2007-10-16,severity,enhancement,minor
WTP_COMMON_TOOLS-209626,cbridgha,2007-11-14,severity,major,critical
WTP_WEBSERVICES-213730,trungha,2008-03-30,severity,normal,minor
PLATFORM-2165,randy_giffen,2002-01-22,severity,enhancement,normal
BUCKMINSTER-221734,thomas,2008-03-07,severity,critical,normal
COMMUNITY-223775,wayne.beaton,2008-05-30,severity,normal,major
Z_ARCHIVED-226433,asaf.yaffe,2008-04-13,severity,normal,major
WTP_SOURCE_EDITING-227080,valentinbaciu,2008-04-15,severity,normal,enhancement
WTP_SOURCE_EDITING-227080,jesper,2010-01-20,severity,enhancement,normal
CDT-230442,pawel.1.piech,2008-05-06,severity,normal,major
PLATFORM-231304,pwebster,2008-09-11,severity,major,normal
ECLIPSELINK-231312,michael.norman,2008-05-09,severity,normal,major
COMMUNITY-233425,denis.roy,2008-05-22,severity,normal,major
EQUINOX-234186,john.arthorne,2008-05-28,severity,normal,major
PLATFORM-234265,cdeadmin,2008-05-28,severity,normal,major
JDT-23710,eduardo_pereira,2002-09-18,severity,normal,critical
MYLYN-238006,steffen.pingel,2009-12-20,severity,normal,minor
PDE-23822,valentam,2002-09-19,severity,normal,major
DATA_TOOLS-238356,bpayton,2008-06-24,severity,normal,minor
MYLYN-238371,steffen.pingel,2008-08-20,severity,normal,minor
TMF-239786,peter,2008-07-30,severity,normal,enhancement
TMF-239786,peter,2008-07-30,severity,enhancement,major
MYLYN_DOCS-240743,greensopinion,2008-07-31,severity,enhancement,normal
WTP_JAVA_EE_TOOLS-241466,stryker,2008-10-08,severity,normal,major
WTP_JAVA_EE_TOOLS-241466,kaloyan,2008-11-10,severity,major,critical
WTP_JAVA_EE_TOOLS-241466,dimitar.giormov,2008-11-13,severity,critical,major
WTP_WEBSERVICES-242611,pmoogk,2008-07-30,severity,normal,major
Z_ARCHIVED-242964,bjorn.freeman-benson,2008-08-02,severity,normal,blocker
MTJ-244542,hugo.raniere,2008-08-25,severity,normal,minor
Z_ARCHIVED-244552,amehrega,2008-08-19,severity,enhancement,normal
COMMUNITY-245273,bjorn.freeman-benson,2008-08-26,severity,normal,major
