Key,Who,When,What,Removed,Added
GCC-10007,ebotcazou,2003-06-08,severity,major,minor
GCC-10093,pinskia,2003-09-03,severity,normal,critical
GCC-10207,pinskia,2005-07-23,severity,normal,minor
GCC-10310,pinskia,2003-08-03,severity,normal,minor
GCC-10312,ebotcazou,2003-12-01,severity,normal,critical
GCC-10584,pinskia,2004-01-04,severity,critical,normal
GCC-10602,steven,2003-07-03,severity,normal,minor
GCC-10711,pinskia,2004-02-02,severity,normal,minor
GCC-10730,pinskia,2003-12-29,severity,normal,critical
GCC-10757,pinskia,2003-05-27,severity,major,critical
GCC-10761,pinskia,2003-06-29,severity,normal,critical
GCC-10771,pinskia,2003-11-29,severity,normal,minor
GCC-10819,neroden,2003-07-12,severity,normal,minor
GCC-10881,pinskia,2003-08-09,severity,critical,normal
GCC-11001,pinskia,2003-07-29,severity,critical,normal
GCC-11060,steven,2004-01-10,severity,critical,normal
GCC-11116,neroden,2003-06-06,severity,critical,normal
GCC-11149,bangerth,2003-06-11,severity,normal,critical
GCC-11231,pinskia,2003-08-03,severity,normal,minor
GCC-11262,pinskia,2003-07-29,severity,critical,normal
GCC-11271,pinskia,2003-07-29,severity,normal,critical
GCC-11271,gdr,2004-01-14,severity,critical,normal
GCC-11325,pinskia,2003-07-29,severity,normal,critical
GCC-11417,toon,2003-07-04,severity,normal,critical
GCC-11432,bangerth,2003-07-04,severity,critical,normal
GCC-11471,neroden,2003-07-09,severity,normal,minor
GCC-11471,neroden,2003-07-09,severity,minor,normal
GCC-11503,pinskia,2003-07-11,severity,normal,critical
GCC-11517,pinskia,2003-07-23,severity,critical,minor
GCC-11543,pinskia,2003-08-24,severity,normal,critical
GCC-11552,pinskia,2003-07-16,severity,minor,normal
GCC-11552,pinskia,2003-07-29,severity,normal,critical
GCC-11553,pinskia,2003-07-29,severity,minor,critical
GCC-11581,pinskia,2003-07-29,severity,minor,critical
GCC-11637,pinskia,2003-07-22,severity,normal,critical
GCC-11657,pinskia,2003-07-24,severity,critical,normal
GCC-11661,pinskia,2003-07-24,severity,normal,critical
GCC-11662,pinskia,2003-07-24,severity,normal,critical
GCC-11668,pinskia,2003-08-05,severity,critical,normal
GCC-11699,pinskia,2003-07-29,severity,normal,critical
GCC-11699,rsandifo,2003-08-07,severity,critical,normal
GCC-11700,pinskia,2003-07-29,severity,normal,critical
GCC-11702,pinskia,2003-07-29,severity,normal,critical
GCC-11738,pinskia,2003-08-05,severity,critical,normal
GCC-11805,pinskia,2003-08-05,severity,normal,critical
GCC-11841,pinskia,2003-08-07,severity,normal,critical
GCC-11852,pinskia,2003-08-08,severity,normal,critical
GCC-11864,kkojima,2003-08-09,severity,critical,normal
GCC-11864,pinskia,2003-08-23,severity,normal,critical
GCC-11864,gdr,2004-01-29,severity,critical,normal
GCC-11933,ebotcazou,2003-09-08,severity,normal,critical
GCC-11933,pinskia,2004-01-06,severity,critical,normal
GCC-11936,pinskia,2003-08-15,severity,normal,critical
GCC-11944,pinskia,2003-08-16,severity,normal,minor
GCC-11980,pinskia,2003-08-23,severity,normal,critical
GCC-11984,bangerth,2003-08-19,severity,normal,critical
GCC-11990,pinskia,2003-08-23,severity,normal,critical
GCC-12021,pinskia,2003-08-23,severity,normal,critical
GCC-12034,pinskia,2003-08-22,severity,normal,critical
GCC-12037,pinskia,2003-08-22,severity,normal,critical
GCC-12101,pinskia,2003-08-29,severity,normal,critical
GCC-12111,pinskia,2003-08-30,severity,critical,normal
GCC-12163,bangerth,2003-09-04,severity,normal,critical
GCC-12209,pinskia,2003-09-08,severity,normal,critical
GCC-12253,pinskia,2003-12-11,severity,normal,critical
GCC-12260,pinskia,2003-09-17,severity,normal,critical
GCC-12312,pinskia,2003-09-17,severity,normal,critical
GCC-12328,pinskia,2003-09-18,severity,normal,critical
GCC-12334,pinskia,2003-09-18,severity,normal,critical
GCC-12347,pinskia,2003-09-20,severity,normal,critical
GCC-12358,danglin,2003-09-22,severity,normal,critical
GCC-12363,pinskia,2003-09-22,severity,critical,normal
GCC-12371,steven,2004-01-10,severity,critical,normal
GCC-12389,pinskia,2003-09-24,severity,normal,critical
