Key,Who,When,What,Removed,Added
CORE-112201,mozilla-06,2001-11-27,severity,normal,critical
CORE-12394,chofmann,2001-11-28,severity,critical,normal
CORE-12440,hyatt,1999-09-10,severity,critical,normal
CORE-124767,bugmail,2002-06-18,severity,major,critical
CORE-129847,mozilla-06,2002-03-09,severity,normal,critical
CORE-130267,mozilla-06,2002-03-12,severity,major,critical
DIRECTORY-1330,leif,1999-03-21,severity,critical,normal
SEAMONKEY-13412,shaver,1999-09-19,severity,normal,minor
MAILNEWS_CORE-145290,laurel,2002-05-17,severity,normal,enhancement
MAILNEWS_CORE-145290,tuukka.tolvanen,2004-09-15,severity,enhancement,minor
CORE-145737,bugzilla,2002-05-22,severity,normal,critical
CORE-14676,bruce,2000-04-12,severity,normal,major
CORE-15146,waterson,1999-10-26,severity,normal,blocker
CORE-16012,karnaze,1999-10-17,severity,normal,minor
TECH_EVANGELISM_GRAVEYARD-167298,bugzilla,2002-10-05,severity,normal,major
CAMINO_GRAVEYARD-173186,bugmail,2002-10-08,severity,normal,critical
DIRECTORY-1772,chuckb,1998-12-04,severity,normal,major
BUGZILLA-179321,bbaetz,2002-11-09,severity,normal,blocker
CORE-186132,bugzilla,2002-12-19,severity,normal,critical
CORE-19183,dp,1999-11-18,severity,normal,major
CAMINO_GRAVEYARD-197865,mikepinkerton,2003-08-14,severity,normal,critical
BUGZILLA-20122,ben.bucksch,2000-04-21,severity,normal,major
CAMINO_GRAVEYARD-203349,stuart.morgan+bugzilla,2004-04-08,severity,normal,major
CORE-20724,waterson,1999-12-03,severity,normal,major
CORE-20847,timeless,2000-12-21,severity,normal,minor
CORE-21799,michael.j.lowe,1999-12-15,severity,normal,critical
CORE-22140,michael.j.lowe,1999-12-20,severity,normal,critical
SEAMONKEY-23036,leger,2000-01-04,severity,normal,blocker
SEAMONKEY-23036,rjesup,2001-08-27,severity,blocker,critical
SEAMONKEY-23036,cathleennscp,2001-12-20,severity,critical,normal
BUGZILLA-233695,mkanat,2005-01-07,severity,major,normal
CORE-23733,marlon.bishop,2001-10-09,severity,minor,normal
