bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
GENERAL-10022,2002-12-12,scripting,GENERAL,cannot execute script saved to a file,"OpenOffice.org 643C Srcipting framework early developer release version 0.1.

This bug is described in two parts firt user deploys a script to the user
application area creates a binding and then removes the script. The user then
deploys a new script with the same name as the original to a document the
previouslky created key binding should cause the script deployed to the document
to execute.

Part 1. 
1. Start jedit
     Browse to Utilities>Global Options...
     Browse in the Global Options dialog box to the Proxy Servers.
     Check Use HTTP proxy Servers and set all information needed for jEdit to
access the web.
     Click on OK. 

     2. Browse to Plugins->Plugin Manager...
     Click on Install Plugins (If you get errors then your Proxy is not well
setup)
     Then you get a list of plugins.
     The plugins needed for Scripting IDE are AntFarm and Console.
     So just select them if you cant find them on the list then you have them
already installed.
     Click on install
     Just to make sure you have the latest AntFarm and Console click on Update
Plugins
     Click on Close.
     Exit jEdit.

     4. Start jEdit again.
     Browse to Utilities>Global Options...
     Select Plugins->Office Scripting
     Select the Path of your Office installation.
     Ensue you select Apply  select OK.

     5. Select Plugins->AntFarm->Build Options
     Select Run Ant Targets in the same JVM.

     6. Browse to Utilities>Global Options...
     Select Docking
     Activity Log docking position: bottom
     Ant Farm docking position: right
     Console docking position: bottom
     Error List docking position: bottom
     File System Browser docking position: left
     Office Scripting docking position: right
     Click on Apply click onOK.

     7. Click on the Office Scripting button on the right of the frame.
     Right click on all parcels.
     Select New
     Enter the name of the new parcel e.g. HelloJedit.
     Select a directory where you want the parcel to be built .

     8. In the left hand frame the HelloJedit script is opened you need to add
the following lines to the top of the script
     immediately after the first import statement

     import com.sun.star.uno.UnoRuntime;
     import com.sun.star.frame.XModel;
     import com.sun.star.text.*;


     9. Add the following lines within the public class HelloJedit class.

     XModel model = xSc.getDocument();
      XTextDocument textdoc = (XTextDocument)
                 UnoRuntime.queryInterface(XTextDocument.class model);
      XText oText = textdoc.getText();
      XTextCursor oCursor = oText.createTextCursor();
      oText.insertString(oCursor Hello jEdit false);


     10. Right click on  'HelloJedit' and select ScriptCompile.
     After complation has successfully completed right click on 'HelloJedit'
and select Build Parcel SXP.
     In the scripting framework dialog that appears select all methods in the
left frame and add to scripts (right frame).
     Select Finish.

     11. Right click on the HelloJedit.sxp parcel and select Deploy to
OpenOffice.org.
     Check that the scripts have been deployed to
/user/Scripts/java.

     12. Assign an event  to execute the script.
     -Start OpenOffice.org  writer document.
     - Select Tools Assign Script(java) To Menu.
     -In the popup dialog
          in the select script function select a script e.g. HelloJedit.doMethod
         Select File in the Top Level menu drop down list.
         In the New Menu enter a menu item name e.g. HelloJedit.
         Select New Script Menu select ok.
     - Select OK when prompted to restart OpenOffice.org. Exit and restart
OpenOffice.org writer document.
     - Select File HelloJedit - Hello jEdit should be inserted into the
document.


Part 2.

     Delete directory /user/Scripts/java/HelloJedit.
     OpenOffice.org is not running.
     A previously created OpenOffice.org writer document e.g. TestBindjE.sxw


     1. Start Jedit
     Click on the HelloJedit.java file listed under All Parcels HelloJedit.
     Change the text in the hellojedit.java file from Hello jEdit  to Hello
jEdit 3---.
     Select File Save.

     2. Right click on hellojedit and select Script Compile.
     After complation has successfully completed right click on 'HelloJedit'
and select Build Parcel SXP.
     Select Finish.

     3. Right click on the HelloJedit.sxp parcel and select Deploy to Document.

     4. Check that the script has been successfully deployed to the document by
running unzip -l  TestBindjE.sxw. (Unix) 
     or pkunzip -v  TestBindjE.sxw (Windows). You should see the script saved in
the document.

     5. Launch OpenOffice.org note the previously assigned bindings as setup in
part 1 still apply to the TestBindjE.sxw 
     document. Open the TestBindjE.sxw document.

     6. Select File HelloJedit - Hello jEdit  3--- should be inserted into the
document.",noel.power,robert.kinsella,fixed,1,closed,6,2003-02-24,0,6,2003-01-29,48,trivial,1
PORTING-10071,2002-12-14,code,PORTING,OOO_STABLE_1_PORTS/X11:  (vcl) disable xkb discovery so menus draw faster,"XDarwin has incomplete Xkeyboard extension support.  This results in a message
being printed out the stderr every time XkbGetKeyboard() is called in
vcl/unx/source/app/keysymnames.cxx.  This error message slows down the drawing
of all menus in OOo considerably.

Therefore its going to get disabled until XDarwin gets better Xkeyboard support.

Dan",dan,dan,fixed,1,closed,6,2004-03-25,0,7,2003-07-31,229,trivial,1
WRITER-10092,2002-12-16,code,WRITER,Similarity Search,"Similarity search when checked disables the search's ability to search for 
anything.  It simply finds nothing each search.  Once I disable that it finds 
stuff.  I really love that feature in StarOffice and it works great in 5.2.",stefan.baltzer,non-migrated,fixed,1,closed,6,2003-09-08,0,4,2003-08-07,234,trivial,1
INFRASTRUCTURE-101,2000-11-07,_openoffice.org CVS (obsolete),INFRASTRUCTURE,Openoffice.org Bonsai,"There needs to be a version of bonsai on openoffice.org. Personally I 
need to be able to see what code is being checked in and what it does. 
Bonsai is not the same as CVSWeb it displays the latest checkins unlike 
CVSWeb which views the cvs repository. Bonsai isn't the easist thing in 
the world to setup but is not very hard. Just pull mozillla/webtools/bonsai 
from the mozilla.org CVS (cvs instructions at mozilla.org/cvs.html) and 
follow the instructions in the README file.",non-migrated,issues,fixed,1,resolved,4,2009-01-23,0,6,2009-01-23,2999,trivial,1
INFRASTRUCTURE-1010,2001-06-07,Bugzilla,INFRASTRUCTURE,unable to upload zip file via change on #991,"I filed issue #991
recieved request for test file
logon to issuezilla
made text changes / additions to issue description
Clicked on attach
found the banks.zip file on my pc
received error that file was not found.",non-migrated,issues,fixed,1,closed,6,2005-03-03,0,8,2001-07-10,33,trivial,1
PORTING-10144,2002-12-17,code,PORTING,X11/101Final Task:  Investigate and create localized builds of 101Final,"If we want people to like us we need to get them builds in their native
language.  We have never built OOo for foreign languages other than Deutsch
before.  Must investigate.",dan,dan,fixed,1,closed,6,2004-03-25,0,3,2003-08-04,230,trivial,1
*TESTPRODUCT-10208,2002-12-19,code,*TESTPRODUCT,Test ignore,-,hans_werner67,hans_werner67,fixed,1,closed,6,2005-07-25,0,3,2003-02-21,64,trivial,1
BUILD_TOOLS-10262,2002-12-21,code,BUILD_TOOLS,Check if the correct zip version is used (w32),"The following patch makes configure check if the correct zip.exe for
w32/4nt and w32/tcsh builds is used.",foskey,quetschke,fixed,1,closed,6,2003-03-17,0,6,2002-12-23,2,trivial,1
WRITER-10383,2003-01-01,code,WRITER,Problem with locking cells in table,"I have a problem with the attached document. Whenever I unlock a cell and save 
the document the unlock settings are not saved. Also I locked two cells in the 
upper table and suddenly after having saved the document a third cell was also 
locked.

Howto reproduce this issue.
1. 
Lock the the upper right cell and the lower left cell. Save the document and 
close OOO. Now open the document and the upper left cell is now also locked.

2.
Lock the upper left cell and the lower right cell. Save the document and 
close OOO. Now open the document and the lower left cell is now also locked.

3.
Lock the cell containing the word: Vedr.:. Save the document and close OOO. 
Now the cell just below the this cell is now locked.

My guess is that this properly also is the cause of OOO not saving the 
information when I unlock a cell.",eric.savary,ais,fixed,1,closed,6,2003-09-08,0,7,2003-01-07,6,trivial,1
INSTALLATION-10410,2003-01-02,ui,INSTALLATION,Prehistoric file selector,"The installation uses a prehistoric dialog for selecting the installation 
directory. It is the one from windows 3.x ( 1990 ? )

Can we have newer one ?",non-migrated,non-migrated,fixed,1,closed,6,2004-11-02,0,7,2004-11-02,670,trivial,1
