Key,Who,When,What,Removed,Added
WINE-10011,vitaliy-bugzilla,2007-10-12,severity,major,minor
WINE-10040,vitaliy-bugzilla,2007-11-10,severity,minor,normal
WINE-10040,vitaliy-bugzilla,2008-03-22,severity,normal,critical
WINE-10040,focht,2014-07-15,severity,critical,normal
WINE-10086,imwellcushtymelike,2009-08-24,severity,normal,minor
WINE-10120,vitaliy-bugzilla,2007-10-20,severity,normal,trivial
WINE-10124,vitaliy-bugzilla,2007-10-21,severity,major,normal
WINE-10137,vitaliy-bugzilla,2007-10-22,severity,critical,normal
WINE-10176,vitaliy-bugzilla,2007-10-26,severity,enhancement,normal
WINE-10190,focht,2012-01-24,severity,minor,normal
WINE-10264,vitaliy-bugzilla,2008-09-16,severity,normal,major
WINE-10264,focht,2014-07-03,severity,major,normal
WINE-10268,echidnaman,2007-11-01,severity,trivial,minor
WINE-10277,jfarroyo82,2007-11-02,severity,enhancement,normal
WINE-10277,vitaliy-bugzilla,2007-11-02,severity,normal,trivial
WINE-10287,jeffz,2009-11-20,severity,major,normal
WINE-10318,xerox.xerox2000x,2007-11-15,severity,major,normal
WINE-10340,austinenglish,2007-11-07,severity,blocker,normal
WINE-10340,marco.r24,2007-11-09,severity,normal,blocker
WINE-10340,austinenglish,2007-11-09,severity,blocker,normal
WINE-10387,vitaliy-bugzilla,2007-11-10,severity,normal,trivial
WINE-10423,thestig,2007-11-12,severity,major,normal
WINE-10437,austinenglish,2007-11-13,severity,enhancement,normal
WINE-10437,j.zolotarjov,2007-11-30,severity,normal,blocker
WINE-10437,vitaliy-bugzilla,2007-11-30,severity,blocker,normal
WINE-10446,vitaliy-bugzilla,2007-11-13,severity,normal,trivial
WINE-10446,vitaliy-bugzilla,2008-02-25,severity,trivial,normal
WINE-10475,vitaliy-bugzilla,2007-11-17,severity,normal,minor
WINE-10488,dank,2007-11-18,severity,enhancement,normal
WINE-10551,vitaliy-bugzilla,2007-11-23,severity,major,minor
WINE-10551,chiliov,2007-11-24,severity,minor,normal
WINE-10628,vitaliy-bugzilla,2007-12-01,severity,normal,minor
WINE-10688,vitaliy-bugzilla,2007-12-06,severity,major,normal
WINE-10698,juan_lang,2007-12-07,severity,blocker,normal
WINE-10725,vitaliy-bugzilla,2007-12-09,severity,major,normal
WINE-10771,dank,2008-06-10,severity,enhancement,normal
WINE-10785,vitaliy-bugzilla,2007-12-15,severity,critical,minor
WINE-10793,vitaliy-bugzilla,2007-12-16,severity,normal,minor
WINE-10862,vitaliy-bugzilla,2007-12-22,severity,major,normal
WINE-10865,jeffz,2007-12-22,severity,enhancement,normal
WINE-10881,daniel.santos,2007-12-23,severity,enhancement,normal
WINE-10885,bunglehead,2010-08-30,severity,normal,minor
WINE-10916,dank,2008-12-18,severity,enhancement,normal
WINE-10917,dank,2007-12-28,severity,major,normal
WINE-10919,austinenglish,2011-08-08,severity,normal,minor
WINE-10936,vitaliy-bugzilla,2007-12-29,severity,critical,normal
WINE-10938,vitaliy-bugzilla,2007-12-29,severity,major,normal
WINE-10964,vitaliy-bugzilla,2007-12-30,severity,critical,normal
WINE-10969,infyquest,2007-12-31,severity,enhancement,normal
WINE-10977,matej.spindler,2007-12-30,severity,blocker,normal
WINE-10992,infyquest,2008-01-01,severity,enhancement,normal
WINE-11059,imwellcushtymelike,2015-07-23,severity,enhancement,minor
WINE-11085,dank,2008-01-08,severity,normal,critical
WINE-11140,dank,2008-01-11,severity,enhancement,normal
WINE-11149,vitaliy-bugzilla,2008-01-12,severity,critical,normal
WINE-11184,vitaliy-bugzilla,2008-01-14,severity,normal,trivial
WINE-11193,austinenglish,2008-01-14,severity,critical,normal
WINE-11200,marcus,2008-01-15,severity,blocker,normal
WINE-11224,wylda,2011-07-26,severity,enhancement,normal
WINE-11228,focht,2014-08-10,severity,major,normal
WINE-11266,austinenglish,2008-01-21,severity,normal,minor
WINE-11266,neptunia,2008-09-11,severity,minor,normal
WINE-11266,neptunia,2008-09-11,severity,normal,major
WINE-11266,julliard,2008-09-11,severity,major,normal
WINE-11340,the3dfxdude,2008-01-26,severity,enhancement,normal
WINE-11345,vitaliy-bugzilla,2008-01-26,severity,normal,minor
WINE-11347,vitaliy-bugzilla,2008-01-26,severity,major,minor
WINE-11354,vitaliy-bugzilla,2008-01-26,severity,normal,trivial
WINE-11354,austinenglish,2008-12-06,severity,trivial,minor
WINE-11371,austinenglish,2008-02-01,severity,critical,normal
WINE-11431,dank,2008-02-03,severity,enhancement,normal
WINE-11431,dank,2008-03-07,severity,normal,major
WINE-11444,wolfenstein8jp,2008-02-02,severity,enhancement,normal
WINE-11462,dmitry,2008-02-04,severity,critical,enhancement
WINE-11462,dmitry,2008-02-04,severity,enhancement,trivial
WINEHQ.ORG-11500,austinenglish,2008-02-07,severity,enhancement,trivial
WINE-11507,vitaliy-bugzilla,2008-02-07,severity,normal,trivial
WINE-11507,cngnome,2008-02-10,severity,trivial,normal
WINE-11540,thestig,2008-02-11,severity,normal,minor
WINE-11540,austinenglish,2008-02-16,severity,minor,trivial
WINE-11545,truiken,2008-02-10,severity,critical,normal
