dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,boot,downsample,4,64,3414,1707,1707,1136,568,568,short_long_description,200,352,299,216,269,0.5407066052227343,0.44536082474226807,0.49303371498250115,0.5407066052227343,0.5668276972624798,0.5534591194968554
freedesktop,knn,boot,manual,4,64,3414,1707,1707,1136,568,568,short_long_description,200,352,299,216,269,0.5407066052227343,0.44536082474226807,0.49303371498250115,0.5407066052227343,0.5668276972624798,0.5534591194968554
freedesktop,knn,boot,smote,4,64,3657,1707,1950,1217,568,649,short_long_description,200,300,255,268,394,0.5405405405405406,0.40483383685800606,0.4726871886992733,0.5405405405405406,0.4322766570605187,0.4803843074459567
freedesktop,knn,boot,unbalanced,4,64,3657,1707,1950,1217,568,649,short_long_description,200,296,262,272,387,0.5304659498207885,0.41274658573596357,0.47160626777837605,0.5304659498207885,0.4333821376281113,0.47703464947622887
freedesktop,knn,boot,downsample,8,64,3900,1950,1950,1298,649,649,short_long_description,200,396,313,253,336,0.5585331452750353,0.4295415959252971,0.49403737060016617,0.5585331452750353,0.5409836065573771,0.549618320610687
freedesktop,knn,boot,manual,8,64,3900,1950,1950,1298,649,649,short_long_description,200,396,313,253,336,0.5585331452750353,0.4295415959252971,0.49403737060016617,0.5585331452750353,0.5409836065573771,0.549618320610687
freedesktop,knn,boot,smote,8,64,4083,2133,1950,1360,711,649,short_long_description,200,465,358,246,291,0.5650060753341434,0.4581005586592179,0.5115533169966806,0.5650060753341434,0.6150793650793651,0.5889803673210894
freedesktop,knn,boot,unbalanced,8,64,4083,2133,1950,1360,711,649,short_long_description,200,473,332,238,317,0.5875776397515527,0.42882882882882883,0.5082032342901908,0.5875776397515527,0.5987341772151898,0.593103448275862
freedesktop,knn,boot,downsample,12,64,3900,1950,1950,1298,649,649,short_long_description,200,393,319,256,330,0.5519662921348315,0.43686006825938567,0.49441318019710856,0.5519662921348315,0.5435684647302904,0.5477351916376306
freedesktop,knn,boot,manual,12,64,3900,1950,1950,1298,649,649,short_long_description,200,393,319,256,330,0.5519662921348315,0.43686006825938567,0.49441318019710856,0.5519662921348315,0.5435684647302904,0.5477351916376306
freedesktop,knn,boot,smote,12,64,4355,2405,1950,1450,801,649,short_long_description,200,557,383,244,266,0.5925531914893617,0.47843137254901963,0.5354922820191906,0.5925531914893617,0.6767922235722965,0.6318774815655133
freedesktop,knn,boot,unbalanced,12,64,4355,2405,1950,1450,801,649,short_long_description,200,570,393,231,256,0.5919003115264797,0.47433264887063653,0.5331164801985582,0.5919003115264797,0.6900726392251816,0.6372275013974287
freedesktop,knn,boot,downsample,16,64,3900,1950,1950,1298,649,649,short_long_description,200,391,297,258,352,0.5683139534883721,0.42295081967213116,0.49563238658025166,0.5683139534883721,0.5262449528936743,0.546470999301188
freedesktop,knn,boot,manual,16,64,3900,1950,1950,1298,649,649,short_long_description,200,391,297,258,352,0.5683139534883721,0.42295081967213116,0.49563238658025166,0.5683139534883721,0.5262449528936743,0.546470999301188
freedesktop,knn,boot,smote,16,64,4588,2638,1950,1528,879,649,short_long_description,200,641,421,238,228,0.603578154425612,0.5107296137339056,0.5571538840797587,0.603578154425612,0.7376294591484465,0.6639047125841533
freedesktop,knn,boot,unbalanced,16,64,4588,2638,1950,1528,879,649,short_long_description,200,648,408,231,241,0.6136363636363636,0.4894067796610169,0.5515215716486903,0.6136363636363636,0.7289088863892014,0.6663239074550129
