dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,boot,downsample,4,64,966,483,483,320,160,160,short_long_description,200,48,33,112,127,0.5925925925925926,0.4686192468619247,0.5306059197272586,0.5925925925925926,0.2742857142857143,0.37500000000000006
mozilla,knn,boot,manual,4,64,966,483,483,320,160,160,short_long_description,200,48,33,112,127,0.5925925925925926,0.4686192468619247,0.5306059197272586,0.5925925925925926,0.2742857142857143,0.37500000000000006
mozilla,knn,boot,smote,4,64,978,483,495,325,160,165,short_long_description,200,68,36,92,129,0.6538461538461539,0.416289592760181,0.5350678733031674,0.6538461538461539,0.34517766497461927,0.4518272425249169
mozilla,knn,boot,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,54,25,106,140,0.6835443037974683,0.43089430894308944,0.5572193063702788,0.6835443037974683,0.27835051546391754,0.3956043956043956
mozilla,knn,boot,downsample,8,64,990,495,495,330,165,165,short_long_description,200,67,45,98,120,0.5982142857142857,0.44954128440366975,0.5238777850589778,0.5982142857142857,0.3582887700534759,0.44816053511705684
mozilla,knn,boot,manual,8,64,990,495,495,330,165,165,short_long_description,200,67,45,98,120,0.5982142857142857,0.44954128440366975,0.5238777850589778,0.5982142857142857,0.3582887700534759,0.44816053511705684
mozilla,knn,boot,smote,8,64,1113,618,495,371,206,165,short_long_description,200,105,52,101,113,0.6687898089171974,0.4719626168224299,0.5703762128698137,0.6687898089171974,0.481651376146789,0.56
mozilla,knn,boot,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,120,67,86,98,0.6417112299465241,0.4673913043478261,0.5545512671471751,0.6417112299465241,0.5504587155963303,0.5925925925925926
mozilla,knn,boot,downsample,12,64,990,495,495,330,165,165,short_long_description,200,58,42,107,123,0.58,0.4652173913043478,0.5226086956521738,0.58,0.32044198895027626,0.4128113879003559
mozilla,knn,boot,manual,12,64,990,495,495,330,165,165,short_long_description,200,58,42,107,123,0.58,0.4652173913043478,0.5226086956521738,0.58,0.32044198895027626,0.4128113879003559
