dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,boot,downsample,4,64,2820,1410,1410,938,469,469,short_long_description,200,194,155,275,314,0.5558739255014327,0.466893039049236,0.5113834822753344,0.5558739255014327,0.38188976377952755,0.45274212368728123
netbeans,knn,boot,manual,4,64,2820,1410,1410,938,469,469,short_long_description,200,194,155,275,314,0.5558739255014327,0.466893039049236,0.5113834822753344,0.5558739255014327,0.38188976377952755,0.45274212368728123
netbeans,knn,boot,smote,4,64,3098,1688,1410,1031,562,469,short_long_description,200,246,164,316,305,0.6,0.5088566827697263,0.5544283413848632,0.6,0.44646098003629764,0.5119667013527575
netbeans,knn,boot,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,311,213,251,256,0.5935114503816794,0.49506903353057197,0.5442902419561257,0.5935114503816794,0.5485008818342152,0.5701191567369387
netbeans,knn,boot,downsample,8,64,2820,1410,1410,938,469,469,short_long_description,200,164,129,305,340,0.5597269624573379,0.4728682170542636,0.5162975897558008,0.5597269624573379,0.3253968253968254,0.411543287327478
netbeans,knn,boot,manual,8,64,2820,1410,1410,938,469,469,short_long_description,200,164,129,305,340,0.5597269624573379,0.4728682170542636,0.5162975897558008,0.5597269624573379,0.3253968253968254,0.411543287327478
netbeans,knn,boot,smote,8,64,3564,2154,1410,1187,718,469,short_long_description,200,453,269,265,200,0.6274238227146814,0.5698924731182796,0.5986581479164805,0.6274238227146814,0.6937212863705973,0.658909090909091
netbeans,knn,boot,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,460,264,258,205,0.6353591160220995,0.5572354211663066,0.5962972685942031,0.6353591160220995,0.6917293233082706,0.6623470122390208
netbeans,knn,boot,downsample,12,64,2820,1410,1410,938,469,469,short_long_description,200,175,149,294,320,0.5401234567901234,0.4788273615635179,0.5094754091768207,0.5401234567901234,0.35353535353535354,0.42735042735042733
netbeans,knn,boot,manual,12,64,2820,1410,1410,938,469,469,short_long_description,200,175,149,294,320,0.5401234567901234,0.4788273615635179,0.5094754091768207,0.5401234567901234,0.35353535353535354,0.42735042735042733
netbeans,knn,boot,smote,12,64,3801,2391,1410,1265,796,469,short_long_description,200,548,271,248,198,0.6691086691086691,0.5560538116591929,0.612581240383931,0.6691086691086691,0.7345844504021448,0.7003194888178914
netbeans,knn,boot,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,538,303,258,166,0.6397146254458977,0.6084905660377359,0.6241025957418168,0.6397146254458977,0.7642045454545454,0.6964401294498381
netbeans,knn,boot,downsample,16,64,2820,1410,1410,938,469,469,short_long_description,200,194,139,275,330,0.5825825825825826,0.45454545454545453,0.5185640185640186,0.5825825825825826,0.3702290076335878,0.4527421236872812
netbeans,knn,boot,manual,16,64,2820,1410,1410,938,469,469,short_long_description,200,194,139,275,330,0.5825825825825826,0.45454545454545453,0.5185640185640186,0.5825825825825826,0.3702290076335878,0.4527421236872812
netbeans,knn,boot,smote,16,64,4008,2598,1410,1334,865,469,short_long_description,200,633,302,232,167,0.6770053475935829,0.581453634085213,0.6292294908393979,0.6770053475935829,0.79125,0.7296829971181557
netbeans,knn,boot,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,682,343,183,126,0.6653658536585366,0.5922330097087378,0.6287994316836372,0.6653658536585366,0.844059405940594,0.7441352973267867
netbeans,knn,boot,downsample,20,64,2820,1410,1410,938,469,469,short_long_description,200,183,134,286,335,0.5772870662460567,0.4605475040257649,0.5189172851359108,0.5772870662460567,0.3532818532818533,0.43832335329341315
netbeans,knn,boot,manual,20,64,2820,1410,1410,938,469,469,short_long_description,200,183,134,286,335,0.5772870662460567,0.4605475040257649,0.5189172851359108,0.5772870662460567,0.3532818532818533,0.43832335329341315
netbeans,knn,boot,smote,20,64,4148,2738,1410,1381,912,469,short_long_description,200,670,316,242,153,0.6795131845841785,0.6126582278481013,0.6460857062161399,0.6795131845841785,0.8140947752126367,0.7407407407407408
netbeans,knn,boot,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,688,332,224,137,0.6745098039215687,0.6204986149584487,0.6475042094400087,0.6745098039215687,0.833939393939394,0.74579945799458
netbeans,knn,boot,downsample,24,64,2820,1410,1410,938,469,469,short_long_description,200,168,158,301,311,0.5153374233128835,0.4918300653594771,0.5035837443361803,0.5153374233128835,0.35073068893528186,0.4173913043478261
