dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,boot,downsample,4,64,1650,825,825,550,275,275,short_long_description,200,194,158,81,117,0.5511363636363636,0.4090909090909091,0.48011363636363635,0.5511363636363636,0.6237942122186495,0.5852187028657617
winehq,knn,boot,manual,4,64,1650,825,825,550,275,275,short_long_description,200,194,158,81,117,0.5511363636363636,0.4090909090909091,0.48011363636363635,0.5511363636363636,0.6237942122186495,0.5852187028657617
winehq,knn,boot,smote,4,64,4124,1650,2474,1374,550,824,short_long_description,200,460,474,90,350,0.4925053533190578,0.20454545454545456,0.3485254039322562,0.4925053533190578,0.5679012345679012,0.5275229357798165
winehq,knn,boot,unbalanced,4,64,3299,825,2474,1099,275,824,short_long_description,200,50,76,225,748,0.3968253968253968,0.2312435765673176,0.3140344866963572,0.3968253968253968,0.06265664160401002,0.10822510822510822
winehq,knn,boot,downsample,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,167,127,204,0.5936739659367397,0.38368580060422963,0.48867988327048467,0.5936739659367397,0.5446428571428571,0.5681024447031432
winehq,knn,boot,manual,8,64,2226,1113,1113,742,371,371,short_long_description,200,244,167,127,204,0.5936739659367397,0.38368580060422963,0.48867988327048467,0.5936739659367397,0.5446428571428571,0.5681024447031432
winehq,knn,boot,smote,8,64,4700,2226,2474,1566,742,824,short_long_description,200,666,560,76,264,0.5432300163132137,0.2235294117647059,0.38337971403895976,0.5432300163132137,0.7161290322580646,0.6178107606679035
winehq,knn,boot,unbalanced,8,64,3587,1113,2474,1195,371,824,short_long_description,200,106,121,265,703,0.4669603524229075,0.2737603305785124,0.37036034150070996,0.4669603524229075,0.13102595797280595,0.20463320463320464
winehq,knn,boot,downsample,12,64,2632,1316,1316,876,438,438,short_long_description,200,290,241,148,197,0.5461393596986818,0.4289855072463768,0.48756243347252926,0.5461393596986818,0.5954825462012321,0.5697445972495089
winehq,knn,boot,manual,12,64,2632,1316,1316,876,438,438,short_long_description,200,290,241,148,197,0.5461393596986818,0.4289855072463768,0.48756243347252926,0.5461393596986818,0.5954825462012321,0.5697445972495089
winehq,knn,boot,smote,12,64,3790,1316,2474,1262,438,824,short_long_description,200,164,191,274,633,0.4619718309859155,0.30209481808158767,0.3820333245337516,0.4619718309859155,0.205771643663739,0.28472222222222227
winehq,knn,boot,unbalanced,12,64,3790,1316,2474,1262,438,824,short_long_description,200,162,206,276,618,0.44021739130434784,0.3087248322147651,0.3744711117595565,0.44021739130434784,0.2076923076923077,0.28222996515679444
winehq,knn,boot,downsample,16,64,2898,1449,1449,964,482,482,short_long_description,200,310,264,172,218,0.5400696864111498,0.441025641025641,0.4905476637183954,0.5400696864111498,0.5871212121212122,0.5626134301270418
winehq,knn,boot,manual,16,64,2898,1449,1449,964,482,482,short_long_description,200,310,264,172,218,0.5400696864111498,0.441025641025641,0.4905476637183954,0.5400696864111498,0.5871212121212122,0.5626134301270418
winehq,knn,boot,smote,16,64,3923,1449,2474,1306,482,824,short_long_description,200,203,200,279,624,0.5037220843672456,0.3089700996677741,0.4063460920175099,0.5037220843672456,0.24546553808948005,0.3300813008130081
winehq,knn,boot,unbalanced,16,64,3923,1449,2474,1306,482,824,short_long_description,200,193,185,289,639,0.5105820105820106,0.3114224137931034,0.411002212187557,0.5105820105820106,0.23197115384615385,0.31900826446280994
winehq,knn,boot,downsample,20,64,3104,1552,1552,1034,517,517,short_long_description,200,347,255,170,262,0.5764119601328903,0.39351851851851855,0.48496523932570446,0.5764119601328903,0.5697865353037767,0.5730800990916598
winehq,knn,boot,manual,20,64,3104,1552,1552,1034,517,517,short_long_description,200,347,255,170,262,0.5764119601328903,0.39351851851851855,0.48496523932570446,0.5764119601328903,0.5697865353037767,0.5730800990916598
winehq,knn,boot,smote,20,64,4026,1552,2474,1341,517,824,short_long_description,200,197,226,320,598,0.4657210401891253,0.3485838779956427,0.407152459092384,0.4657210401891253,0.24779874213836478,0.32348111658456485
winehq,knn,boot,unbalanced,20,64,4026,1552,2474,1341,517,824,short_long_description,200,228,246,289,578,0.4810126582278481,0.3333333333333333,0.40717299578059074,0.4810126582278481,0.28287841191067,0.35624999999999996
winehq,knn,boot,downsample,24,64,3286,1643,1643,1094,547,547,short_long_description,200,347,310,200,237,0.528158295281583,0.4576659038901602,0.49291209958587157,0.528158295281583,0.5941780821917808,0.5592264302981467
winehq,knn,boot,manual,24,64,3286,1643,1643,1094,547,547,short_long_description,200,347,310,200,237,0.528158295281583,0.4576659038901602,0.49291209958587157,0.528158295281583,0.5941780821917808,0.5592264302981467
winehq,knn,boot,smote,24,64,4117,1643,2474,1371,547,824,short_long_description,200,282,325,265,499,0.4645799011532125,0.3468586387434555,0.405719269948334,0.4645799011532125,0.36107554417413573,0.40634005763688763
winehq,knn,boot,unbalanced,24,64,4117,1643,2474,1371,547,824,short_long_description,200,248,273,299,551,0.4760076775431862,0.3517647058823529,0.4138861917127695,0.4760076775431862,0.31038798498122655,0.3757575757575758
winehq,knn,boot,downsample,28,64,3406,1703,1703,1134,567,567,short_long_description,200,396,315,171,252,0.5569620253164557,0.40425531914893614,0.4806086722326959,0.5569620253164557,0.6111111111111112,0.5827814569536424
winehq,knn,boot,manual,28,64,3406,1703,1703,1134,567,567,short_long_description,200,396,315,171,252,0.5569620253164557,0.40425531914893614,0.4806086722326959,0.5569620253164557,0.6111111111111112,0.5827814569536424
winehq,knn,boot,smote,28,64,4177,1703,2474,1391,567,824,short_long_description,200,252,271,315,553,0.4818355640535373,0.3629032258064516,0.4223693949299945,0.4818355640535373,0.3130434782608696,0.3795180722891566
winehq,knn,boot,unbalanced,28,64,4177,1703,2474,1391,567,824,short_long_description,200,273,270,294,554,0.5027624309392266,0.3466981132075472,0.42473027207338687,0.5027624309392266,0.3301088270858525,0.3985401459854015
winehq,knn,boot,downsample,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,310,195,282,0.5615275813295615,0.4088050314465409,0.4851663063880512,0.5615275813295615,0.5846833578792342,0.5728715728715729
winehq,knn,boot,manual,32,64,3552,1776,1776,1184,592,592,short_long_description,200,397,310,195,282,0.5615275813295615,0.4088050314465409,0.4851663063880512,0.5615275813295615,0.5846833578792342,0.5728715728715729
winehq,knn,boot,smote,32,64,4250,1776,2474,1416,592,824,short_long_description,200,297,320,295,504,0.4813614262560778,0.3692115143929912,0.4252864703245345,0.4813614262560778,0.3707865168539326,0.41889985895627646
winehq,knn,boot,unbalanced,32,64,4250,1776,2474,1416,592,824,short_long_description,200,285,289,307,535,0.4965156794425087,0.3646080760095012,0.43056187772600496,0.4965156794425087,0.3475609756097561,0.4088952654232425
winehq,knn,boot,downsample,36,64,3664,1832,1832,1220,610,610,short_long_description,200,396,301,214,309,0.5681492109038737,0.4091778202676864,0.48866351558578003,0.5681492109038737,0.5617021276595745,0.56490727532097
winehq,knn,boot,manual,36,64,3664,1832,1832,1220,610,610,short_long_description,200,396,301,214,309,0.5681492109038737,0.4091778202676864,0.48866351558578003,0.5681492109038737,0.5617021276595745,0.56490727532097
winehq,knn,boot,smote,36,64,4306,1832,2474,1434,610,824,short_long_description,200,300,311,310,513,0.4909983633387889,0.37667071688942894,0.43383454011410894,0.4909983633387889,0.36900369003690037,0.42134831460674155
winehq,knn,boot,unbalanced,36,64,4306,1832,2474,1434,610,824,short_long_description,200,299,274,311,550,0.5218150087260035,0.3612078977932636,0.4415114532596336,0.5218150087260035,0.35217903415783275,0.42053445850914206
winehq,knn,boot,downsample,40,64,3768,1884,1884,1254,627,627,short_long_description,200,380,338,247,289,0.5292479108635098,0.4608208955223881,0.4950344031929489,0.5292479108635098,0.5680119581464873,0.547945205479452
winehq,knn,boot,manual,40,64,3768,1884,1884,1254,627,627,short_long_description,200,380,338,247,289,0.5292479108635098,0.4608208955223881,0.4950344031929489,0.5292479108635098,0.5680119581464873,0.547945205479452
winehq,knn,boot,smote,40,64,4358,1884,2474,1451,627,824,short_long_description,200,315,306,312,518,0.5072463768115942,0.3759036144578313,0.4415749956347128,0.5072463768115942,0.37815126050420167,0.4332874828060523
winehq,knn,boot,unbalanced,40,64,4358,1884,2474,1451,627,824,short_long_description,200,304,304,323,520,0.5,0.3831553973902728,0.4415776986951364,0.5,0.36893203883495146,0.4245810055865922
winehq,knn,boot,downsample,44,64,3860,1930,1930,1286,643,643,short_long_description,200,415,344,228,299,0.546772068511199,0.43263757115749524,0.4897048198343471,0.546772068511199,0.5812324929971989,0.5634758995247794
winehq,knn,boot,manual,44,64,3860,1930,1930,1286,643,643,short_long_description,200,415,344,228,299,0.546772068511199,0.43263757115749524,0.4897048198343471,0.546772068511199,0.5812324929971989,0.5634758995247794
winehq,knn,boot,smote,44,64,4404,1930,2474,1467,643,824,short_long_description,200,357,324,286,500,0.5242290748898678,0.3638676844783715,0.44404837968411964,0.5242290748898678,0.41656942823803966,0.46423927178153446
winehq,knn,boot,unbalanced,44,64,4404,1930,2474,1467,643,824,short_long_description,200,342,327,301,497,0.5112107623318386,0.37719298245614036,0.44420187239398945,0.5112107623318386,0.40762812872467225,0.453580901856764
