Key,Who,When,What,Removed,Added
GNOME-VFS-109008,aes,2003-03-23,severity,normal,major
GNOME-SPEECH-110287,marc.mulcahy,2003-04-24,severity,normal,minor
RHYTHMBOX-119529,walters,2003-08-10,severity,normal,blocker
GIMP-12582,egger,2001-02-06,severity,critical,major
GIMP-12582,degger,2001-10-03,severity,major,critical
GNOPERNICUS-129951,padraig.obriain,2004-05-12,severity,normal,major
GSPELL-131576,paolo,2004-01-18,severity,normal,major
GSPELL-131576,paolo,2004-02-12,severity,major,normal
GSPELL-131576,paolo,2004-02-13,severity,normal,major
GSPELL-131576,swilmet,2015-04-14,severity,major,normal
GNUCASH-131623,stimming,2006-09-15,severity,normal,major
NAUTILUS-131793,seb128,2005-02-19,severity,normal,minor
GNOME-DESKTOP-134986,hailstorm,2004-02-23,severity,normal,critical
GNOME-VOLUME-MANAGER-141544,thierry.moisan,2004-09-24,severity,normal,critical
GNOME-CONTROL-CENTER-14272,luis,2002-01-23,severity,normal,enhancement
GNOME-CONTROL-CENTER-14272,aes,2003-01-18,severity,enhancement,minor
EPIPHANY-153312,chpe,2004-09-21,severity,normal,critical
GNOME-CUPS-MANAGER-158362,jody,2004-11-18,severity,normal,major
GNOME-SYSTEM-TOOLS-158810,newren,2004-11-20,severity,normal,critical
GNOME-CONTROL-CENTER-159441,fmcato,2004-12-14,severity,normal,major
NAUTILUS-171073,cneumair,2005-08-03,severity,normal,major
NAUTILUS-171073,adamw,2005-08-06,severity,major,critical
GNOME-GAMES-SUPERSEDED-18417,luis,2002-02-14,severity,normal,trivial
EVOLUTION-200216,ettore,2000-06-07,severity,unknown,002 two hours
EVOLUTION-201716,ettore,2001-04-03,severity,unknown,001 one hour
EVOLUTION-203779,luis,2001-06-29,severity,,unknown
EVOLUTION-204440,peterw,2001-07-11,severity,,unknown
EVOLUTION-206189,damian,2001-08-03,severity,,unknown
EVOLUTION-206189,notzed,2001-08-29,severity,unknown,002 two hours
EVOLUTION-207699,clahey,2001-09-01,severity,,unknown
EVOLUTION-207971,fejj,2001-08-23,severity,,unknown
GIMP-21028,degger,2001-10-03,severity,enhancement,trivial
EVOLUTION-212766,luis,2001-10-25,severity,,unknown
EVOLUTION-212870,notzed,2001-10-17,severity,,unknown
GAL-213251,danw,2001-10-23,severity,,unknown
EVOLUTION-214557,luis,2001-12-13,severity,,unknown
GNUMERIC-21507,mortenw,2001-01-31,severity,enhancement,minor
EVOLUTION-215456,frob,2001-11-15,severity,,unknown
EVOLUTION-215900,johs,2001-12-17,severity,,unknown
EVOLUTION-216489,nmiell,2001-12-05,severity,,unknown
EVOLUTION-217882,notzed,2002-04-29,severity,,unknown
EVOLUTION-218473,fejj,2002-01-10,severity,,unknown
EVOLUTION-222965,toshok,2002-04-06,severity,,unknown
GTKHTML-224237,fejj,2002-05-07,severity,,unknown
EVOLUTION-229632,peterw,2002-08-29,severity,,unknown
GAL-230249,danw,2002-09-23,severity,,unknown
EVOLUTION-236350,fejj,2003-02-19,severity,,unknown
EVOLUTION-239914,fejj,2003-03-18,severity,,unknown
EVOLUTION-241004,anna,2003-04-09,severity,,unknown
EVOLUTION-241136,anna,2003-04-10,severity,,unknown
EVOLUTION_EXCHANGE-241471,tim,2003-04-16,severity,,unknown
EVOLUTION-242023,aaron,2003-05-05,severity,,unknown
GNOME-APPLETS-24621,hobbit,2001-06-17,severity,normal,minor
GAL-246771,ben.li,2003-07-23,severity,,unknown
EVOLUTION-248993,gerardo,2003-09-29,severity,,unknown
EVOLUTION-248993,a9016009,2012-06-16,severity,enhancement,normal
EVOLUTION-252346,tim,2003-12-18,severity,,unknown
VTE-25290,kmaraas,2005-02-14,severity,enhancement,normal
EVOLUTION-252911,hhgarnes,2004-05-17,severity,,unknown
EVOLUTION-254084,tim,2004-02-09,severity,,unknown
EVOLUTION-254087,gerardo,2004-02-09,severity,,unknown
EVOLUTION-254228,tim,2004-02-11,severity,,unknown
EVOLUTION-257257,michael.meeks,2004-04-20,severity,,unknown
EVOLUTION-257852,tim,2004-04-29,severity,,unknown
GIMP-25963,egger,2001-02-07,severity,major,normal
EVOLUTION-263043,a9016009,2005-01-31,severity,,unknown
EVOLUTION-268860,jpr,2005-01-16,severity,,unknown
GNOME-APPLETS-27676,luis,2002-02-08,severity,normal,critical
GTKHTML-303634,rkrishnan,2005-09-02,severity,critical,major
GNOME-VFS-305327,christian.kirbach,2005-11-16,severity,normal,critical
GIMP-308131,sven,2005-06-18,severity,normal,minor
EVOLUTION-308815,a9016009,2007-04-13,severity,normal,major
GNOME-APPLETS-310005,jpr,2005-09-02,severity,normal,major
LIBGNOMEUI-312180,kmaraas,2005-08-30,severity,blocker,major
DIA-315427,lars,2005-09-07,severity,normal,blocker
PYGTK-316877,gjc,2005-10-29,severity,blocker,normal
GNOME-PRINT-326572,guenther,2006-01-27,severity,critical,blocker
BUGZILLA.GNOME.ORG-327816,newren,2006-01-21,severity,normal,major
EVOLUTION-356807,guenther,2006-09-20,severity,normal,minor
EVOLUTION-356807,a9016009,2006-09-25,severity,minor,major
NAUTILUS-357468,cosimo.cecchi,2008-09-29,severity,minor,normal
MUINE-375069,wbolster,2007-01-01,severity,critical,normal
GNOME-UTILS-37509,glynnfoster,2002-04-29,severity,enhancement,critical
GNOME-UTILS-37509,luis,2002-04-29,severity,critical,enhancement
GNOME-UTILS-37509,glynnfoster,2002-05-02,severity,enhancement,normal
GSTREAMER-381175,sergey.scobich,2006-12-01,severity,normal,blocker
GIMMIE-400149,jens.fursund,2007-01-24,severity,minor,major
GNOME-UTILS-404158,cmw,2007-02-04,severity,critical,normal
NAUTILUS-40491,aschwin.van.der.woude,2002-11-28,severity,normal,minor
GNOME-VFS-40644,luis,2002-02-25,severity,normal,minor
BANSHEE-410183,josiah.ritchie,2007-02-21,severity,normal,minor
NAUTILUS-41245,aschwin.van.der.woude,2002-11-01,severity,normal,minor
NAUTILUS-41245,aschwin.van.der.woude,2003-05-02,severity,minor,trivial
NAUTILUS-41664,aschwin.van.der.woude,2002-11-01,severity,normal,minor
NAUTILUS-41664,aschwin.van.der.woude,2003-05-02,severity,minor,trivial
NAUTILUS-41811,luis,2002-07-31,severity,normal,major
NAUTILUS-42002,aschwin.van.der.woude,2002-11-01,severity,normal,minor
PAN-423684,charles,2007-03-28,severity,normal,major
NAUTILUS-42510,jfleck.gnome,2001-12-09,severity,normal,major
NAUTILUS-42510,luis,2002-02-25,severity,major,blocker
NAUTILUS-42530,bordoley,2002-05-29,severity,normal,minor
NAUTILUS-42666,luis,2002-03-18,severity,normal,minor
MEDUSA-42991,rebecka,2002-06-20,severity,normal,minor
NAUTILUS-43036,darin,2002-03-06,severity,normal,minor
NAUTILUS-43118,davef,2002-07-17,severity,normal,minor
NAUTILUS-43151,darin,2001-09-17,severity,normal,minor
NAUTILUS-43190,jfleck.gnome,2001-12-09,severity,normal,enhancement
NAUTILUS-43190,luis,2002-03-22,severity,enhancement,trivial
NAUTILUS-43215,darin,2001-09-17,severity,normal,minor
NAUTILUS-43372,darin,2001-09-17,severity,normal,trivial
NAUTILUS-43404,luis,2002-10-31,severity,normal,trivial
NAUTILUS-43476,luis,2002-10-31,severity,normal,minor
