Key,Who,When,What,Removed,Added
PLATFORM-1448,jlahoda,2000-09-27,issue_severity,normal,major
PLATFORM-3449,pzajac,2000-09-01,issue_severity,normal,minor
PLATFORM-3449,jglick,2000-12-13,issue_severity,minor,normal
JAVA-4578,jbecicka,2000-08-09,issue_severity,normal,major
PLATFORM-5891,jglick,2000-08-16,issue_severity,normal,minor
PLATFORM-6025,jglick,2000-08-22,issue_severity,normal,minor
PLATFORM-7162,jglick,2000-07-24,issue_severity,normal,major
PLATFORM-7162,jglick,2000-07-25,issue_severity,major,normal
JAVAEE-7216,jglick,2000-08-23,issue_severity,normal,minor
PLATFORM-7467,dsimonek,2001-01-15,issue_severity,enhancement,normal
JAVA-7758,jglick,2000-10-11,issue_severity,blocker,normal
OBSOLETE-7793,jtulach,2000-11-08,issue_severity,major,normal
PROJECTS-8010,jglick,2000-10-25,issue_severity,normal,critical
PLATFORM-8120,jglick,2000-11-06,issue_severity,normal,major
JAVAEE-8779,dsprinf,2000-12-05,issue_severity,critical,normal
PLATFORM-9101,dstrupl,2001-01-16,issue_severity,critical,normal
PLATFORM-9192,jglick,2001-01-24,issue_severity,normal,trivial
PLATFORM-9579,jglick,2001-02-13,issue_severity,normal,minor
