dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,392,264,284,244,0.5975609756097561,0.5378787878787878,0.5677198817442719,0.5975609756097561,0.6163522012578616,0.6068111455108359
eclipse,knn,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,626,352,211,156,0.6400817995910021,0.5749318801089919,0.607506839849997,0.6400817995910021,0.8005115089514067,0.7113636363636364
eclipse,knn,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,733,370,182,138,0.6645512239347234,0.56875,0.6166506119673617,0.6645512239347234,0.8415614236509759,0.7426545086119555
eclipse,knn,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,797,392,189,116,0.6703111858704794,0.6196721311475409,0.6449916585090102,0.6703111858704794,0.872946330777656,0.758325404376784
eclipse,knn,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,825,393,208,115,0.6773399014778325,0.6439628482972136,0.6606513748875231,0.6773399014778325,0.8776595744680851,0.7645968489341983
eclipse,knn,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,942,437,138,71,0.6831036983321247,0.6602870813397129,0.6716953898359188,0.6831036983321247,0.9299111549851925,0.7876254180602007
eclipse,knn,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,959,430,163,78,0.6904247660187185,0.6763485477178424,0.6833866568682805,0.6904247660187185,0.9247830279652844,0.7906018136850783
eclipse,knn,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,999,436,152,72,0.6961672473867596,0.6785714285714286,0.6873693379790942,0.6961672473867596,0.9327731092436975,0.7972865123703112
eclipse,knn,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1048,436,139,72,0.706199460916442,0.6587677725118484,0.6824836167141453,0.706199460916442,0.9357142857142857,0.804915514592934
eclipse,knn,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1066,447,147,61,0.7045604758757436,0.7067307692307693,0.7056456225532564,0.7045604758757436,0.9458740017746229,0.8075757575757575
eclipse,knn,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1109,444,132,64,0.7141017385705087,0.673469387755102,0.6937855631628054,0.7141017385705087,0.9454390451832907,0.8136463683052092
eclipse,knn,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1140,449,128,59,0.7174323473882945,0.6844919786096256,0.7009621629989601,0.7174323473882945,0.950792326939116,0.8177905308464849
eclipse,knn,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1169,459,119,49,0.7180589680589681,0.7083333333333334,0.7131961506961507,0.7180589680589681,0.9597701149425287,0.8215038650737877
eclipse,knn,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1163,457,144,51,0.7179012345679012,0.7384615384615385,0.7281813865147199,0.7179012345679012,0.9579901153212521,0.8207480592801695
eclipse,knn,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1179,457,142,51,0.7206601466992665,0.7357512953367875,0.728205721018027,0.7206601466992665,0.9585365853658536,0.8227494766224702
eclipse,knn,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1229,455,113,53,0.7298099762470309,0.6807228915662651,0.705266433906648,0.7298099762470309,0.9586583463338534,0.8287255563047877
eclipse,nb,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,340,220,336,288,0.6071428571428571,0.5384615384615384,0.5728021978021978,0.6071428571428571,0.5414012738853503,0.5723905723905723
eclipse,nb,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,793,455,44,53,0.6354166666666666,0.4536082474226804,0.5445124570446735,0.6354166666666666,0.9373522458628841,0.7574021012416428
eclipse,nb,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,878,482,37,26,0.6455882352941177,0.5873015873015873,0.6164449112978525,0.6455882352941177,0.9712389380530974,0.775618374558304
eclipse,nb,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,933,472,53,36,0.6640569395017794,0.5955056179775281,0.6297812787396537,0.6640569395017794,0.9628482972136223,0.7860151642796966
eclipse,nb,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,1013,500,20,8,0.6695307336417713,0.7142857142857143,0.6919082239637429,0.6695307336417713,0.9921645445641528,0.7995264404104184
eclipse,nb,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1055,499,25,9,0.6788931788931789,0.7352941176470589,0.7070936482701189,0.6788931788931789,0.9915413533834586,0.8059587471352176
eclipse,nb,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1099,489,23,19,0.6920654911838791,0.5476190476190477,0.6198422694014634,0.6920654911838791,0.983005366726297,0.8122690317812269
eclipse,nb,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1127,495,24,13,0.6948212083847103,0.6486486486486487,0.6717349285166795,0.6948212083847103,0.9885964912280701,0.8160753077480086
eclipse,nb,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1167,500,20,8,0.7000599880023995,0.7142857142857143,0.7071728511440569,0.7000599880023995,0.9931914893617021,0.8212526389866291
eclipse,nb,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1189,503,24,5,0.7027186761229315,0.8275862068965517,0.7651524415097416,0.7027186761229315,0.9958123953098827,0.823977823977824
eclipse,nb,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1230,502,11,6,0.710161662817552,0.6470588235294118,0.678610243173482,0.710161662817552,0.9951456310679612,0.8288409703504043
eclipse,nb,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1243,500,25,8,0.7131382673551349,0.7575757575757576,0.7353570124654463,0.7131382673551349,0.9936051159072742,0.8303273213092853
eclipse,nb,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1270,503,18,5,0.7163000564015792,0.782608695652174,0.7494543760268766,0.7163000564015792,0.996078431372549,0.8333333333333333
eclipse,nb,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1293,503,14,5,0.7199331848552338,0.7368421052631579,0.7283876450591958,0.7199331848552338,0.9961479198767335,0.8358112475759534
eclipse,nb,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1306,498,15,10,0.7239467849223947,0.6,0.6619733924611974,0.7239467849223947,0.9924012158054711,0.8371794871794872
eclipse,nb,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1327,503,15,5,0.725136612021858,0.75,0.737568306010929,0.725136612021858,0.9962462462462462,0.8393421884882986
eclipse,rf,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,578,399,98,109,0.5916069600818833,0.47342995169082125,0.5325184558863523,0.5916069600818833,0.8413391557496361,0.6947115384615385
eclipse,rf,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,809,479,28,29,0.6281055900621118,0.49122807017543857,0.5596668301187752,0.6281055900621118,0.9653937947494033,0.7610536218250235
eclipse,rf,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,893,487,22,21,0.6471014492753623,0.5116279069767442,0.5793646781260533,0.6471014492753623,0.9770240700218819,0.7785527462946817
eclipse,rf,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,981,498,5,10,0.6632860040567952,0.3333333333333333,0.4983096686950642,0.6632860040567952,0.9899091826437941,0.7943319838056679
eclipse,rf,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,1028,500,5,8,0.6727748691099477,0.38461538461538464,0.5286951268626662,0.6727748691099477,0.9922779922779923,0.8018720748829954
eclipse,rf,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1073,504,7,4,0.6804058338617628,0.6363636363636364,0.6583847351126996,0.6804058338617628,0.9962859795728877,0.8085908063300677
eclipse,rf,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1122,504,0,4,0.6900369003690037,0,0.34501845018450183,0.6900369003690037,0.9964476021314387,0.8154069767441862
eclipse,rf,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1150,503,1,5,0.6957047791893527,0.16666666666666666,0.43118572292800966,0.6957047791893527,0.9956709956709957,0.819088319088319
eclipse,rf,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1185,503,2,5,0.7020142180094787,0.2857142857142857,0.4938642518618822,0.7020142180094787,0.9957983193277311,0.8234885337039611
eclipse,rf,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1211,505,2,3,0.7057109557109557,0.4,0.5528554778554778,0.7057109557109557,0.9975288303130149,0.8266211604095564
eclipse,rf,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1238,504,3,4,0.7106773823191733,0.42857142857142855,0.5696244054453009,0.7106773823191733,0.9967793880837359,0.8297587131367292
eclipse,rf,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1265,502,3,6,0.7159026598754952,0.3333333333333333,0.5246179966044142,0.7159026598754952,0.995279307631786,0.8327847267939433
eclipse,rf,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1288,506,0,2,0.717948717948718,0,0.358974358974359,0.717948717948718,0.9984496124031008,0.8352788586251623
eclipse,rf,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1305,507,2,1,0.7201986754966887,0.6666666666666666,0.6934326710816776,0.7201986754966887,0.9992343032159265,0.8370750481077613
eclipse,rf,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1317,504,4,4,0.7232289950576606,0.5,0.6116144975288302,0.7232289950576606,0.9969719909159728,0.8383195416931891
eclipse,rf,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1342,506,0,2,0.7261904761904762,0,0.3630952380952381,0.7261904761904762,0.9985119047619048,0.8408521303258145
eclipse,svmRadial,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,598,415,78,93,0.5903257650542941,0.45614035087719296,0.5232330579657436,0.5903257650542941,0.8654124457308249,0.7018779342723005
eclipse,svmRadial,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,832,504,5,4,0.6227544910179641,0.5555555555555556,0.5891550232867598,0.6227544910179641,0.9952153110047847,0.7661141804788214
eclipse,svmRadial,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,915,508,0,0,0.6430077301475755,NaN,NaN,0.6430077301475755,1,0.7827202737382377
eclipse,svmRadial,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,983,506,3,2,0.6601746138347885,0.6,0.6300873069173942,0.6601746138347885,0.9979695431472081,0.7946645109135003
eclipse,svmRadial,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,1033,508,0,0,0.6703439325113563,NaN,NaN,0.6703439325113563,1,0.8026418026418026
eclipse,svmRadial,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1080,508,0,0,0.6801007556675063,NaN,NaN,0.6801007556675063,1,0.8095952023988006
eclipse,svmRadial,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1122,508,0,0,0.6883435582822086,NaN,NaN,0.6883435582822086,1,0.815406976744186
eclipse,svmRadial,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1151,508,0,0,0.6937914406268837,NaN,NaN,0.6937914406268837,1,0.8192170818505339
eclipse,svmRadial,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1187,508,0,0,0.7002949852507374,NaN,NaN,0.7002949852507374,1,0.8237335183900069
eclipse,svmRadial,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1213,508,0,0,0.704822777454968,NaN,NaN,0.704822777454968,1,0.8268575323790047
eclipse,svmRadial,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1241,508,0,0,0.7095483133218983,NaN,NaN,0.7095483133218983,1,0.8301003344481606
eclipse,svmRadial,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1266,508,2,0,0.713641488162345,1,0.8568207440811725,0.713641488162345,1,0.8328947368421052
eclipse,svmRadial,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1288,508,0,0,0.7171492204899778,NaN,NaN,0.7171492204899778,1,0.835278858625162
eclipse,svmRadial,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1304,508,3,0,0.7196467991169978,1,0.859823399558499,0.7196467991169978,1,0.8369704749679076
eclipse,svmRadial,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1321,508,0,0,0.722252597047567,NaN,NaN,0.722252597047567,1,0.8387301587301587
eclipse,svmRadial,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1342,508,0,0,0.7254054054054054,NaN,NaN,0.7254054054054054,1,0.8408521303258145
eclipse,knn,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,341,220,339,290,0.6078431372549019,0.5389507154213037,0.5733969263381028,0.6078431372549019,0.5404120443740095,0.5721476510067114
eclipse,knn,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,571,323,271,187,0.6387024608501118,0.5917030567685589,0.6152027588093354,0.6387024608501118,0.7532981530343008,0.6912832929782083
eclipse,knn,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,668,353,251,157,0.6542605288932419,0.6151960784313726,0.6347283036623073,0.6542605288932419,0.8096969696969697,0.7237269772481041
eclipse,knn,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,732,324,258,186,0.6931818181818182,0.581081081081081,0.6371314496314496,0.6931818181818182,0.7973856209150327,0.7416413373860183
eclipse,knn,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,826,386,212,124,0.6815181518151815,0.6309523809523809,0.6562352663837812,0.6815181518151815,0.8694736842105263,0.7641073080481036
eclipse,knn,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,816,341,269,169,0.7052722558340536,0.6141552511415526,0.659713753487803,0.7052722558340536,0.8284263959390863,0.7619047619047619
eclipse,knn,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,901,386,226,124,0.7000777000777001,0.6457142857142857,0.6728959928959929,0.7000777000777001,0.8790243902439024,0.7794117647058824
eclipse,knn,LGOCV,unbalanced,32,64,5002,3470,1532,1666,1156,510,short_long_description,200,909,383,247,127,0.7035603715170279,0.660427807486631,0.6819940895018295,0.7035603715170279,0.8774131274131274,0.7809278350515464
eclipse,knn,LGOCV,unbalanced,36,64,5108,3576,1532,1701,1191,510,short_long_description,200,956,379,235,131,0.7161048689138577,0.6420765027322405,0.6790906858230491,0.7161048689138577,0.8794848206071757,0.7894302229562344
