dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,427,283,249,225,0.6014084507042253,0.5253164556962026,0.5633624532002139,0.6014084507042253,0.6549079754601227,0.6270190895741556
eclipse,knn,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,657,378,180,130,0.6347826086956522,0.5806451612903226,0.6077138849929874,0.6347826086956522,0.8348157560355781,0.721185510428101
eclipse,knn,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,736,374,179,134,0.6630630630630631,0.5718849840255591,0.617474023544311,0.6630630630630631,0.8459770114942529,0.7434343434343434
eclipse,knn,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,799,393,187,115,0.6703020134228188,0.6192052980132451,0.644753655718032,0.6703020134228188,0.8741794310722101,0.758784425451092
eclipse,knn,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,882,388,151,120,0.694488188976378,0.5571955719557196,0.6258418804660488,0.694488188976378,0.8802395209580839,0.7764084507042254
eclipse,knn,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,960,435,120,73,0.6881720430107527,0.6217616580310881,0.6549668505209204,0.6881720430107527,0.9293320425943853,0.7907742998352554
eclipse,knn,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,978,427,144,81,0.696085409252669,0.64,0.6680427046263345,0.696085409252669,0.9235127478753541,0.7938311688311689
eclipse,knn,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1024,439,127,69,0.6999316473000684,0.6479591836734694,0.6739454154867689,0.6999316473000684,0.9368709972552608,0.8012519561815338
eclipse,knn,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1055,446,132,62,0.7028647568287808,0.6804123711340206,0.6916385639814007,0.7028647568287808,0.9444941808415398,0.8059587471352178
eclipse,knn,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1080,445,133,63,0.7081967213114754,0.6785714285714286,0.6933840749414519,0.7081967213114754,0.9448818897637795,0.8095952023988006
eclipse,knn,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1118,452,123,56,0.7121019108280254,0.6871508379888268,0.6996263744084261,0.7121019108280254,0.9522998296422487,0.814868804664723
eclipse,knn,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1158,443,110,65,0.7232979387882573,0.6285714285714286,0.675934683679843,0.7232979387882573,0.946852003270646,0.8201133144475921
eclipse,knn,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1197,455,91,53,0.7245762711864406,0.6319444444444444,0.6782603578154425,0.7245762711864406,0.9576,0.8249483115093039
eclipse,knn,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1214,470,93,38,0.7209026128266033,0.7099236641221374,0.7154131384743703,0.7209026128266033,0.9696485623003195,0.826975476839237
eclipse,knn,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1216,451,105,57,0.7294541091781643,0.6481481481481481,0.6888011286631562,0.7294541091781643,0.9552238805970149,0.8272108843537415
