dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,LGOCV,unbalanced,4,64,3641,1699,1942,1213,566,647,short_long_description,100,274,228,292,419,0.545816733067729,0.41068917018284107,0.47825295162528503,0.545816733067729,0.3953823953823954,0.4585774058577406
freedesktop,knn,LGOCV,unbalanced,8,64,4068,2126,1942,1355,708,647,short_long_description,100,393,274,315,373,0.5892053973013494,0.4578488372093023,0.5235271172553259,0.5892053973013494,0.5130548302872062,0.5484996510816469
freedesktop,knn,LGOCV,unbalanced,12,64,4339,2397,1942,1445,798,647,short_long_description,100,541,370,257,277,0.5938529088913282,0.4812734082397004,0.5375631585655143,0.5938529088913282,0.6613691931540342,0.6257952573742048
freedesktop,knn,LGOCV,unbalanced,16,64,4572,2630,1942,1523,876,647,short_long_description,100,591,375,285,272,0.6118012422360248,0.5116696588868941,0.5617354505614595,0.6118012422360248,0.6848203939745076,0.6462547840349918
freedesktop,knn,LGOCV,unbalanced,20,64,4747,2805,1942,1581,934,647,short_long_description,100,624,370,310,277,0.6277665995975855,0.5281090289608177,0.5779378142792015,0.6277665995975855,0.6925638179800222,0.658575197889182
freedesktop,knn,LGOCV,unbalanced,24,64,4871,2929,1942,1623,976,647,short_long_description,100,665,395,311,252,0.6273584905660378,0.5523978685612788,0.5898781795636583,0.6273584905660378,0.7251908396946565,0.672736469398078
freedesktop,knn,LGOCV,unbalanced,28,64,4987,3045,1942,1662,1015,647,short_long_description,100,779,417,236,230,0.6513377926421404,0.5064377682403434,0.5788877804412419,0.6513377926421404,0.7720515361744301,0.7065759637188208
freedesktop,knn,LGOCV,unbalanced,32,64,5100,3158,1942,1699,1052,647,short_long_description,100,811,441,241,206,0.6477635782747604,0.5391498881431768,0.5934567332089686,0.6477635782747604,0.7974434611602753,0.7148523578669018
freedesktop,knn,LGOCV,unbalanced,36,64,5195,3253,1942,1731,1084,647,short_long_description,100,843,455,241,192,0.6494607087827426,0.5565819861431871,0.6030213474629649,0.6494607087827426,0.8144927536231884,0.7226746678096873
freedesktop,knn,LGOCV,unbalanced,40,64,5278,3336,1942,1758,1111,647,short_long_description,100,892,456,219,191,0.6617210682492581,0.5341463414634147,0.5979337048563365,0.6617210682492581,0.8236380424746076,0.7338543809132044
freedesktop,knn,LGOCV,unbalanced,44,64,5348,3406,1942,1782,1135,647,short_long_description,100,903,467,232,180,0.6591240875912409,0.5631067961165048,0.6111154418538729,0.6591240875912409,0.8337950138504155,0.736241337138198
freedesktop,knn,LGOCV,unbalanced,48,64,5417,3475,1942,1805,1158,647,short_long_description,100,885,464,273,183,0.6560415122312825,0.5986842105263158,0.6273628613787992,0.6560415122312825,0.8286516853932584,0.732312784443525
freedesktop,knn,LGOCV,unbalanced,52,64,5485,3543,1942,1828,1181,647,short_long_description,100,948,443,233,204,0.6815240833932422,0.5331807780320366,0.6073524307126394,0.6815240833932422,0.8229166666666666,0.7455760912308297
freedesktop,knn,LGOCV,unbalanced,56,64,5554,3612,1942,1850,1203,647,short_long_description,100,957,493,246,154,0.66,0.615,0.6375,0.66,0.8613861386138614,0.7473643108160876
freedesktop,knn,LGOCV,unbalanced,60,64,5617,3675,1942,1872,1225,647,short_long_description,100,1013,493,212,154,0.6726427622841965,0.5792349726775956,0.6259388674808961,0.6726427622841965,0.8680377035132819,0.7579498690609802
freedesktop,knn,LGOCV,unbalanced,64,64,5663,3721,1942,1887,1240,647,short_long_description,100,1064,516,176,131,0.6734177215189874,0.5732899022801303,0.6233538118995589,0.6734177215189874,0.8903765690376569,0.766846846846847
freedesktop,nb,LGOCV,unbalanced,4,64,3641,1699,1942,1213,566,647,short_long_description,100,301,216,265,431,0.5822050290135397,0.3807471264367816,0.48147607772516066,0.5822050290135397,0.41120218579234974,0.4819855884707766
freedesktop,nb,LGOCV,unbalanced,8,64,4068,2126,1942,1355,708,647,short_long_description,100,357,238,351,409,0.6,0.4618421052631579,0.530921052631579,0.6,0.4660574412532637,0.5246142542248347
freedesktop,nb,LGOCV,unbalanced,12,64,4339,2397,1942,1445,798,647,short_long_description,100,421,262,377,385,0.616398243045388,0.494750656167979,0.5555744496066835,0.616398243045388,0.5223325062034739,0.5654801880456682
freedesktop,nb,LGOCV,unbalanced,16,64,4572,2630,1942,1523,876,647,short_long_description,100,439,226,437,421,0.6601503759398496,0.5093240093240093,0.5847371926319295,0.6601503759398496,0.5104651162790698,0.5757377049180328
freedesktop,nb,LGOCV,unbalanced,20,64,4747,2805,1942,1581,934,647,short_long_description,100,472,261,462,386,0.6439290586630286,0.5448113207547169,0.5943701897088728,0.6439290586630286,0.5501165501165501,0.5933375235700817
freedesktop,nb,LGOCV,unbalanced,24,64,4871,2929,1942,1623,976,647,short_long_description,100,472,229,504,418,0.6733238231098431,0.5466377440347071,0.609980783572275,0.6733238231098431,0.5303370786516854,0.5933375235700817
