dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,knn,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,196,143,161,331,0.5781710914454278,0.32723577235772355,0.4527034319015757,0.5781710914454278,0.3719165085388994,0.4526558891454965
gnome,knn,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,278,180,157,294,0.6069868995633187,0.34811529933481156,0.47755109944906515,0.6069868995633187,0.486013986013986,0.5398058252427184
gnome,knn,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,324,146,159,328,0.6893617021276596,0.3264887063655031,0.5079252042465814,0.6893617021276596,0.49693251533742333,0.5775401069518716
gnome,knn,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,366,211,152,263,0.634315424610052,0.36626506024096384,0.5002902424255079,0.634315424610052,0.5818759936406995,0.6069651741293531
gnome,knn,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,412,233,135,241,0.6387596899224807,0.35904255319148937,0.498901121556985,0.6387596899224807,0.6309341500765697,0.6348228043143297
gnome,knn,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,404,179,164,295,0.692967409948542,0.3572984749455338,0.5251329424470379,0.692967409948542,0.5779685264663805,0.6302652106084243
gnome,knn,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,450,222,138,252,0.6696428571428571,0.35384615384615387,0.5117445054945055,0.6696428571428571,0.6410256410256411,0.6550218340611355
gnome,knn,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,437,213,170,261,0.6723076923076923,0.39443155452436196,0.5333696234160271,0.6723076923076923,0.6260744985673352,0.6483679525222551
gnome,knn,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,432,203,194,271,0.6803149606299213,0.4172043010752688,0.548759630852595,0.6803149606299213,0.6145092460881935,0.6457399103139013
gnome,knn,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,486,237,159,237,0.6721991701244814,0.4015151515151515,0.5368571608198165,0.6721991701244814,0.6721991701244814,0.6721991701244814
gnome,knn,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,461,199,199,275,0.6984848484848485,0.41983122362869196,0.5591580360567703,0.6984848484848485,0.626358695652174,0.6604584527220629
gnome,knn,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,503,221,169,253,0.6947513812154696,0.4004739336492891,0.5476126574323794,0.6947513812154696,0.6653439153439153,0.6797297297297298
gnome,knn,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,559,259,124,215,0.6833740831295844,0.36578171091445427,0.5245778970220193,0.6833740831295844,0.7222222222222222,0.7022613065326634
gnome,knn,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,555,238,138,236,0.699873896595208,0.3689839572192513,0.5344289269072297,0.699873896595208,0.7016434892541087,0.7007575757575758
gnome,knn,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,571,260,132,214,0.6871239470517448,0.3815028901734104,0.5343134186125776,0.6871239470517448,0.7273885350318471,0.7066831683168316
gnome,knn,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,564,241,151,233,0.7006211180124223,0.3932291666666667,0.5469251423395445,0.7006211180124223,0.7076537013801757,0.7041198501872659
gnome,nb,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,218,199,139,275,0.5227817745803357,0.3357487922705314,0.4292652834254336,0.5227817745803357,0.4421906693711968,0.4791208791208791
gnome,nb,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,276,163,159,311,0.6287015945330297,0.3382978723404255,0.4834997334367276,0.6287015945330297,0.47018739352640543,0.5380116959064328
gnome,nb,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,304,218,179,256,0.5823754789272031,0.4114942528735632,0.49693486590038316,0.5823754789272031,0.5428571428571428,0.5619223659889095
gnome,nb,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,304,161,214,313,0.6537634408602151,0.4060721062618596,0.5299177735610373,0.6537634408602151,0.49270664505672607,0.5619223659889094
gnome,nb,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,332,160,215,314,0.6747967479674797,0.4064272211720227,0.5406119845697512,0.6747967479674797,0.5139318885448917,0.5834797891036907
gnome,nb,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,308,157,260,317,0.6623655913978495,0.4506065857885615,0.5564860885932055,0.6623655913978495,0.4928,0.565137614678899
gnome,nb,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,355,171,233,303,0.6749049429657795,0.43470149253731344,0.5548032177515465,0.6749049429657795,0.5395136778115501,0.5996621621621621
gnome,nb,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,323,143,284,331,0.6931330472103004,0.46178861788617886,0.5774608325482397,0.6931330472103004,0.4938837920489297,0.5767857142857142
gnome,nb,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,335,144,291,330,0.6993736951983298,0.46859903381642515,0.5839863645073775,0.6993736951983298,0.5037593984962406,0.5856643356643356
gnome,nb,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,359,142,286,332,0.716566866267465,0.4627831715210356,0.5896750188942503,0.716566866267465,0.5195369030390738,0.6023489932885906
gnome,nb,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,345,137,315,337,0.7157676348547718,0.4831288343558282,0.5994482346053001,0.7157676348547718,0.5058651026392962,0.5927835051546391
gnome,nb,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,395,157,277,317,0.7155797101449275,0.4663299663299663,0.5909548382374469,0.7155797101449275,0.5547752808988764,0.625
gnome,nb,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,391,153,292,321,0.71875,0.4763458401305057,0.5975479200652528,0.71875,0.5491573033707865,0.6226114649681529
gnome,nb,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,369,140,324,334,0.724950884086444,0.49240121580547114,0.6086760499459576,0.724950884086444,0.5248933143669986,0.608910891089109
gnome,nb,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,411,173,292,301,0.7037671232876712,0.4924114671163575,0.5980892952020144,0.7037671232876712,0.577247191011236,0.6342592592592593
gnome,nb,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,398,154,317,320,0.7210144927536232,0.4976452119309262,0.6093298523422747,0.7210144927536232,0.5543175487465181,0.6267716535433071
gnome,rf,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,239,165,118,309,0.5915841584158416,0.27634660421545665,0.4339653813156491,0.5915841584158416,0.43613138686131386,0.5021008403361344
gnome,rf,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,350,209,85,265,0.6261180679785331,0.24285714285714285,0.434487605417838,0.6261180679785331,0.5691056910569106,0.596252129471891
gnome,rf,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,427,223,56,251,0.6569230769230769,0.18241042345276873,0.4196667501879228,0.6569230769230769,0.6297935103244838,0.6430722891566265
gnome,rf,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,468,247,50,227,0.6545454545454545,0.18050541516245489,0.4175254348539547,0.6545454545454545,0.6733812949640288,0.6638297872340425
gnome,rf,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,504,240,43,234,0.6774193548387096,0.1552346570397112,0.4163270059392104,0.6774193548387096,0.6829268292682927,0.680161943319838
gnome,rf,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,508,231,60,243,0.6874154262516915,0.19801980198019803,0.4427176141159448,0.6874154262516915,0.6764314247669774,0.6818791946308724
gnome,rf,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,549,259,39,215,0.6794554455445545,0.15354330708661418,0.4164993763155843,0.6794554455445545,0.7185863874345549,0.6984732824427481
gnome,rf,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,559,259,48,215,0.6833740831295844,0.18250950570342206,0.4329417944165032,0.6833740831295844,0.7222222222222222,0.7022613065326634
gnome,rf,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,594,252,32,222,0.7021276595744681,0.12598425196850394,0.414055955771486,0.7021276595744681,0.7279411764705882,0.7148014440433214
gnome,rf,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,581,257,64,217,0.6933174224343676,0.2277580071174377,0.46053771477590266,0.6933174224343676,0.7280701754385965,0.7102689486552567
gnome,rf,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,589,251,71,223,0.7011904761904761,0.24149659863945577,0.47134353741496593,0.7011904761904761,0.7253694581280788,0.7130750605326877
gnome,rf,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,632,264,40,210,0.7053571428571429,0.16,0.43267857142857147,0.7053571428571429,0.75059382422802845,0.7272727272727272
gnome,rf,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,646,269,37,205,0.7060109289617487,0.15289256198347106,0.4294517454726099,0.7060109289617487,0.7591069330199764,0.7315968289920726
