dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,70,36,89,128,0.660377358490566,0.41013824884792627,0.5352578036692461,0.660377358490566,0.35353535353535354,0.46052631578947373
mozilla,knn,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,128,80,76,84,0.6153846153846154,0.475,0.5451923076923078,0.6153846153846154,0.6037735849056604,0.6095238095238096
mozilla,knn,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,157,76,68,88,0.6738197424892703,0.4358974358974359,0.5548585891933531,0.6738197424892703,0.6408163265306123,0.6569037656903766
mozilla,knn,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,164,85,82,79,0.6586345381526104,0.5093167701863354,0.583975654169473,0.6586345381526104,0.6748971193415638,0.6666666666666667
mozilla,knn,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,206,104,58,60,0.6645161290322581,0.4915254237288136,0.5780207763805358,0.6645161290322581,0.7744360902255639,0.7152777777777777
mozilla,knn,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,203,93,76,71,0.6858108108108109,0.5170068027210885,0.6014088067659497,0.6858108108108109,0.7408759124087592,0.712280701754386
mozilla,knn,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,233,116,62,48,0.667621776504298,0.5636363636363636,0.6156290700703309,0.667621776504298,0.8291814946619217,0.7396825396825397
mozilla,knn,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,247,108,54,56,0.6957746478873239,0.4909090909090909,0.5933418693982074,0.6957746478873239,0.8151815181518152,0.7507598784194529
mozilla,knn,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,252,111,59,53,0.6942148760330579,0.5267857142857143,0.6105002951593861,0.6942148760330579,0.8262295081967214,0.7544910179640719
mozilla,knn,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,274,120,46,44,0.6954314720812182,0.5111111111111111,0.6032712915961647,0.6954314720812182,0.8616352201257862,0.7696629213483146
