dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,316,228,244,240,0.5808823529411765,0.5041322314049587,0.5425072921730676,0.5808823529411765,0.5683453237410072,0.5745454545454545
netbeans,knn,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,488,271,227,197,0.6429512516469038,0.535377358490566,0.589164305068735,0.6429512516469038,0.7124087591240876,0.6759002770083103
netbeans,knn,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,573,306,221,162,0.6518771331058021,0.577023498694517,0.6144503159001595,0.6518771331058021,0.7795918367346939,0.7100371747211895
netbeans,knn,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,672,364,191,104,0.6486486486486487,0.6474576271186441,0.6480531378836464,0.6486486486486487,0.865979381443299,0.7417218543046358
netbeans,knn,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,728,343,182,125,0.6797385620915033,0.5928338762214984,0.6362862191565009,0.6797385620915033,0.8534583821805393,0.7567567567567568
netbeans,knn,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,756,360,195,108,0.6774193548387096,0.6435643564356436,0.6604918556371766,0.6774193548387096,0.875,0.7636363636363636
netbeans,knn,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,816,365,172,103,0.6909398814563928,0.6254545454545455,0.6581972134554692,0.6909398814563928,0.8879216539717084,0.777142857142857
netbeans,knn,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,870,374,148,94,0.6993569131832797,0.6115702479338843,0.655463580558582,0.6993569131832797,0.9024896265560166,0.7880434782608695
netbeans,knn,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,877,378,171,90,0.698804780876494,0.6551724137931034,0.6769885973347987,0.698804780876494,0.9069286452947259,0.7893789378937893
netbeans,knn,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,889,383,178,85,0.6988993710691824,0.6768060836501901,0.6878527273596863,0.6988993710691824,0.9127310061601642,0.7916295636687445
netbeans,knn,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,942,380,151,88,0.7125567322239031,0.6317991631799164,0.6721779477019098,0.7125567322239031,0.9145631067961165,0.8010204081632653
netbeans,knn,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,966,398,148,70,0.7082111436950147,0.6788990825688074,0.6935551131319111,0.7082111436950147,0.9324324324324325,0.805
