dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,LGOCV,unbalanced,4,64,3293,824,2469,1096,274,822,short_long_description,100,46,58,228,764,0.4423076923076923,0.22983870967741934,0.33607320099255583,0.4423076923076923,0.056790123456790124,0.10065645514223195
winehq,knn,LGOCV,unbalanced,8,64,3581,1112,2469,1192,370,822,short_long_description,100,113,110,257,712,0.5067264573991032,0.26522187822497423,0.3859741678120387,0.5067264573991032,0.13696969696969696,0.21564885496183206
winehq,knn,LGOCV,unbalanced,12,64,3783,1314,2469,1260,438,822,short_long_description,100,135,131,303,691,0.5075187969924813,0.30482897384305835,0.4061738854177698,0.5075187969924813,0.16343825665859565,0.24725274725274726
winehq,knn,LGOCV,unbalanced,16,64,3916,1447,2469,1304,482,822,short_long_description,100,187,173,295,649,0.5194444444444445,0.3125,0.41597222222222224,0.5194444444444445,0.2236842105263158,0.3127090301003344
winehq,knn,LGOCV,unbalanced,20,64,4020,1551,2469,1338,516,822,short_long_description,100,185,175,331,647,0.5138888888888888,0.33844580777096117,0.426167348329925,0.5138888888888888,0.22235576923076922,0.31040268456375836
winehq,knn,LGOCV,unbalanced,24,64,4110,1641,2469,1369,547,822,short_long_description,100,201,203,346,619,0.4975247524752475,0.35854922279792745,0.4280369876365875,0.4975247524752475,0.2451219512195122,0.3284313725490196
winehq,knn,LGOCV,unbalanced,28,64,4170,1701,2469,1389,567,822,short_long_description,100,274,239,293,583,0.5341130604288499,0.3344748858447489,0.4342939731367994,0.5341130604288499,0.31971995332555425,0.39999999999999997
winehq,knn,LGOCV,unbalanced,32,64,4244,1775,2469,1413,591,822,short_long_description,100,261,249,330,573,0.5117647058823529,0.3654485049833887,0.4386066054328708,0.5117647058823529,0.3129496402877698,0.3883928571428571
winehq,knn,LGOCV,unbalanced,36,64,4299,1830,2469,1432,610,822,short_long_description,100,292,262,318,560,0.5270758122743683,0.3621867881548975,0.44463130021463293,0.5270758122743683,0.3427230046948357,0.41536273115220484
winehq,knn,LGOCV,unbalanced,40,64,4351,1882,2469,1449,627,822,short_long_description,100,294,238,333,584,0.5526315789473685,0.36314067611777534,0.4578861275325719,0.5526315789473685,0.3348519362186788,0.4170212765957447
winehq,knn,LGOCV,unbalanced,44,64,4398,1929,2469,1464,642,822,short_long_description,100,332,276,310,546,0.5460526315789473,0.3621495327102804,0.45410108214461387,0.5460526315789473,0.37813211845102507,0.44683714670255714
winehq,knn,LGOCV,unbalanced,48,64,4443,1974,2469,1480,658,822,short_long_description,100,342,301,316,521,0.5318818040435459,0.37753882915173237,0.45471031659763916,0.5318818040435459,0.3962920046349942,0.4541832669322709
winehq,knn,LGOCV,unbalanced,52,64,4503,2034,2469,1499,677,822,short_long_description,100,336,301,341,521,0.5274725274725275,0.39559164733178653,0.461532087402157,0.5274725274725275,0.3920653442240373,0.44979919678714864
winehq,knn,LGOCV,unbalanced,56,64,4550,2081,2469,1515,693,822,short_long_description,100,356,313,337,509,0.5321375186846039,0.3983451536643026,0.4652413361744533,0.5321375186846039,0.4115606936416185,0.4641460234680574
winehq,knn,LGOCV,unbalanced,60,64,4586,2117,2469,1527,705,822,short_long_description,100,366,304,339,518,0.5462686567164179,0.39556592765460913,0.4709172921855135,0.5462686567164179,0.41402714932126694,0.471042471042471
