dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,svm,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,619,439,57,69,0.5850661625708885,0.4523809523809524,0.5187235574759205,0.5850661625708885,0.8997093023255814,0.709049255441008
eclipse,svm,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,837,508,0,0,0.6223048327137547,NaN,NaN,0.6223048327137547,1,0.7671860678276811
eclipse,svm,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,915,508,0,0,0.6430077301475755,NaN,NaN,0.6430077301475755,1,0.7827202737382377
eclipse,svm,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,986,508,0,0,0.6599732262382865,NaN,NaN,0.6599732262382865,1,0.7951612903225806
eclipse,svm,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,1032,508,1,0,0.6701298701298701,1,0.8350649350649351,0.6701298701298701,1,0.80248833592535
eclipse,svm,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1080,508,0,0,0.6801007556675063,NaN,NaN,0.6801007556675063,1,0.8095952023988006
eclipse,svm,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1120,508,2,0,0.687960687960688,1,0.8439803439803439,0.687960687960688,1,0.8151382823871908
eclipse,svm,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1147,508,4,0,0.6930513595166163,1,0.8465256797583082,0.6930513595166163,1,0.8187009279086367
eclipse,svm,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1186,508,1,0,0.7001180637544274,1,0.8500590318772137,0.7001180637544274,1,0.8236111111111112
eclipse,svm,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1213,508,0,0,0.704822777454968,NaN,NaN,0.704822777454968,1,0.8268575323790047
eclipse,svm,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1240,508,1,0,0.7093821510297483,1,0.8546910755148742,0.7093821510297483,1,0.8299866131191432
eclipse,svm,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1268,508,0,0,0.713963963963964,NaN,NaN,0.713963963963964,1,0.83311432325887
eclipse,svm,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1288,508,0,0,0.7171492204899778,NaN,NaN,0.7171492204899778,1,0.835278858625162
eclipse,svm,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1306,508,1,0,0.7199558985667034,1,0.8599779492833517,0.7199558985667034,1,0.8371794871794872
eclipse,svm,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1320,508,1,0,0.7221006564551422,1,0.8610503282275711,0.7221006564551422,1,0.8386277001270648
eclipse,svm,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1342,508,0,0,0.7254054054054054,NaN,NaN,0.7254054054054054,1,0.8408521303258145
eclipse,svm,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,670,484,10,26,0.5805892547660312,0.2777777777777778,0.4291835162719045,0.5805892547660312,0.9626436781609196,0.7243243243243244
eclipse,svm,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,830,501,12,9,0.6235912847483095,0.5714285714285714,0.5975099280884404,0.6235912847483095,0.9892729439809297,0.7649769585253455
eclipse,svm,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,919,510,0,0,0.6431070678796361,NaN,NaN,0.6431070678796361,1,0.782793867120954
eclipse,svm,LGOCV,unbalanced,16,64,4505,2973,1532,1500,990,510,short_long_description,200,990,510,0,0,0.66,NaN,NaN,0.66,1,0.7951807228915663
eclipse,svm,LGOCV,unbalanced,20,64,4648,3116,1532,1548,1038,510,short_long_description,200,1038,510,0,0,0.6705426356589147,NaN,NaN,0.6705426356589147,1,0.802784222737819
eclipse,svm,LGOCV,unbalanced,24,64,4787,3255,1532,1595,1085,510,short_long_description,200,1085,510,0,0,0.6802507836990596,NaN,NaN,0.6802507836990596,1,0.8097014925373135
eclipse,svm,LGOCV,unbalanced,28,64,4913,3381,1532,1637,1127,510,short_long_description,200,1127,510,0,0,0.6884544899205864,NaN,NaN,0.6884544899205864,1,0.8154848046309696
