dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,440,297,236,211,0.5970149253731343,0.5279642058165548,0.5624895655948445,0.5970149253731343,0.6758832565284179,0.6340057636887608
eclipse,knn,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,734,402,103,106,0.6461267605633803,0.49282296650717705,0.5694748635352787,0.6461267605633803,0.8738095238095238,0.7429149797570851
eclipse,knn,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,813,429,102,79,0.6545893719806763,0.56353591160221,0.6090626417914431,0.6545893719806763,0.9114349775784754,0.7619493908153702
eclipse,knn,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,897,445,89,63,0.6684053651266766,0.5855263157894737,0.6269658404580751,0.6684053651266766,0.934375,0.7793223284100781
eclipse,knn,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,969,465,64,43,0.6757322175732218,0.5981308411214953,0.6369315293473585,0.6757322175732218,0.9575098814229249,0.7923139820114472
eclipse,knn,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1048,476,32,32,0.6876640419947506,0.5,0.5938320209973753,0.6876640419947506,0.9703703703703703,0.8049155145929339
eclipse,knn,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1080,481,42,27,0.6918641896220371,0.6086956521739131,0.650279920897975,0.6918641896220371,0.975609756097561,0.8095952023988007
eclipse,knn,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1113,492,38,16,0.6934579439252336,0.7037037037037037,0.6985808238144686,0.6934579439252336,0.9858281665190434,0.8141916605705924
eclipse,knn,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1163,487,24,21,0.7048484848484848,0.5333333333333333,0.6190909090909091,0.7048484848484848,0.9822635135135135,0.8207480592801694
eclipse,knn,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1189,490,24,18,0.7081596188207266,0.5714285714285714,0.639794095124649,0.7081596188207266,0.9850869925434963,0.823977823977824
eclipse,knn,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1216,498,25,10,0.7094515752625438,0.7142857142857143,0.711868644774129,0.7094515752625438,0.9918433931484503,0.8272108843537416
eclipse,knn,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1252,500,16,8,0.7146118721461188,0.6666666666666666,0.6906392694063928,0.7146118721461188,0.9936507936507937,0.8313413014608233
eclipse,knn,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1270,497,18,11,0.7187323146576118,0.6206896551724138,0.6697109849150128,0.7187323146576118,0.9914129586260734,0.8333333333333333
