dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
eclipse,knn,LGOCV,unbalanced,4,64,3554,2028,1526,1184,676,508,short_long_description,100,434,289,242,219,0.6002766251728907,0.5249457700650759,0.5626111976189834,0.6002766251728907,0.664624808575804,0.630813953488372
eclipse,knn,LGOCV,unbalanced,8,64,4040,2514,1526,1345,837,508,short_long_description,100,731,405,106,103,0.6434859154929577,0.507177033492823,0.5753314744928903,0.6434859154929577,0.8764988009592326,0.7421319796954314
eclipse,knn,LGOCV,unbalanced,12,64,4271,2745,1526,1423,915,508,short_long_description,100,814,429,101,79,0.6548672566371682,0.5611111111111111,0.6079891838741396,0.6548672566371682,0.9115341545352743,0.7621722846441947
eclipse,knn,LGOCV,unbalanced,16,64,4484,2958,1526,1494,986,508,short_long_description,100,909,449,77,59,0.6693667157584683,0.5661764705882353,0.6177715931733518,0.6693667157584683,0.9390495867768595,0.7815993121238177
eclipse,knn,LGOCV,unbalanced,20,64,4628,3102,1526,1541,1033,508,short_long_description,100,983,476,50,32,0.6737491432488005,0.6097560975609756,0.641752620404888,0.6737491432488005,0.9684729064039409,0.7946645109135004
eclipse,knn,LGOCV,unbalanced,24,64,4767,3241,1526,1588,1080,508,short_long_description,100,1054,483,26,25,0.6857514638906962,0.5098039215686274,0.5977776927296619,0.6857514638906962,0.9768303985171455,0.8058103975535168
eclipse,knn,LGOCV,unbalanced,28,64,4893,3367,1526,1630,1122,508,short_long_description,100,1088,487,34,21,0.6907936507936508,0.6181818181818182,0.6544877344877345,0.6907936507936508,0.9810640216411182,0.8107302533532044
eclipse,knn,LGOCV,unbalanced,32,64,4982,3456,1526,1659,1151,508,short_long_description,100,1120,496,31,12,0.693069306930693,0.7209302325581395,0.7069997697444163,0.693069306930693,0.9893992932862191,0.8151382823871907
eclipse,knn,LGOCV,unbalanced,36,64,5087,3561,1526,1695,1187,508,short_long_description,100,1168,497,19,11,0.7015015015015015,0.6333333333333333,0.6674174174174174,0.7015015015015015,0.9906700593723494,0.821378340365682
eclipse,knn,LGOCV,unbalanced,40,64,5165,3639,1526,1721,1213,508,short_long_description,100,1196,500,17,8,0.7051886792452831,0.68,0.6925943396226415,0.7051886792452831,0.9933554817275747,0.8248275862068966
eclipse,knn,LGOCV,unbalanced,44,64,5249,3723,1526,1749,1241,508,short_long_description,100,1230,502,11,6,0.710161662817552,0.6470588235294118,0.678610243173482,0.710161662817552,0.9951456310679612,0.8288409703504043
eclipse,knn,LGOCV,unbalanced,48,64,5331,3805,1526,1776,1268,508,short_long_description,100,1258,502,10,6,0.7147727272727272,0.625,0.6698863636363637,0.7147727272727272,0.995253164556962,0.8320105820105821
eclipse,knn,LGOCV,unbalanced,52,64,5393,3867,1526,1796,1288,508,short_long_description,100,1268,501,20,7,0.7167891464104014,0.7407407407407407,0.728764943575571,0.7167891464104014,0.9945098039215686,0.8331143232588698
eclipse,knn,LGOCV,unbalanced,56,64,5448,3922,1526,1815,1307,508,short_long_description,100,1296,503,11,5,0.7204002223457476,0.6875,0.7039501111728739,0.7204002223457476,0.9961568024596464,0.8361290322580646
eclipse,knn,LGOCV,unbalanced,60,64,5492,3966,1526,1829,1321,508,short_long_description,100,1308,503,13,5,0.7222528989508559,0.7222222222222222,0.722237560586539,0.7222528989508559,0.9961919268849961,0.8373879641485276
eclipse,knn,LGOCV,unbalanced,64,64,5555,4029,1526,1850,1342,508,short_long_description,100,1332,503,10,5,0.7258855585831062,0.6666666666666666,0.6962761126248864,0.7258855585831062,0.9962602842183994,0.8398486759142496
eclipse,knn,LGOCV,unbalanced,4,64,3575,2043,1532,1190,680,510,short_long_description,200,402,268,278,242,0.6,0.5346153846153846,0.5673076923076923,0.6,0.6242236024844721,0.6118721461187215
eclipse,knn,LGOCV,unbalanced,8,64,4060,2528,1532,1352,842,510,short_long_description,200,750,454,92,56,0.6229235880398671,0.6216216216216216,0.6222726048307443,0.6229235880398671,0.9305210918114144,0.746268656716418
eclipse,knn,LGOCV,unbalanced,12,64,4292,2760,1532,1429,919,510,short_long_description,200,813,443,106,67,0.6472929936305732,0.6127167630057804,0.6300048783181769,0.6472929936305732,0.9238636363636363,0.7612359550561798
