dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,LGOCV,unbalanced,4,64,3641,1699,1942,1213,566,647,short_long_description,100,226,127,340,520,0.6402266288951841,0.3953488372093023,0.5177877330522432,0.6402266288951841,0.30294906166219837,0.4112829845313921
freedesktop,knn,LGOCV,unbalanced,8,64,4068,2126,1942,1355,708,647,short_long_description,100,393,277,315,370,0.5865671641791045,0.45985401459854014,0.5232105893888224,0.5865671641791045,0.5150720838794234,0.5484996510816469
freedesktop,knn,LGOCV,unbalanced,12,64,4339,2397,1942,1445,798,647,short_long_description,100,556,354,242,293,0.610989010989011,0.4523364485981308,0.531662729793571,0.610989010989011,0.6548881036513545,0.6321773735076749
freedesktop,knn,LGOCV,unbalanced,16,64,4572,2630,1942,1523,876,647,short_long_description,100,633,394,243,253,0.6163583252190847,0.4899193548387097,0.5531388400288972,0.6163583252190847,0.7144469525959368,0.6617877679038161
freedesktop,knn,LGOCV,unbalanced,20,64,4747,2805,1942,1581,934,647,short_long_description,100,701,418,233,229,0.6264521894548705,0.5043290043290043,0.5653905968919374,0.6264521894548705,0.7537634408602151,0.6842362127867252
freedesktop,knn,LGOCV,unbalanced,24,64,4871,2929,1942,1623,976,647,short_long_description,100,779,456,197,191,0.6307692307692307,0.5077319587628866,0.5692505947660587,0.6307692307692307,0.8030927835051547,0.7065759637188208
freedesktop,knn,LGOCV,unbalanced,28,64,4987,3045,1942,1662,1015,647,short_long_description,100,803,470,212,177,0.6307934014139828,0.5449871465295629,0.5878902739717728,0.6307934014139828,0.8193877551020409,0.7128273413226809
freedesktop,knn,LGOCV,unbalanced,32,64,5100,3158,1942,1699,1052,647,short_long_description,100,892,519,160,128,0.6321757618710134,0.5555555555555556,0.59386565871328445,0.6321757618710134,0.8745098039215686,0.7338543809132043
freedesktop,knn,LGOCV,unbalanced,36,64,5195,3253,1942,1731,1084,647,short_long_description,100,917,494,167,153,0.6498936924167257,0.521875,0.5858843462083628,0.6498936924167257,0.8570093457943925,0.7392180572349859
freedesktop,knn,LGOCV,unbalanced,40,64,5278,3336,1942,1758,1111,647,short_long_description,100,966,507,145,140,0.6558044806517311,0.5087719298245614,0.5822882052381463,0.6558044806517311,0.8734177215189873,0.749127568825126
freedesktop,knn,LGOCV,unbalanced,44,64,5348,3406,1942,1782,1135,647,short_long_description,100,997,523,138,124,0.655921052631579,0.5267175572519084,0.5913193049417437,0.655921052631579,0.8893844781445138,0.7550170390003785
freedesktop,knn,LGOCV,unbalanced,48,64,5417,3475,1942,1805,1158,647,short_long_description,100,1036,549,122,98,0.6536277602523659,0.5545454545454546,0.6040866073989102,0.6536277602523659,0.9135802469135802,0.7620448694372931
freedesktop,knn,LGOCV,unbalanced,52,64,5485,3543,1942,1828,1181,647,short_long_description,100,1057,557,124,90,0.6548946716232962,0.5794392523364486,0.6171669619798723,0.6548946716232962,0.9215344376634699,0.7656646142701921
freedesktop,knn,LGOCV,unbalanced,56,64,5554,3612,1942,1850,1203,647,short_long_description,100,1055,547,148,100,0.6585518102372035,0.5967741935483871,0.6276630018927953,0.6585518102372035,0.9134199134199135,0.7653246282190789
freedesktop,knn,LGOCV,unbalanced,60,64,5617,3675,1942,1872,1225,647,short_long_description,100,1145,590,80,57,0.659942363112392,0.583941605839416,0.621941984475904,0.659942363112392,0.9525790349417638,0.7797071842015663
freedesktop,knn,LGOCV,unbalanced,64,64,5663,3721,1942,1887,1240,647,short_long_description,100,1156,575,84,72,0.6678220681686886,0.5384615384615384,0.6031418033151135,0.6678220681686886,0.9413680781758957,0.7813450490030415
