dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,knn,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,211,162,146,312,0.5656836461126006,0.31877729257641924,0.44223046934450994,0.5656836461126006,0.40344168260038243,0.4709821428571429
gnome,knn,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,255,152,180,322,0.6265356265356266,0.35856573705179284,0.4925506817937097,0.6265356265356266,0.44194107452339687,0.5182926829268293
gnome,knn,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,329,187,154,287,0.6375968992248062,0.3492063492063492,0.4934016242155777,0.6375968992248062,0.5340909090909091,0.5812720848056538
gnome,knn,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,356,198,162,276,0.6425992779783394,0.3698630136986301,0.5062311458384847,0.6425992779783394,0.5632911392405063,0.6003372681281619
gnome,knn,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,404,226,143,248,0.6412698412698413,0.3657289002557545,0.5034993707627979,0.6412698412698413,0.6196319018404908,0.6302652106084244
gnome,knn,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,485,250,83,224,0.6598639455782312,0.2703583061889251,0.46511112588357817,0.6598639455782312,0.6840620592383639,0.6717451523545706
gnome,knn,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,439,256,149,218,0.6316546762589929,0.40599455040871935,0.5188246133338561,0.6316546762589929,0.6681887366818874,0.6494082840236687
gnome,knn,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,475,220,132,254,0.6834532374100719,0.34196891191709844,0.5127110746635852,0.6834532374100719,0.6515775034293553,0.6671348314606741
gnome,knn,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,477,221,149,253,0.6833810888252149,0.3706467661691542,0.5270139274971846,0.6833810888252149,0.6534246575342466,0.6680672268907564
gnome,knn,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,494,226,151,248,0.6861111111111111,0.37844611528822053,0.5322786131996659,0.6861111111111111,0.6657681940700808,0.6757865937072504
gnome,knn,LGOCV,unbalanced,44,64,3404,1982,1422,1134,660,474,short_long_description,100,559,258,101,216,0.6842105263157895,0.3186119873817035,0.5014112568487465,0.6842105263157895,0.7212903225806452,0.7022613065326633
gnome,knn,LGOCV,unbalanced,48,64,3440,2018,1422,1146,672,474,short_long_description,100,569,252,103,222,0.6930572472594397,0.3169230769230769,0.5049901620912584,0.6930572472594397,0.7193426042983565,0.705955334987593
gnome,knn,LGOCV,unbalanced,52,64,3471,2049,1422,1157,683,474,short_long_description,100,580,260,103,214,0.6904761904761905,0.3249211356466877,0.5076986630614391,0.6904761904761905,0.7304785894206549,0.7099143206854345
gnome,knn,LGOCV,unbalanced,56,64,3502,2080,1422,1167,693,474,short_long_description,100,541,235,152,239,0.6971649484536082,0.3887468030690537,0.542955875761331,0.6971649484536082,0.6935897435897436,0.6953727506426735
gnome,knn,LGOCV,unbalanced,60,64,3531,2109,1422,1177,703,474,short_long_description,100,595,254,108,220,0.7008244994110718,0.32926829268292684,0.5150463960469993,0.7008244994110718,0.7300613496932515,0.7151442307692308
gnome,knn,LGOCV,unbalanced,64,64,3569,2147,1422,1189,715,474,short_long_description,100,547,226,168,248,0.7076326002587322,0.40384615384615385,0.555739377052443,0.7076326002587322,0.6880503144654088,0.6977040816326531
gnome,knn,LGOCV,unbalanced,4,64,2506,1080,1426,835,360,475,short_long_description,200,214,143,146,332,0.5994397759103641,0.3054393305439331,0.45243955322714857,0.5994397759103641,0.39194139194139194,0.47397563676633436
gnome,knn,LGOCV,unbalanced,8,64,2740,1314,1426,913,438,475,short_long_description,200,301,179,137,296,0.6270833333333333,0.3163972286374134,0.47174028098537335,0.6270833333333333,0.5041876046901173,0.5589600742804085
gnome,knn,LGOCV,unbalanced,12,64,2884,1458,1426,961,486,475,short_long_description,200,390,225,96,250,0.6341463414634146,0.2774566473988439,0.4558014944311293,0.6341463414634146,0.609375,0.6215139442231075
gnome,knn,LGOCV,unbalanced,16,64,2990,1564,1426,996,521,475,short_long_description,200,408,215,113,260,0.6548956661316212,0.30294906166219837,0.4789223638969098,0.6548956661316212,0.6107784431137725,0.6320681642137878
gnome,knn,LGOCV,unbalanced,20,64,3077,1651,1426,1025,550,475,short_long_description,200,441,239,109,236,0.6485294117647059,0.3159420289855073,0.4822357203751066,0.6485294117647059,0.6514032496307238,0.6499631540162124
gnome,knn,LGOCV,unbalanced,24,64,3142,1716,1426,1047,572,475,short_long_description,200,485,265,87,210,0.6466666666666666,0.29292929292929293,0.46979797979797977,0.6466666666666666,0.697841726618705,0.671280276816609
gnome,knn,LGOCV,unbalanced,28,64,3202,1776,1426,1067,592,475,short_long_description,200,498,249,94,226,0.6666666666666666,0.29375,0.48020833333333335,0.6666666666666666,0.6878453038674033,0.6770904146838884
gnome,knn,LGOCV,unbalanced,32,64,3259,1833,1426,1086,611,475,short_long_description,200,532,241,79,234,0.6882276843467011,0.2523961661341853,0.4703119252404432,0.6882276843467011,0.6945169712793734,0.6913580246913581
gnome,knn,LGOCV,unbalanced,36,64,3317,1891,1426,1105,630,475,short_long_description,200,557,257,73,218,0.6842751842751843,0.2508591065292096,0.46756714540219696,0.6842751842751843,0.7187096774193549,0.7010698552548773
gnome,knn,LGOCV,unbalanced,40,64,3374,1948,1426,1124,649,475,short_long_description,200,570,282,79,193,0.6690140845070423,0.29044117647058826,0.4797276304888153,0.6690140845070423,0.747051114023591,0.7058823529411764
gnome,knn,LGOCV,unbalanced,44,64,3418,1992,1426,1139,664,475,short_long_description,200,584,268,80,207,0.6854460093896714,0.2787456445993031,0.4820958269944873,0.6854460093896714,0.7383059418457648,0.7108947048082775
gnome,knn,LGOCV,unbalanced,48,64,3454,2028,1426,1151,676,475,short_long_description,200,624,291,52,184,0.6819672131147541,0.22033898305084745,0.45115309808280074,0.6819672131147541,0.7722772277227723,0.7243180499129426
gnome,knn,LGOCV,unbalanced,52,64,3486,2060,1426,1161,686,475,short_long_description,200,622,289,64,186,0.6827661909989023,0.256,0.4693830954994512,0.6827661909989023,0.7698019801980198,0.7236765561372891
gnome,knn,LGOCV,unbalanced,56,64,3517,2091,1426,1171,696,475,short_long_description,200,630,264,66,211,0.7046979865771812,0.23826714801444043,0.47148256729581084,0.7046979865771812,0.7491082045184304,0.7262247838616716
gnome,knn,LGOCV,unbalanced,60,64,3546,2120,1426,1181,706,475,short_long_description,200,650,282,56,193,0.6974248927038627,0.2248995983935743,0.4611622455487185,0.6974248927038627,0.7710557532621589,0.7323943661971831
gnome,knn,LGOCV,unbalanced,64,64,3583,2157,1426,1194,719,475,short_long_description,200,662,281,57,194,0.7020148462354189,0.22709163346613545,0.4645532398507772,0.7020148462354189,0.7733644859813084,0.7359644246803779
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,300,201,130,159,345,0.6072507552870091,0.31547619047619047,0.4613634728815998,0.6072507552870091,0.36813186813186816,0.4583808437856329
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,300,291,166,147,309,0.6367614879649891,0.3223684210526316,0.4795649545088103,0.6367614879649891,0.485,0.5506149479659413
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,300,373,216,113,259,0.633276740237691,0.30376344086021506,0.46852009054895305,0.633276740237691,0.5901898734177216,0.610974610974611
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,300,422,212,99,263,0.6656151419558359,0.27348066298342544,0.4695479024696307,0.6656151419558359,0.6160583941605839,0.6398786959818044
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,300,486,245,64,230,0.66484268125855,0.21768707482993196,0.44126487804424097,0.66484268125855,0.6787709497206704,0.6717346233586732
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,300,479,237,93,238,0.6689944134078212,0.2809667673716012,0.4749805903897112,0.6689944134078212,0.6680613668061367,0.6685275645498954
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,300,515,239,77,236,0.6830238726790451,0.24600638977635783,0.46451513122770144,0.6830238726790451,0.6857523302263648,0.6843853820598007
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,300,558,273,53,202,0.6714801444043321,0.20784313725490197,0.43966164082961706,0.6714801444043321,0.7342105263157894,0.7014456316781899
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,300,581,267,49,208,0.6851415094339622,0.19066147859922178,0.437901494016592,0.6851415094339622,0.7363751584283904,0.7098350641417227
gnome,knn,LGOCV,unbalanced,40,64,3377,1950,1427,1124,649,475,short_long_description,300,586,270,63,205,0.6845794392523364,0.23507462686567165,0.4598270330590041,0.6845794392523364,0.7408343868520859,0.7115968427443836
gnome,knn,LGOCV,unbalanced,44,64,3421,1994,1427,1139,664,475,short_long_description,300,604,278,60,197,0.6848072562358276,0.23346303501945526,0.45913514562764146,0.6848072562358276,0.7540574282147315,0.7177658942364825
gnome,knn,LGOCV,unbalanced,48,64,3457,2030,1427,1151,676,475,short_long_description,300,621,284,55,191,0.6861878453038674,0.22357723577235772,0.4548825405381126,0.6861878453038674,0.7647783251231527,0.7233546884100175
gnome,knn,LGOCV,unbalanced,52,64,3488,2061,1427,1162,687,475,short_long_description,300,628,281,59,194,0.6908690869086909,0.233201581027668,0.4620353339681794,0.6908690869086909,0.7639902676399026,0.7255921432697862
gnome,knn,LGOCV,unbalanced,56,64,3519,2092,1427,1172,697,475,short_long_description,300,642,281,55,194,0.695557963163597,0.22088353413654618,0.45822074865007156,0.695557963163597,0.7679425837320574,0.7299602046617395
gnome,knn,LGOCV,unbalanced,60,64,3548,2121,1427,1182,707,475,short_long_description,300,664,293,43,182,0.6938349007314525,0.19111111111111112,0.4424730059212818,0.6938349007314525,0.7848699763593381,0.7365501941209096
gnome,knn,LGOCV,unbalanced,64,64,3586,2159,1427,1194,719,475,short_long_description,300,659,279,60,196,0.7025586353944563,0.234375,0.46846681769722814,0.7025586353944563,0.7707602339181286,0.7350808700501953
gnome,knn,LGOCV,unbalanced,4,64,2508,1081,1427,835,360,475,short_long_description,400,208,160,152,315,0.5652173913043478,0.32548179871520344,0.4453495950097756,0.5652173913043478,0.3977055449330784,0.4668911335578002
gnome,knn,LGOCV,unbalanced,8,64,2742,1315,1427,913,438,475,short_long_description,400,283,161,155,314,0.6373873873873874,0.3304904051172708,0.4839388962523291,0.6373873873873874,0.474036850921273,0.5437079731027858
gnome,knn,LGOCV,unbalanced,12,64,2887,1460,1427,961,486,475,short_long_description,400,395,223,91,252,0.63915857605178,0.2653061224489796,0.4522323492503798,0.63915857605178,0.6105100463678517,0.624505928853755
gnome,knn,LGOCV,unbalanced,16,64,2993,1566,1427,996,521,475,short_long_description,400,395,201,126,274,0.662751677852349,0.315,0.4888758389261745,0.662751677852349,0.5904334828101644,0.624505928853755
gnome,knn,LGOCV,unbalanced,20,64,3080,1653,1427,1025,550,475,short_long_description,400,474,231,76,244,0.6723404255319149,0.2375,0.4549202127659574,0.6723404255319149,0.6601671309192201,0.6661981728742093
gnome,knn,LGOCV,unbalanced,24,64,3145,1718,1427,1047,572,475,short_long_description,400,477,224,95,251,0.6804564907275321,0.2745664739884393,0.4775114823579857,0.6804564907275321,0.6552197802197802,0.6675997200839748
gnome,knn,LGOCV,unbalanced,28,64,3205,1778,1427,1067,592,475,short_long_description,400,503,237,89,238,0.6797297297297298,0.27217125382262997,0.4759504917761799,0.6797297297297298,0.6788124156545209,0.6792707629979743
gnome,knn,LGOCV,unbalanced,32,64,3262,1835,1427,1086,611,475,short_long_description,400,565,274,46,201,0.6734207389749702,0.1862348178137652,0.4298277783943677,0.6734207389749702,0.737597911227154,0.7040498442367602
gnome,knn,LGOCV,unbalanced,36,64,3320,1893,1427,1105,630,475,short_long_description,400,587,273,43,202,0.6825581395348838,0.17551020408163265,0.4290341718082582,0.6825581395348838,0.743979721166033,0.7119466343238325
