dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,62,42,97,122,0.5961538461538461,0.4429223744292237,0.519538110291535,0.5961538461538461,0.33695652173913043,0.4305555555555555
mozilla,knn,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,115,65,89,99,0.6388888888888888,0.4734042553191489,0.5561465721040189,0.6388888888888888,0.5373831775700935,0.583756345177665
mozilla,knn,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,150,70,75,94,0.6818181818181818,0.4437869822485207,0.5628025820333512,0.6818181818181818,0.6147540983606558,0.646551724137931
mozilla,knn,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,175,93,71,71,0.6529850746268657,0.5,0.5764925373134329,0.6529850746268657,0.7113821138211383,0.6809338521400778
mozilla,knn,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,202,93,62,71,0.6847457627118644,0.46616541353383456,0.5754555881228495,0.6847457627118644,0.73992673992674,0.711267605633803
mozilla,knn,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,209,96,70,68,0.6852459016393443,0.5072463768115942,0.5962461392254692,0.6852459016393443,0.7545126353790613,0.718213058419244
mozilla,knn,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,247,111,48,53,0.6899441340782123,0.4752475247524752,0.5825958294153437,0.6899441340782123,0.8233333333333334,0.7507598784194529
mozilla,knn,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,257,108,44,56,0.7041095890410959,0.44,0.572054794520548,0.7041095890410959,0.8210862619808307,0.7581120943952803
mozilla,knn,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,275,122,36,42,0.6926952141057935,0.46153846153846156,0.5771168378221275,0.6926952141057935,0.8675078864353313,0.7703081232492998
mozilla,knn,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,277,125,43,39,0.6890547263681592,0.524390243902439,0.6067224851352991,0.6890547263681592,0.8765822784810127,0.7715877437325906
mozilla,knn,LGOCV,unbalanced,44,64,1479,984,495,492,328,164,short_long_description,100,290,133,38,31,0.6855791962174941,0.5507246376811594,0.6181519169493268,0.6855791962174941,0.9034267912772586,0.7795698924731183
mozilla,knn,LGOCV,unbalanced,48,64,1494,999,495,497,333,164,short_long_description,100,304,134,29,30,0.6940639269406392,0.4915254237288136,0.5927946753347264,0.6940639269406392,0.9101796407185628,0.7875647668393783
mozilla,knn,LGOCV,unbalanced,52,64,1515,1020,495,503,339,164,short_long_description,100,302,137,37,27,0.6879271070615034,0.578125,0.6330260535307517,0.6879271070615034,0.9179331306990881,0.7864583333333334
mozilla,knn,LGOCV,unbalanced,56,64,1535,1040,495,510,346,164,short_long_description,100,317,138,29,26,0.6967032967032967,0.5272727272727272,0.6119880119880119,0.6967032967032967,0.924198250728863,0.7944862155388471
mozilla,knn,LGOCV,unbalanced,60,64,1554,1059,495,516,352,164,short_long_description,100,327,142,25,22,0.697228144989339,0.5319148936170213,0.6145715193031802,0.697228144989339,0.9369627507163324,0.7995110024449879
mozilla,knn,LGOCV,unbalanced,64,64,1569,1074,495,521,357,164,short_long_description,100,313,130,44,34,0.7065462753950339,0.5641025641025641,0.635324419748799,0.7065462753950339,0.9020172910662824,0.7924050632911392
mozilla,knn,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,200,68,48,92,117,0.5862068965517241,0.44019138755980863,0.5131991420557663,0.5862068965517241,0.3675675675675676,0.45182724252491696
mozilla,knn,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,200,106,65,100,100,0.6198830409356725,0.5,0.5599415204678362,0.6198830409356725,0.5145631067961165,0.5623342175066312
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,200,120,59,106,106,0.6703910614525139,0.5,0.585195530726257,0.6703910614525139,0.5309734513274337,0.5925925925925926
mozilla,knn,LGOCV,unbalanced,16,64,1239,744,495,413,248,165,short_long_description,200,181,96,67,69,0.6534296028880866,0.49264705882352944,0.573038330855808,0.6534296028880866,0.724,0.6869070208728653
mozilla,knn,LGOCV,unbalanced,20,64,1294,799,495,431,266,165,short_long_description,200,209,115,57,50,0.6450617283950617,0.5327102803738317,0.5888860043844467,0.6450617283950617,0.806949806949807,0.7169811320754718
mozilla,knn,LGOCV,unbalanced,24,64,1339,844,495,446,281,165,short_long_description,200,241,117,40,48,0.6731843575418994,0.45454545454545453,0.563864906043677,0.6731843575418994,0.8339100346020761,0.7449768160741885
mozilla,knn,LGOCV,unbalanced,28,64,1386,891,495,462,297,165,short_long_description,200,262,130,35,35,0.6683673469387755,0.5,0.5841836734693877,0.6683673469387755,0.8821548821548821,0.7605224963715529
mozilla,knn,LGOCV,unbalanced,32,64,1405,910,495,468,303,165,short_long_description,200,261,123,42,42,0.6796875,0.5,0.58984375,0.6796875,0.8613861386138614,0.759825327510917
mozilla,knn,LGOCV,unbalanced,36,64,1435,940,495,478,313,165,short_long_description,200,251,120,62,45,0.6765498652291105,0.5794392523364486,0.6279945587827795,0.6765498652291105,0.847972972972973,0.7526236881559222
mozilla,knn,LGOCV,unbalanced,40,64,1461,966,495,487,322,165,short_long_description,200,283,135,39,30,0.6770334928229665,0.5652173913043478,0.6211254420636572,0.6770334928229665,0.9041533546325878,0.774281805745554
mozilla,knn,LGOCV,unbalanced,44,64,1485,990,495,494,329,165,short_long_description,200,302,141,27,24,0.6817155756207675,0.5294117647058824,0.6055636701633249,0.6817155756207675,0.9263803680981595,0.7854356306892067
mozilla,knn,LGOCV,unbalanced,48,64,1500,1005,495,499,334,165,short_long_description,200,300,136,34,29,0.6880733944954128,0.5396825396825397,0.6138779670889762,0.6880733944954128,0.9118541033434651,0.7843137254901961
mozilla,knn,LGOCV,unbalanced,52,64,1520,1025,495,506,341,165,short_long_description,200,312,150,29,15,0.6753246753246753,0.6590909090909091,0.6672077922077921,0.6753246753246753,0.9541284403669725,0.7908745247148289
mozilla,knn,LGOCV,unbalanced,56,64,1540,1045,495,513,348,165,short_long_description,200,330,145,18,20,0.6947368421052632,0.47368421052631576,0.5842105263157895,0.6947368421052632,0.9428571428571428,0.7999999999999999
mozilla,knn,LGOCV,unbalanced,60,64,1559,1064,495,519,354,165,short_long_description,200,342,155,12,10,0.6881287726358148,0.5454545454545454,0.6167916590451801,0.6881287726358148,0.9715909090909091,0.8056537102473499
mozilla,knn,LGOCV,unbalanced,64,64,1574,1079,495,524,359,165,short_long_description,200,337,158,22,7,0.6808080808080809,0.7586206896551724,0.7197143852316266,0.6808080808080809,0.9796511627906976,0.8033373063170441
mozilla,knn,LGOCV,unbalanced,4,64,978,483,495,325,160,165,short_long_description,300,81,48,79,117,0.627906976744186,0.4030612244897959,0.515484100616991,0.627906976744186,0.4090909090909091,0.4954128440366973
mozilla,knn,LGOCV,unbalanced,8,64,1113,618,495,371,206,165,short_long_description,300,118,60,88,105,0.6629213483146067,0.45595854922279794,0.5594399487687023,0.6629213483146067,0.5291479820627802,0.5885286783042395
mozilla,knn,LGOCV,unbalanced,12,64,1176,681,495,391,226,165,short_long_description,300,155,89,71,76,0.6352459016393442,0.48299319727891155,0.5591195494591279,0.6352459016393442,0.670995670995671,0.6526315789473683
mozilla,knn,LGOCV,unbalanced,16,64,1240,745,495,413,248,165,short_long_description,300,202,106,46,59,0.6558441558441559,0.4380952380952381,0.546969696969697,0.6558441558441559,0.7739463601532567,0.710017574692443
