dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,279,215,281,253,0.5647773279352226,0.5262172284644194,0.5454972781998211,0.5647773279352226,0.5244360902255639,0.543859649122807
netbeans,knn,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,525,341,190,127,0.6062355658198614,0.5993690851735016,0.6028023254966814,0.6062355658198614,0.8052147239263804,0.691699604743083
netbeans,knn,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,649,381,145,87,0.6300970873786408,0.625,0.6275485436893204,0.6300970873786408,0.8817934782608695,0.7349943374858438
netbeans,knn,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,768,396,95,72,0.6597938144329897,0.5688622754491018,0.6143280449410458,0.6597938144329897,0.9142857142857143,0.7664670658682634
netbeans,knn,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,832,419,78,49,0.6650679456434853,0.6141732283464567,0.6396205869949709,0.6650679456434853,0.9443813847900113,0.7804878048780487
netbeans,knn,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,875,423,76,45,0.6741140215716487,0.628099173553719,0.6511065975626839,0.6741140215716487,0.9510869565217391,0.7889990982867447
netbeans,knn,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,920,426,68,42,0.6835066864784547,0.6181818181818182,0.6508442523301364,0.6835066864784547,0.9563409563409564,0.7972270363951474
netbeans,knn,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,949,422,69,46,0.6921954777534646,0.6,0.6460977388767323,0.6921954777534646,0.9537688442211055,0.8021978021978021
netbeans,knn,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,982,427,66,41,0.6969481902058198,0.616822429906542,0.6568853100561809,0.6969481902058198,0.9599217986314761,0.8075657894736842
netbeans,knn,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,1004,429,63,39,0.7006280530355897,0.6176470588235294,0.6591375559295596,0.7006280530355897,0.962607861936721,0.8109854604200324
