dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
winehq,knn,LGOCV,unbalanced,4,64,3293,824,2469,1096,274,822,short_long_description,100,15,11,259,811,0.5769230769230769,0.24205607476635513,0.409489575844716,0.5769230769230769,0.018159806295399514,0.0352112676056338
winehq,knn,LGOCV,unbalanced,8,64,3581,1112,2469,1192,370,822,short_long_description,100,76,70,294,752,0.5205479452054794,0.28107074569789675,0.4008093454516881,0.5205479452054794,0.09178743961352658,0.15605749486652978
winehq,knn,LGOCV,unbalanced,12,64,3783,1314,2469,1260,438,822,short_long_description,100,124,98,314,724,0.5585585585585585,0.302504816955684,0.43053168775712125,0.5585585585585585,0.14622641509433962,0.23177570093457942
winehq,knn,LGOCV,unbalanced,16,64,3916,1447,2469,1304,482,822,short_long_description,100,167,123,315,699,0.5758620689655173,0.3106508875739645,0.4432564782697409,0.5758620689655173,0.1928406466512702,0.2889273356401384
winehq,knn,LGOCV,unbalanced,20,64,4020,1551,2469,1338,516,822,short_long_description,100,174,152,342,670,0.5337423312883436,0.33794466403162055,0.4358434976599821,0.5337423312883436,0.20616113744075829,0.29743589743589743
winehq,knn,LGOCV,unbalanced,24,64,4110,1641,2469,1369,547,822,short_long_description,100,192,178,355,644,0.518918918918919,0.35535535535535534,0.43713713713713714,0.518918918918919,0.22966507177033493,0.318407960199005
winehq,knn,LGOCV,unbalanced,28,64,4170,1701,2469,1389,567,822,short_long_description,100,193,161,374,661,0.5451977401129944,0.36135265700483093,0.45327519855891263,0.5451977401129944,0.2259953161592506,0.31953642384105957
winehq,knn,LGOCV,unbalanced,32,64,4244,1775,2469,1413,591,822,short_long_description,100,236,214,355,608,0.5244444444444445,0.36863966770508827,0.4465420560747664,0.5244444444444445,0.2796208530805687,0.3647604327666152
winehq,knn,LGOCV,unbalanced,36,64,4299,1830,2469,1432,610,822,short_long_description,100,260,208,350,614,0.5555555555555556,0.3630705394190871,0.4593130474873214,0.5555555555555556,0.2974828375286041,0.38748137108792846
winehq,knn,LGOCV,unbalanced,40,64,4351,1882,2469,1449,627,822,short_long_description,100,277,195,350,627,0.586864406779661,0.35823950870010235,0.4725519577398817,0.586864406779661,0.3064159292035398,0.40261627906976744
