dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
freedesktop,knn,LGOCV,unbalanced,4,64,4109,1702,2407,1369,567,802,short_long_description,100,160,117,407,685,0.5776173285198556,0.3727106227106227,0.47516397561523915,0.5776173285198556,0.1893491124260355,0.28520499108734404
freedesktop,knn,LGOCV,unbalanced,8,64,4536,2129,2407,1511,709,802,short_long_description,100,302,197,407,605,0.6052104208416834,0.40217391304347827,0.5036921669425809,0.6052104208416834,0.33296582138919517,0.4295874822190612
freedesktop,knn,LGOCV,unbalanced,12,64,4807,2400,2407,1601,799,802,short_long_description,100,436,300,363,502,0.592391304347826,0.41965317919075146,0.5060222417692888,0.592391304347826,0.464818763326226,0.5209080047789725
freedesktop,knn,LGOCV,unbalanced,16,64,5040,2633,2407,1679,877,802,short_long_description,100,491,341,386,461,0.5901442307692307,0.4557260920897285,0.5229351614294796,0.5901442307692307,0.5157563025210085,0.5504484304932735
freedesktop,knn,LGOCV,unbalanced,20,64,5215,2808,2407,1737,935,802,short_long_description,100,574,373,361,429,0.6061246040126715,0.4569620253164557,0.5315433146645636,0.6061246040126715,0.5722831505483549,0.5887179487179486
freedesktop,knn,LGOCV,unbalanced,24,64,5339,2932,2407,1779,977,802,short_long_description,100,651,423,326,379,0.6061452513966481,0.4624113475177305,0.5342782994571893,0.6061452513966481,0.6320388349514563,0.6188212927756654
freedesktop,knn,LGOCV,unbalanced,28,64,5455,3048,2407,1818,1016,802,short_long_description,100,665,453,351,349,0.5948121645796064,0.5014285714285714,0.5481203680040889,0.5948121645796064,0.6558185404339251,0.623827392120075
freedesktop,knn,LGOCV,unbalanced,32,64,5568,3161,2407,1855,1053,802,short_long_description,100,770,534,283,268,0.5904907975460123,0.5136116152450091,0.5520512063955108,0.5904907975460123,0.7418111753371869,0.6575576430401366
freedesktop,knn,LGOCV,unbalanced,36,64,5663,3256,2407,1887,1085,802,short_long_description,100,745,476,340,326,0.6101556101556102,0.5105105105105106,0.5603330603330603,0.6101556101556102,0.6956115779645191,0.650087260034904
freedesktop,knn,LGOCV,unbalanced,40,64,5746,3339,2407,1914,1112,802,short_long_description,100,856,547,256,255,0.6101211689237348,0.5009784735812133,0.5555498212524741,0.6101211689237348,0.7704770477047704,0.680986475735879
freedesktop,knn,LGOCV,unbalanced,44,64,5816,3409,2407,1938,1136,802,short_long_description,100,839,523,297,279,0.6160058737151248,0.515625,0.5658154368575624,0.6160058737151248,0.7504472271914132,0.6766129032258064
freedesktop,knn,LGOCV,unbalanced,48,64,5885,3478,2407,1961,1159,802,short_long_description,100,887,543,272,259,0.6202797202797202,0.512241054613936,0.5662603874468282,0.6202797202797202,0.7739965095986039,0.6886645962732919
freedesktop,knn,LGOCV,unbalanced,52,64,5953,3546,2407,1984,1182,802,short_long_description,100,924,586,258,216,0.6119205298013245,0.5443037974683544,0.5781121636348394,0.6119205298013245,0.8105263157894737,0.6973584905660377
freedesktop,knn,LGOCV,unbalanced,56,64,6022,3615,2407,2006,1204,802,short_long_description,100,966,597,238,205,0.6180422264875239,0.5372460496613995,0.5776441380744617,0.6180422264875239,0.8249359521776259,0.7066569129480613
freedesktop,knn,LGOCV,unbalanced,60,64,6085,3678,2407,2028,1226,802,short_long_description,100,1000,587,226,215,0.630119722747322,0.5124716553287982,0.57129568903806,0.630119722747322,0.823045267489712,0.7137758743754462
freedesktop,knn,LGOCV,unbalanced,64,64,6131,3724,2407,2043,1241,802,short_long_description,100,1010,607,231,195,0.6246134817563389,0.5422535211267606,0.5834335014415497,0.6246134817563389,0.8381742738589212,0.7158043940467752
freedesktop,nb,LGOCV,unbalanced,4,64,4109,1702,2407,1369,567,802,short_long_description,100,59,60,508,742,0.4957983193277311,0.4064,0.45109915966386555,0.4957983193277311,0.07365792759051186,0.1282608695652174
freedesktop,nb,LGOCV,unbalanced,8,64,4536,2129,2407,1511,709,802,short_long_description,100,128,111,581,691,0.5355648535564853,0.45676100628930816,0.49616292992289673,0.5355648535564853,0.1562881562881563,0.24196597353497162
freedesktop,nb,LGOCV,unbalanced,12,64,4807,2400,2407,1601,799,802,short_long_description,100,145,125,654,677,0.5370370370370371,0.49135987978963186,0.5141984584133344,0.5370370370370371,0.17639902676399027,0.2655677655677656
freedesktop,nb,LGOCV,unbalanced,16,64,5040,2633,2407,1679,877,802,short_long_description,100,173,121,704,681,0.5884353741496599,0.5083032490974729,0.5483693116235664,0.5884353741496599,0.202576112412178,0.30139372822299654
freedesktop,nb,LGOCV,unbalanced,20,64,5215,2808,2407,1737,935,802,short_long_description,100,212,164,723,638,0.5638297872340425,0.5312270389419544,0.5475284130879985,0.5638297872340425,0.24941176470588236,0.34584013050570966
freedesktop,nb,LGOCV,unbalanced,24,64,5339,2932,2407,1779,977,802,short_long_description,100,262,169,715,633,0.6078886310904872,0.5304154302670623,0.5691520306787747,0.6078886310904872,0.2927374301675978,0.39517345399698345
freedesktop,nb,LGOCV,unbalanced,28,64,5455,3048,2407,1818,1016,802,short_long_description,100,277,170,739,632,0.6196868008948546,0.5390226112326769,0.5793547060637658,0.6196868008948546,0.3047304730473047,0.4085545722713864
freedesktop,nb,LGOCV,unbalanced,32,64,5568,3161,2407,1855,1053,802,short_long_description,100,258,155,795,647,0.6246973365617433,0.5513176144244105,0.5880074754930769,0.6246973365617433,0.2850828729281768,0.3915022761760243
freedesktop,nb,LGOCV,unbalanced,36,64,5663,3256,2407,1887,1085,802,short_long_description,100,273,172,812,630,0.6134831460674157,0.5631067961165048,0.5882949710919603,0.6134831460674157,0.3023255813953488,0.4050445103857567
freedesktop,nb,LGOCV,unbalanced,40,64,5746,3339,2407,1914,1112,802,short_long_description,100,355,191,757,611,0.6501831501831502,0.5533625730994152,0.6017728616412827,0.6501831501831502,0.36749482401656314,0.4695767195767196
freedesktop,nb,LGOCV,unbalanced,44,64,5816,3409,2407,1938,1136,802,short_long_description,100,369,183,767,619,0.6684782608695652,0.5533910533910534,0.6109346571303094,0.6684782608695652,0.3734817813765182,0.47922077922077916
freedesktop,nb,LGOCV,unbalanced,48,64,5885,3478,2407,1961,1159,802,short_long_description,100,344,196,815,606,0.6370370370370371,0.573539760731879,0.605288398884458,0.6370370370370371,0.36210526315789476,0.4617449664429531
freedesktop,nb,LGOCV,unbalanced,52,64,5953,3546,2407,1984,1182,802,short_long_description,100,329,181,853,621,0.6450980392156863,0.578697421981004,0.6118977305983452,0.6450980392156863,0.3463157894736842,0.4506849315068493
freedesktop,nb,LGOCV,unbalanced,56,64,6022,3615,2407,2006,1204,802,short_long_description,100,465,242,739,560,0.6577086280056577,0.5688991531947653,0.6133038906002115,0.6577086280056577,0.45365853658536587,0.5369515011547344
freedesktop,nb,LGOCV,unbalanced,60,64,6085,3678,2407,2028,1226,802,short_long_description,100,426,241,800,561,0.638680659670165,0.5878030859662013,0.6132418728181832,0.638680659670165,0.4316109422492401,0.5151148730350664
freedesktop,nb,LGOCV,unbalanced,64,64,6131,3724,2407,2043,1241,802,short_long_description,100,555,294,686,508,0.6537102473498233,0.5745393634840871,0.6141248054169552,0.6537102473498233,0.522107243650047,0.5805439330543932
freedesktop,rf,LGOCV,unbalanced,4,64,4109,1702,2407,1369,567,802,short_long_description,100,263,219,304,583,0.5456431535269709,0.342728297632469,0.4441857255797199,0.5456431535269709,0.3108747044917258,0.3960843373493976
freedesktop,rf,LGOCV,unbalanced,8,64,4536,2129,2407,1511,709,802,short_long_description,100,380,303,329,499,0.5563689604685212,0.3973429951690821,0.4768559778188017,0.5563689604685212,0.4323094425483504,0.4865556978233035
freedesktop,rf,LGOCV,unbalanced,12,64,4807,2400,2407,1601,799,802,short_long_description,100,500,344,299,458,0.5924170616113744,0.3949801849405548,0.4936986232759646,0.5924170616113744,0.5219206680584552,0.5549389567147613
freedesktop,rf,LGOCV,unbalanced,16,64,5040,2633,2407,1679,877,802,short_long_description,100,543,357,334,445,0.6033333333333334,0.4287548138639281,0.5160440735986307,0.6033333333333334,0.5495951417004049,0.5752118644067797
freedesktop,rf,LGOCV,unbalanced,20,64,5215,2808,2407,1737,935,802,short_long_description,100,600,393,335,409,0.6042296072507553,0.45026881720430106,0.5272492122275282,0.6042296072507553,0.5946481665014867,0.5994005994005994
freedesktop,rf,LGOCV,unbalanced,24,64,5339,2932,2407,1779,977,802,short_long_description,100,692,461,285,341,0.6001734605377277,0.45527156549520764,0.5277225130164677,0.6001734605377277,0.6698935140367861,0.6331198536139067
freedesktop,rf,LGOCV,unbalanced,28,64,5455,3048,2407,1818,1016,802,short_long_description,100,743,491,273,311,0.6021069692058347,0.4674657534246575,0.5347863613152462,0.6021069692058347,0.7049335863377609,0.6494755244755245
freedesktop,rf,LGOCV,unbalanced,32,64,5568,3161,2407,1855,1053,802,short_long_description,100,808,510,245,292,0.6130500758725341,0.45623836126629425,0.5346442185694142,0.6130500758725341,0.7345454545454545,0.6683209263854424
freedesktop,rf,LGOCV,unbalanced,36,64,5663,3256,2407,1887,1085,802,short_long_description,100,848,521,237,281,0.6194302410518627,0.4575289575289575,0.5384795992904101,0.6194302410518627,0.7511071744906997,0.6789431545236189
freedesktop,rf,LGOCV,unbalanced,40,64,5746,3339,2407,1914,1112,802,short_long_description,100,861,542,251,260,0.6136849607982894,0.4911937377690802,0.5524393492836848,0.6136849607982894,0.768064228367529,0.6822503961965135
freedesktop,rf,LGOCV,unbalanced,44,64,5816,3409,2407,1938,1136,802,short_long_description,100,860,507,276,295,0.6291148500365764,0.48336252189141854,0.5562386859639975,0.6291148500365764,0.7445887445887446,0.6819984139571769
freedesktop,rf,LGOCV,unbalanced,48,64,5885,3478,2407,1961,1159,802,short_long_description,100,918,542,241,260,0.6287671232876713,0.4810379241516966,0.554902523719684,0.6287671232876713,0.7792869269949066,0.6959818043972706
freedesktop,rf,LGOCV,unbalanced,52,64,5953,3546,2407,1984,1182,802,short_long_description,100,950,602,232,200,0.6121134020618557,0.5370370370370371,0.5745752195494465,0.6121134020618557,0.8260869565217391,0.703182827535159
freedesktop,rf,LGOCV,unbalanced,56,64,6022,3615,2407,2006,1204,802,short_long_description,100,958,546,246,256,0.636968085106383,0.4900398406374502,0.5635039628719166,0.636968085106383,0.7891268533772653,0.7049300956585726
freedesktop,rf,LGOCV,unbalanced,60,64,6085,3678,2407,2028,1226,802,short_long_description,100,978,545,248,257,0.6421536441234406,0.4910891089108911,0.5666213765171658,0.6421536441234406,0.7919028340080971,0.7092095721537345
freedesktop,rf,LGOCV,unbalanced,64,64,6131,3724,2407,2043,1241,802,short_long_description,100,1065,600,176,202,0.6396396396396397,0.4656084656084656,0.5526240526240527,0.6396396396396397,0.840568271507498,0.7264665757162346
freedesktop,svm,LGOCV,unbalanced,4,64,4109,1702,2407,1369,567,802,short_long_description,100,170,123,397,679,0.5802047781569966,0.36895910780669144,0.474581942981844,0.5802047781569966,0.20023557126030625,0.29772329246935203
freedesktop,svm,LGOCV,unbalanced,8,64,4536,2129,2407,1511,709,802,short_long_description,100,356,264,353,538,0.5741935483870968,0.3961840628507295,0.48518880561891314,0.5741935483870968,0.3982102908277405,0.4702774108322325
freedesktop,svm,LGOCV,unbalanced,12,64,4807,2400,2407,1601,799,802,short_long_description,100,447,282,352,520,0.6131687242798354,0.4036697247706422,0.5084192245252388,0.6131687242798354,0.4622543950361944,0.527122641509434
freedesktop,svm,LGOCV,unbalanced,16,64,5040,2633,2407,1679,877,802,short_long_description,100,517,334,360,468,0.6075205640423031,0.43478260869565216,0.5211515863689776,0.6075205640423031,0.5248730964467005,0.5631808278867102
freedesktop,svm,LGOCV,unbalanced,20,64,5215,2808,2407,1737,935,802,short_long_description,100,562,375,373,427,0.5997865528281751,0.46625,0.5330182764140875,0.5997865528281751,0.5682507583417593,0.5835929387331258
freedesktop,svm,LGOCV,unbalanced,24,64,5339,2932,2407,1779,977,802,short_long_description,100,840,629,137,173,0.5718175629680055,0.44193548387096776,0.5068765234194866,0.5718175629680055,0.8292201382033564,0.676873489121676
freedesktop,svm,LGOCV,unbalanced,28,64,5455,3048,2407,1818,1016,802,short_long_description,100,877,634,139,168,0.5804103242885507,0.4527687296416938,0.5165895269651222,0.5804103242885507,0.8392344497607656,0.6862284820031299
freedesktop,svm,LGOCV,unbalanced,32,64,5568,3161,2407,1855,1053,802,short_long_description,100,964,688,89,114,0.5835351089588378,0.43842364532019706,0.5109793771395175,0.5835351089588378,0.8942486085343229,0.7062271062271063
freedesktop,svm,LGOCV,unbalanced,36,64,5663,3256,2407,1887,1085,802,short_long_description,100,790,499,295,303,0.612878200155159,0.49331103678929766,0.5530946184722283,0.612878200155159,0.7227813357731016,0.6633081444164567
freedesktop,svm,LGOCV,unbalanced,40,64,5746,3339,2407,1914,1112,802,short_long_description,100,1016,684,96,118,0.5976470588235294,0.4485981308411215,0.5231225948323255,0.5976470588235294,0.8959435626102292,0.7170077628793226
freedesktop,svm,LGOCV,unbalanced,44,64,5816,3409,2407,1938,1136,802,short_long_description,100,1036,679,100,123,0.6040816326530613,0.4484304932735426,0.526256062963302,0.6040816326530613,0.8938740293356342,0.7209464161447459
freedesktop,svm,LGOCV,unbalanced,48,64,5885,3478,2407,1961,1159,802,short_long_description,100,1055,695,104,107,0.6028571428571429,0.4928909952606635,0.5478740690589032,0.6028571428571429,0.9079173838209983,0.7245879120879121
freedesktop,svm,LGOCV,unbalanced,52,64,5953,3546,2407,1984,1182,802,short_long_description,100,1066,687,116,115,0.6081003993154592,0.5021645021645021,0.5551324507399806,0.6081003993154592,0.9026248941574937,0.7266530334014997
freedesktop,svm,LGOCV,unbalanced,56,64,6022,3615,2407,2006,1204,802,short_long_description,100,1201,802,3,0,0.599600599101348,1,0.799800299550674,0.599600599101348,1,0.7496878901373284
freedesktop,svm,LGOCV,unbalanced,60,64,6085,3678,2407,2028,1226,802,short_long_description,100,1112,684,114,118,0.6191536748329621,0.49137931034482757,0.5552664925888948,0.6191536748329621,0.9040650406504065,0.7349636483807006
freedesktop,svm,LGOCV,unbalanced,64,64,6131,3724,2407,2043,1241,802,short_long_description,100,1241,802,0,0,0.6074400391581009,NaN,NaN,0.6074400391581009,1,0.7557856272838003
freedesktop,knn,LGOCV,unbalanced,4,64,4127,1710,2417,1374,569,805,short_long_description,200,165,135,404,670,0.55,0.3761638733705773,0.46308193668528863,0.55,0.19760479041916168,0.29074889867841414
freedesktop,knn,LGOCV,unbalanced,8,64,4553,2136,2417,1517,712,805,short_long_description,200,337,242,375,563,0.5820379965457686,0.3997867803837953,0.4909123884647819,0.5820379965457686,0.37444444444444447,0.4557133198106829
freedesktop,knn,LGOCV,unbalanced,12,64,4825,2408,2417,1607,802,805,short_long_description,200,471,324,331,481,0.5924528301886792,0.40763546798029554,0.5000441490844874,0.5924528301886792,0.4947478991596639,0.5392100744132798
freedesktop,knn,LGOCV,unbalanced,16,64,5058,2641,2417,1685,880,805,short_long_description,200,556,394,324,411,0.5852631578947368,0.44081632653061226,0.5130397422126746,0.5852631578947368,0.5749741468459152,0.5800730307772561
freedesktop,knn,LGOCV,unbalanced,20,64,5234,2817,2417,1744,939,805,short_long_description,200,589,413,350,392,0.5878243512974052,0.4716981132075472,0.5297612322524762,0.5878243512974052,0.6004077471967381,0.5940494200706
freedesktop,knn,LGOCV,unbalanced,24,64,5359,2942,2417,1785,980,805,short_long_description,200,707,466,273,339,0.6027280477408354,0.44607843137254904,0.5244032395566922,0.6027280477408354,0.6759082217973231,0.637223974763407
freedesktop,knn,LGOCV,unbalanced,28,64,5475,3058,2417,1824,1019,805,short_long_description,200,762,494,257,311,0.606687898089172,0.4524647887323944,0.5295763434107832,0.606687898089172,0.7101584342963654,0.6543580936024045
freedesktop,knn,LGOCV,unbalanced,32,64,5588,3171,2417,1861,1056,805,short_long_description,200,794,519,262,286,0.6047220106626047,0.4781021897810219,0.5414121002218133,0.6047220106626047,0.7351851851851852,0.6636021730045968
freedesktop,knn,LGOCV,unbalanced,36,64,5683,3266,2417,1893,1088,805,short_long_description,200,816,507,272,298,0.6167800453514739,0.47719298245614034,0.5469865139038071,0.6167800453514739,0.7324955116696589,0.6696758309396799
freedesktop,knn,LGOCV,unbalanced,40,64,5765,3348,2417,1921,1116,805,short_long_description,200,888,574,228,231,0.6073871409028728,0.49673202614379086,0.5520595835233318,0.6073871409028728,0.7935656836461126,0.6881053855094925
freedesktop,knn,LGOCV,unbalanced,44,64,5836,3419,2417,1944,1139,805,short_long_description,200,894,561,245,244,0.6144329896907217,0.5010224948875256,0.5577277422891236,0.6144329896907217,0.7855887521968365,0.6895487851908986
freedesktop,knn,LGOCV,unbalanced,48,64,5905,3488,2417,1967,1162,805,short_long_description,200,882,540,280,265,0.620253164556962,0.5137614678899083,0.5670073162234351,0.620253164556962,0.7689625108979947,0.6866485013623979
freedesktop,knn,LGOCV,unbalanced,52,64,5973,3556,2417,1990,1185,805,short_long_description,200,902,554,283,251,0.6195054945054945,0.5299625468164794,0.574734020660987,0.6195054945054945,0.782307025151778,0.6914526638558836
freedesktop,knn,LGOCV,unbalanced,56,64,6041,3624,2417,2013,1208,805,short_long_description,200,961,610,247,195,0.6117122851686824,0.5588235294117647,0.5852679072902236,0.6117122851686824,0.8313148788927336,0.7048038137147049
freedesktop,knn,LGOCV,unbalanced,60,64,6105,3688,2417,2034,1229,805,short_long_description,200,1048,602,181,203,0.6351515151515151,0.4713541666666667,0.5532528409090909,0.6351515151515151,0.8377298161470823,0.7225094794898309
freedesktop,knn,LGOCV,unbalanced,64,64,6151,3734,2417,2049,1244,805,short_long_description,200,1081,661,163,144,0.6205510907003444,0.5309446254071661,0.5757478580537553,0.6205510907003444,0.8824489795918368,0.7286821705426357
freedesktop,nb,LGOCV,unbalanced,4,64,4127,1710,2417,1374,569,805,short_long_description,200,38,50,531,755,0.4318181818181818,0.4129082426127527,0.42236321221546724,0.4318181818181818,0.04791929382093316,0.08626560726447217
freedesktop,nb,LGOCV,unbalanced,8,64,4553,2136,2417,1517,712,805,short_long_description,200,142,141,570,664,0.5017667844522968,0.4619124797406807,0.4818396320964888,0.5017667844522968,0.1761786600496278,0.26078971533516987
freedesktop,nb,LGOCV,unbalanced,12,64,4825,2408,2417,1607,802,805,short_long_description,200,250,223,552,582,0.5285412262156448,0.48677248677248675,0.5076568564940658,0.5285412262156448,0.3004807692307692,0.3831417624521073
freedesktop,nb,LGOCV,unbalanced,16,64,5058,2641,2417,1685,880,805,short_long_description,200,257,230,623,575,0.5277207392197125,0.5200333889816361,0.5238770641006743,0.5277207392197125,0.3088942307692308,0.3896891584533737
freedesktop,nb,LGOCV,unbalanced,20,64,5234,2817,2417,1744,939,805,short_long_description,200,337,246,602,559,0.5780445969125214,0.5185185185185185,0.54828155771552,0.5780445969125214,0.37611607142857145,0.4557133198106829
freedesktop,nb,LGOCV,unbalanced,24,64,5359,2942,2417,1785,980,805,short_long_description,200,376,248,604,557,0.6025641025641025,0.5202411714039621,0.5614026369840324,0.6025641025641025,0.4030010718113612,0.4829800899165061
freedesktop,nb,LGOCV,unbalanced,28,64,5475,3058,2417,1824,1019,805,short_long_description,200,468,307,551,498,0.6038709677419355,0.5252621544327931,0.5645665610873642,0.6038709677419355,0.484472049689441,0.5376220562894889
freedesktop,nb,LGOCV,unbalanced,32,64,5588,3171,2417,1861,1056,805,short_long_description,200,618,388,438,417,0.614314115308151,0.512280701754386,0.5632974085312685,0.614314115308151,0.5971014492753624,0.6055854973052426
freedesktop,nb,LGOCV,unbalanced,36,64,5683,3266,2417,1893,1088,805,short_long_description,200,536,342,552,463,0.6104783599088838,0.5438423645320197,0.5771603622204518,0.6104783599088838,0.5365365365365365,0.5711241342567928
freedesktop,nb,LGOCV,unbalanced,40,64,5765,3348,2417,1921,1116,805,short_long_description,200,734,484,382,321,0.6026272577996716,0.5433854907539118,0.5730063742767917,0.6026272577996716,0.6957345971563981,0.6458424989001319
freedesktop,nb,LGOCV,unbalanced,44,64,5836,3419,2417,1944,1139,805,short_long_description,200,713,463,426,342,0.6062925170068028,0.5546875,0.5804900085034014,0.6062925170068028,0.6758293838862559,0.6391752577319588
freedesktop,nb,LGOCV,unbalanced,48,64,5905,3488,2417,1967,1162,805,short_long_description,200,699,414,463,391,0.628032345013477,0.5421545667447307,0.5850934558791039,0.628032345013477,0.6412844036697247,0.6345891965501589
