dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
gnome,knn,LGOCV,unbalanced,4,64,2496,1074,1422,831,357,474,short_long_description,100,211,162,146,312,0.5656836461126006,0.31877729257641924,0.44223046934450994,0.5656836461126006,0.40344168260038243,0.4709821428571429
gnome,knn,LGOCV,unbalanced,8,64,2728,1306,1422,909,435,474,short_long_description,100,271,158,164,316,0.6317016317016317,0.3416666666666667,0.4866841491841492,0.6317016317016317,0.4616695059625213,0.5334645669291339
gnome,knn,LGOCV,unbalanced,12,64,2872,1450,1422,957,483,474,short_long_description,100,315,198,168,276,0.6140350877192983,0.3783783783783784,0.49620673304883833,0.6140350877192983,0.5329949238578681,0.5706521739130436
gnome,knn,LGOCV,unbalanced,16,64,2977,1555,1422,992,518,474,short_long_description,100,346,195,172,279,0.6395563770794824,0.38137472283813745,0.51046554995881,0.6395563770794824,0.5536,0.5934819897084047
gnome,knn,LGOCV,unbalanced,20,64,3063,1641,1422,1021,547,474,short_long_description,100,409,227,138,247,0.6430817610062893,0.35844155844155845,0.500761659723924,0.6430817610062893,0.6234756097560976,0.6331269349845201
gnome,knn,LGOCV,unbalanced,24,64,3129,1707,1422,1042,568,474,short_long_description,100,485,256,83,218,0.6545209176788124,0.2757475083056478,0.4651342129922301,0.6545209176788124,0.689900426742532,0.6717451523545707
gnome,knn,LGOCV,unbalanced,28,64,3188,1766,1422,1062,588,474,short_long_description,100,446,269,142,205,0.6237762237762238,0.4092219020172911,0.5164990628967574,0.6237762237762238,0.685099846390169,0.6530014641288433
gnome,knn,LGOCV,unbalanced,32,64,3245,1823,1422,1081,607,474,short_long_description,100,476,220,131,254,0.6839080459770115,0.34025974025974026,0.5120838931183759,0.6839080459770115,0.6520547945205479,0.667601683029453
gnome,knn,LGOCV,unbalanced,36,64,3303,1881,1422,1100,626,474,short_long_description,100,477,224,149,250,0.6804564907275321,0.37343358395989973,0.5269450373437159,0.6804564907275321,0.656121045392022,0.6680672268907563
gnome,knn,LGOCV,unbalanced,40,64,3360,1938,1422,1119,645,474,short_long_description,100,494,224,151,250,0.6880222841225627,0.3765586034912718,0.5322904438069173,0.6880222841225627,0.6639784946236559,0.6757865937072504
