dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
mozilla,knn,LGOCV,unbalanced,4,64,974,479,495,323,159,164,short_long_description,100,69,34,90,130,0.6699029126213593,0.4090909090909091,0.5394969108561342,0.6699029126213593,0.34673366834170855,0.45695364238410596
mozilla,knn,LGOCV,unbalanced,8,64,1109,614,495,368,204,164,short_long_description,100,130,78,74,86,0.625,0.4625,0.54375,0.625,0.6018518518518519,0.6132075471698114
mozilla,knn,LGOCV,unbalanced,12,64,1170,675,495,389,225,164,short_long_description,100,157,73,68,91,0.6826086956521739,0.4276729559748428,0.5551408258135083,0.6826086956521739,0.6330645161290323,0.6569037656903766
mozilla,knn,LGOCV,unbalanced,16,64,1234,739,495,410,246,164,short_long_description,100,182,90,64,74,0.6691176470588235,0.463768115942029,0.5664428815004262,0.6691176470588235,0.7109375,0.6893939393939394
mozilla,knn,LGOCV,unbalanced,20,64,1289,794,495,428,264,164,short_long_description,100,206,110,58,54,0.6518987341772152,0.5178571428571429,0.5848779385171791,0.6518987341772152,0.7923076923076923,0.7152777777777779
mozilla,knn,LGOCV,unbalanced,24,64,1334,839,495,443,279,164,short_long_description,100,217,110,62,54,0.6636085626911316,0.5344827586206896,0.5990456606559106,0.6636085626911316,0.8007380073800738,0.7257525083612041
mozilla,knn,LGOCV,unbalanced,28,64,1381,886,495,459,295,164,short_long_description,100,245,131,50,33,0.651595744680851,0.6024096385542169,0.627002691617534,0.651595744680851,0.8812949640287769,0.7492354740061161
mozilla,knn,LGOCV,unbalanced,32,64,1400,905,495,465,301,164,short_long_description,100,264,121,37,43,0.6857142857142857,0.4625,0.5741071428571429,0.6857142857142857,0.8599348534201955,0.7630057803468208
mozilla,knn,LGOCV,unbalanced,36,64,1430,935,495,475,311,164,short_long_description,100,276,117,35,47,0.7022900763358778,0.4268292682926829,0.5645596723142804,0.7022900763358778,0.8544891640866873,0.770949720670391
mozilla,knn,LGOCV,unbalanced,40,64,1456,961,495,484,320,164,short_long_description,100,291,127,29,37,0.6961722488038278,0.4393939393939394,0.5677830940988836,0.6961722488038278,0.8871951219512195,0.7801608579088473
