dataset,classifier,resampling,balancing,threshold,fixed_threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,feature,n_term,tp,fp,tn,fn,acc_class_0,acc_class_1,balanced_acc,precision,recall,fmeasure
netbeans,knn,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,291,211,269,257,0.5796812749003984,0.5114068441064639,0.5455440595034311,0.5796812749003984,0.531021897810219,0.5542857142857144
netbeans,knn,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,553,313,162,155,0.6385681293302541,0.5110410094637224,0.5748045693969883,0.6385681293302541,0.7810734463276836,0.7026683608640407
netbeans,knn,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,672,365,122,103,0.648023143683703,0.5422222222222223,0.5951226829529626,0.648023143683703,0.8670967741935484,0.7417218543046357
netbeans,knn,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,755,411,108,57,0.6475128644939966,0.6545454545454545,0.6510291595197255,0.6475128644939966,0.9298029556650246,0.7633973710819009
netbeans,knn,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,816,399,94,69,0.671604938271605,0.5766871165644172,0.6241460274180111,0.671604938271605,0.9220338983050848,0.7771428571428571
netbeans,knn,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,869,421,82,47,0.6736434108527132,0.6356589147286822,0.6546511627906977,0.6736434108527132,0.9486899563318777,0.7878513145965548
netbeans,knn,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,938,421,50,47,0.6902133922001472,0.5154639175257731,0.6028386548629602,0.6902133922001472,0.9522842639593908,0.8003412969283278
netbeans,knn,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,964,425,54,43,0.6940244780417567,0.5567010309278351,0.625362754484796,0.6940244780417567,0.9572989076464746,0.8046744574290485
netbeans,knn,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,991,422,57,46,0.7013446567586695,0.5533980582524272,0.6273713575055484,0.7013446567586695,0.9556412729026037,0.8089795918367348
netbeans,knn,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,1000,438,67,30,0.6954102920723226,0.6907216494845361,0.6930659707784294,0.6954102920723226,0.970873786407767,0.8103727714748785
netbeans,knn,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1039,442,54,26,0.7015530047265361,0.675,0.6882765023632681,0.7015530047265361,0.9755868544600939,0.8161822466614298
netbeans,knn,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1072,452,42,16,0.7034120734908137,0.7241379310344828,0.7137750022626482,0.7034120734908137,0.9852941176470589,0.8208269525267995
netbeans,knn,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1098,457,37,11,0.7061093247588425,0.7708333333333334,0.7384713290460879,0.7061093247588425,0.9900811541929666,0.8243243243243243
netbeans,knn,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1123,452,29,16,0.713015873015873,0.6444444444444445,0.6787301587301587,0.713015873015873,0.9859525899912204,0.8275607958732498
netbeans,knn,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1146,458,19,10,0.7144638403990025,0.6551724137931034,0.6848181270960529,0.7144638403990025,0.9913494809688581,0.8304347826086956
netbeans,knn,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1158,454,25,14,0.7183622828784119,0.6410256410256411,0.6796939619520265,0.7183622828784119,0.9880546075085325,0.8318965517241379
netbeans,nb,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,257,189,303,279,0.5762331838565022,0.520618556701031,0.5484258702787665,0.5762331838565022,0.47947761194029853,0.5234215885947047
netbeans,nb,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,562,360,153,108,0.6095444685466378,0.5862068965517241,0.5978756825491809,0.6095444685466378,0.8388059701492537,0.7060301507537688
netbeans,nb,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,735,418,59,50,0.6374674761491761,0.5412844036697247,0.5893759399094505,0.6374674761491761,0.9363057324840764,0.758513931888545
netbeans,nb,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,785,418,78,50,0.6525353283458022,0.609375,0.6309551641729011,0.6525353283458022,0.9401197604790419,0.7703631010794897
netbeans,nb,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,854,430,56,38,0.6651090342679128,0.5957446808510638,0.6304268575594882,0.6651090342679128,0.9573991031390134,0.7849264705882354
netbeans,nb,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,903,442,48,26,0.6713754646840149,0.6486486486486487,0.6600120566663318,0.6713754646840149,0.9720129171151776,0.7941952506596306
netbeans,nb,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,899,429,89,39,0.6769578313253012,0.6953125,0.6861351656626506,0.6769578313253012,0.9584221748400853,0.7934686672550749
netbeans,nb,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,964,449,54,19,0.6822363765038925,0.7397260273972602,0.7109812019505763,0.6822363765038925,0.9806714140386572,0.8046744574290484
netbeans,nb,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,958,432,90,36,0.6892086330935252,0.7142857142857143,0.7017471736896197,0.6892086330935252,0.9637826961770624,0.8036912751677852
netbeans,nb,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,985,427,82,41,0.6975920679886686,0.6666666666666666,0.6821293673276676,0.6975920679886686,0.9600389863547758,0.8080393765381461
netbeans,nb,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1019,427,74,41,0.7047026279391425,0.6434782608695652,0.6740904444043538,0.7047026279391425,0.9613207547169811,0.8132482043096567
netbeans,nb,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1047,430,67,38,0.7088693297224103,0.638095238095238,0.6734822839088241,0.7088693297224103,0.9649769585253456,0.8173302107728337
netbeans,nb,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1055,433,80,35,0.709005376344086,0.6956521739130435,0.7023287751285647,0.709005376344086,0.9678899082568807,0.8184639255236617
netbeans,nb,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1075,437,77,31,0.7109788359788359,0.7129629629629629,0.7119708994708994,0.7109788359788359,0.9719710669077758,0.8212375859434683
netbeans,nb,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1088,435,77,33,0.7143795141168746,0.7,0.7071897570584373,0.7143795141168746,0.9705619982158786,0.8229954614220878
netbeans,nb,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1120,441,63,27,0.7174887892376681,0.7,0.7087443946188341,0.7174887892376681,0.976460331299041,0.827178729689808
netbeans,rf,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,394,269,166,199,0.5942684766214178,0.4547945205479452,0.5245314985846815,0.5942684766214178,0.6644182124789207,0.6273885350318471
netbeans,rf,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,613,344,102,124,0.6405433646812957,0.45132743362831856,0.5459353991548072,0.6405433646812957,0.8317503392130258,0.7237308146399055
netbeans,rf,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,689,363,105,105,0.6549429657794676,0.5,0.5774714828897338,0.6549429657794676,0.8677581863979849,0.7464788732394366
netbeans,rf,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,757,383,106,85,0.6640350877192982,0.5549738219895288,0.6095044548544135,0.6640350877192982,0.8990498812351544,0.763874873864783
netbeans,rf,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,826,405,84,63,0.6709991876523151,0.5714285714285714,0.6212138795404433,0.6709991876523151,0.9291338582677166,0.7792452830188679
netbeans,rf,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,874,395,77,73,0.6887312844759653,0.5133333333333333,0.6010323089046493,0.6887312844759653,0.9229144667370645,0.7888086642599278
netbeans,rf,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,903,399,85,69,0.6935483870967742,0.551948051948052,0.6227482195224131,0.6935483870967742,0.9290123456790124,0.7941952506596307
netbeans,rf,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,950,418,68,50,0.6944444444444444,0.576271186440678,0.6353578154425612,0.6944444444444444,0.95,0.8023648648648649
netbeans,rf,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,987,430,61,38,0.6965419901199718,0.6161616161616161,0.656351803140794,0.6965419901199718,0.96292682926829265,0.8083538083538083
netbeans,rf,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,995,416,72,52,0.705173635719348,0.5806451612903226,0.6429093985048353,0.705173635719348,0.9503342884431709,0.8096013018714401
netbeans,rf,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1039,423,54,45,0.7106703146374829,0.5454545454545454,0.6280624300460141,0.7106703146374829,0.9584870848708487,0.8161822466614297
netbeans,rf,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1040,418,74,50,0.7133058984910837,0.5967741935483871,0.6550400460197354,0.7133058984910837,0.9541284403669725,0.8163265306122449
netbeans,rf,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1075,430,60,38,0.7142857142857143,0.6122448979591837,0.6632653061224489,0.7142857142857143,0.9658580413297394,0.8212375859434683
netbeans,rf,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1109,436,43,32,0.7177993527508091,0.5733333333333334,0.6455663430420713,0.7177993527508091,0.971954425942156,0.8257632166790767
netbeans,rf,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1132,448,33,20,0.7164556962025317,0.6226415094339622,0.6695486028182469,0.7164556962025317,0.9826388888888888,0.828696925329429
netbeans,rf,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1126,435,57,33,0.7213324791800129,0.6333333333333333,0.6773329062566731,0.7213324791800129,0.9715271786022434,0.8279411764705883
netbeans,svm,LGOCV,unbalanced,4,64,3090,1683,1407,1028,560,468,short_long_description,100,498,365,62,103,0.5770567786790266,0.37575757575757573,0.47640717721830117,0.5770567786790266,0.8286189683860233,0.680327868852459
netbeans,svm,LGOCV,unbalanced,8,64,3555,2148,1407,1183,715,468,short_long_description,100,700,449,15,19,0.6092254134029591,0.4411764705882353,0.5252009419955972,0.6092254134029591,0.9735744089012517,0.7494646680942184
netbeans,svm,LGOCV,unbalanced,12,64,3791,2384,1407,1262,794,468,short_long_description,100,788,459,6,9,0.6319165998396151,0.4,0.5159582999198076,0.6319165998396151,0.9887076537013801,0.7710371819960862
netbeans,svm,LGOCV,unbalanced,16,64,3997,2590,1407,1331,863,468,short_long_description,100,833,438,30,30,0.6553894571203777,0.5,0.5776947285601888,0.6553894571203777,0.9652375434530707,0.7806935332708529
netbeans,svm,LGOCV,unbalanced,20,64,4137,2730,1407,1378,910,468,short_long_description,100,910,468,0,0,0.660377358490566,NaN,NaN,0.660377358490566,1,0.7954545454545454
netbeans,svm,LGOCV,unbalanced,24,64,4263,2856,1407,1419,951,468,short_long_description,100,951,468,0,0,0.6701902748414377,NaN,NaN,0.6701902748414377,1,0.8025316455696203
netbeans,svm,LGOCV,unbalanced,28,64,4374,2967,1407,1456,988,468,short_long_description,100,988,468,0,0,0.6785714285714286,NaN,NaN,0.6785714285714286,1,0.8085106382978724
netbeans,svm,LGOCV,unbalanced,32,64,4461,3054,1407,1486,1018,468,short_long_description,100,1017,468,1,0,0.6848484848484848,1,0.8424242424242424,0.6848484848484848,1,0.8129496402877697
netbeans,svm,LGOCV,unbalanced,36,64,4552,3145,1407,1516,1048,468,short_long_description,100,1048,468,0,0,0.6912928759894459,NaN,NaN,0.6912928759894459,1,0.8174726989079563
netbeans,svm,LGOCV,unbalanced,40,64,4609,3202,1407,1535,1067,468,short_long_description,100,1067,468,0,0,0.6951140065146579,NaN,NaN,0.6951140065146579,1,0.8201383551114527
netbeans,svm,LGOCV,unbalanced,44,64,4688,3281,1407,1561,1093,468,short_long_description,100,1093,468,0,0,0.7001921844971173,NaN,NaN,0.7001921844971173,1,0.8236623963828185
netbeans,svm,LGOCV,unbalanced,48,64,4749,3342,1407,1582,1114,468,short_long_description,100,1113,468,1,0,0.7039848197343453,1,0.8519924098671727,0.7039848197343453,1,0.8262806236080178
netbeans,svm,LGOCV,unbalanced,52,64,4812,3405,1407,1603,1135,468,short_long_description,100,1135,468,0,0,0.7080474111041797,NaN,NaN,0.7080474111041797,1,0.829072315558802
netbeans,svm,LGOCV,unbalanced,56,64,4863,3456,1407,1620,1152,468,short_long_description,100,1152,468,0,0,0.7111111111111111,NaN,NaN,0.7111111111111111,1,0.8311688311688311
netbeans,svm,LGOCV,unbalanced,60,64,4902,3495,1407,1633,1165,468,short_long_description,100,1165,467,0,1,0.7138480392156863,0,0.35692401960784315,0.7138480392156863,0.9991423670668954,0.8327376697641171
netbeans,svm,LGOCV,unbalanced,64,64,4957,3550,1407,1651,1183,468,short_long_description,100,1183,468,0,0,0.7165354330708661,NaN,NaN,0.7165354330708661,1,0.8348623853211008
netbeans,knn,LGOCV,unbalanced,4,64,3098,1688,1410,1031,562,469,short_long_description,200,293,217,269,252,0.5745098039215686,0.5163147792706334,0.545412291596101,0.5745098039215686,0.5376146788990825,0.5554502369668246
netbeans,knn,LGOCV,unbalanced,8,64,3564,2154,1410,1187,718,469,short_long_description,200,516,309,202,160,0.6254545454545455,0.5580110497237569,0.5917327975891512,0.6254545454545455,0.7633136094674556,0.6875416389073951
netbeans,knn,LGOCV,unbalanced,12,64,3801,2391,1410,1265,796,469,short_long_description,200,632,362,164,107,0.635814889336016,0.6051660516605166,0.6204904704982663,0.635814889336016,0.8552097428958051,0.7293710328909405
netbeans,knn,LGOCV,unbalanced,16,64,4008,2598,1410,1334,865,469,short_long_description,200,776,401,89,68,0.659303313508921,0.5668789808917197,0.6130911472003204,0.659303313508921,0.919431279620853,0.7679366650173182
netbeans,knn,LGOCV,unbalanced,20,64,4148,2738,1410,1381,912,469,short_long_description,200,821,397,91,72,0.674055829228243,0.558282208588957,0.6161690189086,0.674055829228243,0.9193729003359462,0.777830412126954
netbeans,knn,LGOCV,unbalanced,24,64,4273,2863,1410,1423,954,469,short_long_description,200,834,392,120,77,0.6802610114192496,0.6091370558375635,0.6446990336284065,0.6802610114192496,0.9154774972557629,0.7805334581188581
netbeans,knn,LGOCV,unbalanced,28,64,4384,2974,1410,1460,991,469,short_long_description,200,877,409,114,60,0.6819595645412131,0.6551724137931034,0.6685659891671583,0.6819595645412131,0.935965848452508,0.7890238416554207
netbeans,knn,LGOCV,unbalanced,32,64,4473,3063,1410,1489,1020,469,short_long_description,200,928,407,92,62,0.6951310861423221,0.5974025974025974,0.6462668417724597,0.6951310861423221,0.9373737373737374,0.7982795698924732
netbeans,knn,LGOCV,unbalanced,36,64,4563,3153,1410,1520,1051,469,short_long_description,200,951,423,100,46,0.6921397379912664,0.684931506849315,0.6885356224202908,0.6921397379912664,0.9538615847542627,0.8021931674398988
