dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,14,166,277,21,0.4,0.6252821670428894,0.5126410835214448,0.5036539895600298,0.9295302013422819,0.6252821670428894,0.747638326585695
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,0,0,443,35,0,1,0.5,0.46338912133891214,0.9267782426778243,1,0.9619978284473399
eclipse,100,knn,short_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,14,170,273,21,0.4,0.6162528216704289,0.5081264108352145,0.5023291925465838,0.9285714285714286,0.6162528216704289,0.7408412483039348
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,0,0,443,35,0,1,0.5,0.46338912133891214,0.9267782426778243,1,0.9619978284473399
eclipse,100,nb,long_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,35,443,0,0,1,0,0.5,0.036610878661087864,NA,0,NA
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,1,7,436,34,0.02857142857142857,0.9841986455981941,0.5063850370848113,0.5263297872340426,0.9276595744680851,0.9841986455981941,0.955093099671413
eclipse,100,nb,short_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,35,443,0,0,1,0,0.5,0.036610878661087864,NA,0,NA
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,0,21,422,35,0,0.9525959367945824,0.4762979683972912,0.4617067833698031,0.9234135667396062,0.9525959367945824,0.9377777777777778
eclipse,100,rf,long_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,0,9,434,35,0,0.9796839729119639,0.4898419864559819,0.4626865671641791,0.9253731343283582,0.9796839729119639,0.9517543859649122
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,0,2,441,35,0,0.9954853273137697,0.49774266365688485,0.4632352941176471,0.9264705882352942,0.9954853273137697,0.9597388465723613
eclipse,100,rf,short_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,0,18,425,35,0,0.9593679458239278,0.4796839729119639,0.46195652173913043,0.9239130434782609,0.9593679458239278,0.9413067552602437
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,0,0,443,35,0,1,0.5,0.46338912133891214,0.9267782426778243,1,0.9619978284473399
eclipse,100,svm,long_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,0,6,437,35,0,0.9864559819413092,0.4932279909706546,0.4629237288135593,0.9258474576271186,0.9864559819413092,0.955191256830601
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,0,0,443,35,0,1,0.5,0.46338912133891214,0.9267782426778243,1,0.9619978284473399
eclipse,100,svm,short_description,365,smote,repeatedcv,2616,1332,1284,478,443,35,2,10,433,33,0.05714285714285714,0.9774266365688488,0.5172847468558529,0.547925608011445,0.9291845493562232,0.9774266365688488,0.9526952695269526
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,1439,1332,107,478,443,35,0,0,443,35,0,1,0.5,0.46338912133891214,0.9267782426778243,1,0.9619978284473399
