bug_id,bug_fix_time,long_lived,y_hat
4DIAC-490683,655,1,0
4DIAC-507335,0,0,0
ACCELEO-286784,505,1,0
ACTF-400751,215,0,0
AJDT-104726,5,0,0
AJDT-119021,4,0,1
AJDT-282948,1,0,0
ASPECTJ-100195,112,0,0
ASPECTJ-431762,0,0,0
ASPECTJ-43602,54,0,0
ASPECTJ-450634,61,0,0
BABEL-342795,328,0,0
BABEL-390036,355,0,0
BABEL-413292,4,0,0
BIRT-116769,0,0,0
BIRT-117703,1,0,0
BIRT-120306,5,0,0
BIRT-125088,17,0,0
BIRT-154972,0,0,0
BIRT-161735,62,0,0
BIRT-164443,1,0,0
BIRT-169825,25,0,0
BIRT-180893,34,0,0
BIRT-199978,1,0,0
BIRT-211773,15,0,0
BIRT-231353,4,0,0
BIRT-232900,114,0,0
BIRT-242655,5,0,0
BIRT-270093,0,0,0
BIRT-271865,31,0,0
BIRT-278706,0,0,0
BPEL-119888,1,0,0
CBI-312721,2,0,0
CDT-104869,1043,1,0
CDT-166263,14,0,0
CDT-203068,181,0,0
CDT-242490,0,0,0
CDT-246363,3,0,0
CDT-247747,15,0,0
CDT-262731,0,0,0
CDT-265821,3,0,0
CDT-269498,26,0,0
CDT-280989,586,1,0
CDT-284690,29,0,0
CDT-295194,0,0,0
CDT-365981,26,0,0
CDT-367403,0,0,0
CDT-372009,14,0,0
CDT-376246,20,0,0
CDT-382426,30,0,0
CDT-39530,54,0,0
CDT-402602,27,0,0
CDT-415006,0,0,0
CDT-468713,0,0,0
CDT-489278,22,0,0
CDT-519819,9,0,0
CDT-76841,1272,1,0
CDT-90623,1,0,0
CDT-93696,652,1,0
CFT-506595,2,0,0
COMMUNITY-147108,0,0,0
COMMUNITY-185013,0,0,0
COMMUNITY-206987,80,0,0
COMMUNITY-263996,3,0,0
COMMUNITY-284670,0,0,0
COMMUNITY-301065,196,0,0
COMMUNITY-335025,0,0,0
COMMUNITY-371254,3,0,0
COMMUNITY-375104,14,0,0
COMMUNITY-377988,3,0,0
COMMUNITY-381784,2,0,0
COMMUNITY-395894,0,0,0
COMMUNITY-408840,25,0,1
COMMUNITY-408888,25,0,1
COMMUNITY-409676,801,1,1
COMMUNITY-422617,1,0,0
COMMUNITY-426068,1,0,0
COMMUNITY-431167,598,1,0
COMMUNITY-433397,19,0,0
COMMUNITY-439738,0,0,0
COMMUNITY-456626,68,0,0
COMMUNITY-460407,410,1,1
COMMUNITY-478295,0,0,0
COMMUNITY-488256,252,0,0
COMMUNITY-497515,5,0,1
COMMUNITY-499722,9,0,0
COMMUNITY-501499,20,0,0
COMMUNITY-517648,28,0,0
COMMUNITY-518284,20,0,0
COMMUNITY-520398,1,0,0
COMMUNITY-89023,2,0,0
DATA_TOOLS-133136,20,0,0
DATA_TOOLS-160741,0,0,0
DATA_TOOLS-192084,4,0,0
DATA_TOOLS-212306,166,0,0
DATA_TOOLS-354040,47,0,0
DLTK-360689,351,0,0
E4-301420,3,0,0
E4-304437,36,0,0
E4-308675,0,0,0
E4-320819,0,0,0
E4-393389,0,0,0
E4-440311,0,0,0
EASE-527949,81,0,0
ECF-233807,209,0,0
ECF-247197,0,0,0
ECF-258252,77,0,0
ECF-310643,22,0,0
ECF-344716,0,0,0
ECLIPSELINK-237840,61,0,0
ECLIPSELINK-241979,0,0,0
ECLIPSELINK-286971,2,0,0
ECLIPSELINK-327699,0,0,0
ECLIPSELINK-372179,107,0,0
ECP-485209,3,0,0
EGIT-447528,235,0,1
EGIT-463676,44,0,0
EGIT-487678,0,0,0
EMF-315753,92,0,0
EMF-395544,10,0,0
EMF-425030,6,0,0
EMF-445888,179,0,0
EMF-482355,13,0,0
EMF-484935,0,0,0
EMFCOMPARE-410738,1,0,0
EMFCOMPARE-495741,378,1,0
EMFT-267549,1,0,0
EMFT.FACET-402725,11,0,0
EMFT.HENSHIN-424181,4,0,1
EPF-156901,17,0,0
EPF-177675,0,0,0
EPF-186608,5,0,0
EPF-188472,31,0,0
EPSILON-342176,55,0,0
EQUINOX-159629,65,0,0
EQUINOX-184891,1,0,0
EQUINOX-235633,0,0,0
EQUINOX-242457,2,0,0
EQUINOX-265121,0,0,0
EQUINOX-272695,382,1,0
EQUINOX-302568,0,0,0
EQUINOX-309214,47,0,0
EQUINOX-323488,0,0,0
EQUINOX-363950,5,0,0
EQUINOX-378165,0,0,0
EQUINOX-391319,488,1,0
EQUINOX-396091,39,0,0
EQUINOX-431052,1,0,0
EQUINOX-457718,0,0,0
EQUINOX-481710,0,0,0
EQUINOX-58966,14,0,0
GEF-135352,1775,1,0
GEF-66589,5,0,0
GEF-96840,0,0,0
GMF-RUNTIME-119065,21,0,0
GMF-RUNTIME-167136,11,0,0
GMF-RUNTIME-239648,3,0,0
GMF-TOOLING-118040,3,0,0
GMF-TOOLING-156358,5,0,0
GMF-TOOLING-183775,430,1,0
GMF-TOOLING-304399,0,0,0
GMP-239665,3,0,0
HUDSON-398310,50,0,0
JAVA_SERVER_FACES-336053,296,0,0
JAVA_SERVER_FACES-398251,1,0,0
JDT-11626,30,0,0
JDT-120546,113,0,0
JDT-13678,54,0,0
JDT-177861,53,0,0
JDT-217753,2032,1,0
JDT-23153,196,0,0
JDT-29258,183,0,0
JDT-3189,61,0,0
JDT-3299,117,0,0
JDT-3413,103,0,0
JDT-38570,585,1,0
JDT-396795,1,0,0
JDT-41099,43,0,0
JDT-423684,8,0,0
JDT-4324,98,0,0
JDT-441725,0,0,0
JDT-52537,705,1,0
JDT-54364,1,0,0
JDT-57471,1,0,0
JDT-7330,122,0,0
JDT-81091,22,0,0
JETTY-335329,6,0,0
JETTY-376152,20,0,0
JETTY-414167,0,0,0
JETTY-417356,30,0,0
JETTY-453829,10,0,0
JETTY-475851,0,0,0
JETTY-484822,0,0,0
JGIT-291108,0,0,0
JGIT-435509,0,0,0
JSDT-244151,8,0,0
