dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,manual_balanced_acc,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,85,949,1272,102,0.45454545454545453,0.5727149932462855,0.51363022389587,0.5039846105766388,0.925764192139738,0.5727149932462855,0.7076495132127956
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,knn,short_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,99,918,1303,88,0.5294117647058824,0.5866726699684827,0.5580422173371825,0.5170406468892946,0.9367361610352265,0.5866726699684827,0.7214839424141749
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,nb,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,185,2213,8,2,0.9893048128342246,0.0036019810895992796,0.49645339696191193,0.43857381150959135,0.8,0.0036019810895992796,0.007171671896010758
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,9,69,2152,178,0.0481283422459893,0.9689329131022062,0.5085306276740977,0.5194948827996039,0.9236051502145923,0.9689329131022062,0.945726214018897
eclipse,100,nb,short_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,187,2218,3,0,1,0.0013507429085997298,0.5006753714542999,0.5388773388773389,1,0.0013507429085997298,0.0026978417266187047
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,7,104,2117,180,0.0374331550802139,0.9531742458352094,0.49530370045771166,0.4923499903909134,0.9216369177187637,0.9531742458352094,0.9371403275785746
eclipse,100,nn,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,82,681,1540,105,0.4385026737967914,0.6933813597478613,0.5659420167723264,0.5218203619530967,0.9361702127659575,0.6933813597478613,0.7966890843248836
eclipse,100,nn,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,nn,short_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,84,683,1538,103,0.44919786096256686,0.6924808644754615,0.5708393627190143,0.5233754976574052,0.9372333942717855,0.6924808644754615,0.7964785085447955
eclipse,100,nn,short_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,rf,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,13,92,2129,174,0.06951871657754011,0.9585772174696083,0.5140479670235742,0.5241279490519613,0.9244463742943986,0.9585772174696083,0.9412024756852343
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,1,6,2215,186,0.0053475935828877,0.9972985141828006,0.5013230538828441,0.5326947105372761,0.9225322782174095,0.9972985141828006,0.9584595413241022
eclipse,100,rf,short_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,14,90,2131,173,0.0748663101604278,0.9594777127420081,0.5171720114512179,0.5297642895299145,0.9249131944444444,0.9594777127420081,0.941878453038674
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,7,2214,187,0,0.9968482665466006,0.4984241332733003,0.46105789254477303,0.9221157850895461,0.9968482665466006,0.9580268282128949
eclipse,100,svm,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,6,54,2167,181,0.03208556149732621,0.9756866276452049,0.5038860945712655,0.5114565587734242,0.9229131175468483,0.9756866276452049,0.9485664259137666
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,svm,short_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,7,71,2150,180,0.0374331550802139,0.9680324178298064,0.5027327864550102,0.5062451854297347,0.9227467811158798,0.9680324178298064,0.9448472863107009
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,xgbTree,long_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,25,148,2073,162,0.13368983957219252,0.9333633498424133,0.5335265947073029,0.5360127245218606,0.9275167785234899,0.9333633498424133,0.930430879712747
eclipse,100,xgbTree,long_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
eclipse,100,xgbTree,short_description,365,smote,repeatedcv,12847,6665,6182,2408,2221,187,14,123,2098,173,0.0748663101604278,0.9446195407474111,0.5097429254539194,0.5130059429107728,0.9238221047996478,0.9446195407474111,0.9341050756901158
eclipse,100,xgbTree,short_description,365,unbalanced,repeatedcv,7227,6665,562,2408,2221,187,0,0,2221,187,0,1,0.5,0.46117109634551495,0.9223421926910299,1,0.959602505940808
