bug_id,bug_fix_time,long_lived,y_hat
4DIAC-495630,38,N,N
4DIAC-510820,419,Y,N
4DIAC-517429,229,N,N
4DIAC-518907,200,N,N
ACCELEO-308970,0,N,N
ACCELEO-309955,75,N,Y
ACCELEO-325351,203,N,Y
ACCELEO-329447,1978,Y,Y
ACCELEO-340094,281,N,Y
ACCELEO-363651,164,N,N
ACCELEO-502177,1,N,N
ACCELEO-505805,84,N,Y
ACCELEO-510922,149,N,N
AJDT-244300,6,N,N
AJDT-255848,114,N,Y
AJDT-259033,49,N,N
AJDT-308913,3,N,N
AJDT-317646,0,N,N
AJDT-332969,0,N,Y
AJDT-411618,0,N,N
AJDT-59869,108,N,Y
AJDT-71624,1,N,N
AJDT-72338,11,N,N
ASPECTJ-100195,112,N,N
ASPECTJ-108892,59,N,Y
ASPECTJ-120351,0,N,Y
ASPECTJ-122253,153,N,N
ASPECTJ-123901,16,N,N
ASPECTJ-152388,8,N,Y
ASPECTJ-166347,630,Y,N
ASPECTJ-185451,405,Y,Y
ASPECTJ-242797,57,N,Y
ASPECTJ-268896,0,N,Y
ASPECTJ-28919,15,N,Y
ASPECTJ-333123,44,N,Y
ASPECTJ-354403,2,N,N
ASPECTJ-359332,0,N,N
ASPECTJ-50570,2,N,N
ASPECTJ-71159,397,Y,N
ASPECTJ-77163,9,N,N
ATF-293908,3,N,N
ATF-319491,1,N,Y
BABEL-220504,0,N,N
BABEL-220820,5,N,Y
BABEL-248841,12,N,N
BABEL-261586,2,N,N
BABEL-411126,0,N,Y
BIRT-103449,1,N,N
BIRT-107159,51,N,N
BIRT-109701,0,N,N
BIRT-110574,3,N,N
BIRT-115238,0,N,N
BIRT-115280,2,N,Y
BIRT-116176,8,N,Y
BIRT-116400,7,N,Y
BIRT-118391,7,N,Y
BIRT-119246,20,N,N
BIRT-120450,28,N,N
BIRT-121017,5,N,N
BIRT-121519,6,N,N
BIRT-123731,3,N,N
BIRT-124698,18,N,N
BIRT-124985,16,N,Y
BIRT-126395,306,N,N
BIRT-129040,22,N,N
BIRT-129614,0,N,N
BIRT-130861,7,N,N
BIRT-131308,38,N,Y
BIRT-133049,4,N,N
BIRT-133246,0,N,N
BIRT-133451,3,N,N
BIRT-133975,1,N,N
BIRT-134200,8,N,Y
BIRT-135422,34,N,N
BIRT-135848,1,N,N
BIRT-136067,0,N,N
BIRT-136595,14,N,N
BIRT-136966,4,N,Y
BIRT-137638,7,N,Y
BIRT-139347,0,N,N
BIRT-142992,2,N,N
BIRT-144384,1,N,N
BIRT-145011,1,N,Y
BIRT-145508,6,N,N
BIRT-146370,2,N,Y
BIRT-146371,1,N,N
BIRT-147002,2,N,N
BIRT-147385,33,N,N
BIRT-147420,2,N,N
BIRT-147894,7,N,Y
BIRT-150200,50,N,N
BIRT-150347,8,N,N
BIRT-152538,0,N,N
BIRT-155928,0,N,N
BIRT-157817,23,N,N
BIRT-158384,19,N,N
BIRT-161692,66,N,N
BIRT-161914,2,N,N
BIRT-162365,0,N,Y
BIRT-164606,1,N,N
BIRT-165607,0,N,Y
BIRT-166003,9,N,N
BIRT-168637,22,N,N
BIRT-169420,4,N,N
BIRT-169921,2,N,N
BIRT-170757,14,N,Y
BIRT-172815,1,N,N
BIRT-172825,28,N,N
BIRT-175979,279,N,N
BIRT-176436,67,N,N
BIRT-176451,381,Y,N
BIRT-177257,0,N,N
BIRT-177722,0,N,N
BIRT-179250,2,N,N
