bug_id,bug_fix_time,long_lived,y_hat
4DIAC-495630,38,N,N
4DIAC-517429,229,N,Y
4DIAC-518907,200,N,N
ACCELEO-308970,0,N,N
ACCELEO-309955,75,N,N
ACCELEO-325351,203,N,N
ACCELEO-329447,1978,Y,N
ACCELEO-340094,281,N,N
ACCELEO-363651,164,N,N
ACCELEO-502177,1,N,N
ACCELEO-505805,84,N,N
ACCELEO-510922,149,N,N
ACTF-218022,62,N,Y
AJDT-244300,6,N,N
AJDT-255848,114,N,N
AJDT-259033,49,N,Y
AJDT-308913,3,N,N
AJDT-317646,0,N,N
AJDT-332969,0,N,N
AJDT-411618,0,N,N
AJDT-59869,108,N,Y
AJDT-71624,1,N,Y
AJDT-72338,11,N,N
APP4MC-514369,20,N,Y
ASPECTJ-108370,1,N,N
ASPECTJ-119657,5,N,N
ASPECTJ-121575,57,N,Y
ASPECTJ-122253,153,N,N
ASPECTJ-152257,3,N,N
ASPECTJ-238542,4,N,N
ASPECTJ-266564,0,N,N
ASPECTJ-284297,0,N,N
ASPECTJ-32428,14,N,N
ASPECTJ-342323,3,N,N
ASPECTJ-34779,69,N,N
ASPECTJ-354403,2,N,Y
ASPECTJ-48522,27,N,N
ASPECTJ-76104,2,N,N
ATF-292504,0,N,Y
ATF-298833,0,N,N
ATF-319491,1,N,N
BABEL-220504,0,N,N
BABEL-245500,63,N,N
BABEL-258804,91,N,N
BABEL-402136,0,N,Y
BIRT-103438,4,N,N
BIRT-106434,27,N,N
BIRT-109327,7,N,N
BIRT-109701,0,N,N
BIRT-115030,9,N,N
BIRT-115265,3,N,N
BIRT-116158,1,N,N
BIRT-116176,8,N,N
BIRT-118366,28,N,N
BIRT-118777,18,N,N
BIRT-119246,20,N,N
BIRT-120993,2,N,N
BIRT-121267,5,N,N
BIRT-123550,0,N,N
BIRT-124279,128,N,N
BIRT-124668,1,N,N
BIRT-125678,15,N,N
BIRT-128338,4,N,N
BIRT-128572,1,N,N
BIRT-129899,6,N,N
BIRT-131246,5,N,N
BIRT-132633,4,N,N
BIRT-132646,54,N,N
BIRT-133049,4,N,N
BIRT-133451,3,N,N
BIRT-133975,1,N,N
BIRT-134949,2,N,N
BIRT-135786,18,N,N
BIRT-136067,0,N,N
BIRT-136595,14,N,N
BIRT-136966,4,N,N
BIRT-138821,15,N,N
BIRT-142144,1,N,N
BIRT-143901,10,N,N
BIRT-144825,1,N,N
BIRT-144895,0,N,N
BIRT-145942,0,N,N
BIRT-146208,109,N,N
BIRT-146370,2,N,Y
BIRT-147002,2,N,Y
BIRT-147258,2,N,N
BIRT-147420,2,N,N
BIRT-148117,2,N,N
BIRT-148167,0,N,N
BIRT-151552,7,N,N
BIRT-155186,54,N,N
BIRT-156479,0,N,N
BIRT-157817,23,N,N
BIRT-160806,0,N,N
BIRT-160828,5,N,N
BIRT-161692,66,N,N
BIRT-161914,2,N,N
BIRT-163921,13,N,N
BIRT-164775,0,N,N
BIRT-164857,144,N,N
BIRT-166930,5,N,N
BIRT-168637,22,N,N
BIRT-169027,0,N,N
BIRT-169039,32,N,N
BIRT-171199,1,N,N
BIRT-171975,0,N,N
BIRT-173241,20,N,N
BIRT-173612,73,N,N
BIRT-175347,32,N,N
BIRT-176436,67,N,N
BIRT-176451,381,Y,N
BIRT-177068,66,N,N
BIRT-178164,6,N,N
BIRT-179250,2,N,N
BIRT-182668,0,N,N
BIRT-185441,6,N,N
BIRT-186528,4,N,N
BIRT-191405,1,N,N
BIRT-192062,7,N,Y
BIRT-192355,1,N,N
BIRT-193258,0,N,N
BIRT-194565,356,N,N
BIRT-195216,0,N,N
BIRT-195485,1,N,N
BIRT-196103,22,N,N
BIRT-198231,0,N,N
BIRT-199978,1,N,Y
BIRT-200151,4,N,N
BIRT-200477,1,N,N
BIRT-200498,63,N,N
BIRT-200750,1,N,N
BIRT-200788,5,N,Y
BIRT-200888,1,N,N
BIRT-202242,51,N,Y
BIRT-206413,4,N,N
BIRT-209769,0,N,N
BIRT-212238,21,N,N
BIRT-212491,6,N,N
BIRT-212499,1,N,N
BIRT-214043,3,N,N
BIRT-214299,0,N,N
BIRT-216390,53,N,N
BIRT-226647,10,N,N
BIRT-227292,6,N,N
BIRT-232328,11,N,N
BIRT-232640,16,N,N
BIRT-233755,24,N,N
BIRT-234746,14,N,N
BIRT-234758,1,N,N
BIRT-235088,0,N,N
BIRT-235539,7,N,N
BIRT-240786,9,N,N
BIRT-242655,5,N,N
BIRT-244389,8,N,N
BIRT-245473,30,N,N
BIRT-245489,0,N,N
BIRT-245916,35,N,N
BIRT-252717,0,N,N
BIRT-254395,14,N,N
BIRT-255304,26,N,N
BIRT-265905,1,N,N
BIRT-268007,0,N,N
BIRT-269932,1,N,N
BIRT-270189,404,Y,N
BIRT-270246,13,N,N
BIRT-271591,5,N,Y
BIRT-271725,0,N,N
BIRT-275256,0,N,N
BIRT-278706,0,N,N
BIRT-279901,11,N,N
BIRT-281045,2,N,N
BIRT-283360,9,N,N
BIRT-283659,28,N,N
BIRT-287773,111,N,N
BIRT-288607,17,N,N
BIRT-292843,1,N,N
BIRT-293754,14,N,N
BIRT-294225,6,N,N
BIRT-297433,1,N,N
BIRT-298628,146,N,N
BIRT-308625,3,N,N
BIRT-315336,302,N,N
BIRT-316115,59,N,N
BIRT-324123,259,N,N
BIRT-371540,113,N,N
BPEL-376349,0,N,N
BPMN2MODELER-351767,1,N,N
BPMN2MODELER-355650,103,N,Y
BPMN2MODELER-372095,9,N,Y
BPMN2MODELER-384453,12,N,Y
BPMN2MODELER-396517,29,N,N
BPMN2MODELER-397474,0,N,N
BPMN2MODELER-418030,8,N,N
BPMN2MODELER-461855,0,N,N
BPMN2MODELER-506598,285,N,N
CAMF-460433,0,N,N
CBI-436585,342,N,N
CBI-487476,0,N,N
CBI-487877,35,N,Y
CBI-513518,0,N,N
CDT-100602,12,N,N
CDT-10291,9,N,N
CDT-113695,478,Y,N
CDT-117124,68,N,N
CDT-133981,30,N,N
CDT-138317,16,N,N
CDT-151840,132,N,N
CDT-155878,295,N,N
CDT-161392,0,N,N
CDT-175283,3,N,N
CDT-182946,527,Y,N
CDT-184593,12,N,N
CDT-185710,1,N,N
CDT-192205,372,Y,Y
CDT-192636,0,N,Y
CDT-210300,24,N,Y
CDT-211923,8,N,Y
CDT-215081,118,N,Y
CDT-218124,5,N,N
CDT-219424,3,N,N
CDT-221224,10,N,N
CDT-225534,50,N,N
CDT-228703,680,Y,N
CDT-228997,3,N,N
CDT-230353,181,N,N
CDT-231156,8,N,N
CDT-234915,20,N,Y
CDT-23876,1,N,N
CDT-249428,0,N,N
CDT-250037,460,Y,N
CDT-252782,27,N,N
CDT-26640,1,N,N
CDT-270916,231,N,N
CDT-271159,0,N,N
CDT-275188,0,N,Y
CDT-277001,0,N,N
CDT-277757,4,N,Y
CDT-284683,2,N,N
CDT-28881,8,N,N
CDT-291840,104,N,Y
CDT-295148,87,N,Y
CDT-295168,4,N,N
CDT-298314,175,N,N
CDT-300962,0,N,N
CDT-302916,42,N,N
CDT-305118,6,N,N
CDT-312736,50,N,N
CDT-320723,57,N,Y
CDT-322309,1,N,N
CDT-324507,4,N,N
CDT-324806,0,N,N
CDT-325669,1,N,N
CDT-326878,111,N,N
CDT-339305,14,N,N
CDT-343895,8,N,N
CDT-346559,38,N,N
CDT-346568,0,N,Y
CDT-35320,106,N,N
CDT-357633,0,N,N
CDT-367403,0,N,N
CDT-368597,111,N,N
CDT-36909,11,N,N
CDT-37064,0,N,Y
CDT-378578,5,N,Y
CDT-379165,16,N,N
CDT-38663,1274,Y,N
CDT-398332,0,N,N
CDT-401152,189,N,N
CDT-409882,430,Y,N
CDT-416658,265,N,Y
CDT-43063,417,Y,N
CDT-431622,0,N,N
CDT-44260,321,N,N
CDT-442754,87,N,Y
CDT-44307,2,N,N
CDT-44500,247,N,N
CDT-457503,2,N,N
CDT-462705,307,N,N
CDT-478002,362,N,N
CDT-480392,237,N,N
CDT-487633,127,N,N
CDT-490415,104,N,N
CDT-509320,19,N,Y
CDT-510987,129,N,N
CDT-518937,90,N,N
CDT-527872,0,N,N
CDT-57864,25,N,N
CDT-60634,54,N,N
CDT-65551,22,N,N
CDT-69092,303,N,N
CDT-70137,363,N,N
CDT-70450,27,N,Y
CDT-70586,26,N,N
CDT-75685,0,N,N
CDT-76841,1272,Y,N
CDT-77389,4,N,N
CDT-78883,239,N,N
CDT-78889,1290,Y,N
CDT-82035,5,N,N
CDT-8415,124,N,N
CDT-84374,4,N,N
CDT-84703,3,N,N
CDT-87259,15,N,N
CDT-92735,57,N,N
CDT-93573,50,N,N
CDT-95461,0,N,N
CDT-9844,6,N,N
COMMUNITY-108629,5,N,N
COMMUNITY-128195,0,N,N
COMMUNITY-130115,0,N,N
COMMUNITY-130219,1,N,N
COMMUNITY-130584,0,N,N
COMMUNITY-131083,0,N,N
COMMUNITY-148793,9,N,Y
COMMUNITY-153790,0,N,N
COMMUNITY-162748,0,N,N
COMMUNITY-170013,1,N,N
COMMUNITY-180787,0,N,N
COMMUNITY-187076,9,N,N
COMMUNITY-187082,3,N,N
COMMUNITY-193552,0,N,N
COMMUNITY-195175,59,N,N
COMMUNITY-206006,1,N,N
COMMUNITY-226480,48,N,N
COMMUNITY-229985,15,N,N
COMMUNITY-233220,90,N,N
COMMUNITY-236640,0,N,N
COMMUNITY-238155,0,N,N
COMMUNITY-242268,168,N,N
COMMUNITY-252027,0,N,N
COMMUNITY-253689,29,N,N
COMMUNITY-254471,4,N,Y
COMMUNITY-257135,0,N,N
COMMUNITY-258847,0,N,N
COMMUNITY-260896,2,N,Y
COMMUNITY-270659,24,N,N
COMMUNITY-270854,1990,Y,Y
COMMUNITY-271164,158,N,Y
COMMUNITY-272840,1,N,N
COMMUNITY-275753,35,N,N
COMMUNITY-275981,2,N,Y
COMMUNITY-296857,92,N,Y
COMMUNITY-308026,2,N,N
COMMUNITY-309906,44,N,N
COMMUNITY-319868,6,N,N
COMMUNITY-322451,12,N,N
COMMUNITY-323478,0,N,N
COMMUNITY-326075,1,N,N
COMMUNITY-331397,1024,Y,Y
COMMUNITY-331972,2,N,N
COMMUNITY-335870,9,N,N
COMMUNITY-335969,1847,Y,N
COMMUNITY-338850,1,N,N
COMMUNITY-339749,0,N,N
COMMUNITY-345189,1,N,N
COMMUNITY-345799,90,N,N
COMMUNITY-346797,33,N,N
COMMUNITY-351049,1,N,N
COMMUNITY-363868,474,Y,N
COMMUNITY-366505,0,N,N
COMMUNITY-366696,20,N,N
COMMUNITY-369496,465,Y,N
COMMUNITY-371425,10,N,N
COMMUNITY-376513,0,N,N
COMMUNITY-380467,1,N,N
COMMUNITY-381784,2,N,Y
COMMUNITY-385239,16,N,Y
COMMUNITY-386150,0,N,N
COMMUNITY-386962,1,N,N
COMMUNITY-395046,0,N,N
COMMUNITY-399236,0,N,Y
COMMUNITY-409635,0,N,N
COMMUNITY-409964,1,N,N
COMMUNITY-412724,0,N,N
COMMUNITY-420218,1,N,N
COMMUNITY-421548,0,N,N
COMMUNITY-422498,2,N,N
COMMUNITY-423957,1,N,N
COMMUNITY-426805,0,N,N
COMMUNITY-427517,1,N,N
COMMUNITY-429379,0,N,N
COMMUNITY-431229,0,N,N
COMMUNITY-432332,22,N,N
COMMUNITY-434488,0,N,N
COMMUNITY-435093,26,N,N
COMMUNITY-435661,726,Y,Y
COMMUNITY-435920,15,N,N
COMMUNITY-435939,15,N,N
COMMUNITY-436870,0,N,N
COMMUNITY-437386,220,N,N
COMMUNITY-438016,0,N,N
COMMUNITY-438405,0,N,N
COMMUNITY-438501,60,N,N
COMMUNITY-442097,414,Y,N
COMMUNITY-443334,4,N,N
COMMUNITY-445050,180,N,Y
COMMUNITY-445678,1,N,N
COMMUNITY-458400,56,N,N
COMMUNITY-460463,1277,Y,N
COMMUNITY-463211,4,N,N
COMMUNITY-466736,0,N,N
COMMUNITY-469054,9,N,N
COMMUNITY-470192,416,Y,N
COMMUNITY-476257,16,N,N
COMMUNITY-477095,0,N,N
COMMUNITY-486916,1,N,N
COMMUNITY-488019,0,N,N
COMMUNITY-488237,445,Y,N
COMMUNITY-488723,16,N,N
COMMUNITY-490720,7,N,N
COMMUNITY-490808,222,N,N
COMMUNITY-492159,19,N,N
COMMUNITY-494914,204,N,N
COMMUNITY-497464,729,Y,N
COMMUNITY-499926,5,N,Y
COMMUNITY-500771,3,N,N
COMMUNITY-502591,96,N,N
COMMUNITY-507898,0,N,N
COMMUNITY-508205,12,N,N
COMMUNITY-510396,336,N,N
COMMUNITY-510517,16,N,N
COMMUNITY-510674,0,N,N
COMMUNITY-512643,13,N,N
COMMUNITY-512885,0,N,N
COMMUNITY-513552,525,Y,N
COMMUNITY-517219,0,N,N
COMMUNITY-517636,6,N,N
COMMUNITY-517756,633,Y,N
COMMUNITY-517771,18,N,N
COMMUNITY-520398,1,N,N
COMMUNITY-521967,1,N,N
COMMUNITY-527478,381,Y,Y
COMMUNITY-527488,59,N,N
COMMUNITY-527627,14,N,N
COMMUNITY-527842,36,N,N
COMMUNITY-529093,152,N,N
COMMUNITY-529732,6,N,N
DALI_JPA_TOOLS-147430,0,N,N
DALI_JPA_TOOLS-204326,192,N,Y
DALI_JPA_TOOLS-223418,56,N,N
DALI_JPA_TOOLS-234628,40,N,N
DALI_JPA_TOOLS-240945,7,N,N
DALI_JPA_TOOLS-245244,7,N,N
