bug_id,bug_fix_time,long_lived,y_hat
PACKAGING-41750,131,Y,Y
WINE-10446,147,Y,Y
WINE-10670,197,Y,Y
WINE-10760,110,Y,Y
WINE-10885,986,Y,Y
WINE-10966,377,Y,Y
WINE-10979,336,Y,Y
WINE-11028,894,Y,Y
WINE-11326,3,N,Y
WINE-11582,2473,Y,Y
WINE-11754,938,Y,N
WINE-1182,1558,Y,Y
WINE-11985,4052,Y,Y
WINE-12010,11,N,Y
WINE-1224,996,Y,Y
WINE-12305,79,Y,N
WINE-12459,51,Y,Y
WINE-12513,267,Y,Y
WINE-12518,1837,Y,Y
WINE-12776,183,Y,N
WINE-12991,221,Y,Y
WINE-1305,1376,Y,Y
WINE-13124,1048,Y,Y
WINE-13257,349,Y,Y
WINE-14281,96,Y,Y
WINE-14354,185,Y,Y
WINE-14468,35,Y,Y
WINE-1455,1,N,N
WINE-14561,205,Y,Y
WINE-14680,385,Y,Y
WINE-14732,66,Y,N
WINE-14740,1958,Y,Y
WINE-14782,708,Y,N
WINE-14952,118,Y,Y
WINE-1524,6,N,N
WINE-15273,398,Y,Y
WINE-15520,2101,Y,Y
WINE-15742,246,Y,Y
WINE-15845,2992,Y,Y
WINE-15893,1631,Y,Y
WINE-1643,787,Y,Y
WINE-16609,174,Y,N
WINE-16659,1,N,Y
WINE-16675,410,Y,Y
WINE-16750,372,Y,N
WINE-16812,397,Y,Y
WINE-17185,787,Y,Y
WINE-17564,1093,Y,N
WINE-17684,451,Y,N
WINE-17883,161,Y,Y
WINE-1789,1729,Y,Y
WINE-17976,55,Y,N
WINE-18324,100,Y,Y
WINE-18785,407,Y,Y
WINE-1896,146,Y,Y
WINE-19071,6,N,Y
WINE-19096,3,N,Y
WINE-1915,1531,Y,Y
WINE-19188,110,Y,Y
WINE-19234,304,Y,Y
WINE-19315,11,N,Y
WINE-19440,322,Y,Y
WINE-19642,305,Y,Y
WINE-19685,939,Y,Y
WINE-2008,600,Y,N
WINE-20314,464,Y,N
WINE-20944,1,N,Y
WINE-2114,1,N,N
WINE-21192,287,Y,N
WINE-21231,899,Y,Y
WINE-21509,148,Y,Y
WINE-21644,205,Y,Y
WINE-21710,597,Y,N
WINE-22127,21,N,N
WINE-22320,49,Y,N
WINE-22409,0,N,Y
WINE-22480,217,Y,Y
WINE-22659,257,Y,N
WINE-23126,74,Y,Y
WINE-23187,2441,Y,Y
WINE-2340,91,Y,N
WINE-23884,1182,Y,Y
WINE-24239,280,Y,Y
WINE-24242,36,Y,Y
WINE-24610,418,Y,Y
WINE-24799,1204,Y,Y
WINE-24935,959,Y,Y
WINE-2502,2,N,N
WINE-25121,1,N,N
WINE-2522,348,Y,Y
WINE-25263,1822,Y,N
WINE-25787,899,Y,Y
WINE-26013,68,Y,Y
WINE-26042,2867,Y,Y
WINE-26201,0,N,N
WINE-26333,1497,Y,N
WINE-2660,168,Y,N
WINE-27018,253,Y,N
WINE-27047,0,N,N
WINE-27079,27,Y,N
WINE-2711,241,Y,N
WINE-27156,41,Y,N
WINE-27191,1066,Y,Y
WINE-27250,11,N,Y
WINE-27388,1346,Y,Y
WINE-27506,467,Y,Y
WINE-27508,5,N,N
WINE-27630,29,Y,Y
WINE-27749,296,Y,Y
WINE-27788,46,Y,Y
WINE-27988,4,N,Y
WINE-28110,26,Y,N
WINE-2825,1037,Y,Y
WINE-28707,5,N,N
WINE-28866,1157,Y,N
WINE-28914,111,Y,Y
WINE-2899,254,Y,N
WINE-29081,1363,Y,Y
WINE-29296,3,N,N
WINE-29342,24,Y,N
WINE-29373,1,N,N
WINE-2954,909,Y,Y
WINE-2960,134,Y,N
WINE-29639,22,Y,N
WINE-29657,13,N,Y
WINE-29882,807,Y,Y
WINE-30041,910,Y,N
WINE-30071,363,Y,Y
WINE-30146,1,N,N
WINE-30174,449,Y,Y
WINE-30181,411,Y,N
WINE-30641,2290,Y,Y
WINE-3065,6,N,Y
WINE-31408,723,Y,Y
WINE-31932,275,Y,N
WINE-3204,66,Y,Y
WINE-32391,74,Y,N
WINE-32416,16,N,N
WINE-3270,986,Y,Y
WINE-32766,51,Y,N
WINE-3306,869,Y,Y
WINE-33268,1731,Y,N
WINE-3336,418,Y,Y
WINE-33367,18,N,N
WINE-33513,34,Y,Y
WINE-33721,1,N,Y
WINE-33735,2,N,Y
WINE-33801,176,Y,N
WINE-33844,1427,Y,Y
WINE-33859,1301,Y,Y
WINE-34303,939,Y,Y
WINE-34582,517,Y,Y
WINE-34676,1262,Y,Y
WINE-34945,586,Y,Y
WINE-3512,297,Y,Y
WINE-35268,1509,Y,N
WINE-35389,119,Y,N
WINE-3546,1028,Y,Y
WINE-35891,5,N,N
WINE-3619,502,Y,Y
WINE-3661,160,Y,Y
WINE-3667,659,Y,Y
WINE-37121,69,Y,N
WINE-37405,953,Y,N
WINE-37460,536,Y,Y
WINE-3755,3,N,N
WINE-38093,842,Y,Y
WINE-3812,973,Y,Y
WINE-38182,1546,Y,Y
WINE-38217,203,Y,N
WINE-38322,851,Y,Y
WINE-38595,24,Y,Y
WINE-38949,12,N,N
WINE-39117,1,N,N
WINE-39133,42,Y,Y
WINE-39181,148,Y,Y
WINE-3923,803,Y,Y
WINE-39259,81,Y,N
WINE-3938,1,N,N
WINE-39422,4,N,N
WINE-39551,2,N,N
WINE-4021,759,Y,N
WINE-40254,675,Y,N
WINE-40448,204,Y,N
WINE-40614,7,N,Y
WINE-40781,220,Y,N
WINE-41206,164,Y,N
WINE-4159,12,N,Y
WINE-42035,140,Y,N
WINE-42085,404,Y,Y
WINE-4215,203,Y,Y
WINE-42568,250,Y,N
WINE-42990,3,N,Y
WINE-42993,6,N,N
WINE-43740,160,Y,N
WINE-43828,153,Y,Y
WINE-4398,157,Y,Y
WINE-44,1342,Y,N
WINE-44035,71,Y,N
WINE-4409,3278,Y,N
WINE-4433,20,N,Y
WINE-44368,98,Y,N
WINE-44620,245,Y,Y
WINE-44981,121,Y,Y
WINE-4660,3,N,Y
WINE-4799,137,Y,Y
WINE-4810,667,Y,N
WINE-4969,767,Y,Y
WINE-5143,53,Y,Y
WINE-5379,130,Y,N
WINE-5543,0,N,N
WINE-5554,928,Y,Y
WINE-56,718,Y,Y
WINE-573,28,Y,Y
WINE-5960,454,Y,Y
WINE-6202,14,N,N
WINE-6211,245,Y,Y
WINE-6598,11,N,N
WINE-6610,186,Y,Y
WINE-6838,0,N,Y
WINE-6968,13,N,N
WINE-7301,19,N,Y
WINE-7510,1292,Y,Y
WINE-7581,588,Y,Y
WINE-7709,628,Y,Y
WINE-7766,14,N,Y
WINE-7934,151,Y,Y
WINE-7996,550,Y,Y
WINE-828,14,N,N
WINE-8512,457,Y,Y
WINE-8539,2463,Y,N
WINE-8823,10,N,N
WINE-9292,96,Y,Y
WINE-930,500,Y,Y
WINE-9627,441,Y,Y
WINE-9637,581,Y,Y
WINE-9671,206,Y,N
WINE-TESTBOT-31126,293,Y,Y
WINEHQ_APPS_DATABASE-17775,0,N,Y
WINEHQ_APPS_DATABASE-18748,0,N,Y
WINEHQ_APPS_DATABASE-38168,848,Y,Y
WINEHQ_APPS_DATABASE-44248,0,N,Y
WINEHQ_APPS_DATABASE-4680,532,Y,Y
WINEHQ_APPS_DATABASE-9028,24,Y,N
WINEHQ_BUGZILLA-1416,20,N,N
WINEHQ_BUGZILLA-35450,763,Y,Y
WINEHQ_BUGZILLA-6530,140,Y,Y
WINEHQ.ORG-2537,228,Y,Y
