dataset,n_term,classifier,feature,threshold,balancing,resampling,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure
eclipse,100,knn,long_description,365,smote,repeatedcv,1303,666,637,238,222,16,10,97,125,6,0.625,0.5630630630630631,0.5940315315315315,0.5940315315315315,0.9541984732824428,0.5630630630630631,0.708215297450425
eclipse,100,knn,long_description,365,unbalanced,repeatedcv,715,666,49,238,222,16,0,0,222,16,0,1,0.5,0.5,0.9327731092436975,1,0.9652173913043478
eclipse,100,knn,short_description,365,smote,repeatedcv,1187,602,585,215,200,15,4,44,156,11,0.26666666666666666,0.78,0.5233333333333333,0.5233333333333333,0.9341317365269461,0.78,0.8501362397820164
eclipse,100,knn,short_description,365,unbalanced,repeatedcv,647,602,45,215,200,15,0,0,200,15,0,1,0.5,0.5,0.9302325581395349,1,0.963855421686747
eclipse,100,nb,long_description,365,smote,repeatedcv,1303,666,637,238,222,16,3,45,177,13,0.1875,0.7972972972972973,0.49239864864864863,0.49239864864864863,0.9315789473684211,0.7972972972972973,0.8592233009708737
eclipse,100,nb,long_description,365,unbalanced,repeatedcv,715,666,49,238,222,16,4,71,151,12,0.25,0.6801801801801802,0.4650900900900901,0.4650900900900901,0.9263803680981595,0.6801801801801802,0.7844155844155846
eclipse,100,nb,short_description,365,smote,repeatedcv,1187,602,585,215,200,15,3,35,165,12,0.2,0.825,0.5125,0.5125,0.9322033898305084,0.825,0.8753315649867374
eclipse,100,nb,short_description,365,unbalanced,repeatedcv,647,602,45,215,200,15,0,9,191,15,0,0.955,0.4775,0.4775,0.9271844660194175,0.955,0.9408866995073892
eclipse,100,nn,long_description,365,smote,repeatedcv,1303,666,637,238,222,16,6,23,199,10,0.375,0.8963963963963963,0.6356981981981982,0.6356981981981982,0.9521531100478469,0.8963963963963963,0.9234338747099767
eclipse,100,nn,long_description,365,unbalanced,repeatedcv,715,666,49,238,222,16,1,3,219,15,0.0625,0.9864864864864865,0.5244932432432432,0.5244932432432432,0.9358974358974359,0.9864864864864865,0.9605263157894737
eclipse,100,nn,short_description,365,smote,repeatedcv,1187,602,585,215,200,15,4,21,179,11,0.26666666666666666,0.895,0.5808333333333333,0.5808333333333333,0.9421052631578948,0.895,0.917948717948718
eclipse,100,nn,short_description,365,unbalanced,repeatedcv,647,602,45,215,200,15,1,4,196,14,0.06666666666666667,0.98,0.5233333333333333,0.5233333333333333,0.9333333333333333,0.98,0.9560975609756097
eclipse,100,rf,long_description,365,smote,repeatedcv,1303,666,637,238,222,16,1,1,221,15,0.0625,0.9954954954954955,0.5289977477477478,0.5289977477477478,0.9364406779661016,0.9954954954954955,0.9650655021834061
eclipse,100,rf,long_description,365,unbalanced,repeatedcv,715,666,49,238,222,16,1,3,219,15,0.0625,0.9864864864864865,0.5244932432432432,0.5244932432432432,0.9358974358974359,0.9864864864864865,0.9605263157894737
eclipse,100,rf,short_description,365,smote,repeatedcv,1187,602,585,215,200,15,2,5,195,13,0.13333333333333333,0.975,0.5541666666666667,0.5541666666666667,0.9375,0.975,0.9558823529411764
eclipse,100,rf,short_description,365,unbalanced,repeatedcv,647,602,45,215,200,15,0,6,194,15,0,0.97,0.485,0.485,0.9282296650717703,0.97,0.9486552567237163
eclipse,100,svm,long_description,365,smote,repeatedcv,1303,666,637,238,222,16,1,9,213,15,0.0625,0.9594594594594594,0.5109797297297297,0.5109797297297297,0.9342105263157895,0.9594594594594594,0.9466666666666667
eclipse,100,svm,long_description,365,unbalanced,repeatedcv,715,666,49,238,222,16,3,8,214,13,0.1875,0.963963963963964,0.5757319819819819,0.5757319819819819,0.9427312775330396,0.963963963963964,0.953229398663697
eclipse,100,svm,short_description,365,smote,repeatedcv,1187,602,585,215,200,15,2,6,194,13,0.13333333333333333,0.97,0.5516666666666666,0.5516666666666666,0.9371980676328503,0.97,0.9533169533169534
eclipse,100,svm,short_description,365,unbalanced,repeatedcv,647,602,45,215,200,15,0,3,197,15,0,0.985,0.4925,0.4925,0.9292452830188679,0.985,0.9563106796116505
eclipse,100,xgbTree,long_description,365,smote,repeatedcv,1303,666,637,238,222,16,1,1,221,15,0.0625,0.9954954954954955,0.5289977477477478,0.5289977477477478,0.9364406779661016,0.9954954954954955,0.9650655021834061
eclipse,100,xgbTree,long_description,365,unbalanced,repeatedcv,715,666,49,238,222,16,0,4,218,16,0,0.9819819819819819,0.49099099099099097,0.49099099099099097,0.9316239316239316,0.9819819819819819,0.9561403508771931
eclipse,100,xgbTree,short_description,365,smote,repeatedcv,1187,602,585,215,200,15,2,5,195,13,0.13333333333333333,0.975,0.5541666666666667,0.5541666666666667,0.9375,0.975,0.9558823529411764
eclipse,100,xgbTree,short_description,365,unbalanced,repeatedcv,647,602,45,215,200,15,0,5,195,15,0,0.975,0.4875,0.4875,0.9285714285714286,0.975,0.951219512195122
