Key,Who,When,What,Removed,Added
PIXMAN-3403,cworth,2005-08-22,qa contact,,cairo-bugs
PIXMAN-3403,billy.biggs,2005-08-22,cc,,cworth
PIXMAN-3403,billy.biggs,2005-08-22,assignee,cworth,billy.biggs
PIXMAN-3403,cworth,2006-04-19,status,new,resolved
PIXMAN-3403,cworth,2006-04-19,resolution,---,fixed
FREEDESKTOP.ORG-115,ajax,2004-06-19,status,new,resolved
FREEDESKTOP.ORG-115,ajax,2004-06-19,resolution,---,fixed
FREEDESKTOP.ORG-115,ajax,2004-10-19,component,attachments,bugzilla
FREEDESKTOP.ORG-115,ajax,2004-10-19,product,bugzilla,freedesktop.org
DRI-27035,xunx.fang,2010-03-17,cc,,keithp
DRI-27035,idr,2010-03-29,keywords,,needinfo
DRI-27035,xunx.fang,2010-03-30,summary,glxgears window is black after system restore from disk(s4),system restore (s3 and s4) or switch back to cosole mode may cause glxgears window blank
DRI-27035,xunx.fang,2010-03-30,keywords,needinfo,
DRI-27035,gordon.jin,2010-04-11,severity,normal,major
DRI-27035,gordon.jin,2010-04-11,priority,medium,high
DRI-27035,gordon.jin,2010-04-11,summary,system restore (s3 and s4) or switch back to cosole mode may cause glxgears window blank,glxgears window black after resuming (s3 and s4) or switching vt back
DRI-27035,jbarnes,2010-05-10,keywords,,needinfo
DRI-27035,jbarnes,2010-05-10,summary,glxgears window black after resuming (s3 and s4) or switching vt back,"[vblank, suspend/resume] glxgears window black after resuming (s3 and s4) or switching vt back"
DRI-27035,jbarnes,2010-06-01,status,new,resolved
DRI-27035,jbarnes,2010-06-01,resolution,---,fixed
DRI-27035,jian.j.zhao,2010-06-07,cc,,jian.j.zhao
DRI-27035,jian.j.zhao,2010-06-07,keywords,needinfo,
DRI-27035,jian.j.zhao,2010-06-07,status,resolved,reopened
DRI-27035,jian.j.zhao,2010-06-07,resolution,fixed,---
DRI-27035,jbarnes,2010-06-24,priority,high,medium
DRI-27035,gordon.jin,2010-06-28,priority,medium,high
DRI-27035,jbarnes,2010-06-30,status,reopened,resolved
DRI-27035,jbarnes,2010-06-30,resolution,---,fixed
DRI-27035,xunx.fang,2010-07-19,status,resolved,verified
DRI-27035,elizabethx.de.la.torre.mena,2017-10-06,status,verified,closed
MODEMMANAGER-90506,aleksander,2015-12-02,status,new,needinfo
MODEMMANAGER-90506,aleksander,2016-01-16,resolution,---,fixed
MODEMMANAGER-90506,aleksander,2016-01-16,status,needinfo,resolved
MODEMMANAGER-90506,adrian,2016-04-16,status,resolved,reopened
MODEMMANAGER-90506,adrian,2016-04-16,resolution,fixed,---
MODEMMANAGER-90506,adrian,2016-04-16,cc,,adrian
MODEMMANAGER-90506,aleksander,2016-09-15,status,reopened,needinfo
MODEMMANAGER-90506,adrian,2016-10-24,cc,adrian,
MODEMMANAGER-90506,aleksander,2017-03-25,resolution,---,fixed
MODEMMANAGER-90506,aleksander,2017-03-25,status,needinfo,resolved
XORG-1198,alan.coopersmith,2004-08-27,cc,,alan.coopersmith
XORG-1198,erik.andren,2006-03-13,status,new,needinfo
XORG-1198,timo.jyrinki,2007-02-22,status,needinfo,resolved
XORG-1198,timo.jyrinki,2007-02-22,resolution,---,fixed
DRI-97369,krejzi,2016-08-16,resolution,---,fixed
DRI-97369,krejzi,2016-08-16,status,new,resolved
LIBREOFFICE-76591,jorendc,2014-03-25,attachment #96357 attachment mime type,text/plain,application/vnd.openxmlformats-officedocument.wordprocessingml.document
LIBREOFFICE-76591,sourav.mahajan,2014-04-08,status,unconfirmed,resolved
LIBREOFFICE-76591,sourav.mahajan,2014-04-08,resolution,---,fixed
LIBREOFFICE-50843,bfo.bugmail,2012-06-21,cc,,bfo.bugmail
LIBREOFFICE-50843,bfo.bugmail,2012-07-05,status,unconfirmed,resolved
LIBREOFFICE-50843,bfo.bugmail,2012-07-05,resolution,---,worksforme
LIBREOFFICE-50843,allen,2012-07-05,resolution,worksforme,fixed
XORG-4866,manfred.knick,2005-10-25,severity,normal,critical
XORG-4866,danny.kukawka,2005-11-08,component,libhal,driver/other
XORG-4866,danny.kukawka,2005-11-08,product,hal,xorg
XORG-4866,danny.kukawka,2005-11-08,version,unspecified,6.8.2
XORG-4866,danny.kukawka,2005-11-08,assignee,david,xorg-team
XORG-4866,ajax,2005-11-12,component,driver/other,driver/mga
XORG-4866,erik.andren,2006-05-21,status,new,needinfo
XORG-4866,timo.jyrinki,2007-02-22,status,needinfo,resolved
XORG-4866,timo.jyrinki,2007-02-22,resolution,---,fixed
XORG-21464,tomi,2009-05-19,cc,,tomi
XORG-21464,tomi,2009-05-19,status,new,assigned
