bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
MAILNEWS_CORE-234033,2004-02-12,Composition,MAILNEWS_CORE,Remove X-Accept-Language header,"User-Agent:       
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.0 en-US rv:1.6) Gecko/20040206

The Mozilla Mail and Mozilla Thunderbird mail clients generate an e-mail header
X-Accept-Language: en-us en.

When using the Mozilla application suite the language settings can be changed
using the BROWSER's language options.

When using Mozilla Thunderbird the UI does not allow one to change the language
settings.

Either the language settings should be made a configurable option or the mail
header line X-Accept-Language: en-us en should be omitted. I'm not sure
what's the use of this header line in an e-mail message. I'd prefer it to be
omitted.



Reproducible: Always
Steps to Reproduce:
1.
2.
3.",vhaarr+bmo,bugzilla,fixed,1,resolved,4,2014-10-13,1,49,2005-09-09,575,normal,2
CORE-516237,2009-09-13,XUL,CORE,nsTreeSelection::SetTree doesn't addref the tree,"This needs a testcase but it seems that nsITreeSelection::tree handling
is wrong. The interface is scriptable so a script may set the .tree.
nsTreeSelection then later uses that object but nothing guarantees that
the object is alive.",bugs,bugs,fixed,1,resolved,4,2010-04-01,0,36,2009-09-16,3,critical,5
ADDONS.MOZILLA.ORG_GRAVEYARD-492447,2009-05-11,Administration,ADDONS.MOZILLA.ORG_GRAVEYARD,Test field validation (invalidFields() in app_model),"Bug 491095 introduced a very simple replacement for the complicated (and unused) invalidFields() method in app_model.php though unfortunately only in the Collections model.

We need to remove the old method move the new one to app_model.php and write tests.

It also needs to include a test for the bulk translation validation from bug 456132 comment 55.",bugmail,bugmail,fixed,1,resolved,4,2016-03-07,0,5,2009-05-12,1,normal,2
MOZILLA.ORG-425816,2008-03-28,Repository Account Requests,MOZILLA.ORG,laura needs svn access to ./projects/sumo/,Could we get Laura access to sumo in SVN?  /projects/sumo/ thanks.,mark,morgamic,fixed,1,resolved,4,2010-05-09,0,2,2008-03-28,0,critical,5
CORE-348223,2006-08-10,Graphics,CORE,Form Controls have lines through them when they come into view,"When scrolling form controls into view or moving other windows over them so they are covered then uncovered form controls end up with line(s) through them.

2006080914 problem starts
2006080904 no problem

This looks to have started after the landing of a patch from bug 342366.",vladimir,polidobj,fixed,1,resolved,4,2006-08-10,0,11,2006-08-10,0,normal,2
CORE-377884,2007-04-18,XPConnect,CORE,Switch nsXPConnect::Traverse to use tracing,nsXPConnect::Traverse is still missing some JS edges using tracing would probably make it find those.,peterv,peterv,fixed,1,resolved,4,2007-05-29,1,28,2007-05-25,37,normal,2
TESTING-381633,2007-05-22,XPCShell Harness,TESTING,xpcshell test harness should use strict warnings in JavaScript,"Created attachment 265706
v1.0

I spent several hours today and yesterday trying to fix orange (which we ended up just commenting out the tests) for something that would have easily been found with strict warnings enabled.  It's really easy to fix and could be a big help for people debugging their tests.",sdwilsh,sdwilsh,fixed,1,resolved,4,2008-12-13,0,2,2007-05-25,3,normal,2
TOOLKIT-298046,2005-06-17,Startup and Profile System,TOOLKIT,XRE_PROFILE_TEMP_PATH should be XRE_PROFILE_LOCAL_PATH,"XRE_PROFILE_TEMP_PATH should be XRE_PROFILE_LOCAL_PATH.

It is in all but one place in nsAppRunner.cpp.   Oops!",darin.moz,darin.moz,fixed,1,resolved,4,2008-07-31,0,3,2005-06-17,0,critical,5
MOZILLA_LOCALIZATIONS-415556,2008-02-04,pt-BR / Portuguese (Brazil),MOZILLA_LOCALIZATIONS,search plug in review for Fx3 for Brazil (pt-BR),"it appears team wants to change the order of the search plug ins. please verify the order here and let's use this bug to track to get us in a good spot for B4.

it appears that the order you suggest if
1 google
2 yahoo
3 wikipedia (brazil)
then I assume
4 buscape
5mercado livre

please verify thanks",gjalves,mic,fixed,1,resolved,4,2008-04-07,0,11,2008-04-07,63,normal,2
CAMINO_GRAVEYARD-368176,2007-01-25,Translations,CAMINO_GRAVEYARD,Search bar - Searching in Le Jargon FR,"User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.0.7) Gecko/20060911 Camino/1.0.3 (MultiLang)
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.0.7) Gecko/20060911 Camino/1.0.3 (MultiLang)

Hi

I think this bug will only concerns the french localization of Camino because. In the seach bar (top right corner) theire is a possibility of searching in Le Jargon FR.

Unfortunatly Le Jargon FR have changed its URL. It was http://www.linux-france.org/prj/jargonf/ and it moved to http://jargonf.discu.org/ .

In order to allow searchin in the new website the search code sould be changed from:
http://www.linux-france.org/prj/jargonf/general/cherche.php?req=
to
http://jargonf.discu.org/index.php/Special:Search?search=

Fortunatly the new website works with Wikimedia so it should looks like Wikipedia search.


Reproducible: Always

Steps to Reproduce:
1.Select Le Jargon FR in search bar
2.Search someting
3.Compare with http://jargonf.discu.org",m.testi,nicolas.forgeard-grignon,fixed,1,resolved,4,2007-08-11,0,8,2007-08-11,198,minor,2
WWW.MOZILLA.ORG-162497,2002-08-13,General,WWW.MOZILLA.ORG,broken link to ConfigPolicy.html,"The Configurable Security Policies link at http://mozilla.org/docs/end-user/
currently points to:

http://mozilla.org/projects/security/components/configPolicy.html

That URL returns a 404. The correct URL is:

http://mozilla.org/projects/security/components/ConfigPolicy.html

Isn't case sensitivity just wonderful?",endico,jonasj,fixed,1,resolved,4,2012-08-23,0,3,2003-03-05,204,normal,2
