bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,bug_fix_time,severity_category,severity_code
DEBUGGER-65430,2005-09-29,Java,DEBUGGER,[50cat] Deadlock setting watch with JDK 1.5.0_05,"[ BUILD # : 5.0 Beta ]
[ JDK VERSION : 1.6 ]

Deadlock during debug session while setting watch with JDK 1.5.0_05 on Debain sarge.
java version 1.5.0_05
Java(TM) 2 Runtime Environment Standard Edition (build 1.5.0_05-b05)
Java HotSpot(TM) Client VM (build 1.5.0_05-b05 mixed mode sharing)
Attaching Thread Dump",mentlicher,non_migrated_user,fixed,1,closed,6,2010-04-29,0,6,2005-10-06,7,blocker,6
USERSGUIDE-48403,2004-09-02,Code,USERSGUIDE,[40cat] UG claims Run > Run Other present in contextual menu,"[ JDK VERSION : J2SE 1.5.0 ]

The Running JUnit Tests help topic says To run a test for a selected class: Right-click the node for the source you wish to test and choose Run > Run Other > Run Test File

The contextual menu only has a Run File action there is no Run item on the menu.",tmulligan,ckutler,fixed,1,resolved,4,2004-10-19,0,4,2004-10-19,47,blocker,6
VERSIONCONTROL-136661,2008-06-06,Mercurial,VERSIONCONTROL,consider replacing TreeTableView with OutlineView,"a new treetable-like component has been added to netbeans code base. it has some advantages over the existing and buggy
treetableview: multicolumn sorting drag and drop support in-place editing of tree cells etc. so please consider
replacing TreeTableView with the new OutlineView in your code. the TreeTableView will be deprecated at the end netbeans
6.5 Milestone 2 and there is still some room for extensions and enhancements to OutlineView API depending on your
requirements.",issues,saubrecht,fixed,1,resolved,4,2008-10-31,0,3,2008-10-31,147,blocker,6
PLATFORM-11747,2001-04-25,-- Other --,PLATFORM,Data loaders must give the data object class in constructor,"Since the IDE must load all data loaders into memory immediately and
DataLoader's constructor requires a Class of the DataObject the VM will
normally also load and resolve the DataObject classes (which may never be used
for any other purpose) and sometimes associated classes (such as the DataNode).

In the Ant loader I found that at least you can avoid loading AntProjectNode (a
DataNode) and probably avoid the work of resolving AntProjectDataObject using
code like this:

public SomeDataLoader () {
    super (dataObjectClass ())
}
private static Class dataObjectClass () {
    try {
        return Class.forName (pkg.SomeDataObject false
                              SomeDataLoader.class.getClassLoader ())
    } catch (ClassNotFoundException cnfe) {
        throw new IllegalStateException (cnfe.toString ())
    }
}

But this is clumsy to write. Suggest that DataLoader (and standard subclasses:
MultiFileLoader UniFileLoader) have an additional protected constructor taking
the String name of the DataObject representation class. getRepresentationClass
would then load (but not resolve) this class if and when needed--using the same
classloader as the DataLoader has to load it. So you could just write:

public SomeDataLoader () {
    super (pkg.SomeDataObject)
}

Additionally it might be helpful to define a method in DataLoader:

public String getRepresentationClassName()

which would avoid even loading the class if possible. It might be true that for
most uses of the IDE you could avoid ever calling getRepresentationClass() and
only call getRepresentationClassName() but I am not sure if this would work.",akemr,jglick,fixed,1,closed,6,2008-12-22,0,7,2001-06-04,40,blocker,6
PLATFORM-59851,2005-06-10,Property Editors,PLATFORM,Typo in Property Editors dialog,"Launch IDE
Open Properites Window
Select Editing->Form Editor Settings
Open Property Editors property editor
Click on property in table
Click Show Details button.
Opened list has description Item &List instead of Item List (without ampersand)",jrechtacek,mkhramov,fixed,1,resolved,4,2008-12-22,0,4,2005-12-19,192,blocker,6
PLATFORM-43683,2004-05-21,Window System,PLATFORM,Multiview: changes in activated nodes not propagated,"What is the proper way of a multiview element to
propagate the changes in activated nodes?

The current problem is that if the element is a
TopComponent (e.g. java editor) and changes its
activated nodes the change is fired through
TopComponent.Registry which does not pass the
change out as the TopComponent is not the active
one (the multiview TC is active). And there are
actions (like ToggleBreakpointAction) listening on
TopComponent.Registry and updating their state
accordingly - and now they don't receive any
changes (from the java source editor).

There should be a transparent way how existing
TopComponents would work as multiview elements.",mkleint,tpavek,fixed,1,closed,6,2008-12-22,0,5,2004-05-31,10,blocker,6
PLATFORM-47861,2004-08-25,Text,PLATFORM,[40cat] Additional print header/footer format fields like total pages.,"[ JDK VERSION : J2SE 1.5.0 ]

In âOptions | IDE Configuration | System | Print Settingsâ the Header and Footer formats need an additional âTotal Pagesâ field so that the common âPage  of â format can be defined. Other user configurable fields like a document title (as opposed to the filepath) would be a good idea.",mslama,lleland,fixed,1,resolved,4,2008-12-22,0,3,2008-10-17,1514,blocker,6
WEB-225263,2013-01-23,CSS Editor,WEB,Deadlock during IDE shutdown,"Created attachment 130559
Thread dumps in zip file

I closed NetBeans while it was still opening projects. Subsequently the process did not disappear from Windows task manager.

I took a few thread dumps (so many because I suspected something else sorry).",mfukala,bht,fixed,1,resolved,4,2013-02-01,0,3,2013-01-31,8,normal,2
EDITOR-45451,2004-06-23,Refactoring,EDITOR,All classes are parsed and kept in memory for findUsages,"All classes are parsed and kept in memory for
findUsages - implement lazy iterator",issues,pbuzek,fixed,1,resolved,4,2007-04-03,0,3,2004-06-23,0,blocker,6
APISUPPORT-143158,2008-08-07,Templates,APISUPPORT,[65cat] ClassCastException: org.netbeans.modules.maven.NbMavenProjectImpl cannot be cast to org.netbeans.modules.apisupport.project.NbModuleProject,"Build: NetBeans IDE Dev (Build 080806)
VM: Java HotSpot(TM) Client VM 11.0-b14 Java(TM) SE Runtime Environment 1.6.0_10-rc-b27
OS: Windows XP 5.1 x86

User Comments: 
When I try to add New Update Center on Mavan base Module

Stacktrace: 
java.lang.ClassCastException: org.netbeans.modules.maven.NbMavenProjectImpl cannot be cast to org.netbeans.modules.apisupport.project.NbModuleProject
        at org.netbeans.modules.apisupport.project.ui.wizard.updatecenter.DataModel.regenerate(DataModel.java:86)
        at org.netbeans.modules.apisupport.project.ui.wizard.updatecenter.DataModel.refreshCreatedModifiedFiles(DataModel.java:140)
        at org.netbeans.modules.apisupport.project.ui.wizard.updatecenter.UpdateCenterRegistrationPanel.updateData(UpdateCenterRegistrationPanel.java:111)
        at org.netbeans.modules.apisupport.project.ui.wizard.updatecenter.UpdateCenterRegistrationPanel.readFromDataModel(UpdateCenterRegistrationPanel.java:104)
        at org.netbeans.modules.apisupport.project.ui.wizard.BasicWizardIterator$PrivateWizardPanel.readSettings(BasicWizardIterator.java:419)
        at org.netbeans.modules.apisupport.project.ui.wizard.BasicWizardIterator$PrivateWizardPanel.readSettings(BasicWizardIterator.java:378)",rmichalsky,theanuradha,fixed,1,resolved,4,2008-09-12,0,4,2008-09-11,35,blocker,6
