project,feature,n_term,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,test_size,test_size_class_0,test_size_class_1,tp,fp,tn,fn,sensitivity,specificity,balanced_acc,balanced_acc_manual,precision,recall,fmeasure
eclipse,long_description,100,knn,smote,repeatedcv,Accuracy,365,1303,666,637,238,222,16,10,97,125,6,0.625,0.5630630630630631,0.5940315315315315,0.5940315315315315,0.9541984732824428,0.5630630630630631,0.708215297450425
eclipse,long_description,100,knn,smote,repeatedcv,Kappa,365,1303,666,637,238,222,16,10,97,125,6,0.625,0.5630630630630631,0.5940315315315315,0.5940315315315315,0.9541984732824428,0.5630630630630631,0.708215297450425
eclipse,long_description,100,knn,smote,repeatedcv,ROC,365,1303,666,637,238,222,16,11,134,88,5,0.6875,0.3963963963963964,0.5419481981981982,0.5419481981981982,0.946236559139785,0.3963963963963964,0.5587301587301587
eclipse,long_description,100,knn,unbalanced,repeatedcv,Accuracy,365,715,666,49,238,222,16,0,0,222,16,0,1,0.5,0.5,0.9327731092436975,1,0.9652173913043478
eclipse,long_description,100,knn,unbalanced,repeatedcv,Kappa,365,715,666,49,238,222,16,0,0,222,16,0,1,0.5,0.5,0.9327731092436975,1,0.9652173913043478
eclipse,long_description,100,knn,unbalanced,repeatedcv,ROC,365,715,666,49,238,222,16,0,0,222,16,0,1,0.5,0.5,0.9327731092436975,1,0.9652173913043478
eclipse,long_description,100,nb,smote,repeatedcv,Accuracy,365,1303,666,637,238,222,16,3,45,177,13,0.1875,0.7972972972972973,0.49239864864864863,0.49239864864864863,0.9315789473684211,0.7972972972972973,0.8592233009708737
eclipse,long_description,100,nb,smote,repeatedcv,Kappa,365,1303,666,637,238,222,16,3,45,177,13,0.1875,0.7972972972972973,0.49239864864864863,0.49239864864864863,0.9315789473684211,0.7972972972972973,0.8592233009708737
eclipse,long_description,100,nb,smote,repeatedcv,ROC,365,1303,666,637,238,222,16,3,45,177,13,0.1875,0.7972972972972973,0.49239864864864863,0.49239864864864863,0.9315789473684211,0.7972972972972973,0.8592233009708737
eclipse,long_description,100,nb,unbalanced,repeatedcv,Accuracy,365,715,666,49,238,222,16,2,12,210,14,0.125,0.9459459459459459,0.535472972972973,0.535472972972973,0.9375,0.9459459459459459,0.9417040358744394
eclipse,long_description,100,nb,unbalanced,repeatedcv,Kappa,365,715,666,49,238,222,16,4,71,151,12,0.25,0.6801801801801802,0.4650900900900901,0.4650900900900901,0.9263803680981595,0.6801801801801802,0.7844155844155846
eclipse,long_description,100,nb,unbalanced,repeatedcv,ROC,365,715,666,49,238,222,16,4,71,151,12,0.25,0.6801801801801802,0.4650900900900901,0.4650900900900901,0.9263803680981595,0.6801801801801802,0.7844155844155846
eclipse,long_description,100,nn,smote,repeatedcv,Accuracy,365,1303,666,637,238,222,16,3,28,194,13,0.1875,0.8738738738738738,0.5306869369369369,0.5306869369369369,0.9371980676328503,0.8738738738738738,0.9044289044289043
eclipse,long_description,100,nn,smote,repeatedcv,Kappa,365,1303,666,637,238,222,16,3,28,194,13,0.1875,0.8738738738738738,0.5306869369369369,0.5306869369369369,0.9371980676328503,0.8738738738738738,0.9044289044289043
eclipse,long_description,100,nn,smote,repeatedcv,ROC,365,1303,666,637,238,222,16,4,29,193,12,0.25,0.8693693693693694,0.5596846846846847,0.5596846846846847,0.9414634146341463,0.8693693693693694,0.9039812646370023
eclipse,long_description,100,nn,unbalanced,repeatedcv,Accuracy,365,715,666,49,238,222,16,1,6,216,15,0.0625,0.972972972972973,0.5177364864864865,0.5177364864864865,0.935064935064935,0.972972972972973,0.9536423841059603
eclipse,long_description,100,nn,unbalanced,repeatedcv,Kappa,365,715,666,49,238,222,16,1,6,216,15,0.0625,0.972972972972973,0.5177364864864865,0.5177364864864865,0.935064935064935,0.972972972972973,0.9536423841059603
eclipse,long_description,100,nn,unbalanced,repeatedcv,ROC,365,715,666,49,238,222,16,1,3,219,15,0.0625,0.9864864864864865,0.5244932432432432,0.5244932432432432,0.9358974358974359,0.9864864864864865,0.9605263157894737
eclipse,long_description,100,rf,smote,repeatedcv,Accuracy,365,1303,666,637,238,222,16,1,1,221,15,0.0625,0.9954954954954955,0.5289977477477478,0.5289977477477478,0.9364406779661016,0.9954954954954955,0.9650655021834061
