bug_id,bug_fix_time,long_lived,y_hat
CLASSPATH-16983,15,N,N
CLASSPATH-17008,342,N,N
CLASSPATH-17060,337,N,N
CLASSPATH-18312,5,N,N
CLASSPATH-21635,96,N,N
CLASSPATH-22163,259,N,N
CLASSPATH-22580,73,N,N
CLASSPATH-22638,1122,Y,N
CLASSPATH-22646,1095,Y,N
CLASSPATH-22648,1080,Y,Y
CLASSPATH-22699,673,Y,N
CLASSPATH-22706,642,Y,N
CLASSPATH-22709,632,Y,N
CLASSPATH-22755,390,Y,N
CLASSPATH-22757,388,Y,N
CLASSPATH-22777,324,N,Y
CLASSPATH-22786,290,N,N
CLASSPATH-22803,307,N,N
CLASSPATH-22828,285,N,N
CLASSPATH-22835,191,N,Y
CLASSPATH-22852,173,N,N
CLASSPATH-22863,163,N,N
CLASSPATH-22900,118,N,N
CLASSPATH-22912,101,N,N
CLASSPATH-22926,106,N,N
CLASSPATH-22942,73,N,N
CLASSPATH-22973,48,N,N
CLASSPATH-22980,37,N,N
CLASSPATH-22994,37,N,N
CLASSPATH-23028,73,N,N
CLASSPATH-23252,3,N,Y
CLASSPATH-23255,4,N,N
CLASSPATH-23719,11,N,Y
CLASSPATH-23874,267,N,N
CLASSPATH-23900,12,N,N
CLASSPATH-23931,151,N,N
CLASSPATH-24114,0,N,N
CLASSPATH-24508,97,N,N
CLASSPATH-25154,0,N,Y
CLASSPATH-25233,4,N,N
CLASSPATH-25769,21,N,N
CLASSPATH-25843,72,N,N
CLASSPATH-25851,39,N,N
CLASSPATH-26091,31,N,N
CLASSPATH-26486,17,N,N
CLASSPATH-26645,3,N,Y
CLASSPATH-26688,1,N,N
CLASSPATH-26736,6,N,N
CLASSPATH-27185,1,N,N
CLASSPATH-27197,27,N,N
CLASSPATH-27220,24,N,Y
CLASSPATH-27407,1,N,N
CLASSPATH-27484,0,N,N
CLASSPATH-27637,89,N,Y
CLASSPATH-27710,2060,Y,N
CLASSPATH-27917,178,N,N
CLASSPATH-28128,65,N,N
CLASSPATH-28369,0,N,N
CLASSPATH-29526,56,N,N
CLASSPATH-29795,0,N,N
CLASSPATH-30031,67,N,N
CLASSPATH-30732,1,N,N
CLASSPATH-31646,2,N,N
CLASSPATH-32094,27,N,N
CLASSPATH-33746,0,N,N
CLASSPATH-38417,70,N,N
CLASSPATH-41686,110,N,N
GCC-1000,961,Y,Y
GCC-10020,137,N,Y
GCC-10022,137,N,Y
GCC-10075,133,N,Y
GCC-10110,220,N,Y
GCC-10119,484,Y,Y
