#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,220,100,3639,1819,1820,909,455,454,1514,757,757,0.7120703458786011,745.0,748.0,766.0,769.0,0.49900925159454346,0.498995304107666,0.49207398295402527,0.494249165058136,0.49207397622192867,0.5059445178335535,0.4973579920739762,0.49551047534849085,200
1,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,491,100,4800,2400,2400,1200,600,600,1514,999,515,1.161790370941162,705.0,810.0,704.0,809.0,0.46532365679740906,0.4653465449810028,0.4656538963317871,0.4318118691444397,0.4656538969616909,0.46499339498018494,0.5251299843532853,0.46550016992341536,200
2,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,798,100,5688,2844,2844,1422,711,711,1514,1184,330,1.6792490482330322,644.0,875.0,639.0,870.0,0.42371201515197754,0.42396312952041626,0.4253632724285126,0.34379085898399353,0.42536327608982827,0.42206076618229854,0.4953240171990172,0.42466204688331727,200
3,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,100,4311,2155,2156,1077,539,538,1515,898,617,0.7607070207595825,768.0,737.0,778.0,747.0,0.5102310180664062,0.510299026966095,0.5069307088851929,0.5144306421279907,0.5069306930693069,0.5135313531353135,0.5106259904054751,0.5086092912273357,200
4,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,220,150,3639,1819,1820,909,455,454,1514,757,757,0.7347110509872437,750.0,768.0,746.0,764.0,0.49405547976493835,0.4940711557865143,0.49537649750709534,0.48301762342453003,0.4953764861294584,0.49273447820343463,0.49339498018494055,0.4947229656022605,200
5,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,491,150,4800,2400,2400,1200,600,600,1514,999,515,0.9661329984664917,758.0,763.0,751.0,756.0,0.49834874272346497,0.49835634231567383,0.5006604790687561,0.4706200957298279,0.5006605019815059,0.4960369881109643,0.5378951767301282,0.4995057535566877,200
6,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,798,150,5688,2844,2844,1422,711,711,1514,1184,330,2.5369746685028076,582.0,930.0,584.0,932.0,0.38507264852523804,0.3849206268787384,0.38441213965415955,0.31415900588035583,0.3844121532364597,0.3857331571994716,0.48511210073710076,0.3846662152252132,200
7,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,150,4311,2155,2156,1077,539,538,1515,898,617,0.799710214138031,729.0,784.0,731.0,786.0,0.48184818029403687,0.48182418942451477,0.4811881184577942,0.4771602153778076,0.48118811881188117,0.48250825082508253,0.49967693379489087,0.48150594387827605,200
8,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,220,200,3639,1819,1820,909,455,454,1514,757,757,0.7307568192481995,760.0,762.0,752.0,754.0,0.4993394911289215,0.49934297800064087,0.5019814968109131,0.493649959564209,0.5019815059445178,0.4966974900924703,0.5,0.5006587611192748,200
9,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,491,200,4800,2400,2400,1200,600,600,1514,999,515,1.6767659187316895,684.0,822.0,692.0,830.0,0.4544253647327423,0.45418328046798706,0.45178335905075073,0.42850807309150696,0.45178335535006603,0.4570673712021136,0.5154999659854029,0.4529801410425389,200
10,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,798,200,5688,2844,2844,1422,711,711,1514,1184,330,1.9953258037567139,615.0,911.0,603.0,899.0,0.4022457003593445,0.4030144214630127,0.40620872378349304,0.3284064531326294,0.4062087186261559,0.39828269484808454,0.523935298935299,0.40460526807834796,200
11,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,200,4311,2155,2156,1077,539,538,1515,898,617,0.890544056892395,693.0,816.0,699.0,822.0,0.45940592885017395,0.4592445194721222,0.4574257433414459,0.45058542490005493,0.45742574257425744,0.4613861386138614,0.4858672071558262,0.4583333270793461,200
12,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,220,250,3639,1819,1820,909,455,454,1514,757,757,0.7249104380607605,754.0,770.0,744.0,760.0,0.49471598863601685,0.49475064873695374,0.4980185031890869,0.4990936517715454,0.49801849405548215,0.4914134742404227,0.49339498018494055,0.4963791976368004,200
13,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,491,250,4800,2400,2400,1200,600,600,1514,999,515,1.4233694076538086,683.0,836.0,678.0,831.0,0.4494715929031372,0.44963791966438293,0.45112285017967224,0.4225812256336212,0.4511228533685601,0.4478203434610304,0.524316549559268,0.45037916094630115,200
14,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,798,250,5688,2844,2844,1422,711,711,1514,1184,330,1.6819860935211182,635.0,874.0,640.0,879.0,0.42107000946998596,0.42080849409103394,0.4194187521934509,0.3535904288291931,0.4194187582562748,0.4227212681638045,0.5168330262080262,0.42011247382070444,200
15,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,250,4311,2155,2156,1077,539,538,1515,898,617,0.6938680410385132,712.0,751.0,764.0,803.0,0.48712870478630066,0.48667120933532715,0.4699670076370239,0.4852478504180908,0.46996699669966996,0.5042904290429043,0.5028967668111741,0.4781732694691746,200
16,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,220,300,3639,1819,1820,909,455,454,1514,757,757,0.7382922172546387,748.0,761.0,753.0,766.0,0.4957067370414734,0.49569252133369446,0.49405547976493835,0.4956936836242676,0.4940554821664465,0.49735799207397624,0.4947159841479525,0.494872646717283,200
17,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,491,300,4800,2400,2400,1200,600,600,1514,999,515,1.8090248107910156,669.0,845.0,669.0,845.0,0.4418758153915405,0.4418758153915405,0.4418758153915405,0.40948355197906494,0.4418758256274769,0.4418758256274769,0.5173697969814475,0.4418758153915405,200
18,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,798,300,5688,2844,2844,1422,711,711,1514,1184,330,2.0270285606384277,634.0,864.0,650.0,880.0,0.424042284488678,0.42323097586631775,0.41875824332237244,0.35293951630592346,0.4187582562747688,0.42932628797886396,0.5250051187551188,0.42098272978878837,200
19,winehq,long_description,lstm+emb,smote,repeated_cv_5x2,val_accuracy,365,300,4311,2155,2156,1077,539,538,1515,898,617,0.8391186594963074,734.0,780.0,735.0,781.0,0.4848184883594513,0.48480844497680664,0.48448845744132996,0.47452232241630554,0.4844884488448845,0.48514851485148514,0.5064134958651135,0.48464839839139057,200
