#,project,feature,classifier,balancing,resampling,vectorizing,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs,experiment
0,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,23,100,4783,2392,2391,1195,597,598,1985,996,989,0.6927510499954224,1035.0,953.0,1032.0,950.0,0.5206549167633057,0.5206237435340881,0.5214105844497681,0.5304524302482605,0.5214105793450882,0.5198992443324937,0.5207868887075096,0.5210168669198404,200,E1
1,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,202,100,7468,3734,3734,1866,933,933,1985,1555,430,0.6237092614173889,1453.0,534.0,1451.0,532.0,0.7314861416816711,0.7312531471252441,0.7319899201393127,0.7452100515365601,0.7319899244332494,0.7309823677581864,0.5228482763777761,0.7316213481420867,200,E1
2,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,100,7157,3579,3578,1789,894,895,1985,1491,494,0.7176979184150696,1007.0,990.0,995.0,978.0,0.5042821168899536,0.5042563676834106,0.5073047876358032,0.47651880979537964,0.5073047858942066,0.5012594458438288,0.5458119839142819,0.5057759843316815,200,E1
3,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,100,8156,4078,4078,2038,1019,1019,1985,1699,286,0.7573771476745605,1237.0,751.0,1234.0,748.0,0.6224181652069092,0.6222333908081055,0.6231738328933716,0.5803492069244385,0.6231738035264484,0.6216624685138539,0.5568433920405669,0.6227032567735803,200,E1
4,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,23,150,4783,2392,2391,1195,597,598,1985,996,989,0.6906716823577881,1027.0,912.0,1073.0,958.0,0.5289672613143921,0.5296544432640076,0.5173803567886353,0.5439836978912354,0.5173803526448363,0.5405541561712847,0.5291692553835159,0.5234454572414219,200,E1
5,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,202,150,7468,3734,3734,1866,933,933,1985,1555,430,0.6351052522659302,1388.0,594.0,1391.0,597.0,0.699999988079071,0.7003027200698853,0.6992443203926086,0.7160816788673401,0.6992443324937028,0.7007556675062973,0.540125626261871,0.6997731200268078,200,E1
6,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,162,150,7157,3579,3578,1789,894,895,1985,1491,494,0.7305415868759155,1247.0,752.0,1233.0,738.0,0.6246851682662964,0.6238119006156921,0.6282115578651428,0.6069104671478271,0.6282115869017633,0.6211586901763224,0.5271527953143965,0.626003998960373,200,E1
7,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,365,150,8156,4078,4078,2038,1019,1019,1985,1699,286,0.7166592478752136,1316.0,650.0,1335.0,669.0,0.6677581667900085,0.669379472732544,0.6629722714424133,0.651075005531311,0.6629722921914357,0.672544080604534,0.5123972554814227,0.6661604661601206,200,E1
8,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,23,200,4783,2392,2391,1195,597,598,1985,996,989,0.7113065719604492,1000.0,965.0,1020.0,985.0,0.508816123008728,0.508905827999115,0.503778338432312,0.49904191493988037,0.5037783375314862,0.5138539042821159,0.5094640442457393,0.5063291022932654,200,E1
9,gnome,long_description,lstm+tfidf,smote,repeated_cv_5x2,tfidf,val_accuracy,202,200,7468,3734,3734,1866,933,933,1985,1555,430,0.6764129400253296,1228.0,732.0,1253.0,757.0,0.6249370574951172,0.6265305876731873,0.6186398267745972,0.6241915225982666,0.618639798488665,0.6312342569269521,0.5292791445449787,0.6225602049804899,200,E1
