"bug_id","short_description","long_description","bug_fix_time","class"
"JSDT-253166","Javascript validation has several errors with correct code","Some of our javascript-files yield parse-errors with the (default installed) javascript validation in Eclipse Ganymede. This was in a PDT-2.0 project with the Eclipse IDE for Java EE Developers-edition of Ganymede enhanced with the latest DLTK Core Frameworks 1.0 Integration build and WTP 3.0.2

Some of the errors are in code like this:

var preloadImages = {}
function preload(label url overwrite)
{
	if (overwrite || !(label in preloadImages))
// The error: The operator in is undefined for the argument type(s) any ___anonymous866_867
	{
		preloadImages[label] = new Image()
// The error: Image cannot be resolved to a type
// It also doesn't know about 'Option'
		preloadImages[label].src = url
	}
}

The full javascript is in the URL-field.

There are several other errors in that file of which most aren't errors according to the major browsers. Enabling the Firefox-library for that project doesn't help adjusting any of the settings seems to be useless.
So either I'm missing something or the validator is somewhat buggy.

Apart from that it doesn't seem to be possible to disable the javascript-validation afterwards in a project?",177,"0"
"PDE-143523","NPE during plugin-import","-Start a runtime workbench with branch32 pde code in your host
-Open Plug-ins view
-Import org.eclipse.pde.ui (binary)

NPE in ClasspathComputer#updateSeverityComplianceOption(...)

map.get(key) returns null which is then used as a key to retreive from another map",0,"0"
"Z_ARCHIVED-58853","Imported Log Correlatior sample project has problems","Found in Hyades 3.0 20040416_1005 driver.

Steps to Reproduce:
-------------------
1. Start Eclipse in a new workspace.
2. File -> New -> Other -> Examples -> Hyades Logging -> Log Correlator Sample.
3. Accept defaults and click Finish.

After the sample project is imported you will see that there are problems 
reported in the Problems view:

Severity	Description	Resource	In Folder	Location2
	Class must implement the inherited abstract method 
ILogRecordCorrelationEngine.correlate(CorrelationContainerProxy EList 
ICorrelationMonitor)	MyCorEngine.java	LogCorrelatorProject/src
	line 25",6,"0"
"BIRT-339960","Support access to Hadoop using the Hive JDBC Driver","There is a lot of interest in using Hadoop + Hive for data storage. It should be possible for BIRT to pull data from Hadoop using the Hive JDBC driver.",73,"0"
"BIRT-260810","[Accessibility] Provide description text for Color & Background color button [17]","Description:
Provide description text for Color button.

Build number:
2.3.2.v20090113-0730

Steps to reproduce:
1. New a lable.
2. Select the label go to Property Editor->General->Color.

Expected result:
Description text are supplied for this button.

Actual result:
No description text.

Error log:
N/A",3,"0"
"PLATFORM-28169","Create link to test log that capture console output","The test results page should have a link to the test logs of console output 
generated when running the JUnit automated tests.",112,"0"
"GMF-TOOLING-169310","Drag and Drop copy within GMFgraph editor creates wrong node","2.0M3 Using DND within the GMFGraph editor to drag a Diagram Label:

  <labels
      name=UMLXClassVariableName
      figure=UMLXClassVariableNameFigure/>

onto its parent Canvas which normally creates a copy does indeed
create another Diagram Label but its actually:

  <nodes
      xsi:type=gmfgraph:DiagramLabel
      name=UMLXClassVariableName
      figure=UMLXClassVariableNameFigure
      elementIcon=false/>",1,"0"
"ORION-343405","[client][git] Clones made from UI have empty name","1. Clone git repo
2. Go to clones list
3. git repo has an empty name

Expected:
URI should be a name.",0,"0"
"MYLYN-240762","set a default path on TaskEditorPartDescriptor","If no path is set on a part descriptor the part should display in a default location e.g. below comments.",78,"0"
"ERCP-213282","setVisible(true) activates the Shell","Calling setVisible(true) leads to activating the shell which is not the expected behaviour. The shell should activate (steal the focus) when it is open or when it is explicitly activated using setActive()/forceActive().
This behaviour allows showing tooltips and popups without stealing the focus from the active window. A simple program which reproduce the bug is available here: https://bugs.eclipse.org/bugs/attachment.cgi?id=85418",217,"0"
"JDT-50552","Add Step filter does not use dialog font","Reached through Window/Preferences/Java/Debug/Step Filtering/Add Filter",0,"0"
"JDT-9008","Code assist on method declaration gives wrong throw exception","Build 20020129

1. Open WorkingCopySearchTests (in org.eclipse.jdt.core.tests)
2. Type in 'tear'
3. Accept tearDown 
Observe: The generated method is:
protected void tearDown() throws java.langException",4,"0"
