"bug_id","short_description","long_description","bug_fix_time","class"
"GCC-59450","[OOP] ICE for type-bound-procedure expression in module procedure interface","Hi

when I try to compile the code below I receive an internal compiler error. The idea of the test case is to have a base class with a type-bound procedure returning an array. The size of the array is determined by using a specification function with deferred binding i.e. it will be implemented in a child class / extended derived type.

When I use a component of the base class instead of the specification function the code compiles without problems.

module classes

  implicit none

  type abstract :: base_class
     integer :: varnum
   contains
     procedure(pvf_get_num) nopass deferred :: get_num
     procedure :: get_array
  end type base_class

  abstract interface
     pure function pvf_get_num() result(num)
       integer :: num
     end function pvf_get_num
  end interface

contains

  function get_array( this ) result(array)
    class(base_class) intent(in) :: this

    ! compiles
    ! integer dimension( this%varnum ) :: array

    ! crashes
    integer dimension( this%get_num() ) :: array

    array = 0
    array(1) = 1
  end function get_array

end module classes

In detail I obtain the following

Driving: gfortran -v --save-temps gcc-test2.f90 -l gfortran -l m -shared-libgcc
Using built-in specs.
COLLECT_GCC=gfortran
COLLECT_LTO_WRAPPER=/lrz/mnt/sys.x86_64/compilers/gcc/4.8.2/bin/../libexec/gcc/x86_64-unknown-linux-gnu/4.8.2/lto-wrapper
Target: x86_64-unknown-linux-gnu
Configured with: ../gcc-4.8.2/configure --prefix=/lrz/sys/compilers/gcc/4.8.2 --enable-languages=adacc++fortranjavagoobjcobj-c++ --with-mpfr=/lrz/sys/libraries/mpfr/3.0.0 --with-gmp=/lrz/sys/libraries/gmp/5.0.1 --with-mpc=/lrz/sys/libraries/mpc/0.9
Thread model: posix
gcc version 4.8.2 (GCC) 
COLLECT_GCC_OPTIONS='-v' '-save-temps' '-shared-libgcc' '-mtune=generic' '-march=x86-64'
 /lrz/mnt/sys.x86_64/compilers/gcc/4.8.2/bin/../libexec/gcc/x86_64-unknown-linux-gnu/4.8.2/f951 gcc-test2.f90 -quiet -dumpbase gcc-test2.f90 -mtune=generic -march=x86-64 -auxbase gcc-test2 -version -fintrinsic-modules-path /lrz/mnt/sys.x86_64/compilers/gcc/4.8.2/bin/../lib/gcc/x86_64-unknown-linux-gnu/4.8.2/finclude -o gcc-test2.s
GNU Fortran (GCC) version 4.8.2 (x86_64-unknown-linux-gnu)
        compiled by GNU C version 4.8.2 GMP version 5.0.1 MPFR version 3.0.0 MPC version 0.9
GGC heuristics: --param ggc-min-expand=100 --param ggc-min-heapsize=131072
GNU Fortran (GCC) version 4.8.2 (x86_64-unknown-linux-gnu)
        compiled by GNU C version 4.8.2 GMP version 5.0.1 MPFR version 3.0.0 MPC version 0.9
GGC heuristics: --param ggc-min-expand=100 --param ggc-min-heapsize=131072
f951: internal compiler error: Segmentation fault
0x87f55f crash_signal
        ../../gcc-4.8.2/gcc/toplev.c:332
0x55971e mio_expr
        ../../gcc-4.8.2/gcc/fortran/module.c:3300
0x559d68 mio_array_spec
        ../../gcc-4.8.2/gcc/fortran/module.c:2406
0x559e8f mio_component
        ../../gcc-4.8.2/gcc/fortran/module.c:2596
0x55a11a mio_component_list
        ../../gcc-4.8.2/gcc/fortran/module.c:2624
0x55a11a mio_symbol
        ../../gcc-4.8.2/gcc/fortran/module.c:3816
0x55a442 write_symbol
        ../../gcc-4.8.2/gcc/fortran/module.c:5090
0x55a58d write_symbol0
        ../../gcc-4.8.2/gcc/fortran/module.c:5130
0x55a535 write_symbol0
        ../../gcc-4.8.2/gcc/fortran/module.c:5109
0x55a535 write_symbol0
        ../../gcc-4.8.2/gcc/fortran/module.c:5109
0x55a535 write_symbol0
        ../../gcc-4.8.2/gcc/fortran/module.c:5109
0x55caa7 write_module
        ../../gcc-4.8.2/gcc/fortran/module.c:5396
0x55caa7 gfc_dump_module(char const* int)
        ../../gcc-4.8.2/gcc/fortran/module.c:5534
0x56844a gfc_parse_file()
        ../../gcc-4.8.2/gcc/fortran/parse.c:4623
0x5a3c05 gfc_be_parse_file
        ../../gcc-4.8.2/gcc/fortran/f95-lang.c:189
Please submit a full bug report
with preprocessed source if appropriate.
Please include the complete backtrace with any bug report.
See  for instructions.

Compiling the same source with 4.7.1 (on another system) I do not receive an ICE but instead get error reports that the specification functions wouldn't be pure

Using built-in specs.
COLLECT_GCC=gfortran-4.7.1
Target: x86_64-unknown-linux-gnu
Configured with: ./configure --prefix /home/SOFTWARE/GCC/gcc-4.7.1 --program-suffix=-4.7.1 --enable-version-specific-runtime-libs --enable-languages=cc++fortran
Thread model: posix
gcc version 4.7.1 (GCC) 
COLLECT_GCC_OPTIONS='-v' '-c' '-save-temps' '-mtune=generic' '-march=x86-64'
 /home/SOFTWARE/GCC/gcc-4.7.1/libexec/gcc/x86_64-unknown-linux-gnu/4.7.1/f951 gcc-test2.f90 -quiet -dumpbase gcc-test2.f90 -mtune=generic -march=x86-64 -auxbase gcc-test2 -version -fintrinsic-modules-path /home/SOFTWARE/GCC/gcc-4.7.1/lib/gcc/x86_64-unknown-linux-gnu/4.7.1/finclude -o gcc-test2.s
GNU Fortran (GCC) version 4.7.1 (x86_64-unknown-linux-gnu)
        compiled by GNU C version 4.7.1 GMP version 4.3.2 MPFR version 3.0.0-p3 MPC version 0.8.2
GGC heuristics: --param ggc-min-expand=100 --param ggc-min-heapsize=131072
GNU Fortran (GCC) version 4.7.1 (x86_64-unknown-linux-gnu)
        compiled by GNU C version 4.7.1 GMP version 4.3.2 MPFR version 3.0.0-p3 MPC version 0.8.2
GGC heuristics: --param ggc-min-expand=100 --param ggc-min-heapsize=131072
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE
gcc-test2.f90:27.23:

    integer dimension( this%get_num() ) :: array
                       1
Error: Function 'this' at (1) must be PURE

Tanks in advance
Marcus",4,"0"
"GCC-14960","[3.4 only] -maltivec affects vector return with -mabi=no-altivec","The -maltivec instruction should enable the use of the AltiVec
instruction set without affecting how function values are returned.
The documentation in invoke.texi says for -maltivec you may also
need to set -mabi=altivec to adjust the current ABI with Altivec
ABI enhancements but that doesn't appear to be required two modules
that are both compiled with either -mabi=altivec or -mabi=no-altivec
should be intercallable even if they pass vector arguments or have
vector return values.  Vector function return values are passed
differently though depending on whether -maltivec is specified
instead of which ABI is specified.
                                                                                
This test case fails when either of the two files is compiled with
-maltivec and the other is compiled without it and both are compiled
with -mabi=no-altivec.  This is for either -m32 or -m64 for
powerpc64-linux with current GCC 3.4 branch.  I'll try other branches
soon and report what I find.
                                                                                
--- bug.c --------------------------------------------------------------
/* Call a function whose return value is a vector.  Define the data that
   the function will use as input and verify that it returned the
   correct values.  */
                                                                                
extern __attribute__((vector_size(16))) int foo (void)
                                                                                
__attribute__((vector_size(16))) int i = { 100 200 300 400 }
__attribute__((vector_size(16))) int j = { 10 20 30 40 }
__attribute__((vector_size(16))) int k
                                                                                
extern void abort (void)
extern __attribute__((vector_size(16))) int foo (void)
                                                                                
void
check ()
{
    union {
        __attribute__((vector_size(16))) int v
        int i[4]
    } u
                                                                                
    u.v = k
    if (u.i[0] != 110 || u.i[1] != 220 || u.i[2] != 330 || u.i[3] != 440)
        abort ()
}
                                                                                
int
main ()
{
    k = foo ()
    check ()
    return 0
}
--- buga.c -------------------------------------------------------------
/* Return a vector.  */
                                                                                
extern __attribute__((vector_size(16))) int i j
                                                                                
__attribute__((vector_size(16))) int
foo (void)
{
    return i + j
}
------------------------------------------------------------------------",57,"0"
"GCC-80675","Incorrect implementation of LWG 2534","#include 

struct X { }

std::ostream }

struct O : std::ostream { }

void operator<<(O

int main()
{
  O{} << X{}
}

This should compile because the operator&& const T&) overload should be chosen by overload resolution.

However we implement the os .",44,"0"
"GCC-8468","Segmentation Fault during compilation immediatly after preprocessing","The problem occurs while compiling certain files.  Compilation fails consistantly on valid C++ source code.  However compilation is successful when first compiling with --save-temps and then compiling the .ii file to object dode.  Since there is for the most part no preprocessing of of the ii source file the compilation is successful.

/usr/bin/g++ -I/usr/X11R6/include -I. -I../../../../../lib/database/include -I../../../../../lib/interaction/include -I../../../../../lib/nodekits/include -I../../../../../libSoXt/include -fPIC -DIVPREFIX=\/usr\       -O -DNDEBUG --save-temps -c SoEngines.c++
In file included from SoEngines.c++:57:
SoTriggerAny.c++: In constructor `SoTriggerAny::SoTriggerAny()':
SoTriggerAny.c++:84: internal error: Segmentation fault

g++ -c SoEngines.ii


Maybe this issue has to do with the large source files being included into a single file?

Release:
GCC 3.2 Release

Environment:
Redhat Linux 8.0
GCC 3.2
GNU Make
SGI Open Inventor Source Code

How-To-Repeat:
Download Open Inventor Source code from ftp://oss.sgi.com/projects/inventor/download

Extract files
cd inventor/lib/database/src/so/engines
gmake SoEngines.o",262,"0"
"GCC-27986","[4.2 Regression] jump to middle of loop on entry with using old version of an variable","in the following code gcc choses the registers in such a way that it causes itself an extra copy for every loop iteration and has to jump past the copy to start the loop... it's probably easiest to describe just by looking at the code:

% cat jmp-over.c
void foo(int *v int *d int g)
{
  int s = v[1]
  int s0
  do {
    s0 = s
    s += *d
    ++d
  } while (s < g)
  v[0] = s0
}

% gcc -g -O3 -Wall   -c -o jmp-over.o jmp-over.c
% objdump -dr jmp-over.o

jmp-over.o:     file format elf64-x86-64

Disassembly of section .text:

0000000000000000 :
   0:   8b 4f 04                mov    0x4(%rdi)%ecx
   3:   eb 02                   jmp    7 
   5:   89 c1                   mov    %eax%ecx
   7:   89 c8                   mov    %ecx%eax
   9:   03 06                   add    (%rsi)%eax
   b:   48 83 c6 04             add    $0x4%rsi
   f:   39 d0                   cmp    %edx%eax
  11:   7c f2                   jl     5 
  13:   89 0f                   mov    %ecx(%rdi)
  15:   c3                      retq

the jump-over is unnecessary...

        mov    0x4(%rdi)%ecx
1:      mov    %ecx%eax
        add    (%rsi)%ecx
        add    $0x4%rsi
        cmp    %edx%ecx
        jl     1b
        mov    %eax(%rdi)
        retq

-dean

% gcc -v
Using built-in specs.
Target: x86_64-linux-gnu
Configured with: ../gcc/configure --prefix=/home/odo/gcc --host=x86_64-linux-gnu --disable-multilib --enable-languages=cc++ --disable-bootstrap
Thread model: posix
gcc version 4.2.0 20060603 (experimental)",1024,"1"
"GCC-35888","ICE: converting a concrete type into a classwide interface","The following package spec

package B is
   type I is Interface
   type C is new I with null record
   function M return C
   X : I'Class := I'Class (M)
end B

triggers an infinite recursion in GNAT:

+===========================GNAT BUG DETECTED==============================+
| 4.4.0 20080409 (experimental) (i686-pc-linux-gnu) Storage_Error stack overflow (or erroneous memory access)|
| Error detected at b.ads:5:20                                             |",545,"1"
"GCC-42372","[4.5 Regression] Regrename reuses non-dead register","attached testcase fails on trunk for arm target with the following optset

-c -fgnu89-inline -Os -frename-registers

it works ok with -O2 or -O3

/tmp/cc9PcQw8.s: Assembler messages:
/tmp/cc9PcQw8.s:438: Error: undefined symbol `.LPIC7' in operation",3,"0"
"GCC-57839","Reallocate on assignment does not work properly","The following program does not produce the expected results with either gfortran 4.8 or gfortran 4.9:

program test_lhs_allocate

    use iso_fortran_env

    implicit none

    type :: table
        character(63) :: name = ''
        character(63) allocatable :: alias(:)
    end type

    integer :: i j
    type(table) allocatable :: list(:)
    type(table) :: item

    allocate (list(1:0))    !empty list

    item%name = 'name'
    item%alias = [character(63) :: 'label']
    list = [list item]

    item%name = 'id'
    item%alias = [character(63) :: ]
    list = [list item]


    item%name = 'status'
    item%alias = [character(63) :: 'state' 'validity' 'test']
    list = [list item]

    !item%name = 'other'
    !item%alias = [character(63) :: 'extra' 'additional' 'more']
    !list = [list item]


    do i = 1 SIZE(list)
        write (OUTPUT_UNIT '(/name:  A/aliases:  *(A:))') &
            TRIM(list(i)%name) &
            (TRIM(list(i)%alias(j)) j = 1 SIZE(list(i)%alias))
    enddo

end program test_lhs_allocate



The actual output is:

...:~$ gfortran-4.9 -std=f2008 test_lhs_allocate.f90 
...:~$ ./a.out 

name: name
aliases: ���

name: id
aliases: 

name: status
aliases: statevaliditytest



What is expected:

name: name
aliases: label

name: id
aliases: 

name: status
aliases: statevalidity



If I enable the three commented lines then the output is:

...:~$ gfortran-4.9 -std=f2008 test_lhs_allocate.f90 
...:~$ ./a.out 

name: name
aliases: ���

name: id
aliases: 

name: status
aliases: name�����������id                                                 �����

name: other
aliases: extraadditionalmore



It seems as if every time an item is added to the list all the aliases in the previous items are lost.

The system information is:

...:~$ ll `which gfortran-4.9` && /usr/lib/gcc-snapshot/bin/gfortran -v && apt-cache policy gfortran-4.8 gcc-snapshot && lsb_release -rd
lrwxrwxrwx 1 root staff 34 Jul  5 12:58 /usr/local/bin/gfortran-4.9 -> /usr/lib/gcc-snapshot/bin/gfortran*
Using built-in specs.
COLLECT_GCC=/usr/lib/gcc-snapshot/bin/gfortran
COLLECT_LTO_WRAPPER=/usr/lib/gcc-snapshot/libexec/gcc/x86_64-linux-gnu/4.9.0/lto-wrapper
Target: x86_64-linux-gnu
Configured with: ../src/configure -v --with-pkgversion='Debian 20130620-1' --with-bugurl=file:///usr/share/doc/gcc-snapshot/README.Bugs --enable-languages=cadac++javagofortranobjcobj-c++ --prefix=/usr/lib/gcc-snapshot --enable-shared --enable-linker-build-id --disable-nls --with-sysroot=/ --enable-clocale=gnu --enable-libstdcxx-debug --enable-libstdcxx-time=yes --enable-gnu-unique-object --enable-plugin --with-system-zlib --disable-browser-plugin --enable-java-awt=gtk --enable-gtk-cairo --with-java-home=/usr/lib/jvm/java-1.5.0-gcj-4.9-snap-amd64/jre --enable-java-home --with-jvm-root-dir=/usr/lib/jvm/java-1.5.0-gcj-4.9-snap-amd64 --with-jvm-jar-dir=/usr/lib/jvm-exports/java-1.5.0-gcj-4.9-snap-amd64 --with-arch-directory=amd64 --with-ecj-jar=/usr/share/java/eclipse-ecj.jar --enable-objc-gc --enable-multiarch --with-arch-32=i586 --with-abi=m64 --with-multilib-list=m32m64mx32 --with-tune=generic --disable-werror --enable-checking=yes --build=x86_64-linux-gnu --host=x86_64-linux-gnu --target=x86_64-linux-gnu
Thread model: posix
gcc version 4.9.0 20130620 (experimental) [trunk revision 200244] (Debian 20130620-1) 
gfortran-4.8:
  Installed: 4.8.1-5
  Candidate: 4.8.1-5
  Version table:
 *** 4.8.1-5 0
        200 http://ftp.us.debian.org/debian/ unstable/main amd64 Packages
        100 /var/lib/dpkg/status
     4.8.1-2 0
        500 http://ftp.us.debian.org/debian/ testing/main amd64 Packages
gcc-snapshot:
  Installed: 20130620-1
  Candidate: 20130620-1
  Version table:
 *** 20130620-1 0
        200 http://ftp.us.debian.org/debian/ unstable/main amd64 Packages
        100 /var/lib/dpkg/status
Description:	Debian GNU/Linux testing (jessie)
Release:	testing",762,"1"
"GCC-62309","-fno-automatic with -finit-local prevents initialization of automatics in recursive functions","It seems with gcc-4.8.3 -fno-automatic prevents initializers from being applied to automatic variables. The following does not behave as I would expect it to with (linux-x86-64):

      function f (x)
        implicit none
        integer f x
        integer a ! should be SAVEd from -fno-automatic
        a = a + x ! should increment by y every time
        f = a
        return
      endfunction
       
      recursive function g (x)
        implicit none
        integer g x
        integer b ! should be automatic from recursive
        b = b + x ! should be set to y every time
        g = b
        return
      endfunction

      implicit none
      integer f g

      ! Should return static value of a accumulates x
      print * f(3) ! -> 3 ok
      print * f(4) ! -> 7 ok
      print * f(2) ! -> 2 ok

      ! Should return automatic value of c equal to y each time
      print * g(3) ! -> garbage expected 3
      print * g(4) ! -> garbage expected 4
      print * g(2) ! -> garbage expected 2

      end
$ gfortran -fno-automatic -finit-local-zero auto_test.f
$ ./a.out
           3
           7
           9
       32770
       32771
       32769
$

According to gfortran's manual page -fno-automatic should Treat each program unit (except those marked as RECURSIVE) as if the SAVE statement were specified for every local variable [...]. As far as I can tell -finit-local-zero should still initialize automatic variables in RECURSIVE functions.",2,"0"
"GCC-51323","[4.6 Regression] g++ confuses this with function argument in optimized call","Created attachment 25921
Boiled down source code.  Bad code for last function.

The following boiled down code produces a jmp to Grob::internal_set_property where the implicit first call argument (this) is equal to the explicit second call argument instead of the actual this pointer.  The guilty code sequence is

.L4:
	movl	%ebx 40(%esp)
	movl	%ebx 32(%esp)
	movl	%eax 36(%esp)
	addl	$24 %esp
	.cfi_remember_state
	.cfi_def_cfa_offset 8
	popl	%ebx
	.cfi_def_cfa_offset 4
	.cfi_restore 3
	jmp	_ZN4Grob21internal_set_propertyEPvS0_

Version is
Using built-in specs.
COLLECT_GCC=g++
COLLECT_LTO_WRAPPER=/usr/lib/gcc/i686-linux-gnu/4.6.1/lto-wrapper
Target: i686-linux-gnu
Configured with: ../src/configure -v --with-pkgversion='Ubuntu/Linaro 4.6.1-9ubuntu3' --with-bugurl=file:///usr/share/doc/gcc-4.6/README.Bugs --enable-languages=cc++fortranobjcobj-c++go --prefix=/usr --program-suffix=-4.6 --enable-shared --enable-linker-build-id --with-system-zlib --libexecdir=/usr/lib --without-included-gettext --enable-threads=posix --with-gxx-include-dir=/usr/include/c++/4.6 --libdir=/usr/lib --enable-nls --with-sysroot=/ --enable-clocale=gnu --enable-libstdcxx-debug --enable-libstdcxx-time=yes --enable-plugin --enable-objc-gc --enable-targets=all --disable-werror --with-arch-32=i686 --with-tune=generic --enable-checking=release --build=i686-linux-gnu --host=i686-linux-gnu --target=i686-linux-gnu
Thread model: posix
gcc version 4.6.1 (Ubuntu/Linaro 4.6.1-9ubuntu3) 

Compilation options are -O2

This is from Lilypond source code and causes a segfault.",11,"0"
