"bug_id","short_description","long_description","bug_fix_time","class"
"GNOME-VFS-81076","fork() is not handled","gnome-vfs doesn't seem to handle fork().

It needs to use pthread_atfork() so that the mutexes are OK in the child
process (i.e. not locked forever). The glibc info docs contain a section
about this.


It also probably needs to do something about the job table and the state of
any operations underway. Maybe just clear them in the child process.


The other alternative is to say 'gnome-vfs will not work across a fork()'
which is OK as long as it is documented somewhere.

(Nautilus thumbnailing code seems to assume it does work across fork() at
present. Bug #78542 may be related to this.)",121,"0"
"DIA-131210","utf-8/locale issues : file access with localized filename","If a diagramm contains an image and the path of this image contains some 
spezific german characters like äöüß it is imposible to reopen this 
diagramm after you have saved it.
Exact:
1. new diagramm
2. include image
3. spezialize the image source (the path will contain a directory like: 
c:\diagramme\präsentationen\bild1.jpg)
4. save the diagramm to e.g. test.dia
5. close dia
6. open dia
7. try to open the diagramm test.dia
8. error screen: Error loading diagram C:\diagramme\test.dia. Unknown 
file type
(this error will occur on a linux machine also))",1161,"1"
"EVOLUTION-399307","Root user can't open a mail attachement.","Please describe the problem:
if you login as root and start Evolution you can't open a mail attachement on Solaris.

Steps to reproduce:
1.Login as root.
2.Start Evolution
3.Find a mail with an attachement.
4.Right click the attachment and select Open...



Actual results:
An error dialog pops up and says Cannot create output file://.evolution/cache/tmp/evolution-tmp-2XaO4D/test.pdf

Expected results:
The attachment can be opened.

Does this happen every time?
Yes.

Other information:",37,"0"
"GDM-454777","Missing MAXPATHLEN declaration","Hi

I'm unable to build gdm from HEAD (using jhbuild).
Here's the error message:

make[2]: Entering directory `/opt/svn/gnome2/gdm2/daemon'
if gcc -DHAVE_CONFIG_H -I. -I. -I.. -I. -I.. -I../common -DAUTHDIR=\/opt/gnome2/var/gdm\ -DBINDIR=\/opt/gnome2/bin\ -DDATADIR=\/opt/gnome2/share\ -DDMCONFDIR=\/opt/gnome2/etc/dm\ -DGDMCONFDIR=\/opt/gnome2/etc/gdm\ -DGDMLOCALEDIR=\/opt/gnome2/etc/gdm\ -DLIBDIR=\/opt/gnome2/lib64\ -DLIBEXECDIR=\/opt/gnome2/libexec\ -DLOGDIR=\/var/log/gdm\ -DPIXMAPDIR=\/opt/gnome2/share/pixmaps\ -DSBINDIR=\/opt/gnome2/sbin\ -DGNOMELOCALEDIR=\/opt/gnome2/share/locale\ -DGDM_DEFAULTS_CONF=\/opt/gnome2/share/gdm/defaults.conf\ -DGDM_CUSTOM_CONF=\/opt/gnome2/etc/gdm/custom.conf\ -DGDM_OLD_CONF=\/opt/gnome2/etc/gdm/gdm.conf\ -DPNG_NO_MMX_CODE -I/opt/gnome2/include/gtk-2.0 -I/opt/gnome2/lib64/gtk-2.0/include -I/opt/gnome2/include/atk-1.0 -I/opt/gnome2/include/cairo -I/opt/gnome2/include/pango-1.0 -I/opt/gnome2/include/glib-2.0 -I/opt/gnome2/lib64/glib-2.0/include -I/opt/gnome2/include -I/opt/gnome2/include/libglade-2.0 -I/opt/gnome2/include/libxml2 -I/usr/include/freetype2 -I/usr/include/libpng12   -DPNG_NO_MMX_CODE -I/opt/gnome2/include/gtk-2.0 -I/opt/gnome2/lib64/gtk-2.0/include -I/opt/gnome2/include/atk-1.0 -I/opt/gnome2/include/cairo -I/opt/gnome2/include/pango-1.0 -I/opt/gnome2/include/glib-2.0 -I/opt/gnome2/lib64/glib-2.0/include -I/opt/gnome2/include -I/usr/include/freetype2 -I/usr/include/libpng12   -DLANG_CONFIG_FILE=\/opt/gnome2/etc/sysconfig/i18n\  -DGREETERTHEMEDIR=\/opt/gnome2/share/gdm/themes\  -I/opt/gnome2/include/dbus-1.0 -I/opt/gnome2/lib64/dbus-1.0/include -I/opt/gnome2/include/glib-2.0 -I/opt/gnome2/lib64/glib-2.0/include      -Wall         -Wchar-subscripts -Wmissing-declarations -Wmissing-prototypes         -Wnested-externs -Wpointer-arith         -Wcast-align -Wsign-compare         -g -O2 -Wall -Wmissing-prototypes  -Wno-strict-aliasing -Wno-sign-compare -MT slave.o -MD -MP -MF .deps/slave.Tpo -c -o slave.o slave.c \
        then mv -f .deps/slave.Tpo .deps/slave.Po else rm -f .deps/slave.Tpo exit 1 fi
slave.c:4067: warning: no previous prototype for 'gdm_slave_parse_enriched_string'
slave.c: In function 'gdm_slave_update_pseudo_device':
slave.c:4124: error: 'MAXPATHLEN' undeclared (first use in this function)
slave.c:4124: error: (Each undeclared identifier is reported only once
slave.c:4124: error: for each function it appears in.)
slave.c:4124: warning: unused variable 'buf'
slave.c:4108: warning: unused variable 'pseudo_device'
slave.c: In function 'gdm_slave_write_utmp_wtmp_record':
slave.c:4238: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
slave.c:4259: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
slave.c:4271: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
slave.c:4288: warning: field precision should have type 'int' but argument 4 has type 'long unsigned int'
make[2]: *** [slave.o] Error 1",1,"0"
"GTK+-360225","Support for allowing GtkNotebook to drop tabs anywhere","Hi!

I've been sketching a patch to allow GtkNotebook drop tabs anywhere (not only in the root window). Although the patch somewhat works I feel some additions to gtk_drag_* would be welcome.

Issues with the patch:

- all the action happens in ::drag-end and internal flag is used to know whether the drag operation succeeded or not but it's not able to differ between when the drag failed and when the user cancelled the drag.

- To avoid the drag failed animation the code unmaps the drag window but:
  1) This won't work if the user sets a pixbuf or stock icon as the DnD icon
     (this behavior can be seen in tests/testnotebookdnd)
  2) we still have to wait for the animation timeout to happen
     before ::drag-end gets called.

My proposed solution would be to add a ::drag-failed signal emitted as soon as we know the drag failed and reporting the nature of the failure (no common target found GUI user cancelled timeout exceeded...) the API user could return TRUE in the handler to tell that the failure has been already handled (ie do not show animation) or FALSE to let the default implementation handle the failure.

of course ::drag-end would get called anyways and wouldn't be used for nasty things it wasn't thought for :)

Any suggestions?",83,"0"
"LIBGNOME-KEYRING-339436","A small typo in gnome_keyring_change_password_sync","Please describe the problem:
