"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-516237","nsTreeSelection::SetTree doesn't addref the tree","This needs a testcase but it seems that nsITreeSelection::tree handling
is wrong. The interface is scriptable so a script may set the .tree.
nsTreeSelection then later uses that object but nothing guarantees that
the object is alive.",3,"0"
"MOZILLA.ORG-425816","laura needs svn access to ./projects/sumo/","Could we get Laura access to sumo in SVN?  /projects/sumo/ thanks.",0,"0"
"CORE-377884","Switch nsXPConnect::Traverse to use tracing","nsXPConnect::Traverse is still missing some JS edges using tracing would probably make it find those.",37,"1"
"MOZILLA_LOCALIZATIONS-415556","search plug in review for Fx3 for Brazil (pt-BR)","it appears team wants to change the order of the search plug ins. please verify the order here and let's use this bug to track to get us in a good spot for B4.

it appears that the order you suggest if
1 google
2 yahoo
3 wikipedia (brazil)
then I assume
4 buscape
5mercado livre

please verify thanks",63,"1"
"CORE-328897","JS_ReportPendingException doesn't","STEPS TO REPRODUCE:

1)  Add a JS_ReportPendingException call to nsJSThunk::EvaluateScript after the
    call to EvaluateString().
2)  Load the URI in the URL field.

ACTUAL RESULTS:  No error reported

EXPECTED RESULTS: Error reported.

We end up getting into js_ReportUncaughtException not having a reportp which makes us call JS_ReportErrorNumber.  Then we get into ReportError js_ErrorToException succeeds we notify our debug hook... and nothing.  We never call into cx->errorReporter.

Brendan suggested a hack that makes this work locally but I'm not at all sure it's correct.  I'll attach it in a sec.",2,"0"
"CORE-383478","File type confusion vulnerability due to null bytes in URL (encoded as %00)","Posted on 0x000000.com by Ronald van den Heetkamp

Firefox Remote & Local Code Excution 0day.

I found this vulnerability in Firefox moments ago while I was playing with the urlbar.
It seems Firefox is vulnerable to null byte file type corruption. It is possible to execute files as a different filetype and trick Firefox into executing it. Is this dangerous? yeah it's pretty bad.

Pointers that are vulnerable:

file:///
resource:

Use:
[uri]/[filelocation]/[file][.ext]%00[.ext]

Example:
file:///C:/Program%20Files/Mozilla%20Firefox/firefox.exe%00.html

or:

resource:///README.txt%00.html

More filetypes:

file:///C:/Program%20Files/Mozilla%20Firefox/firefox.exe%00.html
file:///C:/Program%20Files/Mozilla%20Firefox/firefox.exe%00.js
file:///C:/Program%20Files/Mozilla%20Firefox/firefox.exe%00.pdf
file:///C:/Program%20Files/Mozilla%20Firefox/firefox.exe%00.doc
file:///C:/Program%20Files/Mozilla%20Firefox/firefox.exe%00.xls
probably every filetype.

Oh and: file:///C:/Program%20Files/Mozilla%20Firefox/firefox.exe%00.xpi :)

This could lead to various exploits to name a few:

- Dossing a user the above example does it almost.
- Code execution
- File access
- Trojan activation
- Virus activation
- Reflective Cross Site Scripting (RXSS)
- Cross Site Request Forgeries (CSRF)

Another example
It is possible to turn regular .txt stored files into full Javascript html zombies:
file:///[filelocation]/troy.txt%00.html

troy.txt could contain:

/*
Bunch of malicious Javascript
*/

Or:






Well I guess you get the point: nasty.


Posted on 06 06 07 by 0x000000",154,"1"
"CORE_GRAVEYARD-195992","Ability to hook into window opening and do your own thing","In embedding situations the embedders may need to open non gecko windows when
encountering events or JS code that tries to open windows. There should be a way
to hook into the window opening mechanism and give embedders a chance to handle
it. The window watcher component seems like a likely spot. But would like to get
input as to a better place. I think bug 108455 is one example although not so
much an embedding example.",35,"1"
"RHINO_GRAVEYARD-428920","regexp parser doesn't recognize / in character class","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.13) Gecko/20080311 Firefox/2.0.0.13
Build Identifier: 

this code:

var foo = /[/]/

is parsed correctly by SpiderMonkey and IE.  Rhino thinks the slash in the char-class terminates the regexp.

Reproducible: Always

Steps to Reproduce:
1. start the rhino console
2. type:  var foo = /[/]/
3. hit Enter
Actual Results:  
 line 16: missing  before statement
js: var foo = /[/]/
js: .............^

Expected Results:  
should produce no output and evaluating foo should show:

/[/]/

TokenStream#readRegExp(int) is going to have to change to keep track of whether it's inside a character class.",73,"1"
"MINIMO_GRAVEYARD-225394","figure out a way to disable popups on minimo","don't even think we need ui to turn if on and off :-)",77,"1"
"CORE-310996","We shouldn't assert in nsSVGEnum::SetValueString","This assertion is bogus. Currently we assert to show there is an error in the
content. At the very most we should warn.",52,"1"
