"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-5673","Monkey Island 4 (MI4) demo does not install","The MI4 demo uses InstallShield. Everything seams to workthe files appear to be
copied in 2 seconds flat (the progress bar just runs across the screen).
However just a few files are actually copied the rest can be found in
C:\Windows\Temp. Of course the resulting installation is unusable.",263,"0"
"WINE-12048","coreftp hangs after connecting to a ftp site","Tried out Coreftp 2.1 LE. I can connect to a ftp site (i.e mirrors.kernel.org) just fine but within a few seconds I get:

err:ntdll:RtlpWaitForCriticalSection section 0x8f2a10 ? wait timed out in thread 0015 blocked by 0016 retrying (60 sec)
err:ntdll:RtlpWaitForCriticalSection section 0x8f2a10 ? wait timed out in thread 0009 blocked by 0016 retrying (60 sec)

and the program hangs.",496,"1"
"WINE-35841","R.U.S.E. Demo need wmvcore.dll.WMCreateSyncReader implementation","For background movies in the main menu and intro.

fixme:wmvcore:WMCreateSyncReader ((nil) 0 0xa54d1f0): stub

Works with wmp9.",1808,"1"
"WINE-39157","The Silent Age intro fade-in/fade-out effect shows as palette","Created attachment 52188
+tid+d3d+d3d_surface+d3d_texture+d3d_draw+d3d_shader+d3d9

With arb shaders enabled works fine.",48,"0"
"WINE-23757","Free Pascal 2.4.0 segfaults (Cygwin 1.5.18 TLS implementation overwrites Wine/glibc/pthread data near Tib->StackBase)","I downloaded the Free Pascal 2.4.0 installer (file fpc-2.4.0.i386-win32.exe) and installed it. Running:

wine C:\\FPC\\2.4.0\\bin\\i386-win32\\fp.exe

from the command line results in a segmentation file.

Attaching a log extracted using:

WINEDEBUG=+all wine C:\\FPC\\2.4.0\\bin\\i386-win32\\fp.exe > fp.out 2>&1",2850,"1"
"WINE-12977","Kid Pix Deluxe 4 Home Edition crashes if you click on Backgrounds","Kid Pix 4 installer hangs at end ignore that it's installed ok enough.

Clicking on the trees (background) button crashes the app
after a sec.  Looks like it's after it looks up the address of
_CallComponentFunctionWithStorage:

0009:Call KERNEL32.GetProcAddress(0000000000589b90 _CallComponentFunctionWithStorage) ret=00529c44
0009:Ret  KERNEL32.GetProcAddress() retval=00000000 ret=00529c44
trace:seh:raise_exception code=c0000005 flags=0 addr=0x465293
trace:seh:raise_exception  info[0]=00000001
trace:seh:raise_exception  info[1]=0000002c
trace:seh:raise_exception  eax=00000000 ebx=0015f7d1 ecx=0000156c edx=0032f540 esi=0032f540 edi=ffffffce
trace:seh:raise_exception  ebp=0015f7d1 esp=0032f4e0 cs=0073 ds=007b es=007b fs=0033 gs=003b flags=00210246

(+relay+seh log shows that in normal operation there's always
an exception after GdiFlush so ignore that.)",825,"1"
"WINE-31319","Age of Mythology: slow performance","Created attachment 41156
terminal output

I tested with the trial version of Age of Mythology as I don't have the full version so can't say whether or not the full version of the game is affected.

The problem: performance is considerably slower in the game since Wine 1.5.7. This can be observed during the cutscenes in unit animations or when scrolling the screen.

According to my testing the problem appeared in 1.5.7 and is still present as of wine-1.5.9-186-g1f6febe. The result of the regression test:

0610d1eec9a287e22831a40427e6a9a38f3f745f is the first bad commit
commit 0610d1eec9a287e22831a40427e6a9a38f3f745f
Author: Henri Verbeet 
Date:   Tue Jun 12 17:03:50 2012 +0200

    wined3d: Invalidate the entire buffer on maps with WINED3DLOCK_DISCARD.

:040000 040000 4d4701b1fcdaeeacffb68fd1b6f5d241e7a79a24 6bfde78e83d26ae6b5b3c799bc80e67237556e56 M	dlls

Steps to reproduce the problem with the trial version:
1. download and install the demo (installing msxml4 is not mandatory with current Wine)
2. start the demo with aom.exe. Background animation in the menu is kinda slow. Click on   : a prologue video begins to play and you can observe how slow the rendering is. You can observe the same laggy performance during gameplay too.

Fedora 17 x86
Nvidia 250 / driver 295.59
X.Org X Server 1.12.2",380,"0"
"WINE-12519","Yahoo! Widget Engine version 4.5 wont start","Created attachment 12075
Output from terminal

Yahoo! Widget Engine 4.5 Wont start - fixme:ole:OLEPictureImpl_Load Failure while reading picture header (hr is 0 nread is 0).

Installs fine but wont start",469,"0"
"WINE-7645","Wine tests fail under FreeBSD and other problems","I've been working on trying to resolve another issue with WINE & FreeBSD (Bug 
3551) and in doing so have run into several other possibly related problems. 

Using the latest 0.9.32 I ran make test in the main wine tree and it ran 
fine for a minute or so until it reached this point:

../../../tools/runtest -q -P wine -M crypt32.dll -T ../../.. -p 
crypt32_test.exe                                           .so cert.c && touch 
cert.ok
fixme:crypt:CryptVerifyCertificateSignatureEx unimplemented for NULL signer
fixme:crypt:CryptEncodeObjectEx 0: unimplemented

Here it hung for almost an hour with CPU usage at 100% before it finally 
crashed. Here's what I found in the kernel messages:

Mar  5 11:39:13 pcbsd-8206 kernel: See the i386_set_ldt man page for more info
Mar  5 11:39:13 pcbsd-8206 kernel: Warning: pid 91144 used static ldt 
allocation
Mar  5 11:39:13 pcbsd-8206 kernel: See the i386_set_ldt man page for more info
Mar  5 11:40:15 pcbsd-8206 kernel: pid 95718 (wine-pthread) uid 0: exited on 
signal 11

There were a TON of the set_ldt errors reported before the final crash of 
wine-pthread. When I run other programs in wine these set_ldt errors also 
appear. 

I ran across this thread online also not sure if it'll help in tracking down 
this error:

http://www.mail-archive.com/freebsd-hackers%40freebsd.org/msg56943.html",578,"1"
"WINE-16928","Grand Theft Auto San Andreas: freezes when looking into the sun","Created attachment 18693
Output when starting gta_sa.exe

GTA San Andreas bucks then freezes when looking straight into the Sun.
Which is kind of weird because the Game runs really good... 

I've tested it with older versions of Wine but it still failed.

The Output is actually just: fixme:d3d:state_fog Implement table fog for foggy vertex shader

Running on Ubuntu Linux 8.10 nVidia Geforce 9800GT Driver Version: 177",241,"0"
