#,project,feature,classifier,balancing,resampling,metric,threshold,terms,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,100,6624,3312,3312,734,363,371,2444,1225,1219,0.6968457102775574,1272.0,1177.0,1267.0,1172.0,0.5194353461265564,0.519395649433136,0.5204582810401917,0.5282360911369324,0.5204582651391162,0.5184124386252046,0.5180529373357218,0.519926422282553,200
1,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,150,6624,3312,3312,734,363,371,2444,1225,1219,0.6972398161888123,1287.0,1142.0,1302.0,1157.0,0.5296644568443298,0.5298476815223694,0.5265957713127136,0.5351849794387817,0.526595744680851,0.532733224222586,0.5270526192429392,0.5282167214549081,200
2,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,200,6624,3312,3312,734,363,371,2444,1225,1219,0.6902060508728027,1312.0,1144.0,1300.0,1132.0,0.5343698859214783,0.534201979637146,0.5368248820304871,0.5485754013061523,0.5368248772504092,0.5319148936170213,0.5351572885101539,0.5355102191417427,200
3,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,250,6624,3312,3312,734,363,371,2444,1225,1219,0.6945599913597107,1299.0,1163.0,1281.0,1145.0,0.527823269367218,0.5276198387145996,0.5315057039260864,0.5414804220199585,0.5315057283142389,0.5241407528641571,0.5276054310157204,0.5295556428224294,200
4,eclipse,long_description,lstm+emb,smote,-,val_accuracy,8,300,6624,3312,3312,734,363,371,2444,1225,1219,0.6906307339668274,1315.0,1119.0,1325.0,1129.0,0.5400981903076172,0.5402629375457764,0.5380523800849915,0.5472415685653687,0.5380523731587561,0.5421440261865794,0.5405839513820294,0.5391553929826505,200
5,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,100,9882,4941,4941,734,560,174,2444,1833,611,1.4447742700576782,1226.0,1217.0,1227.0,1218.0,0.5018412470817566,0.5018420219421387,0.5016366839408875,0.4046257734298706,0.5016366612111293,0.5020458265139116,0.5310965630114566,0.501739331932749,200
6,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,150,9882,4941,4941,734,560,174,2444,1833,611,1.5923452377319336,1091.0,1345.0,1099.0,1353.0,0.4480360150337219,0.44786536693573,0.4463993310928345,0.36109307408332825,0.44639934533551556,0.44967266775777415,0.5144571740316422,0.44713114732249154,200
7,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,200,9882,4941,4941,734,560,174,2444,1833,611,1.5118408203125,1104.0,1339.0,1105.0,1340.0,0.45192307233810425,0.45190340280532837,0.4517184793949127,0.36050233244895935,0.45171849427168576,0.4521276595744681,0.5226404800872886,0.45181092217811986,200
8,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,250,9882,4941,4941,734,560,174,2444,1833,611,1.661164402961731,1083.0,1357.0,1087.0,1361.0,0.44394436478614807,0.4438524544239044,0.44312602281570435,0.3575623333454132,0.443126022913257,0.44476268412438624,0.5212765957446808,0.44348894114760246,200
9,eclipse,long_description,lstm+emb,smote,-,val_accuracy,63,300,9882,4941,4941,734,560,174,2444,1833,611,2.211196184158325,1023.0,1423.0,1021.0,1421.0,0.4181669354438782,0.41823384165763855,0.41857609152793884,0.33006030321121216,0.4185761047463175,0.4177577741407529,0.5259138025095472,0.41840489660379293,200
10,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,100,10666,5333,5333,734,606,128,2444,1979,465,1.7778702974319458,1141.0,1310.0,1134.0,1303.0,0.4654255211353302,0.465524286031723,0.4668576121330261,0.3556342124938965,0.46685761047463176,0.46399345335515546,0.5220938129934202,0.46618999573992126,200
11,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,150,10666,5333,5333,734,606,128,2444,1979,465,2.276254653930664,1035.0,1408.0,1036.0,1409.0,0.42369067668914795,0.42365944385528564,0.4234860837459564,0.3168671429157257,0.4234860883797054,0.4238952536824877,0.502522181833988,0.4235727460623892,200
12,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,200,10666,5333,5333,734,606,128,2444,1979,465,1.9682989120483398,1044.0,1397.0,1047.0,1400.0,0.4277823269367218,0.42769357562065125,0.4271685779094696,0.30809226632118225,0.42716857610474634,0.42839607201309327,0.5332703059544572,0.4274309155562646,200
13,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,250,10666,5333,5333,734,606,128,2444,1979,465,1.8544362783432007,1034.0,1421.0,1023.0,1410.0,0.4208265244960785,0.42118126153945923,0.42307692766189575,0.30185943841934204,0.4230769230769231,0.4185761047463175,0.5339109031932061,0.422126966371367,200
14,eclipse,long_description,lstm+emb,smote,-,val_accuracy,108,300,10666,5333,5333,734,606,128,2444,1979,465,1.9168000221252441,998.0,1446.0,998.0,1446.0,0.4083469808101654,0.4083469808101654,0.4083469808101654,0.2913004159927368,0.4083469721767594,0.4083469721767594,0.5299390916450689,0.4083469808101654,200
15,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,100,12208,6104,6104,734,661,73,2444,2255,189,1.6574138402938843,1218.0,1227.0,1217.0,1226.0,0.4981587529182434,0.4981594979763031,0.49836334586143494,0.334832102060318,0.4983633387888707,0.4979541734860884,0.5148676075505344,0.498261401069392,200
16,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,150,12208,6104,6104,734,661,73,2444,2255,189,1.9698538780212402,1084.0,1350.0,1094.0,1360.0,0.44558101892471313,0.44535744190216064,0.443535178899765,0.28421300649642944,0.44353518821603927,0.44762684124386254,0.5129260080479593,0.44444444254742677,200
17,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,200,12208,6104,6104,734,661,73,2444,2255,189,2.505359411239624,949.0,1497.0,947.0,1495.0,0.38788869976997375,0.3879803717136383,0.3882978856563568,0.2302192598581314,0.3882978723404255,0.3874795417348609,0.5061216109996598,0.3881390637500964,200
18,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,250,12208,6104,6104,734,661,73,2444,2255,189,2.3601086139678955,853.0,1591.0,853.0,1591.0,0.34901800751686096,0.34901800751686096,0.34901800751686096,0.20018261671066284,0.34901800327332244,0.34901800327332244,0.4832987247621394,0.34901800751686096,200
19,eclipse,long_description,lstm+emb,smote,-,val_accuracy,365,300,12208,6104,6104,734,661,73,2444,2255,189,2.3211565017700195,900.0,1538.0,906.0,1544.0,0.3694762587547302,0.36915504932403564,0.36824876070022583,0.20359262824058533,0.36824877250409166,0.3707037643207856,0.49018759018759017,0.36870134808588595,200
