word,freq,status_prediction,project
lib,6.88928015617152,True Positive,gcc
includ,6.837264014966323,True Positive,gcc
linux,6.783834635750255,True Positive,gcc
usr,6.756127043775995,True Positive,gcc
int,6.718096564924014,True Positive,gcc
chang,6.339276149408464,True Positive,gcc
gnu,6.264781802953317,True Positive,gcc
respons,5.703155934444396,True Positive,gcc
percent,5.568265490832398,True Positive,gcc
number,5.285933764956297,True Positive,gcc
class,5.276047417305896,True Positive,gcc
test,5.269128130848548,True Positive,gcc
gcc,5.135104799603781,True Positive,gcc
enabl,5.126218440453622,True Positive,gcc
version,5.054249875860171,True Positive,gcc
unknown,4.922752291084657,True Positive,gcc
templat,4.829629344551979,True Positive,gcc
error,4.721306942192422,True Positive,gcc
java,4.7100770446082745,True Positive,gcc
dollar,4.563014375905446,True Positive,gcc
cpp,4.5494092718640164,True Positive,gcc
local,4.429311312995873,True Positive,gcc
make,4.348928505940998,True Positive,gcc
bug,4.338905937470808,True Positive,gcc
solari,4.101532980534309,True Positive,gcc
configur,4.078715811812497,True Positive,gcc
return,4.058267014986151,True Positive,gcc
file,4.034696692688435,True Positive,gcc
function,4.021773380248336,True Positive,gcc
cvs,3.9280121078707793,True Positive,gcc
compil,3.8900683139532846,True Positive,gcc
code,3.8805683522729386,True Positive,gcc
sparc,3.6439030850060363,True Positive,gcc
egc,3.6332911918734716,True Positive,gcc
use,3.5724394317655457,True Positive,gcc
void,3.461410457916307,True Positive,gcc
fix,3.396918406380406,True Positive,gcc
foo,3.376018977968681,True Positive,gcc
program,3.30602331168417,True Positive,gcc
struct,3.254209575928434,True Positive,gcc
warn,3.1950413797301187,True Positive,gcc
sourc,3.1749051883814285,True Positive,gcc
redhat,3.1318324742197325,True Positive,gcc
public,3.1278408723146685,True Positive,gcc
attach,3.1139108806700815,True Positive,gcc
libstdc,3.0832242547791404,True Positive,gcc
call,3.060297740584827,True Positive,gcc
sun,3.0300658690178675,True Positive,gcc
state,3.02720345957078,True Positive,gcc
apbianco,2.9935256175470535,True Positive,gcc
tromey,2.9935256175470535,True Positive,gcc
problem,2.9803965576700024,True Positive,gcc
report,2.9672648270743376,True Positive,gcc
intern,2.9044062081275888,True Positive,gcc
run,2.8924595727961835,True Positive,gcc
line,2.809962407651378,True Positive,gcc
count,2.808367744503785,True Positive,gcc
build,2.79697552048967,True Positive,gcc
bit,2.788648018220602,True Positive,gcc
patch,2.7772243465317104,True Positive,gcc
src,2.7661628176166446,True Positive,gcc
std,2.755297477093121,True Positive,gcc
hat,2.754826965933645,True Positive,gcc
red,2.74966231767634,True Positive,gcc
org,2.7331880556956483,True Positive,gcc
spec,2.727655749897433,True Positive,gcc
declar,2.7171690913285964,True Positive,gcc
one,2.715098864156189,True Positive,gcc
correct,2.7086972356016585,True Positive,gcc
valu,2.7003712107478917,True Positive,gcc
current,2.6961400366364905,True Positive,gcc
long,2.6810228903329505,True Positive,gcc
follow,2.6755990897264015,True Positive,gcc
type,2.667094647146722,True Positive,gcc
const,2.6661839296731737,True Positive,gcc
variabl,2.6495350918769858,True Positive,gcc
instal,2.6425317785914166,True Positive,gcc
see,2.6244335066217057,True Positive,gcc
fail,2.6240403096760048,True Positive,gcc
main,2.552661941344875,True Positive,gcc
system,2.552404998964053,True Positive,gcc
repeat,2.5318802930949897,True Positive,gcc
http,2.5195029495571863,True Positive,gcc
experiment,2.485344805300269,True Positive,gcc
share,2.4759889048341326,True Positive,gcc
char,2.440456356424314,True Positive,gcc
elf,2.4296876196292923,True Positive,gcc
oper,2.408367079275116,True Positive,gcc
implement,2.3969462664653967,True Positive,gcc
caus,2.3715512900466758,True Positive,gcc
tri,2.366661403619937,True Positive,gcc
prereleas,2.349298548936463,True Positive,gcc
produc,2.316986729043955,True Positive,gcc
optim,2.3118543435151873,True Positive,gcc
two,2.3008214673022978,True Positive,gcc
cygwin,2.2649996165129096,True Positive,gcc
result,2.2641693582521554,True Positive,gcc
home,2.226371988809239,True Positive,gcc
pleas,2.2241572917732686,True Positive,gcc
html,2.2202091870908074,True Positive,gcc
percent,9.261445222829073,False Negative,gcc
int,7.449950274159341,False Negative,gcc
foo,7.110243035436987,False Negative,gcc
templat,6.820981458204694,False Negative,gcc
gcc,6.752157093256576,False Negative,gcc
number,6.517162711606198,False Negative,gcc
struct,6.211599391426964,False Negative,gcc
test,5.940046640579993,False Negative,gcc
void,5.417326623610079,False Negative,gcc
type,5.065717750193248,False Negative,gcc
end,4.9053169793829445,False Negative,gcc
cpp,4.9010839593012,False Negative,gcc
error,4.852298983012007,False Negative,gcc
linux,4.799390481773582,False Negative,gcc
fail,4.684808712763318,False Negative,gcc
gnu,4.628613707764756,False Negative,gcc
return,4.4816019498889705,False Negative,gcc
