#,project,feature,classifier,balancing,resampling,metric,threshold,train_size,train_size_class_0,train_size_class_1,val_size,val_size_class_0,val_size_class_1,test_size,test_size_class_0,test_size_class_1,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,sensitivity,specificity,balanced_acc,fmeasure,epochs
0,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.679384171962738,1137.0,860.0,1110.0,833.0,0.5703045725822449,0.5693540573120117,0.5771573781967163,0.601862907409668,0.5771573604060913,0.5634517766497462,0.5664094845943402,0.5732291624951037,200
1,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.6809726357460022,1138.0,816.0,1154.0,832.0,0.5817258954048157,0.582395076751709,0.5776649713516235,0.6051642298698425,0.5776649746192893,0.5857868020304569,0.5791855763549236,0.5800203806297018,200
2,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.6775986552238464,1117.0,865.0,1105.0,853.0,0.5639594197273254,0.5635721683502197,0.5670050978660583,0.6039855480194092,0.567005076142132,0.5609137055837563,0.5651771967979079,0.5652834211666765,200
3,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.8036079406738281,1094.0,861.0,1109.0,876.0,0.5591370463371277,0.5595908164978027,0.5553299784660339,0.5750301480293274,0.5553299492385787,0.5629441624365482,0.5549084755620315,0.5574522557642219,200
4,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,8,6300,3113,3187,1576,821,755,1970,1007,963,0.7301801443099976,1120.0,846.0,1124.0,850.0,0.5695431232452393,0.569684624671936,0.5685279369354248,0.5887050628662109,0.5685279187817259,0.5705583756345177,0.5705734830227864,0.5691056930722825,200
5,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.5598654747009277,1482.0,486.0,1484.0,488.0,0.7527918815612793,0.7530487775802612,0.7522842884063721,0.7819488048553467,0.7522842639593909,0.7532994923857868,0.5007518577151043,0.7526663388689364,200
6,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.561797022819519,1485.0,485.0,1485.0,485.0,0.7538071274757385,0.7538071274757385,0.7538071274757385,0.7827773094177246,0.7538071065989848,0.7538071065989848,0.5000264542529389,0.7538071274757385,200
7,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.6662156581878662,1486.0,484.0,1486.0,484.0,0.7543147206306458,0.7543147206306458,0.7543147206306458,0.7813377380371094,0.7543147208121828,0.7543147208121828,0.5052553461956696,0.7543147206306458,200
8,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.6346378326416016,1487.0,483.0,1487.0,483.0,0.754822313785553,0.754822313785553,0.754822313785553,0.7630020976066589,0.7548223350253808,0.7548223350253808,0.5,0.754822313785553,200
9,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,63,6300,4712,1588,1576,1188,388,1970,1487,483,0.6345874071121216,1487.0,483.0,1487.0,483.0,0.754822313785553,0.754822313785553,0.754822313785553,0.7612490653991699,0.7548223350253808,0.7548223350253808,0.5,0.754822313785553,200
10,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.48338502645492554,1603.0,367.0,1603.0,367.0,0.813705563545227,0.813705563545227,0.813705563545227,0.835398256778717,0.8137055837563452,0.8137055837563452,0.5,0.813705563545227,200
11,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.5130403637886047,1601.0,369.0,1601.0,369.0,0.8126903772354126,0.8126903772354126,0.8126903772354126,0.8386939764022827,0.8126903553299493,0.8126903553299493,0.49937616968184656,0.8126903772354126,200
12,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.48832035064697266,1601.0,368.0,1602.0,369.0,0.8129441738128662,0.8131030797958374,0.8126903772354126,0.8358540534973145,0.8126903553299493,0.8131979695431472,0.49968808484092325,0.812896676134001,200
13,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.4832666516304016,1603.0,367.0,1603.0,367.0,0.813705563545227,0.813705563545227,0.813705563545227,0.8315255641937256,0.8137055837563452,0.8137055837563452,0.5,0.813705563545227,200
14,eclipse,short_description,lstm+emb,unbalanced,-,val_acc,108,6300,5097,1203,1576,1280,296,1970,1603,367,0.525672197341919,1602.0,368.0,1602.0,368.0,0.8131979703903198,0.8131979703903198,0.8131979703903198,0.8393967151641846,0.8131979695431472,0.8131979695431472,0.49968808484092325,0.8131979703903198,200
