"bug_id","short_description","long_description","bug_fix_time","class"
"DRI-97369","AMDGPU/Iceland hangs kernel 4.8-rc2","Since update to 4.8 series kernel hangs when Xorg tries to start up. I've tracked the issue to amdgpu driver. Blacklisting the driver makes the hang go away.

systemd-journald has recorded the following:

Aug 16 19:50:19 krejzi kernel: amdgpu 0000:01:00.0: Refused to change power state currently in D3
Aug 16 19:50:19 krejzi kernel: amdgpu 0000:01:00.0: Refused to change power state currently in D3
Aug 16 19:50:19 krejzi kernel: amdgpu 0000:01:00.0: Refused to change power state currently in D3
Aug 16 19:50:21 krejzi kernel: amdgpu 0000:01:00.0: Wait for MC idle timedout !
Aug 16 19:50:22 krejzi kernel: amdgpu 0000:01:00.0: Wait for MC idle timedout !
Aug 16 19:50:22 krejzi kernel: [drm] PCIE GART of 2048M enabled (table at 0x0000000000040000).
Aug 16 19:50:24 krejzi kernel: BUG: unable to handle kernel paging request at ffffc91c00763fec
Aug 16 19:50:24 krejzi kernel: IP: [] iceland_smu_populate_single_firmware_entry+0x4d/0x100 [amdgpu]
Aug 16 19:50:24 krejzi kernel: PGD 23700e067 PUD 0 
Aug 16 19:50:24 krejzi kernel: Oops: 0002 [#1] PREEMPT SMP
Aug 16 19:50:24 krejzi kernel: Modules linked in: iwlmvm amdkfd amdgpu ttm iwlwifi intel_vbtn
Aug 16 19:50:24 krejzi kernel: CPU: 3 PID: 129 Comm: kworker/3:2 Not tainted 4.8.0-rc2-krejzi #1
Aug 16 19:50:24 krejzi kernel: Hardware name: HP HP ProBook 470 G3/8102 BIOS N78 Ver. 01.11 05/09/2016
Aug 16 19:50:24 krejzi kernel: Workqueue: pm pm_runtime_work
Aug 16 19:50:24 krejzi kernel: task: ffff8802365b9b00 task.stack: ffff88023627c000
Aug 16 19:50:24 krejzi kernel: RIP: 0010:[]  [] iceland_smu_populate_single_firmware_entry+0x4d/0x100 [amdgpu]
Aug 16 19:50:24 krejzi kernel: RSP: 0018:ffff88023627fc40  EFLAGS: 00010202
Aug 16 19:50:24 krejzi kernel: RAX: 000000008002e000 RBX: ffff880231500000 RCX: 000000000000007e
Aug 16 19:50:24 krejzi kernel: RDX: ffffc91c00763fec RSI: 0000000000000003 RDI: 0000000000002180
Aug 16 19:50:24 krejzi kernel: RBP: ffffc90000764000 R08: 0000000000000002 R09: ffff88023627fc34
Aug 16 19:50:24 krejzi kernel: R10: 0000000000000000 R11: 0000000000000001 R12: ffff880231717500
Aug 16 19:50:24 krejzi kernel: R13: 0000000000008000 R14: 0000000000000000 R15: 0000000000000246
Aug 16 19:50:24 krejzi kernel: FS:  0000000000000000(0000) GS:ffff8802404c0000(0000) knlGS:0000000000000000
Aug 16 19:50:24 krejzi kernel: CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033
Aug 16 19:50:24 krejzi kernel: CR2: ffffc91c00763fec CR3: 0000000001e07000 CR4: 00000000003406e0
Aug 16 19:50:24 krejzi kernel: Stack:
Aug 16 19:50:24 krejzi kernel:  0000000000000000 ffff8802315005bc ffff880231500000 ffffffffa0085156
Aug 16 19:50:24 krejzi kernel:  ffff0040ffffffff ffff880231500000 ffff8802315037b8 0000000000000048
Aug 16 19:50:24 krejzi kernel:  0000000000000002 ffff88023627fdd0 ffff880231500000 ffffffffa008578c
Aug 16 19:50:24 krejzi kernel: Call Trace:
Aug 16 19:50:24 krejzi kernel:  [] ? iceland_smu_start+0x336/0x5d0 [amdgpu]
Aug 16 19:50:24 krejzi kernel:  [] ? iceland_dpm_resume+0x1c/0x40 [amdgpu]
Aug 16 19:50:24 krejzi kernel:  [] ? amdgpu_resume+0x58/0xa0 [amdgpu]
Aug 16 19:50:24 krejzi kernel:  [] ? amdgpu_resume_kms+0xa3/0x370 [amdgpu]
Aug 16 19:50:24 krejzi kernel:  [] ? amdgpu_pmops_runtime_resume+0x6c/0xa0 [amdgpu]
Aug 16 19:50:24 krejzi kernel:  [] ? pci_pm_runtime_resume+0x73/0xa0
Aug 16 19:50:24 krejzi kernel:  [] ? vga_switcheroo_set_dynamic_switch+0x80/0x80
Aug 16 19:50:24 krejzi kernel:  [] ? __rpm_callback+0x28/0x60
Aug 16 19:50:24 krejzi kernel:  [] ? rpm_callback+0x1a/0x70
Aug 16 19:50:24 krejzi kernel:  [] ? vga_switcheroo_set_dynamic_switch+0x80/0x80
Aug 16 19:50:24 krejzi kernel:  [] ? rpm_resume+0x3e3/0x5f0
Aug 16 19:50:24 krejzi kernel:  [] ? __switch_to+0x37/0x580
Aug 16 19:50:24 krejzi kernel:  [] ? _raw_spin_unlock_irq+0xe/0x20
Aug 16 19:50:24 krejzi kernel:  [] ? pm_runtime_work+0x4e/0xa0
Aug 16 19:50:24 krejzi kernel:  [] ? process_one_work+0x1c2/0x400
Aug 16 19:50:24 krejzi kernel:  [] ? worker_thread+0x42/0x4c0
Aug 16 19:50:24 krejzi kernel:  [] ? __schedule+0x2db/0x6a0
Aug 16 19:50:24 krejzi kernel:  [] ? process_one_work+0x400/0x400
Aug 16 19:50:24 krejzi kernel:  [] ? kthread+0xc8/0xe0
Aug 16 19:50:24 krejzi kernel:  [] ? ret_from_fork+0x1f/0x40
Aug 16 19:50:24 krejzi kernel:  [] ? kthread_worker_fn+0x170/0x170
Aug 16 19:50:24 krejzi kernel: Code: 05 48 8b 8c 0b e0 65 00 00 48 85 c9 0f 84 b7 00 00 00 48 8b 49 08 48 05 2f 03 00 00 48 c1 e0 05 48 8b 44 03 08 8b 79 14 8b 49 10  89 32 c7 42 0c 00 00 00 00 66 89 4a 02 48 89 c1 48 c1 e9 20 
Aug 16 19:50:24 krejzi kernel: RIP  [] iceland_smu_populate_single_firmware_entry+0x4d/0x100 [amdgpu]
Aug 16 19:50:24 krejzi kernel:  RSP 
Aug 16 19:50:24 krejzi kernel: CR2: ffffc91c00763fec
Aug 16 19:50:24 krejzi kernel: ---[ end trace 176c593915795723 ]---
Aug 16 19:50:24 krejzi kernel: general protection fault: 0000 [#2] PREEMPT SMP
Aug 16 19:50:24 krejzi kernel: Modules linked in: iwlmvm amdkfd amdgpu ttm iwlwifi intel_vbtn
Aug 16 19:50:24 krejzi kernel: CPU: 3 PID: 129 Comm: kworker/3:2 Tainted: G      D         4.8.0-rc2-krejzi #1
Aug 16 19:50:24 krejzi kernel: Hardware name: HP HP ProBook 470 G3/8102 BIOS N78 Ver. 01.11 05/09/2016
Aug 16 19:50:24 krejzi kernel: task: ffff8802365b9b00 task.stack: ffff88023627c000
Aug 16 19:50:24 krejzi kernel: RIP: 0010:[]  [] queued_spin_lock_slowpath+0x150/0x190
Aug 16 19:50:24 krejzi kernel: RSP: 0018:ffff88023627fe70  EFLAGS: 00010082
Aug 16 19:50:24 krejzi kernel: RAX: ccccccccccce3fbc RBX: ffff88023627ff18 RCX: ffff8802404d72c0
Aug 16 19:50:24 krejzi kernel: RDX: 0000000000002d47 RSI: ffffffff81c4c914 RDI: 0000000000100000
Aug 16 19:50:24 krejzi kernel: RBP: 0000000000000000 R08: 00000000000000ff R09: 0000000000000000
Aug 16 19:50:24 krejzi kernel: R10: 00000000b98c6018 R11: ffff880237003200 R12: ffff8802404d72c0
Aug 16 19:50:24 krejzi kernel: R13: 0000000000000046 R14: ffffc91c00763fec R15: 0000000000000009
Aug 16 19:50:24 krejzi kernel: FS:  0000000000000000(0000) GS:ffff8802404c0000(0000) knlGS:0000000000000000
Aug 16 19:50:24 krejzi kernel: CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033
Aug 16 19:50:24 krejzi kernel: CR2: 0000000000000028 CR3: 00000002240c9000 CR4: 00000000003406e0
Aug 16 19:50:24 krejzi kernel: Stack:
Aug 16 19:50:24 krejzi kernel:  ffff88023627ff18 0000000000000282 0000000000000000 ffffffff818c4e61
Aug 16 19:50:24 krejzi kernel:  ffff88023627ff18 ffff88023627ff10 ffffffff810f7103 ffff8802365ba210
Aug 16 19:50:24 krejzi kernel:  ffff8802365b9b00 0000000000000000 ffffffff810bcf9c ffff8802365b9b00
Aug 16 19:50:24 krejzi kernel: Call Trace:
Aug 16 19:50:24 krejzi kernel:  [] ? _raw_spin_lock_irqsave+0x31/0x40
Aug 16 19:50:24 krejzi kernel:  [] ? complete+0x13/0x40
Aug 16 19:50:24 krejzi kernel:  [] ? mm_release+0x9c/0x120
Aug 16 19:50:24 krejzi kernel:  [] ? do_exit+0x70a/0xad0
Aug 16 19:50:24 krejzi kernel:  [] ? rewind_stack_do_exit+0x17/0x20
Aug 16 19:50:24 krejzi kernel:  [] ? kthread_worker_fn+0x170/0x170
Aug 16 19:50:24 krejzi kernel: Code: b8 01 00 00 00 66 89 03 5b 5d 41 5c c3 c1 ea 12 83 e0 03 83 ea 01 48 c1 e0 04 48 63 d2 48 05 c0 72 01 00 48 03 04 d5 60 03 ea 81  89 08 8b 41 08 85 c0 75 09 f3 90 8b 41 08 85 c0 74 f7 4c 8b 
Aug 16 19:50:24 krejzi kernel: RIP  [] queued_spin_lock_slowpath+0x150/0x190
Aug 16 19:50:24 krejzi kernel:  RSP 
Aug 16 19:50:24 krejzi kernel: ---[ end trace 176c593915795724 ]---
Aug 16 19:50:24 krejzi kernel: Fixing recursive fault but reboot is needed!
Aug 16 19:50:24 krejzi kernel: BUG: scheduling while atomic: kworker/3:2/129/0x00000003
Aug 16 19:50:24 krejzi kernel: Modules linked in: iwlmvm amdkfd amdgpu ttm iwlwifi intel_vbtn
Aug 16 19:50:24 krejzi kernel: Preemption disabled at:[]           (null)
Aug 16 19:50:24 krejzi kernel: 
Aug 16 19:50:24 krejzi kernel: CPU: 3 PID: 129 Comm: kworker/3:2 Tainted: G      D         4.8.0-rc2-krejzi #1
Aug 16 19:50:24 krejzi kernel: Hardware name: HP HP ProBook 470 G3/8102 BIOS N78 Ver. 01.11 05/09/2016
Aug 16 19:50:24 krejzi kernel:  0000000000000086 00000000b523baa8 ffffffff8132745c ffff8802404d67c0
Aug 16 19:50:24 krejzi kernel:  00000000000167c0 ffffffff810de8a7 ffffffff818c09bf ffff8802365b9b00
Aug 16 19:50:24 krejzi kernel:  00000000b523baa8 ffff880236280000 000000000000000b 0000000000000000
Aug 16 19:50:24 krejzi kernel: Call Trace:
Aug 16 19:50:24 krejzi kernel:  [] ? dump_stack+0x46/0x5a
Aug 16 19:50:24 krejzi kernel:  [] ? __schedule_bug+0x57/0xb0
Aug 16 19:50:24 krejzi kernel:  [] ? __schedule+0x57f/0x6a0
Aug 16 19:50:24 krejzi kernel:  [] ? schedule+0x36/0x90
Aug 16 19:50:24 krejzi kernel:  [] ? do_exit+0x8b6/0xad0
Aug 16 19:50:24 krejzi kernel:  [] ? rewind_stack_do_exit+0x17/0x20
Aug 16 19:50:24 krejzi kernel:  [] ? kthread_worker_fn+0x170/0x170
Aug 16 19:50:24 krejzi kernel: BUG: unable to handle kernel paging request at ffffffffffffffd8
Aug 16 19:50:24 krejzi kernel: IP: [] kthread_data+0x7/0x10



Relevant dmesg output from amdgpu load time (also obtained from journal)

Aug 16 19:49:49 krejzi kernel: [drm] amdgpu kernel modesetting enabled.
Aug 16 19:49:49 krejzi kernel: vga_switcheroo: detected switching method \_SB_.PCI0.GFX0.ATPX handle
Aug 16 19:49:49 krejzi kernel: ATPX version 1 functions 0x00000003
Aug 16 19:49:49 krejzi kernel: ATPX Hybrid Graphics
Aug 16 19:49:49 krejzi kernel: iwlwifi 0000:03:00.0: loaded firmware version 22.361476.0 op_mode iwlmvm
Aug 16 19:49:49 krejzi kernel: CRAT table not found
Aug 16 19:49:49 krejzi kernel: Finished initializing topology ret=0
Aug 16 19:49:49 krejzi kernel: kfd kfd: Initialized module
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: enabling device (0006 -> 0007)
Aug 16 19:49:49 krejzi kernel: [drm] initializing kernel modesetting (TOPAZ 0x1002:0x6900 0x103C:0x811C 0x83).
Aug 16 19:49:49 krejzi kernel: [drm] register mmio base: 0xE2000000
Aug 16 19:49:49 krejzi kernel: [drm] register mmio size: 262144
Aug 16 19:49:49 krejzi kernel: [drm] doorbell mmio base: 0xE0000000
Aug 16 19:49:49 krejzi kernel: [drm] doorbell mmio size: 2097152
Aug 16 19:49:49 krejzi kernel: [drm] probing gen 2 caps for device 8086:9d10 = 1724843/e
Aug 16 19:49:49 krejzi kernel: [drm] probing mlw for device 8086:9d10 = 1724843
Aug 16 19:49:49 krejzi kernel: vga_switcheroo: enabled
Aug 16 19:49:49 krejzi kernel: ATOM BIOS: HP/Quanta
Aug 16 19:49:49 krejzi kernel: [drm] GPU not posted. posting now...
Aug 16 19:49:49 krejzi kernel: [drm] Changing default dispclk from 0Mhz to 600Mhz
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: VRAM: 2048M 0x0000000000000000 - 0x000000007FFFFFFF (2048M used)
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: GTT: 2048M 0x0000000080000000 - 0x00000000FFFFFFFF
Aug 16 19:49:49 krejzi kernel: [drm] Detected VRAM RAM=2048M BAR=256M
Aug 16 19:49:49 krejzi kernel: [drm] RAM width 64bits DDR3
Aug 16 19:49:49 krejzi kernel: [TTM] Zone  kernel: Available graphics memory: 4027936 kiB
Aug 16 19:49:49 krejzi kernel: [TTM] Zone   dma32: Available graphics memory: 2097152 kiB
Aug 16 19:49:49 krejzi kernel: [TTM] Initializing pool allocator
Aug 16 19:49:49 krejzi kernel: [TTM] Initializing DMA pool allocator
Aug 16 19:49:49 krejzi kernel: [drm] amdgpu: 2048M of VRAM memory ready
Aug 16 19:49:49 krejzi kernel: [drm] amdgpu: 2048M of GTT memory ready.
Aug 16 19:49:49 krejzi kernel: [drm] GART: num cpu pages 524288 num gpu pages 524288
Aug 16 19:49:49 krejzi kernel: [drm] PCIE GART of 2048M enabled (table at 0x0000000000040000).
Aug 16 19:49:49 krejzi kernel: [drm] Supports vblank timestamp caching Rev 2 (21.10.2013).
Aug 16 19:49:49 krejzi kernel: [drm] Driver supports precise vblank timestamp query.
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: amdgpu: using MSI.
Aug 16 19:49:49 krejzi kernel: [drm] amdgpu: irq initialized.
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 0 use gpu addr 0x0000000080000010 cpu addr 0xffff880231523010
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 1 use gpu addr 0x0000000080000020 cpu addr 0xffff880231523020
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 2 use gpu addr 0x0000000080000030 cpu addr 0xffff880231523030
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 3 use gpu addr 0x0000000080000040 cpu addr 0xffff880231523040
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 4 use gpu addr 0x0000000080000050 cpu addr 0xffff880231523050
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 5 use gpu addr 0x0000000080000060 cpu addr 0xffff880231523060
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 6 use gpu addr 0x0000000080000070 cpu addr 0xffff880231523070
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 7 use gpu addr 0x0000000080000080 cpu addr 0xffff880231523080
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 8 use gpu addr 0x0000000080000090 cpu addr 0xffff880231523090
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 9 use gpu addr 0x00000000800000a0 cpu addr 0xffff8802315230a0
Aug 16 19:49:49 krejzi kernel: amdgpu 0000:01:00.0: fence driver on ring 10 use gpu addr 0x00000000800000b0 cpu addr 0xffff8802315230b0
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 0 succeeded in 15 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 1 succeeded in 19 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 2 succeeded in 15 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 3 succeeded in 5 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 4 succeeded in 2 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 5 succeeded in 2 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 6 succeeded in 2 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 7 succeeded in 3 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 8 succeeded in 2 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 9 succeeded in 6 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ring test on 10 succeeded in 4 usecs
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 0 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 1 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 2 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 3 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 4 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 5 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 6 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 7 succeeded
Aug 16 19:49:49 krejzi kernel: [drm] ib test on ring 8 succeeded
Aug 16 19:49:49 krejzi kernel: [drm:sdma_v2_4_ring_test_ib [amdgpu]] *ERROR* amdgpu: fence wait failed (1000).
Aug 16 19:49:49 krejzi kernel: [drm:amdgpu_ib_ring_tests [amdgpu]] *ERROR* amdgpu: failed testing IB on ring 9 (1000).
Aug 16 19:49:49 krejzi kernel: [drm:sdma_v2_4_ring_test_ib [amdgpu]] *ERROR* amdgpu: fence wait failed (1000).
Aug 16 19:49:49 krejzi kernel: [drm:amdgpu_ib_ring_tests [amdgpu]] *ERROR* amdgpu: failed testing IB on ring 10 (1000).
Aug 16 19:49:49 krejzi kernel: [drm] Initialized amdgpu 3.3.0 20150101 for 0000:01:00.0 on minor 1


Radeon R7 M340 Hybrid Graphics Topaz/Iceland.",0,"0"
"XORG-4866","Logout from X hangs system (Matrox G550)","Seperate Bug entry for specific HW as requested in Bug 2932 comment #16
c.f. comment #12 - comment #15
Did not find a product entry Driver/mga to select (
Hope I placed it into the correct component - 
otherwise please feel free to re-place it - thanks.
------------------------------------------------------------------------

I'm using a Matrox G550 dual-head TwinView with Matrox HAL
runing Gentoo x11-base/xorg-x11-6.8.2-r4.

I tried different window managers:
- KDE
- GNOME
- XFCE
(all with recent stable versions)
and the system hangs with _all_ logouts.

No response to anything including 
but soleyly to  issuing a reboot.

Kind regards
Manfred

P.S.: some more info about my machine:

System uname: 2.6.13-gentoo-r3 i686 Pentium III (Coppermine)
[aktually ASUS MoBo with dual Intel PIII / 1.1 GHz ]
...
sys-devel/autoconf:  2.13 2.59-r6
sys-devel/automake:  1.4_p6 1.5 1.6.3 1.7.9-r1 1.8.5-r3 1.9.6-r1
sys-devel/binutils:  2.15.92.0.2-r10
sys-devel/libtool:   1.5.18-r1
CBUILD=i686-pc-linux-gnu
CFLAGS=-O2 -march=pentium3 -pipe
CHOST=i686-pc-linux-gnu
CXXFLAGS=-O2 -march=pentium3 -pipe
...

Which additional possibly helpful information can I provide?

Kind regards
Manfred",486,"1"
"LIBREOFFICE-88326","headless --convert-to should not fail silently if invalid filtername","converting a sourcefile unsing convert-to in headless mode

if command fails (due to invalid filtername)
- the return code is still 0 
- the message converting sourcefile --> sourcefile. using 
- a copy of source file renamed to sourcefile.

working eg.

$soffice --headless --convert-to pdf ./myFile.txt
convert /path/to/file/myFile.txt -> /path/to/file/myFile.pdf using writer_pdf_Export

$echo $?
0

NON working eg.

$soffice --headless --convert-to aDummyFilterName ./myFile.txt
convert /path/to/file/myFile.txt -> /path/to/file/myFile.aDummyFilterName using 

$echo $?
0

==> the return of the non working example should not be 0

==> any code pointer welcomed",8,"0"
"XKEYBOARD-CONFIG-68816","grammatical seasoning of two readmees","Created attachment 85014
adds some missing articles mostly

Attached two patches tweak the wording of two README files to become slightly
more comprehensible.  One of them also fixes two URLs which had become broken.",2,"0"
"PULSEAUDIO-78564","Untranslatable string due to wrong usage of gettext","Untranslatable string due to wrong usage of gettext here in src/daemon/main.c line 271:
    pa_log_info(_(Successfully changed user to \ PA_SYSTEM_USER \.))

Because Gettext can only extract string constants and cannot parse C preprocessor variables it extracts only the first part - Successfully changed user to \. Then because the whole string along with PA_SYSTEM_USER etc is passed into the _() call translation for that is not found and the string is never translated into any language.

Solution: pass PA_SYSTEM_USER as %s like this:
    pa_log_info(_(Successfully changed user to \%s\.) PA_SYSTEM_USER)",114,"0"
"XORG-1839","Fixes for loadable modules and strict aligned access in int10 module","While getting X working on my NetBSD/cats which is an ARM based platform I've 
needed to fix the following. 
 
- IOPortBase needs to be declared somewhere other than 
    xc/programs/Xserver/hw/xfree86/common/compiler.h 
    xc/programs/Xserver/hw/xfree86/drivers/chips/util/AsmMacros.h 
 
  otherwise each module ends up with their own version. I chose 
 
    xc/programs/Xserver/hw/xfree86/os-support/bsd/arm_video.c 
 
  this is inline with the powerpc variable ioBase. 
 
- the int10 module with cause unaligned accesses which aren't allowed on most 
  architecture. My patch prevents these on ARM only however.",2530,"1"
"MESA-5409","Darwin 'cp' does not support -d flag in installmesa.","Like FreeBSD cp on Darwin platforms also does not support the -d flag. The
solution is to use -d if uname is Darwin in addition to FreeBSD. Sorry no
patch. It looks like a small change and I am not handy with sh.",13,"0"
"MESA-109325","mesa: Need ability to retrieve command line of Meson configuration","Similar to how the configuration command line is saved in autotools' config.log there needs to be a way to retrieve this information from Meson.

Dylan is working on this with the upstream Meson project and has plans for a stop-gap solution as well.",20,"0"
"MESA-39287","Framebuffer object extension is exposed but appears never supported by radeon on R200","Created attachment 49182
Test program

See test program.
A framebuffer object is created there and a color attachment of 2^n x 2^m is attached to it. Regardless of using depth renderbuffer attachment framebuffer status is always GL_FRAMEBUFFER_UNSUPPORTED. Test program continues execution nonetheless to see if something is drawn. In some circumstances i do see some part of the image for several frames but they disappear after that.",1599,"1"
"LIBREOFFICE-56411","FILEOPEN: Cannot open ODS-file created by old version LibreOffice","Created attachment 69089
Problem file

Problem description: 

When LibreOffice Calc try to open my file - it freeze or crash.

Steps to reproduce:

1. Ubuntu 12.04-64 LibreOffice from Ubuntu repository. Create file with condition-formating (do not know how it in English).

2. Go to Ubuntu 12.10 LibreOffice ver 3.6.2.2 (ID : 360m1(Build:2)).
Try to open file.

3. Crash or freeze Calc. Do not open file at all.",1,"0"
