"bug_id","short_description","long_description","bug_fix_time","class"
"GNOME-VFS-81076","fork() is not handled","gnome-vfs doesn't seem to handle fork().

It needs to use pthread_atfork() so that the mutexes are OK in the child
process (i.e. not locked forever). The glibc info docs contain a section
about this.


It also probably needs to do something about the job table and the state of
any operations underway. Maybe just clear them in the child process.


The other alternative is to say 'gnome-vfs will not work across a fork()'
which is OK as long as it is documented somewhere.

(Nautilus thumbnailing code seems to assume it does work across fork() at
present. Bug #78542 may be related to this.)",121,"0"
"LSR-420993","Use the Hyperlink interface to determine where embed characters are.","HyperTextAdapter._getEmbedCharOffset should be changed to use the Hyperlink interface to determine where embed characters are without having to search through text chunks for them.  New line navigation in HypertextAdapter using Hyperlink may no longer be such a big benefit because of the smaller chunk size.",35,"0"
"GIMP-133453","'universal-keyboard-shortcuts' prevents renaming in non-toolbox dockables","because eg PVCL etc keys are assigned as shortcuts to
select tools i can only rename things if the dialog for doing so is docked to the toolbox -- otherwise the shortcutted keys select their respective tools instead of adding characters into the name.

example: doubleclick on a brush to bring up the brush editor.
try to rename it to eg 'curve' or 'clip'.",27,"0"
"GNOME-SCAN-454507","'Forward' button in acquisition window does not work","Please describe the problem:
When a scan job is completed I try to click 'Forward'. However nothing happens.

Steps to reproduce:
1. launch gnomescan
2. scan a picture and wait for the scan job to be completed
3. click forward


Actual results:
nothing

Expected results:
I expect gnomescan to return to its home window. 

(In fact gnomescan shouldn't even have to wait until I hit the 'Forward' button it should just go to its main screen directly. I think this button can then be removed.)

Does this happen every time?
Yes

Other information:",79,"0"
"GTK+-464270","ellipsize doesn't work consistent","Here's a screenshot of the Gtk API docs made in devhelp where 2 functions beginning with the same text get ellipsized at different positions.",1,"0"
"GNOME-CONTROL-CENTER-118173","gconf keys for Desktop Keys need to be changed","Description of Problem:

The underlying gconf keys bindings functions for
the keyboard shutcut or is now known as key
bindings for GNOME default Desktop have been moved
from the panel to Metacity. So these key bindings 
such as will no longer work because the callbacks
fro the gconf keys have been removed from panel
and the equivalent is implemented in metacity.

Steps to reproduce the problem:
1. Select Applications->Preferences->keyboard shutcut
2. See under Desktop press  to pop up
the Run dialog box change the key binding to 
3. Press  to start dialog

Actual Results:
Nothing happens

Expected Results:
Run doalog shouold pop up

How often does this happen? 
All the time.


Additional Information:

I am going to attach a patch to fix this in HEAD",1,"0"
"EPIPHANY-130990","Mixing up workspaces of windows when restoring session","I currently have several browser windows open (each containing multiple
tabs) and these are positioned on my worspaces like this:

 Window a: Workspace 1
 Window b: Workspace 1
 Window c: Workspace 2

When I now logout and afterwards log back in again the position of the
windows has changes as follows:

 Window a: Workspace 1
 Window b: Workspace 2
 Window c: Workspace 1

That is two of the windows have changed position.

Note: I'm currently unable to greatly experiment with different window
setups since I still have a need for all those opened pages.  Someone else
will need to check how easy this is to reproduce.",406,"1"
"GTK+-360225","Support for allowing GtkNotebook to drop tabs anywhere","Hi!

I've been sketching a patch to allow GtkNotebook drop tabs anywhere (not only in the root window). Although the patch somewhat works I feel some additions to gtk_drag_* would be welcome.

Issues with the patch:

- all the action happens in ::drag-end and internal flag is used to know whether the drag operation succeeded or not but it's not able to differ between when the drag failed and when the user cancelled the drag.

- To avoid the drag failed animation the code unmaps the drag window but:
  1) This won't work if the user sets a pixbuf or stock icon as the DnD icon
     (this behavior can be seen in tests/testnotebookdnd)
  2) we still have to wait for the animation timeout to happen
     before ::drag-end gets called.

My proposed solution would be to add a ::drag-failed signal emitted as soon as we know the drag failed and reporting the nature of the failure (no common target found GUI user cancelled timeout exceeded...) the API user could return TRUE in the handler to tell that the failure has been already handled (ie do not show animation) or FALSE to let the default implementation handle the failure.

of course ::drag-end would get called anyways and wouldn't be used for nasty things it wasn't thought for :)

Any suggestions?",83,"0"
"GNOME-UTILS-341846","cannot find -lXext","Please describe the problem:
compiling gnome-utils 2.14.0 compiling fails on the screenshot utility that
fails to find -lXext due to an alternative locations of the xlibs...
even --x-libraries=/usr/X11R7/lib doesn't seem to help
ldconfig -p | grep Xext does find the library without a glitch

Steps to reproduce:
1. install X in alternative location (f.e. X11r7 in /usr/X11R7 instead of
/usr/X11R6)
2. try installing gnome-utils
3. 


Actual results:
gcc -O2 -march=i686 -s -o gnome-screenshot gnome-panel-screenshot.o
screenshot-dialog.o screenshot-shadow.o screenshot-utils.o
gnome-egg-xfer-dialog.o screenshot-save.o screenshot-xfer.o -pthread
-Wl--export-dynamic  -lXext /usr/lib/libgnomeui-2.so /usr/lib/libbonoboui-2.so
/usr/lib/libgnome-keyring.so /usr/lib/libgnomecanvas-2.so /usr/lib/libgnome-2.so
/usr/lib/libart_lgpl_2.so /usr/lib/libpangoft2-1.0.so /usr/lib/libgnomevfs-2.so
/usr/lib/libbonobo-2.so /usr/lib/libgconf-2.so /usr/lib/libbonobo-activation.so
/usr/lib/libORBit-2.so /usr/lib/libgthread-2.0.so /usr/lib/libglade-2.0.so
/usr/lib/libgtk-x11-2.0.so /usr/lib/libxml2.so -lz /usr/lib/libgdk-x11-2.0.so
/usr/lib/libatk-1.0.so /usr/lib/libgdk_pixbuf-2.0.so -lm
/usr/lib/libpangocairo-1.0.so /usr/lib/libpango-1.0.so /usr/lib/libcairo.so
/usr/lib/libgobject-2.0.so /usr/lib/libgmodule-2.0.so -ldl
/usr/lib/libglib-2.0.so /usr/lib/libpopt.so
/usr/bin/ld: cannot find -lXext
collect2: ld returned 1 exit status

though :
ldconfig -p | grep Xext 
libXext.so.6 (libc6) => /usr/X11R7/lib/libXext.so.6
libXext.so (libc6) => /usr/X11R7/lib/libXext.so



Expected results:
compile correclt and find the Xext lib as every other tarball

Does this happen every time?
yes

Other information:
yes",818,"1"
"BANSHEE-345476","Preventing banshee from changing running playback","I have g-v-m set up to run banshee --dap %h when a portable media player device is attached to the system. This works really well for syncing a player... but in one case this is really annoying: Banshee is already running playing a playlist. I attach my mobile phone to get some photos from it. HAL will see it's media player capabilities and correctly run banshee --dap %h. Banshee is clever enough to not run another instance of itself but it will change to the DAP source and after the current song is played it will start plaing from the DAP.

It would be nice to have a flag like --dont-steal-running-process or however you want to call it which would prevent banshee to switch the source if the app is already running and another source is in use. If no banshee process was found we can assume that running banshee in DAP mode is ok so start up banshee then and change to the DAP source.",171,"0"
