"bug_id","short_description","long_description","bug_fix_time","class"
"WEBSITES-448440","Please add http://daniele.livejournal.com to planet.mozilla.org","Either
 http://daniele.livejournal.com/data/rss
or
 http://daniele.livejournal.com/data/atom",21,"0"
"TESTING-381633","xpcshell test harness should use strict warnings in JavaScript","Created attachment 265706
v1.0

I spent several hours today and yesterday trying to fix orange (which we ended up just commenting out the tests) for something that would have easily been found with strict warnings enabled.  It's really easy to fix and could be a big help for people debugging their tests.",3,"0"
"TOOLKIT-298046","XRE_PROFILE_TEMP_PATH should be XRE_PROFILE_LOCAL_PATH","XRE_PROFILE_TEMP_PATH should be XRE_PROFILE_LOCAL_PATH.

It is in all but one place in nsAppRunner.cpp.   Oops!",0,"0"
"CAMINO_GRAVEYARD-368176","Search bar - Searching in Le Jargon FR","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.0.7) Gecko/20060911 Camino/1.0.3 (MultiLang)
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.8.0.7) Gecko/20060911 Camino/1.0.3 (MultiLang)

Hi

I think this bug will only concerns the french localization of Camino because. In the seach bar (top right corner) theire is a possibility of searching in Le Jargon FR.

Unfortunatly Le Jargon FR have changed its URL. It was http://www.linux-france.org/prj/jargonf/ and it moved to http://jargonf.discu.org/ .

In order to allow searchin in the new website the search code sould be changed from:
http://www.linux-france.org/prj/jargonf/general/cherche.php?req=
to
http://jargonf.discu.org/index.php/Special:Search?search=

Fortunatly the new website works with Wikimedia so it should looks like Wikipedia search.


Reproducible: Always

Steps to Reproduce:
1.Select Le Jargon FR in search bar
2.Search someting
3.Compare with http://jargonf.discu.org",198,"1"
"WWW.MOZILLA.ORG-162497","broken link to ConfigPolicy.html","The Configurable Security Policies link at http://mozilla.org/docs/end-user/
currently points to:

http://mozilla.org/projects/security/components/configPolicy.html

That URL returns a 404. The correct URL is:

http://mozilla.org/projects/security/components/ConfigPolicy.html

Isn't case sensitivity just wonderful?",204,"1"
"CORE-15405",":root element stretches vertically to fit viewport [BG] (grows)","The root element is stretching to fit the viewport if its contents are smaller
than the height of the viewport. It should not.

According to CSS2 section 9.1.2:
# The height of the initial containing block may be specified with the
# 'height' property for the root element. If this property has the value
# 'auto' the containing block height will grow to accommodate the document's
# content.

The initial value is 'auto' and so the height of the root element should
shrinkwrap the contents. Currently we are using the maximum of either the
content height or the viewport height.

There is an HTML test page for this:
   http://www.bath.ac.uk/%7Epy8ieh/internet/projects/mozilla/background/17.html
...and an XML version:
   http://www.bath.ac.uk/%7Epy8ieh/internet/projects/mozilla/background/18.xml

[cc'ing David. David I'm only 99% sure that about this I found it by
accident. Section 14.2¶3 (see bug 7656 bug 13473) would tend to suggest that
this is indeed a bug though. Do you agree?]",1673,"1"
"CORE-452570","NanoAssert doesn't end the message with a line break","Created attachment 335845
patch

Without patch Abort trap runs into message:

nanojit/Nativei386.cpp:738: failed assertion `0'
Assertion failed: (((rmask(rr) & FpRegs) != 0)) (nanojit/Nativei386.cpp:738)Abort trap

With patch ordering is slightly more correct:

Assertion failed: (((rmask(rr) & FpRegs) != 0)) (nanojit/Nativei386.cpp:738)
nanojit/Nativei386.cpp:738: failed assertion `0'
Abort trap",1,"0"
"CORE_GRAVEYARD-195992","Ability to hook into window opening and do your own thing","In embedding situations the embedders may need to open non gecko windows when
encountering events or JS code that tries to open windows. There should be a way
to hook into the window opening mechanism and give embedders a chance to handle
it. The window watcher component seems like a likely spot. But would like to get
input as to a better place. I think bug 108455 is one example although not so
much an embedding example.",35,"0"
"RHINO_GRAVEYARD-428920","regexp parser doesn't recognize / in character class","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.8.1.13) Gecko/20080311 Firefox/2.0.0.13
Build Identifier: 

this code:

var foo = /[/]/

is parsed correctly by SpiderMonkey and IE.  Rhino thinks the slash in the char-class terminates the regexp.

Reproducible: Always

Steps to Reproduce:
1. start the rhino console
2. type:  var foo = /[/]/
3. hit Enter
Actual Results:  
 line 16: missing  before statement
js: var foo = /[/]/
js: .............^

Expected Results:  
should produce no output and evaluating foo should show:

/[/]/

TokenStream#readRegExp(int) is going to have to change to keep track of whether it's inside a character class.",73,"0"
"SEAMONKEY-35671","DE:PR1 some sidebar items don't fit the default panel size","Some of the sidebar items don't fit the default panel size (width mainly). 
These include the Search and investorworld panels. I suggest that the width be 
increased to accommodate the search panel at least.",22,"0"
