"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-5673","Monkey Island 4 (MI4) demo does not install","The MI4 demo uses InstallShield. Everything seams to workthe files appear to be
copied in 2 seconds flat (the progress bar just runs across the screen).
However just a few files are actually copied the rest can be found in
C:\Windows\Temp. Of course the resulting installation is unusable.",263,"0"
"WINE-23410","OnLive fails to connect to service","Created attachment 29187
WINE command line output

When logging into OnLive through both the launcher and through a browser installed in WINE (in my case Firefox) credentials are successfully authenticated but the program gives an error: Unable to contact the OnLive Gaming Service. Please check play.onlive.com for details error.

a512 also appears in the bottom left corner of the launcher window so I'm guessing that's the error code.

A log of WINE's command line output as well as a record of TCP connections made during the program's connection process is listed as well.",385,"1"
"WINE-14421","Wing Commander 3 Kilrathi saga edition. Sound Stutters on movie playback","as in the bug description. Sound stutters when playing movies in the game. The Movies are a MAJOR part of the game has (mark hamill john rhys davies malcolm mcdowell tom wilson) all in it. There's no commandline output to indicate an issue that I'm aware of but I'll look into it further. If someone who knows dsound more can help diagnose/test it that'd be great.",1705,"1"
"WINE-9246","Richard Scarry's Busytown 2000 locks up on click","The game published in 1999 starts off
well but when you click the apple cursor
on an activity it locks up.  After a minute or
two you see the following on the console:
...
err:ntdll:RtlpWaitForCriticalSection section 0x7ecc3ff0 winmm.c: WINMM_cs wait
timed out in thread 000f blocked by 0009 retrying (60 sec)
wine: Critical section 7ecc3ff0 wait failed at address 0x7ef96fb0 (thread 000f)
starting debugger...

According to
http://www.multimedia.cx/mmentry-2003-12-14.html
this worked better a few years ago (though sound
works better now).",237,"0"
"WINE-13305","OpenGL DirectDrawRenderer renders black screen only","Running some games such as C&C: Tiberian Sun with DirectDrawRenderer opengl causes only a black screen to be rendered when the game starts. The rest of the game functions correctly such as the menu so you can still exit the game normally.

This happens on several different GPUs(so far only NVIDIA is confirmed) so I don't think it is driver or chipset related.",592,"1"
"WINE-32809","Multiple applications and games need wmvcore.dll.WMCreateWriterPriv (KwSing iMesh 7.x)","Created attachment 43331
The Log

reproduce follow this:

0. download and install it 
1. cd to the path where you installed it 
2. 'jactry@Ubuntu:~/.wine/drive_c/Program Files/KWSING$ wine KwSing.exe' to run it .

--- snip ---
wine: Call from 0x7b83b452 to unimplemented function wmvcore.dll.WMCreateWriterPriv aborting
--- snip ---",1589,"1"
"WINE-1475","unimplemented function netapi32.dll.NetStatisticsGet","$ wine wget http://some-url/*
wine: Unhandled exception starting debugger...
WineDbg starting on pid 24
No debug information in ELF 'wine' ((nil))
Breakpoint 1 at 0x4000b660
No debug information in ELF '/usr/lib/wine/lib/libntdll.dll.so' (0x40014000)
No debug information in ELF '/usr/lib/wine/lib/libwine.so.1' (0x400ef000)
No debug information in ELF '/usr/lib/wine/lib/libwine_unicode.so.1' (0x40107000)
No debug information in ELF '/lib/libc.so.6' (0x401ff000)
No debug information in ELF '/lib/libm.so.6' (0x4032f000)
No debug information in ELF '/lib/libdl.so.2' (0x40352000)
No debug information in ELF '/lib/ld-linux.so.2' (0x40000000)
No debug information in ELF '/usr/lib/wine/lib/wine/kernel32.dll.so' (0x40693000)
No debug information in ELF '/usr/lib/wine/lib/wine/wsock32.dll.so' (0x40746000)
No debug information in ELF '/usr/lib/wine/lib/wine/ws2_32.dll.so' (0x4075e000)
No debug information in ELF '/usr/lib/wine/lib/wine/user32.dll.so' (0x40780000)
No debug information in ELF '/usr/lib/wine/lib/wine/gdi32.dll.so' (0x408ae000)
No debug information in ELF '/usr/lib/wine/lib/wine/advapi32.dll.so' (0x40928000)
No debug information in ELF '/usr/lib/wine/lib/wine/msvcrt.dll.so' (0x40956000)
No debug information in ELF '/usr/lib/libfreetype.so.6' (0x409bd000)
No debug information in ELF '/usr/lib/libz.so.1' (0x40a14000)
No debug information in ELF '/usr/lib/wine/lib/wine/x11drv.dll.so' (0x40a23000)
No debug information in ELF '/usr/X11R6/lib/libSM.so.6' (0x40356000)
No debug information in ELF '/usr/X11R6/lib/libICE.so.6' (0x40a82000)
No debug information in ELF '/usr/X11R6/lib/libXxf86dga.so.1' (0x40a99000)
No debug information in ELF '/usr/X11R6/lib/libXxf86vm.so.1' (0x40a9f000)
No debug information in ELF '/usr/X11R6/lib/libXv.so.1' (0x40aa4000)
No debug information in ELF '/usr/X11R6/lib/libXext.so.6' (0x40aa9000)
No debug information in ELF '/usr/X11R6/lib/libX11.so.6' (0x40ab7000)
No debug information in ELF '/usr/lib/libGL.so.1' (0x40b96000)
No debug information in ELF '/lib/libpthread.so.0' (0x40d9a000)
No debug information in ELF '/usr/X11R6/lib/libXcursor.so.1' (0x40dea000)
No debug information in ELF '/usr/X11R6/lib/libXrender.so.1' (0x40df3000)
No debug information in ELF '/usr/X11R6/lib/X11/locale/lib/common/xlcDef.so.2' (0x401e8000)
No debug information in ELF '/usr/X11R6/lib/X11/locale/lib/common/ximcp.so.2' (0x40e30000)
No debug information in ELF '/usr/lib/wine/lib/wine/netapi32.dll.so' (0x41370000)
No debug information in 32bit DLL 'C:\Windows\wget.exe' (0x400000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\NTDLL.DLL' (0x40040000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\KERNEL32.DLL' (0x406c0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\ADVAPI32.DLL' (0x40940000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\GDI32.DLL' (0x408c0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\USER32.DLL' (0x407a0000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WS2_32.DLL' (0x40770000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\WSOCK32.DLL' (0x40750000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\MSVCRT.DLL' (0x40970000)
No debug information in 32bit DLL 'C:\WINDOWS\LIBEAY32.DLL' (0x10000000)
No debug information in 32bit DLL 'C:\WINDOWS\SSLEAY32.DLL' (0x40996000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\X11DRV.DLL' (0x40a30000)
No debug information in 32bit DLL 'C:\WINDOWS\SYSTEM\NETAPI32.DLL' (0x41380000)
Unhandled exception: unimplemented function netapi32.dll.NetStatisticsGet called in 32-bit code (0x41387058).
In 32-bit mode.
0x41387058 (NETAPI32.DLL..data+0x5058 in netapi32.dll.so): subl $4%esp
Wine-dbg>where
Backtrace:
=>0 0x41387058 (NETAPI32.DLL..data+0x5058 in netapi32.dll.so) (ebp=406827d0)
  1 0x413890c2 (NETAPI32.DLL.NetStatisticsGet+0x22 in netapi32.dll.so) (ebp=406827e0)
  2 0x10042c73 (LIBEAY32.DLL.RAND_poll+0xa3 in C:\WINDOWS\LIBEAY32.DLL) (ebp=413890a0)
  3 0x5d8908ec (NETAPI32.DLL.NetpInitOemString+0x1c500dea) (ebp=83e58955)
*** Invalid address 0x83e58955 (NETAPI32.DLL.NetpInitOemString+0x42ac8e53)

Wine-dbg>

I used wget for windows from http://space.tin.it/computer/hherold/
Get ftp://ftp.sunsite.dk/projects/wget/windows/ssllibs097b.zip and ftp://ftp.sunsite.dk/projects/wget/windows/wget20030519-unoff-b.zip to repeat the test.",754,"1"
"WINE-6415","windows web server app fails to send more than 11680 bytes !?","I'm testing a windows app I'd very much like to run under Wine being in touch 
with the author. This is a small web server app (called WRC for web remote 
center) based on the Microsoft MFC sample app HTTPSVR. It happily works under 
Windows but that'd be the wrong thing for running it 24/7.  -)

It's not yet working under Wine fails to serve larger files but we've pretty 
much narrowed down the problem by adding logs to the app and using ethereal.

For example the app tries to write a 25017 bytes .jpg image to the socket but 
the socket only allows 11680 bytes at a time and the TCP stack fragments this 
in 8 packets of 1460 bytes presumably because it only has 8 buffers reserved. 
So far so good.

We see them being sent on the Ethernet and the ACK's are coming in but 
after these 8 packets there should be a signal to trigger the OnSend 
function of the app so it can send the next part of data but this never 
happens... The reselection of the socket did not return an error. Given the 
reselection is ok and at the Ethernet level messages are consistently sent and 
ACK's received the conclusion is that there might be a bug in Wine. So here we 
are stuck.

The error is very simple WRC server processes a request and builds a response 
in a memory buffer called m_buf (member of CRequestSocket).

In case an image is requested it will realloc the buffer and read the complete 
image into the buffer setting m_cbOut to the number of bytes in m_buf which 
are to be sent.

After this the AsyncSelect( FD_WRITE | FD_CLOSE ) member of CRequestSocket is 
called to initiate the writing of data to the network this in done by 
MFC/Windows calling the OnSend member whenever the underlying socket is able to 
handle data.

In this function we send data and check for an error a partial send or a 
complete send. Every time a partial send is completed the AsyncSelect( FD_WRITE 
| FD_CLOSE ) is repeated so MFC/Windows will get back to us when data is sent 
on the network and this seems to fail.

So have a look at the code in if ( nBytes < m_cbOut ) this is what is being 
executed when we see that only 11680 of the 25017 bytes are sent.",82,"0"
"WINE-26808","Multiple games need XAudio2 '{5a508685-a254-4fba-9b82-9a24b00306af}' XAudio2_7.dll (Blue Toad Murder Files Crazy Machines Zafehouse Diaries)","Created attachment 34160
terminal output

The demo installs fine but won't run even after the following native components are installed via winetricks: d3dx9_36 vcrun2008 xact.
The game throws an error dialogue saying that no audio device can be found.

To reproduce the issue in the demo:
1) Install the demo by wine msiexec /i InstallBlueToadSeasonOneDemo.msi
2) winetricks vcrun2008 d3dx9_36 xact
3) Launch the demo by wine BT01Application.win32.exe  >> an error dialogue is shown and the game crashes.

---excerpt from the log---
...
err:ole:CoGetClassObject class {5a508685-a254-4fba-9b82-9a24b00306af} not registered
...
---

That refers to a newer version of the Xaudio libraries which come bundled in the June 2010 DirectX redistributable.
However the current winetricks script installs directx libs from the February 2010 package in which they're not included. The required files:
XAudio2_7.dll
XactEngine3_7.dll
XAPOFX1_5.dll

You have to hunt them down from a Windows machine (with up-to-date directx) place them in /system32 and register them with regsvr32.exe.
The game will start correctly afterwards.",1517,"1"
"WINE-17446","Slideshow with MP3 breaks PowerPoint","Created attachment 19524
Slideshow to reproduce the crash

The attached slideshow causes PowerPoint viewer 97 (and PowerPoint 2000) to crash in winemp3.acm:III_dequantize_sample().

I have attached the backtrace.",568,"1"
