tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed
23,44,0,64,Fold01,0.6641221374045801,0.5925925925925926,1,0.7962962962962963,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
26,40,1,62,Fold02,0.6821705426356589,0.6078431372549019,0.9629629629629629,0.7854030501089324,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
23,44,0,64,Fold03,0.6641221374045801,0.5925925925925926,1,0.7962962962962963,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
27,40,0,64,Fold04,0.6946564885496184,0.6153846153846154,1,0.8076923076923077,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
23,43,0,64,Fold05,0.6692307692307692,0.5981308411214953,1,0.7990654205607477,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
26,41,0,64,Fold06,0.6870229007633588,0.6095238095238096,1,0.8047619047619048,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
19,47,0,64,Fold07,0.6384615384615384,0.5765765765765766,1,0.7882882882882882,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
22,45,0,63,Fold08,0.6538461538461539,0.5833333333333334,1,0.7916666666666667,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
26,41,0,63,Fold09,0.6846153846153846,0.6057692307692307,1,0.8028846153846154,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
21,45,0,64,Fold10,0.6538461538461539,0.5871559633027523,1,0.7935779816513762,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
22,45,0,64,Fold01,0.6564885496183206,0.5871559633027523,1,0.7935779816513762,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
18,49,0,63,Fold02,0.6230769230769231,0.5625,1,0.78125,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
23,44,0,63,Fold03,0.6615384615384615,0.5887850467289719,1,0.794392523364486,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
19,48,0,64,Fold04,0.6335877862595419,0.5714285714285714,1,0.7857142857142857,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
24,42,0,63,Fold05,0.6744186046511628,0.6,1,0.8,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
25,41,0,64,Fold06,0.6846153846153846,0.6095238095238096,1,0.8047619047619048,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
20,46,0,64,Fold07,0.6461538461538462,0.5818181818181818,1,0.7909090909090909,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
19,48,0,64,Fold08,0.6335877862595419,0.5714285714285714,1,0.7857142857142857,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
31,36,0,64,Fold09,0.7251908396946565,0.64,1,0.8200000000000001,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
19,47,0,64,Fold10,0.6384615384615384,0.5765765765765766,1,0.7882882882882882,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
27,40,0,64,Fold01,0.6946564885496184,0.6153846153846154,1,0.8076923076923077,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
23,44,0,63,Fold02,0.6615384615384615,0.5887850467289719,1,0.794392523364486,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
29,38,0,64,Fold03,0.7099236641221374,0.6274509803921569,1,0.8137254901960784,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
24,43,0,64,Fold04,0.6717557251908397,0.5981308411214953,1,0.7990654205607477,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
20,46,0,64,Fold05,0.6461538461538462,0.5818181818181818,1,0.7909090909090909,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
31,36,1,63,Fold06,0.7175572519083969,0.6363636363636364,0.96875,0.8025568181818181,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
24,42,0,63,Fold07,0.6744186046511628,0.6,1,0.8,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
17,50,1,62,Fold08,0.6076923076923076,0.5535714285714286,0.9444444444444444,0.7490079365079365,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
27,39,0,64,Fold09,0.7,0.6213592233009708,1,0.8106796116504854,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
25,41,0,64,Fold10,0.6846153846153846,0.6095238095238096,1,0.8047619047619048,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,1087
20,46,0,64,Fold01,0.6461538461538462,0.5818181818181818,1,0.7909090909090909,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,2293
27,39,0,64,Fold02,0.7,0.6213592233009708,1,0.8106796116504854,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,2293
26,40,0,64,Fold03,0.6923076923076923,0.6153846153846154,1,0.8076923076923077,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,2293
25,42,0,64,Fold04,0.6793893129770993,0.6037735849056604,1,0.8018867924528301,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,2293
22,44,0,63,Fold05,0.6589147286821705,0.5887850467289719,1,0.794392523364486,knn,smote,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,2293
