tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
372,295,1,617,Fold01,0.7696498054474709,0.6765350877192983,0.9973190348525469,0.8369270612859225,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
373,293,2,616,Fold02,0.7702492211838006,0.6776677667766776,0.9946666666666667,0.8361672167216722,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
389,278,0,618,Fold03,0.7836575875486381,0.6897321428571429,1,0.8448660714285714,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
360,307,1,617,Fold04,0.7603112840466926,0.6677489177489178,0.997229916897507,0.8324894173232124,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
386,280,0,618,Fold05,0.7819314641744548,0.688195991091314,1,0.844097995545657,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
393,274,2,616,Fold06,0.7852140077821012,0.6921348314606741,0.9949367088607595,0.8435357701607168,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
371,295,1,617,Fold07,0.7694704049844237,0.6765350877192983,0.9973118279569892,0.8369234578381437,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
388,278,3,616,Fold08,0.7813229571984436,0.6890380313199105,0.9923273657289002,0.8406826985244054,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
371,296,0,618,Fold09,0.7696498054474709,0.6761487964989059,1,0.838074398249453,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
387,279,1,618,Fold10,0.7821011673151751,0.6889632107023411,0.9974226804123711,0.8431929455573561,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,144,1
392,274,0,618,Fold01,0.7866043613707165,0.6928251121076233,1,0.8464125560538116,knn,smote,10-cv,ROC,100,long_description,k,5,NA,0,NA,0,283,1
