tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed
23,44,0,64,Fold01,0.6641221374045801,0.5925925925925926,1,0.6716417910447761,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
26,40,1,62,Fold02,0.6821705426356589,0.6078431372549019,0.9629629629629629,0.689033189033189,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
23,44,0,64,Fold03,0.6641221374045801,0.5925925925925926,1,0.6716417910447761,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
27,40,0,64,Fold04,0.6946564885496184,0.6153846153846154,1,0.7014925373134329,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
23,43,0,64,Fold05,0.6692307692307692,0.5981308411214953,1,0.6742424242424243,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
26,41,0,64,Fold06,0.6870229007633588,0.6095238095238096,1,0.6940298507462687,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
19,47,0,64,Fold07,0.6384615384615384,0.5765765765765766,1,0.6439393939393939,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
22,45,0,63,Fold08,0.6538461538461539,0.5833333333333334,1,0.664179104477612,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
26,41,0,63,Fold09,0.6846153846153846,0.6057692307692307,1,0.6940298507462687,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
21,45,0,64,Fold10,0.6538461538461539,0.5871559633027523,1,0.6590909090909091,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,144
22,45,0,64,Fold01,0.6564885496183206,0.5871559633027523,1,0.664179104477612,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
18,49,0,63,Fold02,0.6230769230769231,0.5625,1,0.6343283582089552,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
23,44,0,63,Fold03,0.6615384615384615,0.5887850467289719,1,0.6716417910447761,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
19,48,0,64,Fold04,0.6335877862595419,0.5714285714285714,1,0.6417910447761194,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
24,42,0,63,Fold05,0.6744186046511628,0.6,1,0.6818181818181819,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
25,41,0,64,Fold06,0.6846153846153846,0.6095238095238096,1,0.6893939393939394,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
20,46,0,64,Fold07,0.6461538461538462,0.5818181818181818,1,0.6515151515151515,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
19,48,0,64,Fold08,0.6335877862595419,0.5714285714285714,1,0.6417910447761194,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
31,36,0,64,Fold09,0.7251908396946565,0.64,1,0.7313432835820896,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
19,47,0,64,Fold10,0.6384615384615384,0.5765765765765766,1,0.6439393939393939,knn,10-cv,ROC,100,long_description,k,11,NA,0,NA,0,283
