word,freq,status,project
lib,6.88928015617152,Corrected,gcc
includ,6.837264014966323,Corrected,gcc
linux,6.783834635750255,Corrected,gcc
usr,6.756127043775995,Corrected,gcc
int,6.718096564924014,Corrected,gcc
chang,6.339276149408464,Corrected,gcc
gnu,6.264781802953317,Corrected,gcc
respons,5.703155934444396,Corrected,gcc
percent,5.568265490832398,Corrected,gcc
number,5.285933764956297,Corrected,gcc
class,5.276047417305896,Corrected,gcc
test,5.269128130848548,Corrected,gcc
gcc,5.135104799603781,Corrected,gcc
enabl,5.126218440453622,Corrected,gcc
version,5.054249875860171,Corrected,gcc
unknown,4.922752291084657,Corrected,gcc
templat,4.829629344551979,Corrected,gcc
error,4.721306942192422,Corrected,gcc
java,4.7100770446082745,Corrected,gcc
dollar,4.563014375905446,Corrected,gcc
cpp,4.5494092718640164,Corrected,gcc
local,4.429311312995873,Corrected,gcc
make,4.348928505940998,Corrected,gcc
bug,4.338905937470808,Corrected,gcc
solari,4.101532980534309,Corrected,gcc
configur,4.078715811812497,Corrected,gcc
return,4.058267014986151,Corrected,gcc
file,4.034696692688435,Corrected,gcc
function,4.021773380248336,Corrected,gcc
cvs,3.9280121078707793,Corrected,gcc
compil,3.8900683139532846,Corrected,gcc
code,3.8805683522729386,Corrected,gcc
sparc,3.6439030850060363,Corrected,gcc
egc,3.6332911918734716,Corrected,gcc
use,3.5724394317655457,Corrected,gcc
void,3.461410457916307,Corrected,gcc
fix,3.396918406380406,Corrected,gcc
foo,3.376018977968681,Corrected,gcc
program,3.30602331168417,Corrected,gcc
struct,3.254209575928434,Corrected,gcc
warn,3.1950413797301187,Corrected,gcc
sourc,3.1749051883814285,Corrected,gcc
redhat,3.1318324742197325,Corrected,gcc
public,3.1278408723146685,Corrected,gcc
attach,3.1139108806700815,Corrected,gcc
libstdc,3.0832242547791404,Corrected,gcc
call,3.060297740584827,Corrected,gcc
sun,3.0300658690178675,Corrected,gcc
state,3.02720345957078,Corrected,gcc
apbianco,2.9935256175470535,Corrected,gcc
tromey,2.9935256175470535,Corrected,gcc
problem,2.9803965576700024,Corrected,gcc
report,2.9672648270743376,Corrected,gcc
intern,2.9044062081275888,Corrected,gcc
run,2.8924595727961835,Corrected,gcc
line,2.809962407651378,Corrected,gcc
count,2.808367744503785,Corrected,gcc
build,2.79697552048967,Corrected,gcc
bit,2.788648018220602,Corrected,gcc
patch,2.7772243465317104,Corrected,gcc
src,2.7661628176166446,Corrected,gcc
std,2.755297477093121,Corrected,gcc
hat,2.754826965933645,Corrected,gcc
red,2.74966231767634,Corrected,gcc
org,2.7331880556956483,Corrected,gcc
spec,2.727655749897433,Corrected,gcc
declar,2.7171690913285964,Corrected,gcc
one,2.715098864156189,Corrected,gcc
correct,2.7086972356016585,Corrected,gcc
valu,2.7003712107478917,Corrected,gcc
current,2.6961400366364905,Corrected,gcc
long,2.6810228903329505,Corrected,gcc
follow,2.6755990897264015,Corrected,gcc
type,2.667094647146722,Corrected,gcc
const,2.6661839296731737,Corrected,gcc
variabl,2.6495350918769858,Corrected,gcc
instal,2.6425317785914166,Corrected,gcc
see,2.6244335066217057,Corrected,gcc
fail,2.6240403096760048,Corrected,gcc
main,2.552661941344875,Corrected,gcc
system,2.552404998964053,Corrected,gcc
repeat,2.5318802930949897,Corrected,gcc
http,2.5195029495571863,Corrected,gcc
experiment,2.485344805300269,Corrected,gcc
share,2.4759889048341326,Corrected,gcc
char,2.440456356424314,Corrected,gcc
elf,2.4296876196292923,Corrected,gcc
oper,2.408367079275116,Corrected,gcc
implement,2.3969462664653967,Corrected,gcc
caus,2.3715512900466758,Corrected,gcc
tri,2.366661403619937,Corrected,gcc
prereleas,2.349298548936463,Corrected,gcc
produc,2.316986729043955,Corrected,gcc
optim,2.3118543435151873,Corrected,gcc
two,2.3008214673022978,Corrected,gcc
cygwin,2.2649996165129096,Corrected,gcc
result,2.2641693582521554,Corrected,gcc
home,2.226371988809239,Corrected,gcc
pleas,2.2241572917732686,Corrected,gcc
html,2.2202091870908074,Corrected,gcc
percent,9.261445222829073,Incorrected,gcc
int,7.449950274159341,Incorrected,gcc
foo,7.110243035436987,Incorrected,gcc
templat,6.820981458204694,Incorrected,gcc
gcc,6.752157093256576,Incorrected,gcc
number,6.517162711606198,Incorrected,gcc
struct,6.211599391426964,Incorrected,gcc
test,5.940046640579993,Incorrected,gcc
void,5.417326623610079,Incorrected,gcc
type,5.065717750193248,Incorrected,gcc
end,4.9053169793829445,Incorrected,gcc
cpp,4.9010839593012,Incorrected,gcc
error,4.852298983012007,Incorrected,gcc
linux,4.799390481773582,Incorrected,gcc
fail,4.684808712763318,Incorrected,gcc
gnu,4.628613707764756,Incorrected,gcc
return,4.4816019498889705,Incorrected,gcc
std,4.465550836038702,Incorrected,gcc
bug,4.40041839267872,Incorrected,gcc
main,4.369650688965006,Incorrected,gcc
enabl,4.359576529452999,Incorrected,gcc
includ,4.3346227470057475,Incorrected,gcc
char,4.2401811756460495,Incorrected,gcc
dollar,4.233685160105035,Incorrected,gcc
bar,4.141066707222432,Incorrected,gcc
src,4.083428243995974,Incorrected,gcc
